id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
292,0019.wav,매달 혹시 시험 치는 건가요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.82,1,84.2
293,0037.wav,네 알겠습니다 근데 하나 건의해드리고 싶은 게 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.74,2,83.5
294,0011.wav,가능합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.17,1,84.2
296,0021.wav,아무래도 주식 거래가 본업이 아니니  매일매일 붙잡고 있을 수가 없고  이동 중에도 간편하게 거래 하려고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,40,43,43,46,0.0,0.0,8.17,4,83.0
297,0008.wav,네 네 아마 제가 다 동의한다고 표시를 했거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.05,2,83.5
298,0007.wav,카드사와 카드명 부탁드립니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.58,1,84.2
299,0002.wav,안녕하세요 학습지 상담 좀 받고 싶어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.52,1,84.2
300,0002.wav,저 민지영 선생님 강의 없어졌나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.23,2,83.5
301,0005.wav,이해가 안 가는 부분이 좀 많아서요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.61,1,84.2
302,0077.wav,지금까지 지우카드 구준모 상담원이었습니다 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.48,2,83.5
303,0027.wav,네 감사합니다 지금 예약된 거죠 그럼,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,1.89,1,84.2
304,0037.wav,아 정말요 생각보다 많이 안 비싸네요 그럼 주 일회 선생님이 가정방문해주시는 거죠 가정 방문 학습지도 마찬가지로 선생님 선택할 수 있는 거고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,57,59,59,57,0.0,0.0,12.76,5,82.9
305,0038.wav,네 그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.3,1,84.2
306,0006.wav,약관 동의 여부를 먼저 확인하겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.69,1,84.2
307,0030.wav,그럼 선생님은 선택할 수도 있는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.42,2,83.5
308,0007.wav,카드사랑 카드명 말씀 부탁드립니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.6,1,84.2
309,0012.wav,일 이 삼 사 오 육 칠입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.37,1,84.2
311,0020.wav,강의 신청 페이지에 나와있습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.51,1,84.2
315,0020.wav,월 수업료에 교 교재비도 포함된 건가요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.93,1,84.2
317,0027.wav,한 번 이해하고 넘어갔으면 좀 더 조심해줘야 하는 거 아닝나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.2,2,83.5
320,0038.wav,네 그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.02,1,84.2
321,0001.wav,안녕하세요 누구보다 빠른 교육 귀에 쏙쏙 학습센타입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.45,2,83.5
325,0024.wav,죄송합니다 확인 후 처리해 드리겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.72,1,84.2
326,0044.wav,말씀주신대로 가능합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.37,1,84.2
327,0018.wav,네 전달하겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.56,1,84.2
328,0010.wav,제가 기계를 잘 못 다뤄서 그런 건지 어렵네요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.94,1,84.2
330,0027.wav,요즘은 외국어나 수학을 많이 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.07,2,83.5
331,0012.wav,어 죄송합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.03,1,84.2
332,0033.wav,하루정도 소요됩니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.46,1,84.2
334,0014.wav,그럼 제가 지금 다시 한번 확인해 볼게요 잠시만요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,7,13,20,20,13,0.0,0.0,2.84,1,84.2
335,0004.wav,그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.99,1,84.2
338,0030.wav,그럼 매주 목요일 열 여섯 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,6.1,3,83.2
339,0038.wav,단말기가 너무 무거워요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.29,1,84.2
340,0069.wav,감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.86,1,84.2
341,0033.wav,매달 십 일입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.38,1,84.2
342,0038.wav,알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.12,1,84.2
343,0009.wav,아 그래서 어릴 때부터 배우면 좋은 거였네요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.63,1,84.2
344,0017.wav,네 토익 육 백 번 강의인데 지금 제일 첫 번째 강의 오리엔테이션 강의 플레이 버튼 누를게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,7.16,3,83.2
345,0013.wav,감사합니다 다시 주문할게요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.37,1,84.2
347,0036.wav,네 큰일 납니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.29,1,84.2
348,0033.wav,매달 십 일입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.75,1,84.2
350,0023.wav,선택 설치도 하실 것을 권유드립니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,13,22,15,24,0.0,0.0,3.32,2,83.5
353,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,30,33,32,35,0.0,0.0,5.51,3,83.2
354,0031.wav,수학은 매달 사만 원입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.56,1,84.2
355,0011.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,4.38,2,83.5
356,0040.wav,알겠어요 수고하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,1.76,1,84.2
358,0018.wav,그럼 그냥 같은 카드로 재발급 신청해주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.5,2,83.5
363,0009.wav,카드 번호와 유효기간도 부탁드립니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.44,1,84.2
365,0023.wav,개설 이후에 어플리케이션을 받아서 거래를 할 생각이거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,23,33,25,35,0.0,0.0,5.55,3,83.2
366,0023.wav,네 수령하실 장소 말씀해주세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.92,1,84.2
367,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,3.43,2,83.5
369,0027.wav,네 감사합니다한국학원 김민수였습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.04,2,83.5
370,0001.wav,안녕하십니까 지우 카드 구준모 상담원입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.39,2,83.5
375,0036.wav,그러셨나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.42,1,84.2
378,0037.wav,환불은 얼마나 걸리는데요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.68,1,84.2
379,0030.wav,그럼 매주 목요일 열 여섯 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,10,24,34,34,24,0.0,0.0,5.17,2,83.5
380,0046.wav,제가 듣는 강의가 지금 최소 다섯 개가 넘어서 필요한 만큼 되는지 궁금해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,29,34,30,35,0.0,0.0,5.66,3,83.2
381,0028.wav,네 맞습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.89,1,84.2
382,0016.wav,네 맞습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.38,1,84.2
383,0008.wav,가급적이면 제가 직접 가서 개설하고 싶기는 한데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,16,31,20,35,0.0,0.0,5.67,3,83.2
384,0003.wav,아 그분 강의 들으려고 가입했던 건데 다시 안 하시나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.97,2,83.5
385,0031.wav,네 가끔 도서관에서 공부할 때도 있어서 들고 다니려니깐 여간 불편한 게 아니더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,5.64,3,83.2
391,0016.wav,네 그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.08,1,84.2
392,0024.wav,근데 로그아웃을 하면 시험 치던 게 다 리셋이 되더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.61,2,83.5
395,0035.wav,네 주소지 부탁드립니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.8,1,84.2
396,0040.wav,네 개발팀에서 늘 연구 중입니다 소중한 의견 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.96,2,83.5
399,0037.wav,아 네 알겠습니다 근데 하나 건의해드리고 싶은 게 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.46,2,83.5
400,0013.wav,감사합니다 다시 주문할게요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.65,1,84.2
401,0005.wav,네 설치를 전부 다 하셨나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,10,23,11,24,0.0,0.0,3.47,2,83.5
402,0032.wav,근데 혹시 제 아이디 친구랑 같이 써도 되나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.47,2,83.5
403,0020.wav,근데 저희 분명히 그만뒀는데 결제되는 건 좀 아니잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.51,2,83.5
404,0034.wav,새로 재발급 받아야 되겠네요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.75,1,84.2
406,0037.wav,그러셨나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.24,1,84.2
408,0028.wav,고객 응대도 이렇게 하시는 걸 아시진 않을실 것 같네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.12,2,83.5
410,0008.wav,카드명은 지우은행 신용카드입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.54,1,84.2
411,0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.17,2,83.5
412,0010.wav,네 그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.46,1,84.2
413,0011.wav,설치를 다 했는데요 그게 안되는 이유가 설치 문제 외에 다른 이유는 없는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,6.2,3,83.2
414,0025.wav,감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.87,1,84.2
415,0014.wav,아 네 저 맞아요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.65,1,84.2
416,0011.wav,그리고 제가 성적은 마이페이지에서 보면 되는 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.98,2,83.5
417,0004.wav,네 고객님,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,3,12,4,13,0.0,0.0,1.1,1,84.2
418,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.53,1,84.2
419,0026.wav,어 알겠습니다 어 혹시 실물카드도 나오나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.19,2,83.5
420,0018.wav,휴대폰에 공인인증서 설치하셔야 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,3.84,2,83.5
421,0030.wav,그렇군요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.65,1,84.2
422,0045.wav,그냥 다른 우편물처럼,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.77,1,84.2
423,0001.wav,안녕하세요 쉐어링 스터디 상담원,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.08,1,84.2
425,0048.wav,다행입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.45,1,84.2
427,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,24,28,28,24,0.0,0.0,4.29,2,83.5
428,0017.wav,월 이 회 전화로 학습관리해주는 학습지는 월 이만 이천 원이라고 본 거 같은데 정말 가격이 부담 없는 거 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,43,45,44,46,0.0,0.0,8.37,4,83.0
429,0043.wav,요즘은 노트북도 가벼운데 개선이 좀 필요할 것 같에요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,3.53,2,83.5
430,0009.wav,네 빨리 좀 부탁드려요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.44,1,84.2
432,0040.wav,그럼 수고하세요 친절하게 상담해주셔서 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,3.38,2,83.5
434,0030.wav,어 문자 왔다 뭐 이상한 주소같은거 왔는데요 이건 뭐 어떻해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,5.03,2,83.5
436,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.62,2,83.5
438,0004.wav,네 제가 귀에 쏙쏙쏙 학습기기를 홈쇼핑에서 구입을 했는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,3.52,2,83.5
441,0020.wav,시험을 안치고 넘어갈 수는 없나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.03,1,84.2
442,0004.wav,그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.96,1,84.2
443,0038.wav,이벤트는 이번 달 삼십 일 일까지 참여 가능합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.79,2,83.5
446,0004.wav,그래서 몇가지 좀 문의를 드리려구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.06,2,83.5
447,0027.wav,오천 원입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.18,1,84.2
448,0010.wav,학습이 종료가 안 됐다고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.83,1,84.2
453,0016.wav,네 고객님 고객님께서 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,28,33,30,35,0.0,0.0,5.99,3,83.2
454,0031.wav,수학은 매달 사만 원입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.76,1,84.2
455,0041.wav,감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.13,1,84.2
456,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.39,1,84.2
459,0037.wav,어쨌든 뭐 써놨다는데 안 읽은 내 잘못이죠 탈퇴 처리라도 정확히 해주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,29,34,30,35,0.0,0.0,5.66,3,83.2
460,0031.wav,네 철저하네요 그래서 어디 가겠어요 로그아웃 될까 봐 무서워서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,24,32,27,35,0.0,0.0,5.85,3,83.2
463,0011.wav,감사합니다 주문번호 불러드리면 되나요 아니면 지금 제 주문 보고 계신가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,7,24,31,31,24,0.0,0.0,4.77,2,83.5
464,0018.wav,왜요 제가 무료배송도 안 하고 배송비 결제하고 싶은데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,4.72,2,83.5
467,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,30,33,32,35,0.0,0.0,6.81,3,83.2
469,0030.wav,네 수업 이탈율 방지를 위해 십 분으로 지정되어 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.52,2,83.5
471,0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,24,30,30,24,0.0,0.0,4.69,2,83.5
472,0011.wav,네 고객님 지금 이 시간부터 카드 정지됐었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.49,2,83.5
473,0020.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,13,19,19,13,0.0,0.0,2.71,1,84.2
476,0048.wav,추가적인 추가적인 문의 사항 있으면 언제든지 문의 부탁드립니다 쉐어링 스터디 상담사 홍길동이었습니다 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,46,49,49,46,0.0,0.0,9.11,4,83.0
477,0023.wav,홈페이지에서 직접 진행 가능합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.07,1,84.2
478,0037.wav,그럼 신경 써서 한자수업은 다정하신 선생님으로 잘 좀 배정 부탁드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,24,30,30,24,0.0,0.0,5.04,2,83.5
479,0013.wav,삭제는 안됩니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.19,1,84.2
480,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.1,2,83.5
483,0033.wav,부끄러운데 꼭 테스트받아야 할까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.77,1,84.2
486,0036.wav,그 다음에 본인인증 이거는 제 명의의 휴대폰이니까 제가 직접 본인인증하면 될 것 같고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,7.23,3,83.2
487,0019.wav,아 그러네요 고객님,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.77,1,84.2
489,0011.wav,감사합니다 주문번호 불러드리면 되나요 아니면 지금 제 주문 보고 계신가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,7,24,31,31,24,0.0,0.0,3.86,2,83.5
490,0006.wav,홈페이지에서 가능합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.09,1,84.2
493,0027.wav,만약에 모바일로 개설하면 바로 만들어주고 거래도 가능한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,3.59,2,83.5
496,0042.wav,맞습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.69,1,84.2
497,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.03,2,83.5
499,0047.wav,네 다행입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.19,1,84.2
500,0027.wav,그럼 주소지 부탁드립니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.0,1,84.2
501,0029.wav,네 서로 다른 분이 배정될 겁니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.79,1,84.2
502,0003.wav,네 고객님 상담원 홍길동입니다 무엇을 도와드릴까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,9,13,22,22,13,0.0,0.0,2.83,1,84.2
503,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.49,2,83.5
504,0020.wav,한번 이해하고 넘어갔으면 좀 더 조심해줘야 하는 거 아닌가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,3.99,2,83.5
