id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1104,0018.wav,어 예 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.85,1,84.2
1106,0002.wav,가족관계증명서요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.26,1,84.2
1107,0003.wav,혹시 근데 지금 확인을 해보니까 배송 확인을 확인 상태가 배송 확인으로 지금 떠 가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,33,44,35,46,0.0,0.0,9.88,4,83.0
1109,0013.wav,아 그러세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.73,1,84.2
1110,0003.wav,잠시만요 회원님 천천히 말씀해주세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.77,1,84.2
1111,0004.wav,그거 새 걸로 교환 원하실까요 혹시,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.87,2,83.5
1112,0002.wav,네 저 뭐 환 그 환불 그거를 확인할 수 있을까 싶어서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,17,32,20,35,0.0,0.0,6.38,3,83.2
1115,0002.wav,받은 거를 반품했거든요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.8,1,84.2
1116,0020.wav,그래가지고 만약에 하면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.29,1,84.2
1117,0013.wav,전화를 해 보라고 하더라고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,2.35,1,84.2
1118,0006.wav,기출 분석 독서 맞으세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.53,1,84.2
1120,0010.wav,아 네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.21,1,84.2
1121,0001.wav,교재 받으셨나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.52,1,84.2
1122,0007.wav,아니 이거를 한 시간 한 시 한 시에 제가 주문을 했는데 계속 점심시간 이어가지고 바로 제가 전화를 드렸는데 이게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,44,45,45,46,0.0,0.0,8.45,4,83.0
1123,0016.wav,아 네 그러면 제가 이 부분을 확인 후에 다시 한번 재 연락드리도록 하겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,5.8,3,83.2
1124,0003.wav,정확한 안내를 위해 회원님의 정보가 필요합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.37,2,83.5
1125,0013.wav,바로 말씀드릴게요 잠시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.5,2,83.5
1126,0008.wav,혹시나 해서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,1.69,1,84.2
1127,0002.wav,저 그 환불 문의하려고 하는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,9,20,13,24,0.0,0.0,4.33,2,83.5
1128,0008.wav,거기 적혀있는 문자 어 교재 미발 미발송으로 적으셔서 메일 보내주시면 되고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,29,44,31,46,0.0,0.0,8.62,4,83.0
1130,0004.wav,네 그래가지고 보내드릴려구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,11,22,13,24,0.0,0.0,3.02,2,83.5
1131,0002.wav,아 네 네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.1,1,84.2
1132,0021.wav,네 저희가 취소하기 전에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,8,11,10,13,0.0,0.0,2.27,1,84.2
1133,0003.wav,그 잇 거 한국지리,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,7,24,7,24,0.0,0.0,3.16,2,83.5
1134,0012.wav,근데 그 제주도라서 잠시만요 잠시만 기다려 주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,19,33,21,35,0.0,0.0,5.7,3,83.2
1135,0019.wav,그 보내고 한 그럼 삼 일 뒤에 이제 한번 확인해 보면 되는 거네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,23,33,25,35,0.0,0.0,6.34,3,83.2
1136,0002.wav,취소하면 됩니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.88,1,84.2
1137,0002.wav,네 네 재수강이요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,2.47,1,84.2
1138,0018.wav,아마 그랬을 거 같은데 일단은 지금 여기서 더 새롭게 주문을 하셔도 이제 좀 큰 차이 있게 빠르게 더 미리 받아보시긴 힘드실 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,49,54,52,57,0.0,0.0,11.73,5,82.9
1139,0032.wav,알겠어요  그걸로 한번 해보고 혹시 안 되면 다시 전화드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.24,2,83.5
1140,0009.wav,아 예 알겠습니다 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,12,24,12,24,0.0,0.0,3.54,2,83.5
1141,0038.wav,어 지금 뭘 받은 걸 말하는 건지 잘 모르겠는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,4.58,2,83.5
1142,0001.wav,네 어제 어 결제 어제 결제를 했는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,4.85,2,83.5
1144,0056.wav,그래서 지금 이거 네 권이 다시 나간 것 같거든요 회원님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.61,2,83.5
1145,0001.wav,네 어저께 그,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,2.42,1,84.2
1146,0007.wav,네 맞아요 다 본인이 직접 해주셔야 돼요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,3.19,2,83.5
1147,0005.wav,그 저 제가 프리패스 영어 그거 신청했거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,5.08,2,83.5
1148,0001.wav,아 네 수고 많으십니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.27,1,84.2
1149,0016.wav,아 네 네 알겠습니다 그면 지금 결제하고 그냥 기다리면 되나요 전화 안 드려도 되나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,5.83,3,83.2
1150,0004.wav,아 네 교재는 환불 안 해주셔도 됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.15,2,83.5
1151,0001.wav,그거를 좀 환불하려고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,8,11,10,13,0.0,0.0,2.5,1,84.2
1152,0019.wav,네 네 그렇게 했을때 조금 확인이 되실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.43,2,83.5
1153,0008.wav,아 네 그걸로도 수강 가능하신데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.98,1,84.2
1154,0005.wav,잠시만요 어머니 저희 이거 전체 카드 취소 도와드릴 거고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.46,2,83.5
1156,0012.wav,잠시만요 그러면 제가 번호 한 번,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.89,2,83.5
1160,0007.wav,네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.97,1,84.2
1161,0085.wav,근데 조금 너무 과도했던 거 같아요 제가 너무 울 정도로 스트레스를 너무 많이 받아서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,6.4,3,83.2
1162,0006.wav,음 네 잠시만요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.64,1,84.2
1163,0005.wav,강 교재는 사용하셨다 말씀이신 거죠 그럼 강좌만 환불해,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.01,2,83.5
1164,0007.wav,받아보시고 저희 쪽으로 이제 환불 반송해 주셨을 때 이제 환불 처리 가능하세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,5.93,3,83.2
1165,0022.wav,아 확인 도와드릴게요 잠시만 기다려 주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.39,2,83.5
1166,0034.wav,아 저희가 드리는 거여서 확인하고 네 상담원께서 연락갈 거여서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,22,31,26,35,0.0,0.0,6.35,3,83.2
1169,0003.wav,그런데 이게 교재는 발송이 되었네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.97,2,83.5
1170,0013.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.99,1,84.2
1171,0034.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.57,1,84.2
1172,0001.wav,그 근데 저가 입금을 저 이름으로 해가지고 원래 에 잠시만요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,22,33,24,35,0.0,0.0,6.57,3,83.2
1174,0018.wav,예예 맞아요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,2.12,1,84.2
1177,0007.wav,네 근데 이거 뭐 그 가져가는 이유가 뭐라고 하셨죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,18,22,20,24,0.0,0.0,4.51,2,83.5
1178,0040.wav,회원님 감사합니다 좋은 하루 되세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.52,2,83.5
1179,0010.wav,잠시만 기다려주세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.46,1,84.2
1180,0001.wav,회원님 맞으실까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.29,1,84.2
1181,0028.wav,감사합니다 좋은 하루 되세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.29,1,84.2
1182,0011.wav,피디에프론 못 받나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.24,1,84.2
1183,0004.wav,아 잠시만요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,2.25,1,84.2
1184,0017.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.45,1,84.2
1185,0009.wav,아 아니요 없습니다 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.08,2,83.5
1187,0012.wav,아니 아니 그 교재를 수령을 하신 게 맞으실까요 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,4.23,2,83.5
1190,0001.wav,네 정보 확인 감사드리고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.8,1,84.2
1191,0001.wav,아 잠시만요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.82,1,84.2
1192,0004.wav,그럼 지금 따로 지금 판매를 하고 있는 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,16,22,18,24,0.0,0.0,3.5,2,83.5
1193,0009.wav,아 이날 교재만 구매하셨죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,10,23,11,24,0.0,0.0,3.4,2,83.5
1194,0006.wav,아니 그까 어제까지 아니 그니까 다른 사 다른 학 사이트는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.61,2,83.5
1195,0009.wav,네 일단 지금,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,19,0,5,24,5,24,0.0,0.0,3.22,2,83.5
1196,0003.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.52,1,84.2
1197,0003.wav,알람 신청하려고 저기 문자 알 알람 문자 신청하려고 갔는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,18,28,25,35,0.0,0.0,6.0,3,83.2
1198,0001.wav,네 문의 사항 말씀해 주시겠어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.86,1,84.2
1199,0011.wav,저 직접 보내주시는 거기 때문에 배송비는 저희가 확인하기는 네 맞습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,26,31,30,35,0.0,0.0,5.71,3,83.2
1200,0023.wav,어 그게 어디 있을까요 예예예,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,11,23,12,24,0.0,0.0,3.7,2,83.5
1201,0007.wav,그거를 쓴 걸로 알고 있어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,2.84,1,84.2
1202,0019.wav,네 그렇게는 어려우세여,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.83,1,84.2
1204,0024.wav,한다는 말이에요 어머니,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.02,1,84.2
1205,0028.wav,어 네 그러면 제가 일단은 우체국으로 출고가 가능한지는 확인해 드릴 거구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,5.86,3,83.2
1206,0035.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.33,1,84.2
1207,0014.wav,회원님 로그인하시면요 장바구니 들어가시면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.71,2,83.5
1208,0013.wav,네 수 원하고 워크북 수 투하고 수 투 워크북까지 있는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,5.2,2,83.5
1209,0011.wav,아 네 받았어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.07,1,84.2
1211,0005.wav,아 네 회원님 들리실까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.64,1,84.2
1212,0002.wav,결제 카드 변경이요 네 네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.63,1,84.2
1213,0019.wav,지금은 통화가 안 되시는 거죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.63,1,84.2
1214,0010.wav,네 감사합니다 좋은 하루 되세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.81,1,84.2
1216,0012.wav,네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.15,1,84.2
1217,0018.wav,이제 추가로 다시 또 하시면 될 것 같거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.8,2,83.5
1218,0010.wav,네 그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.45,1,84.2
1220,0011.wav,어 어제 일찍 주문을 하시거나 아니면 그 전날 주문을 해 주셔야지만 그 금요일날 발송이 되었을 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,40,45,41,46,0.0,0.0,8.94,4,83.0
1222,0053.wav,거기서 이제 환불되시는 금액이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,11,22,13,24,0.0,0.0,3.64,2,83.5
1224,0009.wav,어 그래요  지금 그러면 빠른 요청은 해 노 해 놓으신 상태예요 지금,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,5.28,2,83.5
1225,0014.wav,예 감사합니다 좋은 하루 되세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.92,1,84.2
1226,0008.wav,아 그게 또 따로 선택이 가능한 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,15,24,15,24,0.0,0.0,3.47,2,83.5
1227,0013.wav,두 시간 이후에 다시 구매 부탁드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.65,2,83.5
1228,0006.wav,제가 한 번 확인해드릴게요 잠시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.79,2,83.5
1229,0041.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.14,1,84.2
1231,0011.wav,네 안내해 드릴 건데 어 메일 주소 받아보실 문자 연락처 한 번 말씀해 주시겠어요 네 네 잠시만 기다려 주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,42,45,43,46,0.0,0.0,9.38,4,83.0
1232,0028.wav,아 네 예 예 예 알겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,10,24,10,24,0.0,0.0,3.93,2,83.5
1233,0014.wav,네 네 회원님 지금 메세지 넣어드리고 있어요 잠시만요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.37,2,83.5
1234,0009.wav,감사합니다 좋은 하루 되세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.57,1,84.2
1235,0003.wav,교재 환불 말씀하시는 거세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.63,1,84.2
1236,0024.wav,일단 일단은 저희가 네 네 회원 정보하고 일단 결제를 원하시면 그렇게 진행해보시겠어요 어머니,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,35,39,39,35,0.0,0.0,7.04,3,83.2
1237,0004.wav,네 알겠어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,2.34,1,84.2
1238,0049.wav,그 물류 집하 그 그  체크해 나가는 데가 위치가 어딥니까 위치가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,24,34,25,35,0.0,0.0,6.17,3,83.2
1239,0030.wav,아마 한 일주일 정도 생각해 주시면 돼요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,3.74,2,83.5
1240,0007.wav,우리 아이가 지금 학원에 들어가 있어서 연락이 안 될 텐데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,4.53,2,83.5
1241,0016.wav,그쪽으로 제가 보내드린 주소로 회원께서 선불로 반송 진행해주시면 되세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,31,35,31,35,0.0,0.0,5.57,3,83.2
1243,0002.wav,정보 확인 감사드립니다 혹시 교재 이거 잘못 결제해 주셔서 연락 주셨을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,31,35,31,35,0.0,0.0,7.57,3,83.2
1244,0028.wav,두 번째로 메모 사항이 적혀 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,14,24,14,24,0.0,0.0,3.05,2,83.5
1245,0014.wav,네 잠시만 기다려 주세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.41,1,84.2
1247,0041.wav,그러면 일단 월요일날 그면 오전에 바로 요청하신다는 말씀이세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,25,33,27,35,0.0,0.0,5.77,3,83.2
1248,0013.wav,아 가능했었던 거예요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.62,1,84.2
1250,0016.wav,회원님 메일 주소 한 번 말씀해 주시겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.2,2,83.5
1251,0013.wav,네 네 그래서 지금 저희 측에서 교재를,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,13,22,15,24,0.0,0.0,4.95,2,83.5
1252,0010.wav,어 하는데 네 아 맞다 학생 회원님 성명도 한번 부탁드리겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,25,34,26,35,0.0,0.0,5.72,3,83.2
1253,0031.wav,네 볼게요 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,19,0,5,24,5,24,0.0,0.0,3.07,2,83.5
1255,0011.wav,한국지리만 환불하려고 하거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,11,21,14,24,0.0,0.0,3.62,2,83.5
1257,0087.wav,지금 이제 신청한 이 여자 선생님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.51,2,83.5
1258,0016.wav,아니요 카카오 뱅크도 되시는데요 근데 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.72,2,83.5
1259,0003.wav,아 잠시만요  잠시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.5,2,83.5
1260,0022.wav,네 그러면은 그 교재는 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,9,23,10,24,0.0,0.0,3.05,2,83.5
1262,0004.wav,네 혹시 만약에 인제 오늘 결제하셨으면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,3.83,2,83.5
1263,0002.wav,네 물건을 화요일 날인가 받았는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,4.63,2,83.5
1264,0017.wav,아 네 그럼 혹시 환불 계좌는 어떻게 되는 걸까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.82,2,83.5
1265,0005.wav,성함은 어떻게 되실까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.72,1,84.2
1267,0001.wav,네 그 문의 주신 내용 문의 주신 내용 그 오늘까지 확인 좀 어려워 같아 가지고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,6.72,3,83.2
1268,0035.wav,있으실까요 지금,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.78,1,84.2
