id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1160,KsponSpeech_E04161.wav,괜찮아 그,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.11,1,84.2
1161,KsponSpeech_E04162.wav,한창 알아보시더니,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.71,1,84.2
1162,KsponSpeech_E04163.wav,너 새끼야 수고했다 이 이러려나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,11,22,13,24,0.0,0.0,3.62,2,83.5
1163,KsponSpeech_E04164.wav,그건 그래 구경,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.65,1,84.2
1164,KsponSpeech_E04165.wav,늦어서 미안하다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.14,1,84.2
1165,KsponSpeech_E04166.wav,아무것도 안 매 그냥 셔츠 그냥 풀어헤치고 있어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,13,19,19,13,0.0,0.0,2.53,1,84.2
1166,KsponSpeech_E04167.wav,할머니 외할머니,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.36,1,84.2
1167,KsponSpeech_E04168.wav,팀이 팀이 짜져  근데 이제 팀이 짜진 그 상태로만 이제 노니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,90.91,0,0,0,0,24,24,24,24,0.0,0.0,4.98,2,83.5
1168,KsponSpeech_E04169.wav,두 명이서 언제 갔었대,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.06,1,84.2
1170,KsponSpeech_E04171.wav,혹시 연령층이 어떻게 되나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.4,1,84.2
1171,KsponSpeech_E04172.wav,그거 먹으러 매장에 가서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.1,1,84.2
1172,KsponSpeech_E04173.wav,너 조금 먹잖아 원체,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.61,1,84.2
1173,KsponSpeech_E04174.wav,신축이 그렇더라,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.37,1,84.2
1174,KsponSpeech_E04175.wav,어 나이키 근데 나이키 좀 가격이 좀 세 나이키는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.82,2,83.5
1175,KsponSpeech_E04176.wav,그래서 발리를 차라리 삼 개월이나 뭐 오 개월 정도를 더 있을까 했는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,24,28,28,24,0.0,0.0,5.24,2,83.5
1176,KsponSpeech_E04177.wav,아이 나는 진짜 미팅 방 분위기가 원래 이런가 싶을 정도로 쎄해가지고  아 이 글렀다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,32,34,33,35,0.0,0.0,6.76,3,83.2
1177,KsponSpeech_E04178.wav,그니까 일요일에서 월요일 넘어가는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,1.73,1,84.2
1178,KsponSpeech_E04179.wav,눈물이 고였어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,0.97,1,84.2
1179,KsponSpeech_E04180.wav,영어를,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,1.93,1,84.2
1180,KsponSpeech_E04181.wav,자체 사이렌인 거야 위험경고등 키는 거랑 똑같은거네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.46,2,83.5
1182,KsponSpeech_E04183.wav,근데 거기가 이제 음 지 저기 뭐야 들어오는 사람이 없어야지 되지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,24,33,26,35,0.0,0.0,6.44,3,83.2
1183,KsponSpeech_E04184.wav,그거 네이버로 예 예매하면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.46,1,84.2
1185,KsponSpeech_E04186.wav,사 년의 시간이 사실 크게 의미가 없었던 거지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.46,1,84.2
1186,KsponSpeech_E04187.wav,아 그때 많이 사는 거야 차를 여름쯤에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,13,22,15,24,0.0,0.0,3.4,2,83.5
1187,KsponSpeech_E04188.wav,그 당시에  여행의 목적이,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.71,1,84.2
1188,KsponSpeech_E04189.wav,쨌든 쨌든,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.8,1,84.2
1189,KsponSpeech_E04190.wav,갤러리아 백화점 갔을 때,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.28,1,84.2
1190,KsponSpeech_E04191.wav,나이 언 연세가 많으신가 그 뭐지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.86,1,84.2
1191,KsponSpeech_E04192.wav,응 그래서 그런 식이니까 우리는 경쟁률이 낮고 교통이 불편한 곳으로 선택했다고 했어 어차 너랑 나랑 둘 다 차 있으니까 차 타고 다니면 되니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,22,0,53,75,57,79,0.0,0.0,15.71,7,82.8
1192,KsponSpeech_E04193.wav,그리구 뇌도 보고 아 그리고 내가 처음에 이렇게 딱 모르고 집었는데 사람 옆면인 거야 이렇게 얼굴 읍만 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,43,45,44,46,0.0,0.0,9.01,4,83.0
1193,KsponSpeech_E04194.wav,우리 아버지의 삼촌 할아버진데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.4,1,84.2
1194,KsponSpeech_E04195.wav,인강 샀어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.71,1,84.2
1197,KsponSpeech_E04198.wav,지금까지 공 공 년생 애들이랑 친구로 지내왔는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.47,2,83.5
1198,KsponSpeech_E04199.wav,그러면은 나 늦었네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.14,1,84.2
1199,KsponSpeech_E04200.wav,원래 그 긴거 스키도 폴대를 쓰진 않는데 그냥 이렇게 뭐지  이케 가속될 때 폴찍는 거는 진짜 좀 고수들이 쓴다고 하던데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,46,47,47,46,0.0,0.0,10.09,4,83.0
1200,KsponSpeech_E04201.wav,너무 공감합니다  저는 어 저도 세 가지를 얘기하면 저도 진짜 첫 번째는 무엇보다 진실 진실함,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,31,0,31,62,37,68,0.0,0.0,14.73,6,82.9
1201,KsponSpeech_E04202.wav,언니가 지금 서른 다섯,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.76,1,84.2
1203,KsponSpeech_E04204.wav,주인공,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,1.99,1,84.2
1204,KsponSpeech_E04205.wav,아홉 시부터 여섯 시,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.24,1,84.2
1205,KsponSpeech_E04206.wav,유럽권인데 좀 우리나라랑 가까운 유럽권이라서 사람들이  유럽 대신에 유럽 분위기 느낄라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,35,38,38,35,0.0,0.0,7.25,3,83.2
1206,KsponSpeech_E04207.wav,셜록 그 것도 봤는데 셜록도 보고 햄릿도 보고 뭐 오딧세이 뭐 카운팅 그거하고 뭐 여러가지 봤는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,37,44,39,46,0.0,0.0,8.52,4,83.0
1207,KsponSpeech_E04208.wav,스물 다섯 명,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.14,1,84.2
1208,KsponSpeech_E04209.wav,그거 적고 으 모범 예상 예상문제 같은 것도 있고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,17,33,19,35,0.0,0.0,5.99,3,83.2
1209,KsponSpeech_E04210.wav,만나면 인사를 해,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.28,1,84.2
1211,KsponSpeech_E04212.wav,어 동생 지금 고등 고등학교 이 학년,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,12,22,14,24,0.0,0.0,3.99,2,83.5
1212,KsponSpeech_E04213.wav,압박감에서 좀 스스로를 내려놓고 그냥 내가 할 수 있는 만큼만 하자 이런 마인드로 진실하게 했구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,34,51,40,57,0.0,0.0,10.52,5,82.9
1213,KsponSpeech_E04214.wav,별로 안 친한 애면은 어 쟤 뭐야 자랑하네 하면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,17,22,19,24,0.0,0.0,3.41,2,83.5
1214,KsponSpeech_E04215.wav,다시 평범하게 지내보려고 했는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,1.99,1,84.2
1216,KsponSpeech_E04217.wav,제목 뭐냐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.89,1,84.2
1220,KsponSpeech_E04221.wav,근데 그 분 지금은 조폭 그만두시고  피자집하고 계신다는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,21,32,24,35,0.0,0.0,5.56,3,83.2
1221,KsponSpeech_E04222.wav,바꿨지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.73,1,84.2
1222,KsponSpeech_E04223.wav,근데 나 사회랑 윤리를 이 삼 지망에 넣었었거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.59,2,83.5
1223,KsponSpeech_E04224.wav,아 그래서 아 너 너 전에는 아예,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,10,22,12,24,0.0,0.0,5.08,2,83.5
1226,KsponSpeech_E04227.wav,어 후회하진 않지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.31,1,84.2
1227,KsponSpeech_E04228.wav,아니야 그러진 말고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.33,1,84.2
1228,KsponSpeech_E04229.wav,어 그 그 통계학을 잡으라고 하자,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.41,1,84.2
1229,KsponSpeech_E04230.wav,사교육 위주의 교육,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.19,1,84.2
1230,KsponSpeech_E04231.wav,나 근데 입 주변 많이 묻었어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.57,1,84.2
1231,KsponSpeech_E04232.wav,그래서 그때부터 노래방이 좋아져가지고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.91,1,84.2
1232,KsponSpeech_E04233.wav,본사로 대려가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,0.82,1,84.2
1234,KsponSpeech_E04235.wav,디자인도 다르고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.46,1,84.2
1235,KsponSpeech_E04236.wav,뭐 미팅 때 이거 입고 입고 갈 거다 이렇게 올렸잖아 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,3.63,2,83.5
1237,KsponSpeech_E04238.wav,아니 그래서 분명히 내가 찾아보기로는 괌에 머물만 한 숙 숙소가 별로 없다고 봤거든 근데 찾아보니까 너무 괜찮은거야 그게 다 방콕이었어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,53,65,56,68,0.0,0.0,14.38,6,82.9
1238,KsponSpeech_E04239.wav,응 아 그래서 이번에 그 이번 주 아마 내일인가 모레 그 첼시 대 맨시티 하거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,29,34,30,35,0.0,0.0,7.44,3,83.2
1239,KsponSpeech_E04240.wav,가끔 한번씩 만나면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.06,1,84.2
1240,KsponSpeech_E04241.wav,거기에 대한 자유로운 애들이 뽑히지 않나 그래서 그나마 저는 가장 좋은 시험이 서울 예술 대학교라고  생각합니다 저는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,45,54,48,57,0.0,0.0,10.78,5,82.9
1241,KsponSpeech_E04242.wav,응  그래도 더 잘할래면 연말 아니면 항상 월말,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,18,35,18,35,0.0,0.0,7.55,3,83.2
1242,KsponSpeech_E04243.wav,걔 친구 누구냐고 물어봐야겠다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.81,1,84.2
1243,KsponSpeech_E04244.wav,아홉 시 출발하자고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,6,11,8,13,0.0,0.0,1.1,1,84.2
1244,KsponSpeech_E04245.wav,까 일이랑 내 삶이랑,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.75,1,84.2
1245,KsponSpeech_E04246.wav,아 안그래도 오줌 계속 거기서 싸면서 막 계소즘 삼일 내내 물청소하고 있어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,28,33,30,35,0.0,0.0,6.64,3,83.2
1246,KsponSpeech_E04247.wav,아 여수,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.93,1,84.2
1247,KsponSpeech_E04248.wav,그래도 전주 부 부여 아니 뭐지 대전 아니면 전주가 제일 나았을 거 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,24,29,29,24,0.0,0.0,5.0,2,83.5
1248,KsponSpeech_E04249.wav,좀 잘 챙겨주고 했던 그런 여자앤데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.9,1,84.2
1249,KsponSpeech_E04250.wav,아주 모르지  아버님 거기 가셨다매 안동 가셨어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,4.19,2,83.5
1250,KsponSpeech_E04251.wav,음 일단 우리가 결혼을 작년에 재작년 말에 했고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.8,2,83.5
1252,KsponSpeech_E04253.wav,진짜 못 하는 애들인데 이 삼 주 어떻게 준비해서 따더라,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,3.01,2,83.5
1253,KsponSpeech_E04254.wav,뭐했는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.86,1,84.2
1254,KsponSpeech_E04255.wav,다행히 안 했지만,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.24,1,84.2
1256,KsponSpeech_E04257.wav,긍까 소득이 둘 합치면 많이 넘을 것 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.78,2,83.5
1257,KsponSpeech_E04258.wav,결혼까지 가는 선생님도 되게 많았잖아 우리 학 학생때도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.51,2,83.5
1258,KsponSpeech_E04259.wav,근데 이 정도만 해도 돼 그니까 운동 그거를,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.81,1,84.2
1259,KsponSpeech_E04260.wav,그게 어렵지만,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.99,1,84.2
1260,KsponSpeech_E04261.wav,그거를 좀 목표를,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.61,1,84.2
1261,KsponSpeech_E04262.wav,그때 당시에는 많이 커서 힘들었단 말이야 알바를  알바 하고 가불해서 갔다 오고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,7.57,3,83.2
1262,KsponSpeech_E04263.wav,그렇게 안전할 수 있는 거 같은거야 그  스위스 같은데서 스키타면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,26,34,27,35,0.0,0.0,7.27,3,83.2
1264,KsponSpeech_E04265.wav,물가가 굉장히 싸고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.39,1,84.2
1265,KsponSpeech_E04266.wav,능력같은거를 이제 개발하다가 그거 샘플을 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,18,22,20,24,0.0,0.0,3.09,2,83.5
1266,KsponSpeech_E04267.wav,하긴 보면 멋있긴 해,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.57,1,84.2
1267,KsponSpeech_E04268.wav,그냥 두루뭉실하게,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.22,1,84.2
1268,KsponSpeech_E04269.wav,근데 그게 지금 후회하진 않지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.55,1,84.2
1269,KsponSpeech_E04270.wav,바지랑 구두,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.82,1,84.2
1270,KsponSpeech_E04271.wav,나머지 두 명에는 귀찮게  매달  입금하셨나요 라고 그 단톡방에 물어봐야 해,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,29,34,30,35,0.0,0.0,5.63,3,83.2
1271,KsponSpeech_E04272.wav,어 그래서 맨 위에서 발 끼는 게 은근히 귀찮아 몸도 막 엄청 커지잖아 많이 입어가지고 근데 막 이케 뻐그적뻐그적 하면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,46,48,48,46,0.0,0.0,9.25,4,83.0
1272,KsponSpeech_E04273.wav,그래서 내가 할 수 있을련지 모르겠어 방송을 가면 근데 연극도 근데 연극도 마찬가지야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,5.81,3,83.2
1273,KsponSpeech_E04274.wav,인강 듣나,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.77,1,84.2
1274,KsponSpeech_E04275.wav,어제 아니 엊그제  그 너 간 다음에 우리 그 걔네랑 놀 때,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,25,0,20,45,21,46,0.0,0.0,8.61,4,83.0
1276,KsponSpeech_E04277.wav,공원 놀이공원,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.75,1,84.2
1277,KsponSpeech_E04278.wav,근데 사려야지 시야가 없으면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.85,1,84.2
1278,KsponSpeech_E04279.wav,배웠던 지식이나,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.67,1,84.2
1279,KsponSpeech_E04280.wav,아니 왜케 경기 수를 왜케 따져 아까부터,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,3.14,2,83.5
1280,KsponSpeech_E04281.wav,저 아닌데요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,0.79,1,84.2
1281,KsponSpeech_E04282.wav,레이디스 파티 그 없어 엉,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,10,24,10,24,0.0,0.0,4.4,2,83.5
1282,KsponSpeech_E04283.wav,그치 아파트가 있 있으니까 그 옆에 아파트가 생기면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.74,2,83.5
1283,KsponSpeech_E04284.wav,음  우리는 뭐 주차장은 그래도 넓은데 그 앞에 도로들이 썩 좋진 않잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,27,34,28,35,0.0,0.0,6.79,3,83.2
1284,KsponSpeech_E04285.wav,아이 아기를 구하지 못했던 죄책감을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.69,2,83.5
1285,KsponSpeech_E04286.wav,굉장한 자만심 그 남자애들 특유의 허세,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,5.03,2,83.5
1286,KsponSpeech_E04287.wav,중국어 일본어 했어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.53,1,84.2
1287,KsponSpeech_E04288.wav,구두에 셔츠에 조끼 여자는 보타이 안 매,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,19,0,14,33,16,35,0.0,0.0,6.24,3,83.2
1288,KsponSpeech_E04289.wav,어 또 국내꺼중에는 뭐가 있어 살만한 거,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,14,22,16,24,0.0,0.0,4.46,2,83.5
1289,KsponSpeech_E04290.wav,부들부들 대면서 어 원래 다 그래,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.66,1,84.2
1290,KsponSpeech_E04291.wav,아니 원래 사람들이 베트남이라고 했는데 베트남이라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.62,2,83.5
1291,KsponSpeech_E04292.wav,나쁜 소린 아닌데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.55,1,84.2
1292,KsponSpeech_E04293.wav,응  돈으로 할인 못 받아도 만약에 어차피 우리가 구비하면은 뭐 썬팅을 하거나 이것저것 설치하잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,37,43,40,46,0.0,0.0,9.94,4,83.0
1293,KsponSpeech_E04294.wav,내가 어디 한 직장에 있더라도 어 공부를 거기에 맞는 공부나 그 분야에 맞는 공부를 꾸준히 하야댄 그 하야된다고 생각이 들더라구,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,47,52,52,57,0.0,0.0,11.62,5,82.9
1294,KsponSpeech_E04295.wav,한자 일 급,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.84,1,84.2
1297,KsponSpeech_E04298.wav,죄송 어 한강,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,2.85,1,84.2
1298,KsponSpeech_E04299.wav,시간을 어떻게 짜야 되냐고 막 물어보길래,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.38,2,83.5
