id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1509,KsponSpeech_E01510.wav,그러면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.72,1,84.2
1511,KsponSpeech_E01512.wav,아 제가 지금 늦을 거 같은데 조금 양해를 해줄 수 있냐 어 괜찮대  그 다음에 전화를 했어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,5.86,3,83.2
1513,KsponSpeech_E01514.wav,있어 가지고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,1.32,1,84.2
1514,KsponSpeech_E01515.wav,남성복이 셀린느같이 나오는데 그게 좀 트렌디해 하 시커멓게 나오고 다 막 올블랙에다가 이렇게 나오거든 근데 그런  거 보고 이제 뭐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,49,53,53,57,0.0,0.0,11.62,5,82.9
1515,KsponSpeech_E01516.wav,주 근데 어차피 많이 남았는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.65,1,84.2
1517,KsponSpeech_E01518.wav,뭐 어떻게 해 일 년 잘 놀았겠지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.61,1,84.2
1519,KsponSpeech_E01520.wav,응 내 동생 많이했는데 뭐 안받았나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.2,2,83.5
1520,KsponSpeech_E01521.wav,그거 먹고 나서 나중에 다이소나 가야 될 것 같애,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,17,22,19,24,0.0,0.0,4.71,2,83.5
1521,KsponSpeech_E01522.wav,그게 그거 아니야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.07,1,84.2
1522,KsponSpeech_E01523.wav,그래서 오히려 이렇게 한 번 한 번씩 보면서 끊기는 그런 연기적인 끊김이 없어서 또 좋게 봐주셨나 싶기도 하고 그런 그런 부분도 분명히 중요하다고 생각합니다 저는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,64,66,66,68,0.0,0.0,14.23,6,82.9
1523,KsponSpeech_E01524.wav,어 쪼금더 싸요 쪼금 더,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.01,1,84.2
1524,KsponSpeech_E01525.wav,그리구 또 어느 분은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,8,24,8,24,0.0,0.0,3.69,2,83.5
1525,KsponSpeech_E01526.wav,학교 가야지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.97,1,84.2
1526,KsponSpeech_E01527.wav,긍까 이 공부하는 것보다 거기 있는 게 더 힘든 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.89,2,83.5
1527,KsponSpeech_E01528.wav,재밌긴 하지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,0.87,1,84.2
1528,KsponSpeech_E01529.wav,팔천 사백 원이야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.55,1,84.2
1530,KsponSpeech_E01531.wav,그 애기가 미래를 본다는 게 기삿거리가 되니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.24,2,83.5
1531,KsponSpeech_E01532.wav,그냥 좀 돌아다니고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,0.95,1,84.2
1532,KsponSpeech_E01533.wav,그치  그러면은 레인지로버랑 랜드로버랑 또,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,4.6,2,83.5
1533,KsponSpeech_E01534.wav,어 내수변공원도 한번 볼려고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.31,1,84.2
1535,KsponSpeech_E01536.wav,그것도 좋지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.99,1,84.2
1536,KsponSpeech_E01537.wav,근데 왠지 방송이라고 하면 너무 어려운 것 같애서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.21,2,83.5
1538,KsponSpeech_E01539.wav,어 네 제가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.56,1,84.2
1539,KsponSpeech_E01540.wav,아아 구 인승이랑 십 이 인승 있다 그랬나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,3.82,2,83.5
1540,KsponSpeech_E01541.wav,그 음 이거 뭐야 자기소개서만 이렇게 딱 나온대 여자 남자 이것도 없고 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,28,32,31,35,0.0,0.0,5.72,3,83.2
1541,KsponSpeech_E01542.wav,그 기숙사에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,1.54,1,84.2
1542,KsponSpeech_E01543.wav,글쎄 내가 갔던 곤지암 초중급은  한 군데에서만 내려주더라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.93,2,83.5
1543,KsponSpeech_E01544.wav,아 기네 가만있으면 안 덥지 않나,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.33,1,84.2
1544,KsponSpeech_E01545.wav,노콘준상,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.01,1,84.2
1545,KsponSpeech_E01546.wav,불편하게,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,3,12,4,13,0.0,0.0,0.86,1,84.2
1547,KsponSpeech_E01548.wav,오늘 아침 운동 몇 시에 갔어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,1.36,1,84.2
1548,KsponSpeech_E01549.wav,음 나도,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,1.69,1,84.2
1549,KsponSpeech_E01550.wav,오늘은 이 월 십칠 일이기 때문에 뭐 아직,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.84,2,83.5
1550,KsponSpeech_E01551.wav,진짜 거기서 사는 것 같았어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.51,1,84.2
1551,KsponSpeech_E01552.wav,그걸 다 끝내고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,0.94,1,84.2
1552,KsponSpeech_E01553.wav,그니까 그,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.75,1,84.2
1553,KsponSpeech_E01554.wav,난 두 개잖아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.36,1,84.2
1554,KsponSpeech_E01555.wav,풀렸대,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,1.07,1,84.2
1555,KsponSpeech_E01556.wav,배우가 연기를 하는 건데  어쨌든 우리는 연기를 통해서 밥을 먹고 살아야 되고 그걸로 이제 돈을 벌어야 되잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,40,52,45,57,0.0,0.0,11.15,5,82.9
1556,KsponSpeech_E01557.wav,취직하지마,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,0.78,1,84.2
1557,KsponSpeech_E01558.wav,나도 아이 근데 나는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.56,1,84.2
1559,KsponSpeech_E01560.wav,아 진짜,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.95,1,84.2
1560,KsponSpeech_E01561.wav,가면은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.86,1,84.2
1561,KsponSpeech_E01562.wav,연락도 안 하고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,4,11,6,13,0.0,0.0,1.06,1,84.2
1562,KsponSpeech_E01563.wav,근데 이번에 그냥 소행윤을 듣지 말고 좀 더 가치 있는 과목에 들으면 안 돼 이번에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,28,42,32,46,0.0,0.0,8.15,4,83.0
1564,KsponSpeech_E01565.wav,그래서 그때 음 천지창조 알아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,23,0,11,34,12,35,0.0,0.0,5.54,3,83.2
1566,KsponSpeech_E01567.wav,아이 그니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.47,1,84.2
1567,KsponSpeech_E01568.wav,그랬어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.81,1,84.2
1568,KsponSpeech_E01569.wav,나한테 그냥 도움이 될 거 같아서 따는 거긴 한데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.17,2,83.5
1569,KsponSpeech_E01570.wav,근데 좀 아니지 않아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,0.88,1,84.2
1572,KsponSpeech_E01573.wav,그래서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,0.41,1,84.2
1573,KsponSpeech_E01574.wav,그렇구나,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.22,1,84.2
1575,KsponSpeech_E01576.wav,근데 지금 추세로는 맨유 올라갈 것 같은데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,1.99,1,84.2
1576,KsponSpeech_E01577.wav,네 다른 지역과는 달리,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.66,1,84.2
1577,KsponSpeech_E01578.wav,난 나이키가 이런 것도 이쁜 거 같은데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,1.96,1,84.2
1578,KsponSpeech_E01579.wav,안 정해줘,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.66,1,84.2
1579,KsponSpeech_E01580.wav,서예대,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,0.64,1,84.2
1580,KsponSpeech_E01581.wav,안탔구나,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.71,1,84.2
1581,KsponSpeech_E01582.wav,할 순 있는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.05,1,84.2
1582,KsponSpeech_E01583.wav,거기서 뭐 여기 오는데 뭐 얼마나 걸려,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.23,1,84.2
1583,KsponSpeech_E01584.wav,이게 자기도 모르게 성추행이 나와 이렇게 좀 성희롱처럼 비슷하게 나와서 좀 그런 것들이 쪼끔 불편할 때가 많지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,45,46,45,46,0.0,0.0,8.62,4,83.0
1584,KsponSpeech_E01585.wav,응 잘했어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.04,1,84.2
1585,KsponSpeech_E01586.wav,여름방학 시작되면 대부분 칠 팔 구 십 십일 십이 일 이 삼  아니지 이 월까지 쉴 수 있으니까 총 팔 개월동안 쉴 수 있으니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,46,47,47,46,0.0,0.0,8.42,4,83.0
1586,KsponSpeech_E01587.wav,좀 더 거리를 두게 되는 것 같애,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.61,1,84.2
1587,KsponSpeech_E01588.wav,여행비 한 그 뭐야 이탈리아나,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.95,1,84.2
1588,KsponSpeech_E01589.wav,이제 십 오만 원 곱하기 칠 하니까는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,1.98,1,84.2
1589,KsponSpeech_E01590.wav,뭐 와서 졌겠구나 생각 할 수도 있는데 이게 또 다른 게 어 쟤가 안 당해주면 걍 그거 그니까 누가 그때 말해줬거든 엄청 잘 하는 사람이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,48,64,52,68,0.0,0.0,13.14,6,82.9
1590,KsponSpeech_E01591.wav,도와주는 그런 형식이었지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.46,1,84.2
1591,KsponSpeech_E01592.wav,아 그래도 그 정도면 되게 좋지 않나 커버도 깔끔하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,4.07,2,83.5
1592,KsponSpeech_E01593.wav,아 그게 편하지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.35,1,84.2
1593,KsponSpeech_E01594.wav,뭐냐 그 내  가방 있잖아 갭 가방 있어 근데 거기 그 그게 없어진 거야 그래서 어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,29,34,30,35,0.0,0.0,6.74,3,83.2
1594,KsponSpeech_E01595.wav,어 그렇지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.02,1,84.2
1595,KsponSpeech_E01596.wav,아  괜찮은 거 같은데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.76,1,84.2
1596,KsponSpeech_E01597.wav,너가 학교가 어디더라,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.91,1,84.2
1597,KsponSpeech_E01598.wav,근데 알고보니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.28,1,84.2
1598,KsponSpeech_E01599.wav,근데  약간 둘이 분위기가 되게 다르더라고 나는 교대면은 약간 똑같을 줄 알았거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,32,34,33,35,0.0,0.0,5.62,3,83.2
1599,KsponSpeech_E01600.wav,아 그래  아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,20,0,4,24,4,24,0.0,0.0,3.41,2,83.5
1601,KsponSpeech_E01602.wav,나는 서울예대를 가고 싶은데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,1.86,1,84.2
1603,KsponSpeech_E01604.wav,응 친군 줄 알았거든,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.6,1,84.2
1604,KsponSpeech_E01605.wav,아 나 두 개 똑같은 건 줄 알았어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.56,1,84.2
1605,KsponSpeech_E01606.wav,그거 때문에 저번에 나한테 뭐 물어본다고 연락한 거거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,3.13,2,83.5
1608,KsponSpeech_E01609.wav,그래가지고 이걸 어떻게 꺼야되나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.25,2,83.5
1609,KsponSpeech_E01610.wav,너 원래 누구꺼 보는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.18,1,84.2
1610,KsponSpeech_E01611.wav,아 근데 나는 그런데 힐링하고 좋지 근데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,19,0,13,32,16,35,0.0,0.0,5.95,3,83.2
1613,KsponSpeech_E01614.wav,하다가 하다가 했지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.27,1,84.2
1614,KsponSpeech_E01615.wav,그렇지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.76,1,84.2
1615,KsponSpeech_E01616.wav,어 어 어 그거 애기 해줬어 으흠 근데 그렇게 하는 게 아니라,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,5.12,2,83.5
1617,KsponSpeech_E01618.wav,닥달을 하는 거야 수요일부터,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,1.54,1,84.2
1618,KsponSpeech_E01619.wav,옛날엔 많이 뺏는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.67,1,84.2
1619,KsponSpeech_E01620.wav,붙어있을껄,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,1.05,1,84.2
1620,KsponSpeech_E01621.wav,어 나는 어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.63,1,84.2
1621,KsponSpeech_E01622.wav,그 보통 나도 헷갈려 보면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,10,23,11,24,0.0,0.0,4.04,2,83.5
1622,KsponSpeech_E01623.wav,어 너무 살이 너무 쪘어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.55,1,84.2
1623,KsponSpeech_E01624.wav,그리고  지금 이 좀 물론,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.99,1,84.2
1624,KsponSpeech_E01625.wav,근데 일 유로도 지금 천 이백 원 하더라고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.1,1,84.2
1625,KsponSpeech_E01626.wav,그 그 그 그래서 그 한 사 학년 가기 전에 삼 학년 이 학기부터,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,21,33,23,35,0.0,0.0,5.55,3,83.2
1626,KsponSpeech_E01627.wav,어 우리 다 섞어 썼어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.27,1,84.2
1627,KsponSpeech_E01628.wav,그러면 그거 맞춰서 해야 돼 논문을,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,1.95,1,84.2
1628,KsponSpeech_E01629.wav,진짜 정답이 없기 때문에 수험생도 힘들고 교수도 힘들고  정말 그런 거 같애요 아니면은 애초에 좀,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,18,0,35,53,39,57,0.0,0.0,12.33,5,82.9
1629,KsponSpeech_E01630.wav,아 그건 아니고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.08,1,84.2
1630,KsponSpeech_E01631.wav,그렇게 하면 재미없지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,1.06,1,84.2
1631,KsponSpeech_E01632.wav,왜냐면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.73,1,84.2
1632,KsponSpeech_E01633.wav,니가 몇 년했지 사회생활,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.72,1,84.2
1633,KsponSpeech_E01634.wav,그쳐 예,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,1.9,1,84.2
1634,KsponSpeech_E01635.wav,김자홍,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.85,1,84.2
1635,KsponSpeech_E01636.wav,아 그런 것도 있어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.01,1,84.2
1636,KsponSpeech_E01637.wav,응 다 어렵지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.73,1,84.2
1637,KsponSpeech_E01638.wav,너 너 했던 거 맞지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.46,1,84.2
1638,KsponSpeech_E01639.wav,그래서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,0.62,1,84.2
1639,KsponSpeech_E01640.wav,뭐 어떡해 돈 벌어야지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.78,1,84.2
1640,KsponSpeech_E01641.wav,아 그렇죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.24,1,84.2
1641,KsponSpeech_E01642.wav,아 근데 뭐지 아 내가 그 캡쳐해서 보내줬잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,5.39,2,83.5
1642,KsponSpeech_E01643.wav,그리고 어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,3,12,4,13,0.0,0.0,0.6,1,84.2
1643,KsponSpeech_E01644.wav,그거 도아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.94,1,84.2
1644,KsponSpeech_E01645.wav,아 근데 진짜,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.99,1,84.2
1646,KsponSpeech_E01647.wav,어디 서유럽 알아본거야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.11,1,84.2
1648,KsponSpeech_E01649.wav,어 일단 일단 알바 구하고 남는 시간은 뭐 공부를 하든 뭘 하든 뭐 딴 딴짓을 하든 하겠지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,33,34,34,35,0.0,0.0,5.95,3,83.2
1649,KsponSpeech_E01650.wav,아무거나 해줘버려 그냥,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.3,1,84.2
1650,KsponSpeech_E01651.wav,근데 아홉시 뭐야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.49,1,84.2
1651,KsponSpeech_E01652.wav,시작합니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.64,1,84.2
1652,KsponSpeech_E01653.wav,으음  니가 잘 해,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,18,0,6,24,6,24,0.0,0.0,3.63,2,83.5
1655,KsponSpeech_E01656.wav,그냥 엘베만 있으면 좋을 것 같애,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.84,1,84.2
1656,KsponSpeech_E01657.wav,노래를 부르고 있었는데 어느 순간,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,3.01,1,84.2
1657,KsponSpeech_E01658.wav,응 그렇겠다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.3,1,84.2
1658,KsponSpeech_E01659.wav,저녁엔 잘 안 가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.29,1,84.2
1659,KsponSpeech_E01660.wav,무산소 웨이트,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.36,1,84.2
1660,KsponSpeech_E01661.wav,다 빼져  있고 놀랄 필요 없어 원래 다 그런 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.83,2,83.5
1661,KsponSpeech_E01662.wav,뭐지 아 나 오늘 꿈 얘기 해줄 거 있어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.01,1,84.2
1662,KsponSpeech_E01663.wav,쭉 생각을 했을 때,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.31,1,84.2
1663,KsponSpeech_E01664.wav,너도 맞네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.85,1,84.2
1664,KsponSpeech_E01665.wav,그리고 뭐 또 다른 색다른 알바를 해 본 경험이 있으신 지 여쭤보고 싶네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,28,34,29,35,0.0,0.0,5.96,3,83.2
