id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
837,000240.wav,여름 같은 그 때에는 대문도 열어놓고 그러면 창과 대문을 통해서 이러케 환기가 자연스럽게 일어나거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,41,44,43,46,0.0,0.0,8.33,4,83.0
838,000169.wav,거기에 나와있는 시를 선생님이 다 외우라고 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,3.42,2,83.5
839,000162.wav,니가 이 교도소의 높은 담을 뛰어 넘어 갈 수 있느냐 그건 안 되는 거 아니냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,24,29,29,24,0.0,0.0,5.45,2,83.5
841,000335.wav,나의 두 손은 항상 그들의 손에 잡혀 있었으며,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.17,2,83.5
842,000244.wav,고조선의 유민이,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,2.18,1,84.2
844,000063.wav,그래 자칫하면 태업 게을러질 가능성이 많습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.84,2,83.5
845,000343.wav,우리 국토의 반을 띄워 놓고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.61,1,84.2
848,000250.wav,내 고유의었던데 독창적인 내 생각으로 발전해서 쓰면 그야말로 그건 새로운 창조죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,6.73,3,83.2
849,000215.wav,삶의 질을 향상 시키는겁니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,1.84,1,84.2
850,000286.wav,그 종이 감추기 있으야 컨디션이 에 좋아지니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,18,34,19,35,0.0,0.0,6.71,3,83.2
851,000101.wav,이렇게 지식과 기술이 급진적으로 증가함에 따라서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,3.44,2,83.5
853,000212.wav,이것이 국가의 위신 국가의 권위,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.64,2,83.5
854,000619.wav,고개를 넘는데 높이 걸린 달이 눈을 가늘게 뜨고 피식 웃는다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,21,32,24,35,0.0,0.0,6.32,3,83.2
855,000193.wav,이게 뭐냐면 여러분들 독일 관련된 사건인데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.86,1,84.2
858,000381.wav,왜 아이티가 없이는 비티가 없고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.63,1,84.2
859,000050.wav,그리고 관점들도  마찬가지일 것 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.89,2,83.5
861,000022.wav,흔히 세상 사람들이 생각하기를,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.62,1,84.2
862,000257.wav,독서를 하면 남의 글을 읽고 읽으면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.89,1,84.2
865,000077.wav,고통 속에서 아픔을 경영하면서 참따운 삼을 엮어 가는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,17,30,22,35,0.0,0.0,5.92,3,83.2
869,000128.wav,한 이십 년 전만 해도 석사 학위 가지고 대학교수가 되었습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,3.71,2,83.5
870,000579.wav,전부 수학박사 아니면 공학박사야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.63,1,84.2
871,000445.wav,체벌이 와 가해지느냐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.82,1,84.2
872,000157.wav,그런데 그런 것들을 다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.18,1,84.2
873,000580.wav,문을 박차고 뛰어 들어갔습니다 내정신이 아니죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,18,22,20,24,0.0,0.0,4.32,2,83.5
874,000107.wav,여러분에게 제가 평소에 가지고 있는 이 이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,14,21,17,24,0.0,0.0,3.28,2,83.5
876,000236.wav,그까 자료를 찾는다는 건 이런 능력이 있는 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.02,2,83.5
878,000283.wav,먼저  해 안 측량권이 설정되어 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,15,24,15,24,0.0,0.0,4.87,2,83.5
880,000097.wav,서부터 천 칠백 오십까지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.56,1,84.2
881,000314.wav,자리에서 일을 하다가 내가 풀어야 될 과제를 못 풀었어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.83,2,83.5
882,000215.wav,금 양식이 없으니깐 그 자자제를 따라서 진주를 가지요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.63,2,83.5
883,000022.wav,대학 선생해고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.55,1,84.2
884,000481.wav,이십만 명이 되려고 합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,9,11,11,13,0.0,0.0,2.36,1,84.2
885,000487.wav,나는 몸은 가지만 이 마음은 떠나지 못한다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.84,2,83.5
886,000184.wav,파스칼이 그랬죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.05,1,84.2
887,000591.wav,아 그것 때문이냐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,2.04,1,84.2
888,000225.wav,만화영상진흥원 부천에 있는 거 이사장도 저,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,16,22,18,24,0.0,0.0,4.52,2,83.5
889,000429.wav,이거 엉뚱한데 투자해 가지고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.6,1,84.2
890,000343.wav,그리까 그걸 직업으로 삼는다는 거는 할 수가 없었죠 만화 보는 것도 약간 뭔가 하면 약간 금수를 보는 듯한,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,41,45,42,46,0.0,0.0,8.3,4,83.0
891,000650.wav,그래 나는 생각했습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.74,1,84.2
893,000308.wav,체육 시간이나 이럴 때 분명히 색신 검사를 했었거든요 근데 전부 그 색약까진 안 가셨던 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,35,38,38,35,0.0,0.0,7.76,3,83.2
894,000520.wav,저는 있었죠 그래서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,5,10,8,13,0.0,0.0,1.58,1,84.2
895,000243.wav,도대체 이건 어디서 왔어 어뜬 사람들이 세운 나라이찌라는 겁니다 보통,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,28,34,29,35,0.0,0.0,5.65,3,83.2
896,000345.wav,책두요 모방으로 쓸 수 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.09,2,83.5
897,000235.wav,그래야 마도 현상 유지가 되지 않을까 감퇴가 되도 덜 감퇴가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.82,2,83.5
898,000338.wav,봐도 잡혀갔는데 그리는 건,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,10,23,11,24,0.0,0.0,3.28,2,83.5
899,000261.wav,학생들에게 인격적인 감화를 주는 사람입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,13,19,19,13,0.0,0.0,2.9,1,84.2
901,000131.wav,미나미호 시로라는 사람이,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,2.44,1,84.2
902,000122.wav,그렇다면 저들의 모습이 참 좋다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.9,1,84.2
903,000621.wav,어 여러분 오늘,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.36,1,84.2
904,000081.wav,전하면서 부처님 은혜를 갚으며 살아야 되겠다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.02,2,83.5
906,000451.wav,선보이셨죠 선봉에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.24,1,84.2
908,000357.wav,그 색약이신 거부터 어찌보면 하늘이 내린 만화가예요 그까요 그거,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,26,34,27,35,0.0,0.0,5.65,3,83.2
909,000279.wav,직접 손으로 그리세요 컴퓨터로 그리세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.9,1,84.2
911,000133.wav,정도를 원하셨구요 화장실 공간과,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.97,1,84.2
912,000493.wav,그래서 지금도 너네들이 뭘 알어 라고 얘기를 하고 있거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.25,2,83.5
913,000572.wav,나는 그때 같이,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,4,11,6,13,0.0,0.0,2.09,1,84.2
914,000322.wav,가지 않은 길 이라는 시가 있습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.59,1,84.2
915,000411.wav,일반인들또 나는 그림 못 그려하고 화들짝 놀라면 다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.71,2,83.5
917,000353.wav,이 학교는 사랑의 학교입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.24,1,84.2
919,000109.wav,제가 그 우리 역사 속에서 가장 인상 깊게 생각하고 있는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,18,31,22,35,0.0,0.0,5.87,3,83.2
920,000585.wav,두 번 했다고 해서 꼭 두 번만 가시지 말고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.9,1,84.2
921,000490.wav,일단 대학만 가면 어느 증도 승장만 하면 고등학교만 졸업하면 부모님들이 다 자식들에게 이르케 모든 걸 즌건은 내놓죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,46,48,48,46,0.0,0.0,9.38,4,83.0
924,000130.wav,그중에서 가장 잊을 수 없는 얘기,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,10,21,13,24,0.0,0.0,3.59,2,83.5
925,000495.wav,돈이 그득히 실려 있었답니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,2.18,1,84.2
926,000081.wav,어삼자하손 이 세 가지 중에서 무엇을 먼저 그어 빼내야 되는데 제거를 해냐 소급 법이죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,30,41,35,46,0.0,0.0,8.66,4,83.0
927,000231.wav,이천 이 년 요 삼 년 이천 년 대 들어와서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,20,0,14,34,15,35,0.0,0.0,6.92,3,83.2
928,000373.wav,두부장수들 새벽 두부 흔들 때쯤 돼야 제가 잤어요 그러고 저기 예 그리고 신문,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,7.22,3,83.2
929,000018.wav,나는 좋은 일을 하러 교도소 다니는 사람이 아닙니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,18,21,21,24,0.0,0.0,3.56,2,83.5
930,000610.wav,일본의 승려들이 내게 동의를 해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,12,22,14,24,0.0,0.0,4.08,2,83.5
931,000219.wav,사 오 년 전에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,2.09,1,84.2
932,000211.wav,하고 있습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,4,11,6,13,0.0,0.0,0.8,1,84.2
933,000243.wav,그래서 어머니의 편안한 말년을 위해서 어머님이 그 고통스러운 삼을 정리해 드릴려고 스스로 자결하겠답니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,45,46,45,46,0.0,0.0,8.3,4,83.0
934,000220.wav,어머니는 그런 일을 결행할 분 입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.18,2,83.5
935,000383.wav,사랑이  과악 깃들인 자유,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.36,1,84.2
936,000143.wav,박사는 이를 속칭이 됐어요 아무 데나 박사 막 붙입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.25,2,83.5
938,000251.wav,우리 하고 싶은 대로 몬합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.07,1,84.2
940,000201.wav,요즘 젊은 친구들이 그런 능력은 정말 탁월하죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.49,2,83.5
943,000289.wav,이게 주인층의 모습입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.09,1,84.2
944,000177.wav,사설 칼럼은 누구의 칼럼은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,11,24,11,24,0.0,0.0,3.17,2,83.5
945,000316.wav,한 한 달 정도 이 얘기 해도 되나요 한 한 달 정도 술을 마셨을 겁니다 그때 고 삼 때지 않습니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,6.95,3,83.2
946,000630.wav,잘 모셔야 한다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.82,1,84.2
950,000594.wav,진리로 말하면 우주가 하나다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,2.32,1,84.2
951,000100.wav,또 같은 점이 있습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.09,1,84.2
952,000474.wav,노키아 여러분 아시죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.09,1,84.2
953,000605.wav,세계 평화를 구가한다는 일본인들이 사백 년 전에 남의 귀 코를 끊어다가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,28,34,29,35,0.0,0.0,6.31,3,83.2
954,000364.wav,그 나라에 가도 이런 얘기가 없데요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.24,1,84.2
955,000005.wav,자료를 보지 않으면 글을 쓸 수가 없어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.22,2,83.5
957,000242.wav,어머님께 고통 드리는 게 죽음보다 더 아프답니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,18,22,20,24,0.0,0.0,3.44,2,83.5
958,000274.wav,어 이 프로젝트는 향후 그 고등학생 자녀 둘이 장성해서 각각의 가정을 꾸렸을 때 한 집에서 함께 살 수 있는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,40,44,42,46,0.0,0.0,8.75,4,83.0
959,000154.wav,죽음은 이승의 육체적인 이 거추장스러운 삼을 마감하고 새로운 삶으로 이사 가는 겁니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,34,44,36,46,0.0,0.0,9.62,4,83.0
960,000313.wav,지금 돌아가셨다면 내일이라도 집행하시오,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.17,2,83.5
961,000564.wav,우리 아이들을,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.46,1,84.2
962,000190.wav,이 사형수의 노모는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.83,1,84.2
963,000157.wav,여기서 저곳으로 잠깐 이사 가는 과정에 불과합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,4.77,2,83.5
965,000116.wav,학력고사를 앞두고 공부를 안 했어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.94,2,83.5
966,000049.wav,뭐 여러분들 태어난 고향 다 있으시죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,15,24,15,24,0.0,0.0,3.09,2,83.5
968,000017.wav,해군 참모 총장이 될지 모르겠다 이런 얘기도 했습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.71,2,83.5
970,000115.wav,지금 이백 십 팔매 명이기 때문에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.37,1,84.2
971,000014.wav,아 이순신 장군은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.09,1,84.2
972,000012.wav,또는 경계를 넘나드는  경계를 한정짓지 않는  이런 의미를 좀 가지고 있는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,6.84,3,83.2
973,000269.wav,집중적으로 했어요 그런데 그런 것들은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.79,2,83.5
974,000621.wav,영혼을 사백 년만에 이혼해 가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,11,21,14,24,0.0,0.0,4.32,2,83.5
975,000502.wav,그거 아닙니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.01,1,84.2
976,000451.wav,오늘날의 이 이런 가능성,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,10,24,10,24,0.0,0.0,3.98,2,83.5
977,000064.wav,내 생각이 떠올라요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.67,1,84.2
978,000263.wav,전이 감정의 전이가 되거나 역지사지가 돼서 막 이렇게 돼가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,4.68,2,83.5
979,000406.wav,아이들에게 사례가 먼저 간다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.95,1,84.2
980,000000.wav,여러분 이렇게 뵙게 돼서 정말 반갑습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.05,2,83.5
983,000174.wav,진정 효도하는 길은 내가 빨리 이승을 떠나는 거다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,18,22,20,24,0.0,0.0,5.15,2,83.5
985,000086.wav,근데 마침 그때 법사 스님이 없다고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.37,2,83.5
986,000448.wav,그것을 어길 것 같으면 체벌이 가해지는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.11,2,83.5
987,000260.wav,지금 살아가는 젊은이들한테는 뭘 전할수 있을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,3.98,2,83.5
988,000255.wav,적어도 글쓰기에 있어서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.63,1,84.2
989,000220.wav,적어도 한 달에 책 한 권씩 읽었다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.36,1,84.2
990,000077.wav,때로는 내가 무엇을 좋아하는지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,12,23,13,24,0.0,0.0,3.14,2,83.5
992,000273.wav,한 꼭지의 글을 읽으면 반드시 내 생각을 챙긴다는 것,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,3.52,2,83.5
993,000308.wav,거룩하다는 이유만으로 그 자식의 실수를 자신이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,18,22,20,24,0.0,0.0,4.88,2,83.5
997,000091.wav,가 보니까 재소자들이 수천 명이 강당에 나와 앉아있는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,22,34,23,35,0.0,0.0,6.13,3,83.2
999,000096.wav,정말 으 그 길거리에 나앉는 것을 두려워하지 않고 일하고 창업하고 열심히 일해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,26,39,33,46,0.0,0.0,8.78,4,83.0
1000,000284.wav,굉장히 많이 늘어나는 것 알고 계시지요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.44,1,84.2
1001,000045.wav,내용을 내껄로 뭐 바꿔서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.99,1,84.2
1002,000595.wav,여러분 오늘 제가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.49,1,84.2
1006,000124.wav,지금 이런 사회가 됐습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.86,1,84.2
1008,000356.wav,어린이들 하고 싶은대로,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,8,11,10,13,0.0,0.0,1.31,1,84.2
1010,000545.wav,그것이 원동력이 돼서 남이 가지 않은 길을 걸었드니,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,19,33,21,35,0.0,0.0,5.87,3,83.2
1011,000264.wav,그러나 그 거룩한 어머니 모성애에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.86,2,83.5
1012,000360.wav,그르니까 아이러니하고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.36,1,84.2
1014,000155.wav,그런 자세로 자료에서 그런 것들을 구하면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,14,20,18,24,0.0,0.0,4.52,2,83.5
1015,000251.wav,무얼 말하고 싶으신 거예요 작가로서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.9,1,84.2
1016,000665.wav,화합이 되지 않아서 분열이 돼서 늘 서로 물고뜯는 아픔 역사에 기록 때문에 우린 이런 슬픈 기록을 또 하나 만들어 놓은 거다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,46,54,49,57,0.0,0.0,11.63,5,82.9
