id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
33,000221.wav,그래도  에 대한 이야기를 들을 수 있지 않을까 선생님은 오랜 시간 전화기를 붙잡고 있었다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,1,34,35,36,35,0.0,0.0,7.76,3,83.2
53,000260.wav,그 고등학교 이 학년 학생이 배가 굉장히 아프다고 왔습니다 어머니 손에 이끌려서 왔는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,1,34,35,36,35,0.0,0.0,7.22,3,83.2
459,000330.wav,내일은 또 어떤 곳으로 문화유산 답사를 떠날지 많은 분들이 함께 지켜봐주시기 바랍니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,12,23,35,36,24,0.0,0.0,5.32,2,83.5
742,000444.wav,에 독일의 반전평화 시인 베르톨트 브레히트라고 하는 사람이 이러한 시를 노래했습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,1,34,35,36,35,0.0,0.0,5.66,3,83.2
772,000023.wav,최근의 남북관계에 대해 질문한 결과 다소 악화되었다는 응답은 오 점 오 퍼센트에 그쳤고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,1,34,35,36,35,0.0,0.0,7.03,3,83.2
1088,000134.wav,그런데 그 피해자 부모와 가해자 부모들이 서로 이해를 하고 또 아 그럴 수도 있구나 그리고 또 교육을 시켜야 되겠구나 서로 이런 교육 방법이 좋구나 하고 얘기했던 것들이 있거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,4,66,70,72,68,0.0,0.0,13.72,6,82.9
1958,000115.wav,어 아동극이나 청소년 극은 뭐 유치하다 그래서 나는 안보겠다 그것도 일종의 편견이지요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,1,34,35,36,35,0.0,0.0,7.41,3,83.2
1976,000100.wav,아 지금은 이제 순천시로 바뀌었는데 순천에 가면은 조계산 송광사가 있습니다 송광사는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,1,34,35,36,35,0.0,0.0,5.85,3,83.2
2044,000325.wav,그래서 현재 백신이 없는 상황에서는 이제 그런 것들이 정부가 주로 하고 있는 상황입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,1,34,35,36,35,0.0,0.0,6.83,3,83.2
2247,000329.wav,그러한 다자안보체제로 가는 것이 가장 우리한테 유리한 것이 아닌가 그렇게 생각합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,12,23,35,36,24,0.0,0.0,5.06,2,83.5
2422,000029.wav,전임 회장님이신 우리 전임 회장님이셨던 이인숙 씨에 대해서 누가 부모로써 어떤 분인지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,1,34,35,36,35,0.0,0.0,6.31,3,83.2
2497,000106.wav,니가 학교를 졸업해야 된다는 것은 신념은 확고하다 어떻게 해서든 학교를 졸업해야 한다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,1,34,35,36,35,0.0,0.0,6.68,3,83.2
2525,000266.wav,그까 이것도 오곡밥 혹은 오곡 미음 문제는 개인차가 너무나 큰데 어떤 아이들은 엄마가 반드시 모유를 먹이겠다 이런 의지를 가지고 있다가 모유를 못 먹이게 되니까 오곡 미음으로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,15,55,70,72,57,0.0,0.0,11.83,5,82.9
2538,000397.wav,세균전에 대비해서 진짜 사실인지 아닌지는 모르겠지만은 가능성은 충분히 있는 얘기죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,12,23,35,36,24,0.0,0.0,5.16,2,83.5
2986,000177.wav,어 어차피 산성이라는 것이 어떤 그 전쟁시에 그 이제 방비하는 목적으로 진 것이기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.22,100.0,0,0,0,1,34,35,36,35,0.0,0.0,6.63,3,83.2
96,000310.wav,그런데 탈냉전 시대에 가장 두드러진 현상이라고 한다면 어 북한이 중국이나 러시아로부터,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,2,34,36,37,35,0.0,0.0,6.71,3,83.2
285,000185.wav,이제 이십 세기가 저물면서 각국의 선진 각국들이 아 소각은 결코 바람직한 대안일 수는 없다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,2,34,36,37,35,0.0,0.0,7.19,3,83.2
308,000226.wav,회유와 압력을 병행하면서 그런 어 결국 평화를 평화로운 조치를 이뤄내기는 했습니다마는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,2,34,36,37,35,0.0,0.0,7.76,3,83.2
336,000087.wav,날개가 있는 여성 이라는 말 자체가 또 무엇인가 의미하는 바가 있을 것 같은데 이를테면 무슨 경제적인 자유도가 높다든가 아니면 자신의 어떤 사회적으로 자기 자신의 표현을 한다던가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,6,66,72,74,68,0.0,0.0,14.74,6,82.9
612,000187.wav,이렇게 했다가 어머 내가 부모한테 이런 마음을 갖다니 이러서 금방 죄책감이 생기고 그래요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,2,34,36,37,35,0.0,0.0,6.43,3,83.2
690,000073.wav,그리고 그 윗편에 있는 온 온달산성은 그 어 북진해오는 신라군을 막아내기 위해서 고구려가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,2,34,36,37,35,0.0,0.0,6.34,3,83.2
751,000188.wav,아 충주호 유람선을 타고 옥순봉이라 할지 구담 삼봉 아 구담봉 이런 곳들을 둘러볼 수 있고 또,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,2,34,36,37,35,0.0,0.0,6.05,3,83.2
1048,000368.wav,그 다음에 두 번째는 그 칭찬을 좀 많이 해줬으면 좋겠다고 자꾸 혼나니까 그 다음에 세 번째는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,2,34,36,37,35,0.0,0.0,7.17,3,83.2
1123,000098.wav,남녀가 가지고 있는 서로에 대한 사랑 그런 부분들은 절대로 없어지지 않을 거라는 거거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,2,34,36,37,35,0.0,0.0,6.86,3,83.2
1309,000031.wav,공부하는데 지장이 있을뿐더러 또 개인 생활에도 뭐 여러 가지 다른 문제를 가져올 수 있거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,2,34,36,37,35,0.0,0.0,5.78,3,83.2
2624,000025.wav,신은 견디지 못할 시련은 주지 않는다고 했는데 왜 이리 견디지 못할 일만 내게 일어나는 걸까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,2,34,36,37,35,0.0,0.0,6.88,3,83.2
2625,000129.wav,아 이 이산가족 상봉 문제는 앞으로 남북한 간의 어떤 정치적인 관계나 군사적인 어떤 그 긴장관계와는 별도로 이 그 일관성 있게 지속적으로 확대돼 나가야 될 사항이라고 생각을 하고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,17,55,72,74,57,0.0,0.0,11.7,5,82.9
2651,000207.wav,동거에 동거 경험으로 인한 상처로 괴로워하시는 분들도 사실 존재할 거예요 굉장히 다양한 형태의 동거가 있을 거라는 생각이 드는데 실제로 동거를 해본 사람들 동거를 경험하게 되면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,6,66,72,74,68,0.0,0.0,14.08,6,82.9
2805,000030.wav,예 그렇습니다 근데 그 말씀하신 대로 위기 지금 상황에 놓인 학생들이 많은 것은 분명합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,2,34,36,37,35,0.0,0.0,6.86,3,83.2
2856,000102.wav,재의요구라든지 간헐적 제한 등 제도적 장치를 마련 했습니다 또한 그 의결 사항에 있어서도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.3,100.0,0,0,0,2,34,36,37,35,0.0,0.0,6.49,3,83.2
105,000008.wav,가족과 함께 여행 저기 소망대로 못 다니고 있어요 그리고 지금 거의 일 년째 소극장에서 연극하고 있기 때문에 저는 제일 가보고 싶은 게 좀 멀리 떠나고 싶어요 그 낙화암 그쪽으로 가서 정말 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.37,96.88,0,0,3,0,71,74,76,79,0.0,0.0,17.46,7,82.8
1864,000022.wav,그리고 늘 저희와 함께하시면서 좋은 말씀드린 대신 우리 미래학자 공성진 교수님 안녕하세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.37,100.0,0,0,0,3,34,37,38,35,0.0,0.0,5.78,3,83.2
1904,000522.wav,그렇게하자면 개인들의 일상 생활과는 완전히 동떨어진 운동이 되어서는 곤란하지 않겠는가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.37,100.0,0,0,0,3,34,37,38,35,0.0,0.0,5.94,3,83.2
2161,000031.wav,인류의 그 평균 어 수 수명이 백 이십 살까지 혹은 백 오십 살까지도 이제 연장이 될 수 있다 뭐 이러는 것은 우리에게 많은 꿈과 희망을 던져 주었습니다 불로장생의 꿈이 실현될 수 있다는 얘기죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.37,100.0,0,0,0,8,66,74,76,68,0.0,0.0,13.05,6,82.9
2165,000084.wav,유리양이 그 당시에 그 진술을 어떻게 하든가요 자기가 목을 조르는 당시를 기억하고 있던가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.37,100.0,0,0,0,3,34,37,38,35,0.0,0.0,5.68,3,83.2
2726,000411.wav,외로운 상황에 더구나 혼자 있고 아빠가 또 출장까지 가니까 밤에도 안 계시는 상황이 많으니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.37,100.0,0,0,0,3,34,37,38,35,0.0,0.0,5.82,3,83.2
2746,000127.wav,이번 사안은 어떤 감정이나 동정을 가지고 법칙은 하지 말자라는 그러한 그 이야기는 아니구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.37,100.0,0,0,0,3,34,37,38,35,0.0,0.0,7.65,3,83.2
941,000081.wav,구조적으로 볼 때는 사실은 아직 완전히 어떤 전쟁 발발의 위험이 더 해결된 것은 아니다라고 하는데양측에 평화를 위한 노력 그런 합의 이런 것들은 이미 합의를 했습니다만 확인을 했습니다만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.4,100.0,0,0,0,9,66,75,77,68,0.0,0.0,14.95,6,82.9
387,000215.wav,아니 그런데 쉽지 않지만 우리가 시도를 해야 되고 삼색토크 여자 이 프로가 바로 그런 시도아녜요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.44,100.0,0,0,0,4,34,38,39,35,0.0,0.0,6.72,3,83.2
874,000278.wav,자 이제 학부모님들 학생들 또 선생님들의 다양한 의견을 들어봤는데요 끝으로 두 분 참관님께서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.44,100.0,0,0,0,4,34,38,39,35,0.0,0.0,7.28,3,83.2
1086,000305.wav,그런데 본인들 자체가 굉장히 그런 부분들이 어색해 하고 굉장히 꺼림칙해하고 이러는 것 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.44,100.0,0,0,0,4,34,38,39,35,0.0,0.0,7.2,3,83.2
1374,000268.wav,그렇지만은 인수공통전염병이 다른 전염병이 많이 줄어들면서 상대적으로 커질 위험성이 많죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.44,100.0,0,0,0,4,34,38,39,35,0.0,0.0,7.55,3,83.2
1544,000092.wav,인제 자기 풀 데도 없고 그러니까 인제 인정도 제대로 못 받고 그러니까 관심 밖의 그냥 평범한 그런,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.44,100.0,0,0,0,4,34,38,39,35,0.0,0.0,7.34,3,83.2
1724,000068.wav,어쨌든 어느 반에 우리 자녀가 들어갔는지 그걸 젤 먼저 확인을 해야 될 게 젤 중요한 점인 거 같네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.44,100.0,0,0,0,4,34,38,39,35,0.0,0.0,6.83,3,83.2
2052,000120.wav,바이러스란 그 인제 일반적으로 저희들이 박테리아나 곰팡이랑 한 번 비교해서 말씀을 드리면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.44,100.0,0,0,0,4,34,38,39,35,0.0,0.0,6.88,3,83.2
2233,000479.wav,그래야만이 이 가정폭력이나 아동학대는 집안의 문제나 부모자식간의 일대일의 문제가 아니라,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.44,100.0,0,0,0,4,34,38,39,35,0.0,0.0,6.18,3,83.2
2528,000147.wav,아메리카 원주민들의 한 삼 분의 일 가량이 그 병 한 가지로 몰살을 당했다고 이렇게 주장을 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.44,100.0,0,0,0,4,34,38,39,35,0.0,0.0,7.1,3,83.2
2668,000125.wav,여튼 함정으로 중국을 끌어들인 것이 아닌가 하는 그러한 의견을 공개적으로 표명한바 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.44,100.0,0,0,0,4,34,38,39,35,0.0,0.0,5.75,3,83.2
2883,000209.wav,아니면은 명문대학이냐 이거를 얘기하기 전에 학생들이 자기 자신의 적성을 정말 정확히 알고 있는가 그거부터 진로 교육의 시작이 아닌가 그래서 학생들한테 좀 즉석 여론조사를 해 보겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.44,100.0,0,0,0,10,66,76,78,68,0.0,0.0,13.77,6,82.9
13,000174.wav,성에 있어서 인간관계 가치관의 부분이 교육이 돼야 되는데 그런 내용이 빠져있다 그런 말씀이시죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.5,100.0,0,0,0,5,34,39,40,35,0.0,0.0,6.74,3,83.2
68,000078.wav,여론조사 결과를 보니까 말이죠 그 문화계 이슈 올해 청계천 복원을 꼽은 분들이 굉장히 많았는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.5,100.0,0,0,0,5,34,39,40,35,0.0,0.0,7.5,3,83.2
553,000309.wav,그것이 어떻게 조화 조화를 이루어서 우리가 어 항구적인 평화체제를 만드냐를 알아봐야겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.5,100.0,0,0,0,5,34,39,40,35,0.0,0.0,6.29,3,83.2
858,000155.wav,친구든 부모든 선생님이든 못마땅한 것들을 거기서 확 공격성을 풀게 되니까 시원한 마음도 있고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.5,100.0,0,0,0,5,34,39,40,35,0.0,0.0,6.73,3,83.2
911,000080.wav,그 정도로 상당히 위험한 지역으로 봤었는데 현재는 어 그 같은 가능성은 많이 줄어들었죠 그렇지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.5,100.0,0,0,0,5,34,39,40,35,0.0,0.0,7.26,3,83.2
2273,000310.wav,그르네요 차라리 그냥 평민으로 태어났던들 그냥 행복하고 그냥 수월한 삶을 살았을지도 모르는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.5,100.0,0,0,0,5,34,39,40,35,0.0,0.0,6.94,3,83.2
2450,000054.wav,에 전통적으로 뭐 시민운동의 영역으로 자리 잡았던 부분들이 소멸되리라고는 생각하지 않습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.5,100.0,0,0,0,5,34,39,40,35,0.0,0.0,7.22,3,83.2
2619,000018.wav,농민들은 국회에서 비준된 쌀 협상을 무효라면서 국내 농업을 살릴 근본적인 대책을 요구 했습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.5,100.0,0,0,0,5,34,39,40,35,0.0,0.0,5.87,3,83.2
2975,000101.wav,글쎄요  얘기로는 테스토스테론이 분비가 조금 떨어지기 때문에 그렇다고 그렇고  여성은 오히려 테스토스테론 분비가 좀 많아지면서 좀 남자다워지고  그렇게 또 생물학적으로도 설명 하기도 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.5,100.0,0,0,0,1,77,78,80,79,0.0,0.0,16.59,7,82.8
383,000049.wav,자 이제 결국 학부모님들이 진로 교육에 대한 그 의식이 좀 부족한 게 아니냐라는 얘기까지 나왔는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.56,100.0,0,0,0,6,34,40,41,35,0.0,0.0,7.18,3,83.2
963,000013.wav,학생들의 입장에서는 거의 그 진로교육이 도움이 안 된다 이런 결론이 나왔다고 얘기 할 수 있겠는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.56,100.0,0,0,0,6,34,40,41,35,0.0,0.0,7.35,3,83.2
1359,000250.wav,앞서 선생님이 나의 진로 선택에 미치는 영향은 굉장히 적지만 정보는 또 선생님한테 얻는 게 제일 많구요 인터넷이 또 만만치 않습니다 이십 삼 점 칠 프로 그 다음에 언론 매체 십삼 점 일 프로 가족 책 선배 친구,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.56,100.0,0,0,0,3,77,80,82,79,0.0,0.0,16.54,7,82.8
1852,000399.wav,아우 큰 애들이 너무 스트레스다 엄마가 활동하는 것도 좋지만 너무 스트레스일 것 같다 그런 말을 해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.56,100.0,0,0,0,6,34,40,41,35,0.0,0.0,7.03,3,83.2
2116,000278.wav,한 지역에 국한됐던 문제들이 이 교통이나 교류가 활발해지면서 전세계적인 문제로 크게 번지는 것은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.56,100.0,0,0,0,6,34,40,41,35,0.0,0.0,6.71,3,83.2
2633,000574.wav,거기에서는 앞에 한마디 더 깨어있는 한 사람이 시민이 세상을 바꾼다 이렇게 좀 말씀드리고 싶습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.56,100.0,0,0,0,6,34,40,41,35,0.0,0.0,5.9,3,83.2
2732,000220.wav,분리수거가 돼야 되고 뭐 다른 뭐 처리방법도 뭐 일부 그런 면이 있습니다 특히 재활 재활용의 경우에는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.56,100.0,0,0,0,6,34,40,41,35,0.0,0.0,6.87,3,83.2
623,000016.wav,어 역사적인 의미를 그렇게 깊이 해석할만한 것이 아닌데도 아무리 자그마한 것이라도 그걸 잘 보존하고 또 그것을 관광상품으로 개발하고 이런걸 보면 참 부러울 때가 있거든요 우리나라도 그런 좋은 유적지를,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.62,100.0,0,0,0,16,66,82,84,68,0.0,0.0,13.69,6,82.9
1508,000186.wav,그게 하나가 나오면 굉장히 시장성이 굉장히 큰 건데 예를 들어서 휴먼 파필로마 바이러스 같은 경우에는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.62,100.0,0,0,0,7,34,41,42,35,0.0,0.0,6.21,3,83.2
1579,000137.wav,어우 그 옆에서 보면 상당히 어려울 것 같은데 공연하시면서 어떤 점들 어려웠던 점은 어떤 게 있었을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.62,100.0,0,0,0,7,34,41,42,35,0.0,0.0,6.45,3,83.2
2037,000159.wav,어 그렇게 되면 그 인간들의 생활이나 의식에서 근본적으로 바꿔야 될 게 창조적인 인간이 되어야 되는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.62,100.0,0,0,0,7,34,41,42,35,0.0,0.0,6.83,3,83.2
2170,000018.wav,그리고 방청석에는 군포중학교 금화국교 경기여고 선생님들과 학부모님들 나와 계십니다 안녕하세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.62,100.0,0,0,0,7,34,41,42,35,0.0,0.0,6.51,3,83.2
2186,000112.wav,그 외에도 여러 가지 또 이 사춘기가 되면 나타나는 증상들이 있지 않습니까 어떤 거를 헌 번 느껴보셨어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.62,100.0,0,0,0,7,34,41,42,35,0.0,0.0,6.47,3,83.2
2395,000058.wav,따른 살풀이에 살인가 그럴 수도 있겠네 몸에 있는 저랑 아주 친한 살 이야기가 오늘의 주제인 것 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.62,100.0,0,0,0,7,34,41,42,35,0.0,0.0,7.65,3,83.2
2824,000125.wav,그런데 그동안 이제 이산가족 상봉이라는 것이 사실은 그 이천 년 이후로 계속적으로 확대는 돼왔지만은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.62,100.0,0,0,0,7,34,41,42,35,0.0,0.0,7.07,3,83.2
191,000005.wav,그 사망한 모습으로 아이가 얼마나 놀랬겠고 또 그 충격은 얼마나 컸겠고 그 괴로움은 또 얼마나 컸겠습니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.67,100.0,0,0,0,8,34,42,43,35,0.0,0.0,5.6,3,83.2
1981,000014.wav,보다 신속한 대피와 구조가 있었다면 소중한 목숨을 구할 수 있었다는 생각에 안타까움을 감추기 힘드네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.67,100.0,0,0,0,8,34,42,43,35,0.0,0.0,6.59,3,83.2
2998,000054.wav,강북 지역에는 뉴타운 이주의 그 강북 개발을 하고 광역 개발을 하고 그다음엔 강남에 중대형 수요를 위해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.67,100.0,0,0,3,0,39,42,43,46,0.0,0.0,8.51,4,83.0
76,000369.wav,그게 이제 아 사람들이 잘못 생각하면 그래서 사이버 공간 따로 현실 공간을 따로 이렇게 생각하기가 쉽습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.73,100.0,0,0,0,9,34,43,44,35,0.0,0.0,6.54,3,83.2
90,000035.wav,물론 우리 한국 사회도 지난 팔십 칠 년 이후에 많은 시민 사회 단체를 통해 가지고 시민의 역량을 키워 왔습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.73,100.0,0,0,0,9,34,43,44,35,0.0,0.0,6.34,3,83.2
93,000035.wav,그런 행동을 어떻게 보면 좀 이케 확 잡아야 될 것 같은 느낌도 들구요 어떻 잡다보면 또 튀어나갈 것 같기도 걱정,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.73,100.0,0,0,0,9,34,43,44,35,0.0,0.0,7.72,3,83.2
231,000281.wav,그렇기 때문에 지금 전반적으로 이렇게 살면 안 된다 라고 하는 것이 환경문제가 주는 근본적인 메세지입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.73,100.0,0,0,0,9,34,43,44,35,0.0,0.0,6.98,3,83.2
635,000014.wav,남자 하나 에 여자분들인데 아버님이 계시니까 저는 든든한데  박사님께서 크게 혼내지는 않을 것 같으니까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.73,100.0,0,0,2,0,41,43,44,46,0.0,0.0,8.42,4,83.0
1007,000045.wav,그런데 사실 이런 일이 일어나면은 인류 전체가 파멸로 이르게 되는 것은 가능한 그런 시나리오 아니겠습니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,97.73,100.0,0,0,0,9,34,43,44,35,0.0,0.0,6.7,3,83.2
