id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1016,000375.wav,아데노 바이러스 같은 것도 있고요 어 그 다음에 다른 레트로 바이러스라든지 그 다음 백시니아 바이러스,아데노바이러스 같은 것도 있고요 그 그다음에 다른 메트로 바이러스종료 그다음 맥 시니아 바이러스,14.29,60.0,0,0,0,1,5,6,42,41,0.0875,700.6,6.39,3,75.2
1030,000165.wav,걱정이 또 되시고,걱정이도 되시고,14.29,66.67,0,0,0,0,1,1,7,7,0.0775,233.4,1.63,1,88.2
1033,000216.wav,루비돌이라고 바비돌의 반대되는,루비돌이라고 바비돌에 반대되,14.29,66.67,0,0,0,1,1,2,14,13,0.0849,468.0,3.6,2,89.9
1085,000208.wav,예금으로 전환하라는 말씀이시죠,예금으로 전환하라는 말씀이시군요,14.29,33.33,0,0,1,0,1,2,14,15,0.0777,233.8,2.95,1,84.2
1107,000052.wav,말씀하신 것 중에 인제 에 왜 옛날 농담 비슷하게  떼내  때 들어간다 뭐 이런 얘기가 있는데,말씀하신 것 중에 이제 왜 옛날 농담 비슷하게 때 때 들어간다 이런 얘기가 있는데,14.29,25.0,0,0,0,3,2,5,35,32,0.0875,700.5,7.32,3,86.1
1140,000095.wav,화교권에서는 무려 한 열 배쯤 여자가 성욕이 강하다 그래서 그래서 그 할례 같은 것들이,태 조권에서는 무려 한 열 배쯤 여자가 성욕이 강하다 그래서 그래서 그 할래 같은 것들이 시작,14.29,28.57,0,0,2,0,3,5,35,37,0.0877,702.3,6.51,3,83.7
1186,000231.wav,홈페이지에 오시면 수다방 이라는 게시판이 있습니다 여러분들의 삶의 이야기 많이 많이 남겨주시고요,홈페이지에 보시면 수다방이라는 게시판이 여러분들의 삶의 이야기 많이 많이 남 남겨주시고요,14.29,41.67,0,0,0,3,3,6,42,39,0.0876,701.3,6.41,3,80.2
1386,000040.wav,그건 아니시구요,그건 아니시고요,14.29,50.0,0,0,0,0,1,1,7,7,0.0777,233.9,1.82,1,93.4
1564,000171.wav,예쁜 옷 못사입으면 속상하잖아요,예쁜 옷 못 사입을 때 속상하잖아요,14.29,75.0,0,0,0,0,2,2,14,14,0.0775,233.4,2.61,1,78.9
1656,000124.wav,오솔길 대나무는 높이높이 자랐고,어솔길 대나무는 높이  높이 자랐고 음,14.29,100.0,0,0,1,0,1,2,14,15,0.0848,467.4,4.52,2,85.6
643,000220.wav,판교에 대한 궁금증들이 굉장히 인제 많으신데 그 판교도 역시 대형 평형 물량을 늘려서 공급 확대 확대하겠다 이런 내용이 발표 되지 않습니까 그래서 어느 정도의 규모인지,판교에 대한 궁금증들이 굉장히 이제 많으신데 그 판교도 역시 대형 평의 물량 늘려서 공급 확 확  확대하겠다 이런 내용이 발표됐지 않습니까 어느 정도의 규몬지,14.49,36.0,0,0,0,5,5,10,69,64,0.0896,1166.0,12.05,5,78.4
1337,000088.wav,자기 힘든 상황을 갖다가 아 나도 그랬단다 뭐 어떻게 힘내라 뭐 항상 그렇게 적어주셔가지고 얘가 이렇게 거기서 많이 위안을 받았거든요,자기 힘든 상황을 갖다가 나도 그랬 딴다 뭐 어떻게 힘내라 항상 그렇게 이렇게 적어주셔 가지고 얘가 이제 거기서 많이 위안을 받았거든요,14.55,40.0,0,0,0,0,8,8,55,55,0.089,935.0,8.91,4,78.9
1432,000267.wav,국가의 틀을 어떻게 잡아야 될 것인가 그것을 다시 한번 생각을 해보는 것도 정치 영역에서 필요하지 않겠는가 어 그런 생각이 하나 듭니다,국가의 틀을 어떻게 잡아야 될 것 것인가 그거를 다시 한번 생각을 해보는 것도 정역력에서 필요하지 않겠는가 그런 그런 생각이 하나 듭니다,14.55,23.81,0,0,1,0,7,8,55,56,0.089,935.6,9.81,4,80.0
1584,000164.wav,정기적으로 만나서 허심탄회하게 한반도 평화라든가 남북한간의 공동의 번영에 대해서 얘기할 수 있는 기회를 가지는 것 자체가 나쁜 건 아니라는 겁니다 다만 그이 정상 그동안 사실은 남북 남북 정상회담이라는 것이 열릴 때마다 이것 자체가 순수하게 어떤,정기적으로 만나서 허심탄회하게 한반도 평화라든가 남북한 간의 공운동의 번영에 대해서 얘기할 수 있는 기회를 가지는 것 자 제가 나쁜 건 아니라는 겁니다 다만 이 정상 그동안 이제 사실은 남북 정상회담 그 다음이라는 것이 열릴 때마다 이 자체가 순수 수화의 어떤나,14.56,40.0,0,0,4,0,11,15,103,107,0.0908,1635.2,15.94,7,76.7
165,000314.wav,요즈음 어린이들 중에는 이렇게 어 집중을 하지 못하고 주의력이 많이 결핍된 아이들이 많이 있습니다,요즘 어린이들 중에는 이렇게 집중을 하지 못하고 지의력이 많이 결집되 아이들이 많이 있습니다,14.63,28.57,0,0,0,2,4,6,41,39,0.0888,933.3,8.31,4,87.2
769,000378.wav,두번잡아 공부도 또 가르켜주신대요 근데 그거를 잘 가르켜주신다고 그러더라구요,두 번째 아빠 공부도 또 가르쳐주신대요 근데 그거를 잘 가르쳐 주신다고 그러더라고요,14.71,77.78,0,0,1,0,4,5,34,35,0.0848,467.0,4.72,2,78.4
835,000325.wav,방황하는 아이들의 마음을 잡기 위해선 인내가 필요하다는 걸 너무도 잘 아는 선생님,당황하는 아이들의 마음을 잡기 위해선 인내가 필요하다는 걸 너무도 잘 아서,14.71,25.0,0,0,0,3,2,5,34,31,0.0875,700.6,6.08,3,83.7
1614,000097.wav,공공연하게 이야기를 하지 않습니다마는 중국으로 이미 설정을 해놓고 있습니다 예 네 그래서 아마 대규모 전쟁이 일어날 가능성은 공포의 균형 때문에,공공연하게 이야기는 하지 않습니다마는 중국으로 이미 설정을 해놓고 러시아가 아니고요 그래서 아마 대규모 전쟁이 일어날 가능성은 공포의 균형 때문에,14.75,20.0,0,0,2,0,7,9,61,63,0.0905,1404.1,13.84,6,84.7
637,000026.wav,아이와 아주 친근한 그런 모습을 아마 평소에 보실 수 있었나 봐요 예,아이와 아주 친근한 그런모님이 아마 평소에 보실 수 있었나  예,14.81,25.0,0,0,0,2,2,4,27,25,0.0875,701.2,5.99,3,86.1
842,000045.wav,특히나 예 오늘 뭐 이르케 얘기를 나 나누다 보니까는 그 아이들에 대한 선입견 특히나 이 조심해야겠다는 생각을 다시 한번 갖게 되구요,특히나 오늘 뭐 이렇게 얘기를 나누다 보니까는 그 아이들에 대한 선입견 특히 조심해야겠다는 생각을 다시 한번 받게 되고요,14.81,33.33,0,0,0,4,4,8,54,50,0.0873,699.5,7.23,3,76.7
1181,000182.wav,자연스럽게 아 해결할 수 있는 방법이 있구나 그런 얘기를 하시면서,자연스럽게 해결할 수 방법이 있구나 그런 얘기를 하시면서 음,14.81,30.0,0,0,0,2,2,4,27,25,0.0875,700.8,5.79,3,89.1
3,000021.wav,그래서 여러분들이 이제 그렇게 할려고 안 하면은,그래서 여러분들이 이제 그렇게  할하지 안 하은,15.0,28.57,0,0,0,1,2,3,20,19,0.0848,467.3,4.78,2,90.6
100,000133.wav,성에 대한 이야기를 자연 자연스럽게 꺼내면 어떻겠냐 해서 인형극을 한번 보여줬던 일이 있었어요,성의에 대한 얘기를 자연스럽게 꺼내면 어떻겠냐 해서 인형극걸 한번 보여줬던 일이 있었어요,15.0,30.77,0,0,0,2,4,6,40,38,0.0873,699.6,6.74,3,80.2
348,000184.wav,이 영월하면은요 단종의 유배지로 유명한 곳이죠,이 영어를 하면은요 단종의 유배주로 유명한 곳이죠,15.0,50.0,0,0,1,0,2,3,20,21,0.085,468.4,3.93,2,82.0
538,000020.wav,한창 꿈 많을 나이구요 가랑잎만 굴러가도 깔깔거리고 웃어야 할 나이에 너무나 캄캄한 현실속에서,한참 꿈만을 나이고요 가랑잎만 굴  불러가도 깔깔거리고 웃어야 할 나이에 너무나 깜감한 현실 속에서,15.0,69.23,0,0,1,0,5,6,40,41,0.0875,701.2,6.93,3,73.8
1028,000236.wav,양육은 빼고 둘사이의 정신적 육체적인 어떤 결합,양육은 빼고 둘 사이에 정신적이고 육체적인 어떤 결합,15.0,42.86,0,0,2,0,1,3,20,22,0.0848,467.0,5.06,2,77.7
1135,000083.wav,어 선생님들도 어 열 여섯 표 로 방금 바뀌었습니다,선생님들도 열여섯 표로 방 바뀌었습니다,15.0,77.78,0,0,0,3,0,3,20,17,0.0848,467.3,3.7,2,85.6
1161,000367.wav,마음만 있으면 다 충분히 할 수 있다고 생각 합니다,마음만 있으면 다 충분히 할 수 있다고 생각 해요,15.0,11.11,0,0,0,1,2,3,20,19,0.0775,233.2,2.48,1,76.3
1265,000053.wav,어 상당히 오염도가 굉장히 많았던 사건이 있었고,상당히 오염도가 굉장히 많았 어떤 사건이 있었고,15.0,42.86,0,0,0,0,3,3,20,20,0.0848,467.5,4.21,2,88.5
1500,000031.wav,사회 전반에 안타까움을 주었던 소식이었습니다,사회 전반에 안타까움을 주었던 소식이 그렇습니다 그,15.0,60.0,0,0,2,0,1,3,20,22,0.0848,467.3,4.15,2,86.3
1545,000109.wav,현재 시민운동은 그린피스 국경 없는 의사회 국제 삼연위원회 등 수 많은 엔 쥐 오들 즉 비정부 기구를 중심으로 활발히 이뤄지고 있다,현재 시민 운동원 그린 피스 국 국경 없는 의사회 국제사면위원회등 수많은 엔지오들 즉 비정보 기구를 중심으로 활발이 이어지고 있다,15.09,76.19,0,0,1,0,7,8,53,54,0.0899,1169.4,11.01,5,81.1
985,000604.wav,그 이후로 공공영역이 없이 가족들만 있기 때문에 그렇다 이런 이야기를 하거든요,그 이후로 공공 영역 없이 가족들만 있기 때문에 그렇 그렇다 이런 얘기를 하거든요,15.15,36.36,0,0,0,0,5,5,33,33,0.0874,700.2,6.3,3,87.6
1455,000096.wav,핵심은 아니고 바로 중국이 핵심이죠 그래서 구십년대부터 어 미국의 가상의 적은,핵심은 아니고 바로 중국 이게 핵심이죠 그래서 구십 십 년대부터 미국의 가 가상의석은,15.15,63.64,0,0,2,0,3,5,33,35,0.0889,933.9,8.88,4,87.2
1488,000374.wav,그 이전의 집에서 아이들의 식생활 지도를 좀 했으면 좋겠다 이런 말씀을 드립니다,그 이전에 집에서 아이들의 식생활 지 기도를 좀 했으면 좋겠다 이런 말씀을 드,15.15,33.33,0,0,0,2,3,5,33,31,0.0874,700.4,5.58,3,85.6
1416,000186.wav,예 근데 또 제가 질문을 안 드릴 수 없는데요 저는 남자 입장에서 남편 입장에서 볼 때는 이런 활동을 하신다고 이르케 바깥 활동을 많이 하시는 거를 어떻게 보면 남편들이 좀 싫어할 수도 있을 것 같은데,근데 또 여기서 제가 질문 안 드릴 수 없 근데요 전 남자 입장에서 남편 입장에서 볼 때는 이런 활동을 하신다고 이렇게 바깥 활 통을 많이 하시는 거를 어떻게 보면 남편들이 좀 싫어 수도 있을 것 같은데,15.19,29.41,0,0,0,1,11,12,79,78,0.0898,1168.6,11.49,5,76.5
978,000353.wav,화폐가 갖고 있는 그런 어떤 가치 저장 수단이라든가 이런 걸 싹 걷어 버리고 순수하게 교환 가치는 남겨두는 겁니다,화폐가 갖고 있는 그런 어떤 가치 저 저장수단이라든가 이런 건 싹 걷어버리고 순 순수하게 교환 가치만 남겨두는 것,15.22,38.89,0,0,0,0,7,7,46,46,0.0876,701.7,7.04,3,72.8
1406,000208.wav,냐 서로 좀 어떤 면에서는 떠넘기기를 하고 있는 상황인데 여기서 더 저는 보다 근본적인 것은 과연 우리가 적성이냐,야 서로 좀 어떤 면선 떠넘기기를 하고 있는 상황인데 여기서 저는  가장보다 근본적인 것은 과연 우리가 적성이냐,15.22,22.22,0,0,0,1,6,7,46,45,0.0888,933.1,8.95,4,80.8
739,000032.wav,어 지금 우리 사회가 전반적으로 가정 해체가 많이 늘고 있지 않습니까 그리고 또 그 성적지상주의가 학교에서도 성적지상주의가 아주 만연해있는,지금 우리 사회가 전반적으로 가정 해 제가가 많이 늘고 있지 않습니까 그리고 또 성적 기상주의가 학교에서는 성적 기상주 이거 아주 만연해 있는,15.25,57.89,0,0,0,1,8,9,59,58,0.089,935.0,8.73,4,80.4
749,000289.wav,저는 그냥 공부할 때 그냥 인제 그 사 학년 때부터 다녔는데 사 학년 때 저희가 생각할 때는 그냥 막 과제를 갖다 한꺼번에 많이 어깨 짐을 뭐 늘린다든지,저는 그냥 공부할 때 그냥 그냥 이제 그 사학년 때부터라 했는데 사학년 저희들 생각할 때는 그냥 과제를 갖다 한꺼번에 많이 어깨 침을 뭐 늘린다든지,15.25,44.44,0,0,0,0,9,9,59,59,0.0897,1167.3,11.7,5,82.6
1233,000132.wav,중소도시 또 농어촌까지 망라 된 그 지역의 특성 때문에 농촌형 중소도시형 대도시형 이렇게 인제 세 개를 했는데  저희 학교는 심의 끝에 중소도시형,중소도시 또 농어촌까지 망라 그 지역의 특성 때문에 농촌 중소도시형 대도 수험 이렇게 이제 세 개를 했는데 저희 학교는 그  시의 끝에 중 중소도시험,15.25,40.91,0,0,0,0,9,9,59,59,0.0905,1403.7,13.57,6,84.1
1641,000343.wav,그렇다면 이런 모든 것에 대해서 여기 나오신 여러분들 어떤 점들을 궁금해하실지 방청객 여러분들로부터 질문 받는 시간을 갖도록 하겠습니다 네,그렇다면 이런 모든 것에 대해서 여기 나오신 여러 여러분들 어떤 점들 궁금해하실지 방청인 여러분들로부터 질문 받는 시간 갖도록 하 네,15.25,26.32,0,0,0,4,5,9,59,55,0.0891,936.0,8.3,4,79.6
1472,000091.wav,특히 인제 그 언론에 의해서나 각종 그 홍보에 의해서 선전에 의해서 주장되는 그 소비 거의 뭐 중독에 가까운 정도를 우리가 소비에 지금 빠져들고 있는데 이런 문제 그다음에 또 이게,특히 이제 그 언론에 의해서나 각종 그 홍보에 의해서 선전에 의 저장되는 소비 거의 중 중에 가까운 정도로 우리가 소비에 지금 빠져들고 이런 문제 그다음에 또 이게,15.28,27.59,0,0,0,7,4,11,72,65,0.0897,1167.5,12.91,5,78.0
1640,000205.wav,그래서 자꾸만 여성들이 도달하기 어려운 목표를 자꾸 만드는 것 같아요 그렇게 되면 여성들은 소수만이 그 목표에 도달할 수 있거든요 지금같이 이렇게 날씬하고 그런 몸매를 가진,그래서 자꾸만 이렇게 여성들이 도달하기 어려운 목표를 자꾸 만드는 것 같 그렇게 되면은 여성들은 소수만이 그 목표에 도달할 수 있거든요 지금 같이 이렇게 날씬하고 그런 몸매 가진 사람들이,15.28,28.0,0,0,5,0,6,11,72,77,0.0904,1402.7,13.11,6,81.1
164,000238.wav,그까 부모님이 달라지신 변화가,그러니까 부모님이 달라지신 변화가,15.38,25.0,0,0,2,0,0,2,13,15,0.0777,234.0,2.81,1,78.9
174,000056.wav,우리 아버님은 표현을 전혀 안해요  뭐 이렇다 저렇다 표현도 없고 말씀도 전혀 없으시고 근데 한 번은 눈물을 흘리는 걸 봤어요 제가 처음으로 처음이자 마지막으로,아버님은 표현 표현을 전혀 안 해요 이렇다 저렇다 표 전혀 없고 말씀도 전혀 없으시고 근데 한 번은 눈물 흘리는 걸 봤어요 제가 처음으로 처음이자 마지 마지막으로,15.38,33.33,0,0,0,0,10,10,65,65,0.0904,1401.7,13.65,6,80.3
201,000070.wav,저희들이 그 바이러스의 위협에 대해서 얘기하고 있는데 인류가,저희들이 그 바이러스의 위협에 대해서 지금 얘기하고 근데 인류가,15.38,25.0,0,0,1,0,3,4,26,27,0.0848,467.2,3.85,2,85.6
314,000475.wav,네 아마 다음 주 금요일 이 시간에 기다리시는 분들 많으실 텐데요,아마 다음 주 금요일 이 시간을 기다 기다리시는 분들 많으실 텐데요,15.38,27.27,0,0,1,0,3,4,26,27,0.0847,466.6,4.06,2,75.5
362,000222.wav,저기 좀 몸이 정유희씨보다도 더 살집이 있으신 분인데 미니 스커트를 입고 가죽 그 부츠 긴 걸 심고,저기 좀 몸이 정유 씨보다도 더 살집이 있으신 분 네 미니스커트를 입고 가족 그 부추 긴 걸 신고,15.38,47.06,0,0,0,2,4,6,39,37,0.0888,933.7,9.82,4,83.8
632,000109.wav,자 지금  씨가 화면에 마지막에 싹 잡혔는데 깊은 생각에 잠겨있는 것 같아요 무슨 생각하시는 거죠,자 지금 지금종 씨가 화면에 마지 마지막에 싹 잡혔는데 깊은 생각 잠겨있는 것 같아요 무슨 생각하시는 거죠,15.38,20.0,0,0,4,0,2,6,39,43,0.0875,700.5,7.22,3,74.8
741,000085.wav,백제 이제 백제 유적을 찾아가는 코스는 옛 도읍지하고 관련시켜서 코스를 만들어봤습니다 우선 이제 서울지역에 있는 초기 한성 백제시대 유적입니다 안타깝게 안타깝게도 대도시가 들어서면서 한성시대 백제의 유적은 거의,이제 이제 백제 유적을 찾아가는 코스는 얘 도읍지하고 관련시켜서 코  만들어 봤습니다 우선 이제 서울지역에 있는 초기 항승 백제 시대의 유적입니다 안타게 안타깝게도 이게 대도시가 들어서 그러면서 한성시대 백제 이적은 거의,15.38,51.85,0,0,1,0,13,14,91,92,0.0905,1403.0,14.92,6,72.4
816,000612.wav,자 여러분은 어떻게 보셨습니까,여러분 어떻게 보셨습니까,15.38,50.0,0,0,0,2,0,2,13,11,0.0775,233.4,1.63,1,90.8
895,000077.wav,지금 선생님 다른 의견 이신가요,선생님 다른 의견이신가요,15.38,60.0,0,0,0,2,0,2,13,11,0.0778,234.1,2.49,1,81.6
1171,000162.wav,특별히 뭐 이렇게 큰 걱정이 되고,특별히 뭐 이렇게 많이 걱정이 되고,15.38,16.67,0,0,1,0,1,2,13,14,0.0777,233.9,2.16,1,80.3
1486,000307.wav,예 자 그런 부모가 되셔야겠어요,예 그런 부모가 되셔야 알겠어요,15.38,60.0,0,0,0,0,2,2,13,13,0.0847,466.7,3.31,2,92.1
1540,000363.wav,적절치 못한 대인관계라든지 적절치 못한 행동이 나올 때가 있죠,적절치 못한 대인관계 라든지 적절치 못한 행동이 나 내가 안,15.38,55.56,0,0,0,2,2,4,26,24,0.0875,700.6,6.29,3,85.1
1596,000392.wav,러시아의 그 렌 티 브이라는 데서,러시아의 그 렌티비라는 데서,15.38,50.0,0,0,0,1,1,2,13,12,0.0775,233.4,2.91,1,78.9
1608,000089.wav,청계 하류에 위치한 황학동 시장,청계 하루에 위치한 광학동 시장,15.38,40.0,0,0,0,0,2,2,13,13,0.0776,233.5,2.6,1,77.6
1691,000115.wav,그런데 에 이와 같은 하나의 표준으로 통합되기를 거부하는 에 주변부 에서는 자신들이 가지고 있는 역사적 표준들을 고수하려고 합니다 그런 과정에서 자신들의,그런데 이와 같은 하나 표준으로 통합되기를 거부하는 주 주변부의순환 자 자신들이 가지고 있는 역사적 표준들을 고수하려고  그런 과정에서 자신들의,15.38,28.57,0,0,0,4,6,10,65,61,0.0899,1170.1,12.45,5,81.1
435,000118.wav,예 뭐 피서가 따로 있겠습니까 이렇게 앉아서 차라도 한 잔 마시면서 시 한 수 읊으면 거기가 바로 무릉도원이지요,예 뭐 피서가 따로 있겠습니까 이렇게 앉아서 차라도 한 잔 마시면서 시한 수 울프면 거기가 바로 무 우릉토 원 있죠,15.56,38.89,0,0,0,0,7,7,45,45,0.0888,932.9,9.07,4,81.9
1535,000196.wav,지금 예를 들어서 그 포장폐기물 중이에요 이 금속캔이나 폐지류 이런 것들은 사적인 수익성도 상당히 높습니다,지금 예를 들어서 그 포장 폐기물 이 금금속캔이나 폐 폐지리 이런 것들은 그 사적인 수익성도 상당히 높습니다,15.56,40.0,0,0,0,1,6,7,45,44,0.0899,1169.7,12.99,5,85.4
1326,000171.wav,백제는 망할 수밖에 없다 이것은 백제 멸망 후에 신라에 의해서 만들어진 왜곡된 역사 사실 그 작은 나라에서 삼천 진시황도 거느리지 못한 삼천 궁녀를 건드릴 수가 없죠 그리고 그때 당시에 이제,백제는 망할 수밖에 없다 이것은 백제 멸망 후에 신라에 의해서 만들어 왜곡된 역사입니다 사실 그 작은 나 따아야 해서 삼천 진시황도 거느리지 못한 삼 엄청 궁녀를 거느릴 수가 없죠 그리고 그때 당시에 이제,15.58,26.67,0,0,5,0,7,12,77,82,0.0903,1400.2,13.05,6,74.9
120,000204.wav,그런 점에서 어 일반적으로 제도 개혁이라고 하는 것도 대단히 중요 할 수 있지만,그런 점에서 일반적으로 제도교육이라고 것도 대단히 중요할 수 있지만,15.62,46.15,0,0,0,3,2,5,32,29,0.0847,466.8,4.72,2,80.6
137,000053.wav,예 예 제가 초등학교 육 학년인 아이가 있고 초등학교 오 학년인 아이가 있거든요,예 예 제가 그 초등학 학교 육 학년이 아이가 있고 초등학교 오 학 학년 아이가 있거든요,15.62,46.15,0,0,2,0,3,5,32,34,0.0875,701.2,7.02,3,78.2
384,000297.wav,가끔가다 선생님들이 아이의 부모님을 찾아뵙기를 원하시는 경우도 있습니다,가끔가다 선생님들이 아이의 부 부모님을 찾아뵙기를 원하시는 경우도 예,15.62,25.0,0,0,0,2,3,5,32,30,0.0874,700.2,5.94,3,83.7
1068,000061.wav,서주석 현재 통일부 정책자문위원 한국국방연구원은 북한 연구 팀장으로 있다,서주석 현지 통일부 정책 자 위원 한국 국방 영원 북한 연구팀장으로 있다,15.62,100.0,0,0,0,3,2,5,32,29,0.0876,701.5,6.75,3,83.2
347,000055.wav,자 이제 여기 나온 학생들의 입을 통해서 실지로,이제 여기 나온 학생들의 입을 통해서 실 실제로,15.79,37.5,0,0,0,0,3,3,19,19,0.0848,467.1,3.74,2,83.5
583,000366.wav,서 자기 마음을 그렇게 알아주니까 너무 좋았다,그래서 자기 마음을 그렇게 알아주니까 너무 좋았 됐다,15.79,42.86,0,0,3,0,0,3,19,22,0.0849,467.6,3.44,2,87.8
912,000161.wav,거울을 천대했던 그런 역사도 가지고 있습니다,고울을 초도했던 그런 역사도 가지고 있습니다,15.79,33.33,0,0,0,0,3,3,19,19,0.0777,234.0,2.33,1,73.7
1054,000299.wav,저도 인제 오곡밥을 생각했는데 그래서 나머지는 그냥 따로따로 콩을 볶아 먹든지 아니면 팥죽을 쑤어 멕이든지 아니면 녹두죽을 그럼 죽을 좋아하니까 항상 콩을 듬뿍 넣어서 그렇게 맥이고,저도 이제 오곡밥을 생각했는데 그래서 나머지는 그냥 따로따로 콩을 볶 까먹이든지 아니면 팥죽을 써매이든든지 아니면 녹두죽을 그 그럼 죽을 좋아하니까 항상 콩을 등뿍넣도 그렇게 먹이고,15.79,34.62,0,0,1,0,11,12,76,77,0.0897,1166.7,12.92,5,72.9
1151,000389.wav,근데 교육에 대해서 모르는 학부모들이 많이 참여를 하니까 우려가 된다 이런 말씀을 하십디다,근데 교육에 대해서 물는 학부모들이 많이 참여를 하 그러니까 우려가 된다 이런 말씀을 하십시니다,15.79,30.77,0,0,2,0,4,6,38,40,0.0848,467.4,5.38,2,70.5
1606,000030.wav,정부의 대북정책 중 보완해야 할 점은 무엇일까,정부의 대북 전체증 보완해야 할 점은 무엇일까,15.79,28.57,0,0,0,0,3,3,19,19,0.085,468.4,3.72,2,84.9
79,000304.wav,그 슬픔 때문에 이제 저희 딸한테 위로를 받고 싶어서 왔었는데,그 이제 슬픔 때문에 이제 저희 딸 사람한테 위로를 받고 싶어서 왔었는데,16.0,30.0,0,0,4,0,0,4,25,29,0.0847,466.6,4.52,2,79.1
112,000084.wav,그리고 오늘은 백제 유적 가운데 어떤 코스를 한번 택 해볼까요,그러면 오늘은 백제 유적 가운 그런데 어떤 코스를 한번 택해 볼까요,16.0,50.0,0,0,2,0,2,4,25,27,0.0849,467.6,5.0,2,79.9
692,000078.wav,그런데 김율씨는 지금 동거했던 남자하고 결혼한 케이스인데,근데 김유리 씨는 지금 동거했던 남자하고 결혼한 케이스인데,16.0,42.86,0,0,0,0,4,4,25,25,0.0847,466.6,4.39,2,81.3
1067,000188.wav,고삼 때까지만 해도 고삼 때 저도 많이 먹고 이래 가지고 살이 좀,고삼 때까지만 해도 고 삼 때 저도 많이 먹 이래가지고 사이 좀 많이,16.0,58.33,0,0,1,0,3,4,25,26,0.0848,467.4,3.44,2,80.6
1112,000143.wav,어 부여 백마강이요 배를 타고 돌아볼 수 있도록 되어 있습니다,부어 백마강은요 배를를 타고 돌아볼 수 있도록 되어 있습니다,16.0,40.0,0,0,0,0,4,4,25,25,0.0847,466.9,5.45,2,79.9
1576,000011.wav,씨는 목소리 연기가 확실히 하시니까 잘 하실 수 있을 거 같아요,지환 씨는 목소리 연기가 확실하시니까 잘 하실 수 있을 것 같아요,16.0,36.36,0,0,1,0,3,4,25,26,0.0847,466.7,3.81,2,79.1
900,000082.wav,어 그때 당시에 도로가 있었던 건 아니죠 신작로라고 하는 게 일제시대 때 만들어졌으니까요 국가의 대동맥 그러니까 지금으로 얘기하면은,그때 당시에 도로가 있었던 건 아니죠심 심장 노랑하는 게 일제시대 때 만들졌으니까 국 국가의 대동맥 그러니까 지금으로 얘기하면,16.07,38.89,0,0,0,3,6,9,56,53,0.0876,701.8,7.14,3,76.2
1320,000181.wav,그서 학교 가서가 자기가 수업 태도가 제일 안 좋대요 학교에서도 이 시간 언제 끝나나 끝날래면 몇 장 남았나 장 수 세고 있다고 그러더라구요,그래서 학교 가서가 자기가 수업 태도가 제일 안 좋요 학교에서도 이 시간 언제 끝났나 끝나 몇 장 남았나 장수되고 있다고 그러더라고,16.07,34.78,0,0,0,3,6,9,56,53,0.0889,934.1,8.39,4,77.7
169,000285.wav,조그마한 주택을 분양받을 수가 있는데 서울의 강남 인근에 원하시기 때문에 원하시면 이 청약저축은 청약 예금으로 전환하시고 그리고 급매물이 나올 때,조그만 주택을 분양받으실 수가 있는데 서 서울에 이제 강남 인근에 원하시  때문에 원하시면 이 청약 저축은 청약예금으로 전환를 하시고 그리고 급 매물이 나올 때,16.13,65.0,0,0,3,0,7,10,62,65,0.0899,1169.1,11.82,5,79.3
601,000340.wav,그런데 실제로 내가 그 돈을 벌 수 는 없다더라 내가 능력을 갖고 있단 말이에요,근데 실제로 내가 그 돈을 벌 수 없다 하더라도 내가 능력을 갖고 있단 말이에요,16.13,21.43,0,0,0,0,5,5,31,31,0.0848,467.3,4.38,2,73.4
1157,000002.wav,어 여름방학을 맞아서 저희 토크 한마당 사제부일체가 청소년 문화 따라잡기,여름방학 맞아서 저희 촉한 마당 사재부 일체가 청소년 문화  따라잡기,16.13,60.0,0,0,0,3,2,5,31,28,0.0875,701.2,6.41,3,81.7
1159,000017.wav,굉장히 신기했어요 그때 어떤 느낌으로 그렇게 하시는지가 궁금하더라고요,이게 신기했어요 그때 어떤 느낌 그렇게 하시는지가 궁금하더라고요,16.13,25.0,0,0,0,3,2,5,31,28,0.0848,467.5,5.2,2,81.3
1673,000135.wav,그서 지금 아빠가 평상시의 대화할 시간이 많지 않으셨다고 해서 저는 좀 어색한 분위기가 나올 줄 알았는데 말을 조리있게 잘하셔서  를 잘 제압을 하셨는데,그래서 지금 아빠가 평상시에 대화할 시간이 많지 않 셨다고 해서 저는 좀 어색한 분위기가 나올 줄 알 그런데 굉장히 말을 조리있게 잘 하셔서 회주를 잘 제압을 하셨는데,16.13,43.48,0,0,5,0,5,10,62,67,0.0888,933.2,9.34,4,75.5
933,000034.wav,그래서 그 부분이 각색이 된다면 여러분도 이러 하셨죠 저는 사실은 이러했어요 그리고 우리가 왜 그런 생각을 가질까요라고 풀어낸다면 이 연극이 가진 가능하지 않을까,그래서 그 부분이 각색이 된다면 여러분도 이러하셨죠 저는 사실 이러했어요 우리가 왜 그런 생각을 가질 가요 라고 풀어난다면 이 연극 가능하지 않을까 이런,16.18,47.83,0,0,0,5,6,11,68,63,0.0899,1169.0,12.35,5,82.9
