id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1390,000250.wav,그 법이라고 볼 수도 없는 어트게 유명무실한 그런 것들이 됐는데 쓰읍,그 법이라고 볼 수도 없는 어떻게 유명무실한 그런 것들이 됐는데 그,10.71,18.18,0,0,0,1,2,3,28,27,0.1314,466.6,3.55,2,79.9
1681,000243.wav,근데 겨울에 아이들이 보통 추우니까 방화나 부츠 이런걸 신고 다녀요,이제 겨울에 아이들이 보통 추우니까 방화나 부츠 이런 거 신고 다녀요,10.71,30.0,0,0,0,0,3,3,28,28,0.0927,467.0,5.04,2,81.3
2283,000141.wav,보이지만 제가 잘 감춰요 감추고 있는데 이 뱃살은 정말 잘 안 들어가요,뜻 보이지만 제가 잘 감춰요 감 주고 있는데 이 뱃살은 정말 잘 안 들어가,10.71,33.33,0,0,0,0,3,3,28,28,0.1226,701.0,5.72,3,87.6
2299,000325.wav,토크 한마당 사제부일체 여름방학특집 이 탄 인터넷을 기대해 주시기 바라면서 오늘 여기서 마치겠습니다 시청자 여러분 안녕히 계십시오,속한마당 사제부 일체 여름방학 특집 이탈 인터넷을 기대해 주시기 바라면서 오늘 오늘 여기서 마치겠습니다 시청자 여러분 안녕히 계십시,10.71,47.06,0,0,0,0,6,6,56,56,0.1145,934.4,8.16,4,78.5
2673,000004.wav,오늘은 최근 남북관계를 진단해 보고 우리의 통일인식을 되짚어본다,오늘은 최근 남북 관계를 진단해 보고 우리의 통의 인식을 되집어 본다 내,10.71,87.5,0,0,1,0,2,3,28,29,0.1024,467.0,4.56,2,75.5
2772,000319.wav,난 엄마로써 너무 기특하다 이렇게 나름대로 그런 생각을 가졌었어요,나는 엄마로서 너무 기특하다 이렇게 나름대로 그런 생각을 가졌었어요,10.71,22.22,0,0,1,0,2,3,28,29,0.0959,467.1,4.87,2,83.5
2780,000010.wav,네 화면을 보니까 저도 한번 저기서 좀 해보고 싶다 이런 생각이 드는데,네 화면을 보니까 점깐 한 번 저기서 좀 해보고 싶다 이런 생각 드는데,10.71,33.33,0,0,0,1,2,3,28,27,0.0894,467.8,5.23,2,81.3
2880,000375.wav,또 그에 따라서 또 문화가 어떻게 달라졌는가 이런 것들을 생각해보면,또 그에 따라서 또 문화가 어떻게 달라졌는가 이런 것도 생각해 보면 그,10.71,40.0,0,0,0,0,3,3,28,28,0.1268,466.7,3.68,2,79.1
2977,000313.wav,밥 한 숟가락 먹고 돌아다니는 아이를 저렇게 보냈으니 얼마나 걱정하시겠어요 이제 보낼 거니까 어떻게 좀 가르칠 수 있을까요 며칠이라도,밥판 숟가락 먹고 돌아다니는 아이를 저렇게 보냈 선니 얼마나 걱정이시겠어요 인 이제 보낼 거니까 어떻게 좀 가르칠 수 있을까요 며칠이 라도 이쁘,10.71,47.37,0,0,3,0,3,6,56,59,0.1117,935.1,8.37,4,74.0
1059,000071.wav,사실 저 규칙을 정하는 과정을 보니까 엄마가 잡고 싶은 것들이 많은데 그런것들이 다 그냥 흘러가고 있어서 그렇게 크게 효과를 보실 것 같지는 않고 그니까 엄마가,사실 저 규칙을 정하는 과정을 보니까 엄마가 잡고 싶은 것들이 많은데 그런 것들이 다 그냥 흘러가고 있어서 그렇게 크게 효 효과를 보실 것 같진 않거든 그 엄마가,10.77,24.0,0,0,0,1,6,7,65,64,0.0956,934.0,9.77,4,72.8
2016,000136.wav,그러기 때문에 이제 재상봉의 기회도 이제 확대를 하는 방향으로 계속적으로 상설 면회소의 확대 이런 문제들의 대해서도 지속적인 관심을 둘 걸로 판단이 됩니다,그러기 때문에 이제 재 삼공의 기회도 이제 확대를 하는 방향으로 계속적으로 그래서 상 상설면회소의 확대 이런 문제들에 대해서도 지속적인 관심을 둘 걸로 판단이 됩니다,10.77,27.27,0,0,4,0,3,7,65,69,0.0941,934.7,9.93,4,78.9
234,000157.wav,그래서 전 세계적으로 당시 인구의 한 일 퍼센트가 그 인플루엔자 한 가지로 사망을 했는데요,그래서 전 세계적으로 당시 인구한 일 퍼센트가 그 인플루자 한 가지로 사 사망을 했는데요 그,10.81,35.71,0,0,0,0,4,4,37,37,0.1062,701.0,6.6,3,83.7
1048,000368.wav,그 다음에 두 번째는 그 칭찬을 좀 많이 해줬으면 좋겠다고 자꾸 혼나니까 그 다음에 세 번째는,다음에 두 번째는 그 칭 찬을 좀 많이 해줬으면 좋겠다 자꾸 이제 혼나니까 그다음에 세 번째는,10.81,43.75,0,0,0,0,4,4,37,37,0.0979,701.6,7.17,3,80.7
1468,000275.wav,단종은 그까 임금이지마는 그래도 폐위된 왕 아닙니까 그렇기 때문에 능이라고 하기에는 조금 결격 사유가 있지 않을까라는 생각이 드는데 어떻게 해서 이게 릉이라는 이름을 갖게 됐죠,단종은 까  인금 금이지만은 그래도 해위된 왕 아닙까 그렇기 때문에 능이라고 하기에는 조금 결격사유가 있지 않을까라는 생각이 드는데 어떻게 해서 이게 르이라는 이름을 갖게 됐죠,10.81,32.0,0,0,0,1,7,8,74,73,0.0911,1167.6,12.81,5,77.4
2059,000103.wav,태어나서 한번도 날개를 펴지 못하고 세상을 떠나는 여자도 있는 것 같고 중간에 유희씨처럼,태어나서 한 번도 날개를 펴지 못하고 세 세상을 떠나는 여자도 있는 거 같고 중 중간에 유씨처럼,10.81,46.15,0,0,1,0,3,4,37,38,0.106,700.8,6.61,3,79.2
2470,000124.wav,아 그 제일 첫번째 조치 중의 하나가 그걸 상징적으로 보는 것이 결국 이산가족 상봉이그든요,아 그 제일 첫 번째 조치 중에 하나가 그걸 상 상징적으로 보는 것이 결국 이산가족의 상봉이거든요,10.81,42.86,0,0,2,0,2,4,37,39,0.0943,467.5,4.96,2,72.7
2617,000047.wav,실제 그 아파트 판교 같은 공공택지개발지구에서는 원가 연동되서 저렴하게는 공급하지만,실제 그 아파트 판 교 같은 공공택지 이 개발지구 에서는 원가 연동대서 저렴하게 공급하지만 그,10.81,90.0,0,0,1,0,3,4,37,38,0.1074,935.1,8.71,4,85.7
2624,000025.wav,신은 견디지 못할 시련은 주지 않는다고 했는데 왜 이리 견디지 못할 일만 내게 일어나는 걸까,신는 견디지 못할 시련은 주지 않는다고 했 했는데 왜 이리 견디지 못할 일만 내 일어나는 걸까 네,10.81,26.67,0,0,1,0,3,4,37,38,0.1019,700.8,6.88,3,79.7
10,000354.wav,그니까 어려워하지 마시고 저희 극단 뿐만 아니라 어디든지 일단 자기한테 취미활동이 맞는 그런 기관이 있다면 포기하지 마시고 끝까지 하루에 한 시간이라도 투자를 하시는 것이 나를 위한 길인 것 같습니다,어려워하지 마시고 저희 국단뿐만 아니라 어디든지 이런 자 자기한테 취미활동이 맞는 그런 기관이 있다  포기하지 마시고 끝까지 하루에 한 시간이라도 투자를 하시는 것이 나를 위한 길인 거 같습니다,10.84,24.14,0,0,0,3,6,9,83,80,0.0979,1399.9,14.3,6,79.5
1556,000046.wav,좀 그 암울한 전망인데요  그렇다면 말입니다 홍실장님 저희들이 그 미래 브리핑에서는 이제 세계 평화조약이 체결돼서 모든 나라들이 가입하고 또 세계평화유지군에 의해서 모든 분쟁에 사라진다라는 가정,좀 그 아무한 전망인데 그렇단 말입니다 홍 실장님 저희들이 그 미래 브리핑에서는 이제 세계 평화 조약이 체결되서 모든 나라들이 가입하고 또 세 세계 평화 유지군에 의해서 모든 분쟁이 사라진다라는 가정 그,10.84,56.0,0,0,0,0,9,9,83,83,0.0979,1403.1,14.33,6,78.8
589,000126.wav,아울러서 미국의 압도적으로 여와하튼 우위에 놓이게 되면 새로운 대안적인 무기들을 많이 모색을 하게 되는데요,아울러서 미국이 압도적으로 이와 같은 우위에 놓이게 되면 새 새로운 대안적인 무기들을 많이 모색을 하게 되는데요,10.87,28.57,0,0,1,0,4,5,46,47,0.0884,699.8,7.92,3,75.2
791,000118.wav,배웠고 그렇게 운운하면서도 수도없이 그런 정숙한 여자들의 모습을 강조했기 때문에 전 제가 잘 사는 줄 알았어요,배웠고 그렇게 문학에서도 수도 없이 그런 정숙한 여자들의 모습을 강조했기 때문에 전 제가 잘 사  줄 알았어요,10.87,25.0,0,0,0,2,3,5,46,44,0.1071,935.3,8.73,4,84.5
1605,000201.wav,그까는 말을 할 때는 말 처음과 끝을 똑같게 말끝을 흐리지 말고 또박또박 말하라고 연습을 시키는 것도 중요합니다,그니까는 말을 할 때는 말 처음과 끝을 똑같게 말끝을 흐리지 말 말고 또박또박 말하라고 연습을 시키는 것도 중요하,10.87,17.65,0,0,0,0,5,5,46,46,0.1131,934.2,8.26,4,80.4
2224,000298.wav,이 칠십 오 년 이후에 이십 오 년 동안 지속적으로 노력을 해와서 상당 부분 획기적인 진전이 있었다고 생각을 하는데,이 십년 이후에 이십 오 년년 동안 지속적으로 노력을 해와서 상당 부분 획기적인 진전이 있었다고 생각을 하 근데 그,10.87,36.84,0,0,0,0,5,5,46,46,0.1119,934.3,8.35,4,83.4
48,000030.wav,공정한 국제질서의 확립 미국의 적극적 노력 그리고 유엔 등 국제기구의 역할 강화가 이뤄질 때 국제평화는 보다 확실하게 보장될 것이다,공정한 국제질서의 확립 미국의 적극  구정 노력 그리고 유엔 등 국제기구의 역할 활 강화가 이루어질 때 국제 평화는 보다 확실하게 보장될 것이다 음,10.91,36.84,0,0,4,0,2,6,55,59,0.0942,934.0,9.92,4,75.1
125,000254.wav,한 한 육 년 육 개월에서 일 년 정도 같이 지내다보면 저 사람의 나쁜 점도 알게 되고 좋은 점도 알게 되고 그리고 그 단점도 내가 카바를 할수 있,한 한 육 년 육 개월에서 일 년 정도 같이 지내다 보면은 저 사람 그 사람이 나쁜 점도 알게 되고 좋은 점도 알게 되고 그리고 그 단점도 내가 카바를 할 수 있게,10.91,28.57,0,0,5,0,1,6,55,60,0.0946,1168.3,12.35,5,79.9
287,000526.wav,근데 그것보다 훨씬 더 적극적으로 내가 시민으로서 요구할 수 있는 권리가 있는데 그게 만약 충족되지 않는다면은 그걸 찾아 나서는 건데,근데 그거것보다 훨씬 더 적극적으로 내가 내가 시민으로서 요구할 수 있는 권리가 있는데 그게 그게 만약 충족이 되지 않는다면은 그걸 찾아 나서는 건데,10.91,25.0,0,0,6,0,0,6,55,61,0.1146,933.6,8.15,4,77.4
847,000176.wav,촌티 벗어나야 됩니다 그리고 한국이라는 이 땅이 더 이상은 어떤 조그마한 동아시아의 변방이 아니라 국제사회의 중심에 서 있다는 사실,천티 벗어나야 됩니다 그리고 한국이라는 이 땅이 더 이상은 어떤 조그만 동아시아의 변방이 아니라 국제사회 중심에 서다는 사실 배,10.91,31.58,0,0,0,2,4,6,55,53,0.108,935.0,8.66,4,78.1
1664,000142.wav,아들과 아빠가 전시에 어머니가 빨리 아빠 세대로 올라가셔야 되거든요 근데 이제 둘 이 싸우면 혼날줄 알어 하는 그런 분위기처럼 가니까,아들과 아빠가 전신에 어머니가 빨 빨리 이 아빠 세대로 올라가셔야 되거든요 근데 이제 너네 둘이 싸우면 혼날 줄 알아 하는 그런 분위기처럼 가니까,10.91,40.0,0,0,4,0,2,6,55,59,0.1027,935.4,9.11,4,74.3
1732,000001.wav,아이와 갈등이 생기면 많은 부모님들이 대화를 그 문제를 풀어보려고 노력들이 많이 하시는데 실제로 이게 제대로 된 적이 거의 없습니다,아이와 갈등이 생기면 많은 부모님들이 대화로 그 문제를 풀어볼려고 노력들 많이 이시는데 실제로 이게 제대로 되는 적이 거의 없습니다,10.91,26.32,0,0,0,0,6,6,55,55,0.1012,933.9,9.23,4,80.8
2640,000004.wav,아 문화유산 답사의 시작부터 마무리까지 완결편으로 마무마무리를 하면서 여러분들께 전해 드릴 테니까요 꼭 함께해 주시기 바랍니다,아 문화유산 답사에 시작부터 마무리까지 완결편으로 마무리를 하 시자 여러분들께 전해드릴 테니까요 꼭 함께 해주시기 바랍니다 음,10.91,56.25,0,0,0,1,5,6,55,54,0.1081,935.4,8.65,4,76.6
482,000369.wav,우리가 적은 돈 가지고 효과적으로 예방할 수 있는 이런 전염병 바이러스 혹은 박테리아건 이런 데 좀 더 투자를 하고 노력을 해야 되지 않을까 이렇게 생각합니다,우리가 적은 돈 가지고 효과적으로 예방  수 있는 이런 전염병 바이러스건 백테력 이런 데 좀 더 투자를 하고 노력을 해야 되지 않을까 이렇게 생각합니다,10.94,16.0,0,0,0,4,3,7,64,60,0.1098,933.1,8.5,4,78.5
1687,000366.wav,쓰레기들 단순히 더러운 것 우리가 피해야 될 것을 숨겨야 될 것으로 여기는 것이 아니라 다시 쓸 수 있는 재활용할 수 있는 자원으로서 생각하는 그런 자세야말로,쓰레기를  다은 순이 더러운 우리가 피해야 될 것 숨겨야 될 것으로 여기는 것이 아니라 다시 쓸 수 있는 재활용할 수 있는 자원으로 생각하는 그런 자세야말로,10.94,24.0,0,0,0,2,5,7,64,62,0.0944,1167.1,12.36,5,81.4
2602,000122.wav,엄마 인형극하고 왔는데 오늘은 어떤 곳에서 어떻게 했고 아이들이 반응이 어땠다고 저는 나름대로 자부심을 가지고 자랑을 하면 그걸 아이들이 칭찬을 해줘요,그래서 엄마 인형극 하고 왔는데 오늘은 어떤 곳에서 어떻게 했고 아이들이 반응이 어땠다고 이제 저는 나름대로 자부심을 가지고 자랑을 하면 그걸 아이들이 칭찬을 해줘요 아 둘,10.94,28.57,0,0,7,0,0,7,64,71,0.1047,1169.1,11.17,5,80.5
176,000081.wav,근까 가능하면 일물 전체의 법칙에 따라 꼭꼭 씹어먹으면 그러니까 채소 하나를 통해서도 오 대 영양소를 다 섭취할 수 있다 그래서 영양의 균형을 이야기하는 것이구요 그다음에 세 번째는 제철 음식입니다,그 가능하면 일물 전체의 법칙에 따라 꼭꼭 씹어 먹으면 까 채소 하나를 통해서도 오대 영양소 다 섭취할 수 있다 그래서 영양의 균형을 이야야하는 것이고요 그다음에 세 번째는 제철 음  음식입니다,10.98,34.48,0,0,0,4,5,9,82,78,0.1029,1402.0,13.63,6,77.5
1274,000332.wav,그러나 실제는 그렇지가 않거든요 대부분 아이들이 한글을 읽는 건 거의 모든 아이들이 하구요 그다음 받침 없는 글자를 쓰는 정도는 누구나 거의 다 할 수 있습니다 좀 복잡한 글씨를 못 쓰는 아이들이 있구요,그러나 실제는 그렇지가 않거든요 대 대부분 아이들이 한글을 읽  읽는 거는 거의 모든 아이들이 하고요 그다음 받침 없는 글자를 쓰는 정도는 누구나 거의 할 수 있습니다 좀 복잡한 도씨로 못 쓰는 아 아이들이 있구요,10.98,21.88,0,0,3,0,6,9,82,85,0.1029,1401.2,13.62,6,77.7
2424,000249.wav,지금 나와있는 얘기들 사실 여태까지 저희들이 참 많이 들어왔던 얘긴데 이게 아직까지도 지적되고 있는 걸 보면 참 아쉬운 또는 안타까운 마음을 정말 금할 길이 없는데 앞으로도 이거 고쳐지지 않을 것 같아요 어떻게 생각하세요,지금 나와 있는 얘기들 사실 여태까지 저 저희들이 참 많이 들어왔던 얘긴데 이게 아직까지도 지적되고 있는 거 보면은 참 아쉬쉬운 아 또는 안타까운 마음을 정말  구할 길이  없는데 앞으로도 이거 고쳐지지 않을 것아요 어떻게 생각 같아요 음,10.99,39.39,0,0,4,0,6,10,91,95,0.0977,1403.6,14.36,6,77.0
1099,000412.wav,지금 강 교수님 말씀하신 것처럼 단계적인 변화는 생각 할 수 있습니다 그런데 그것은 주한미군들 이미 포함된 이 한반도 안보의 전반적인 우리 틀 패키지를 우리가 고려하면서 그 틀 자체를 서서히 변화 그런 어떤 프로그램을 진행 시켜 나가야 되지 않는가 이런 생각이 듭니다,지금 강 교수님 말씀하신 것처럼 단계적인 변 라는 생각할 수 있습니다 근데 그것은 주한 미도 이미 포함된 이 한반도 안보의 전반적인의 틀 패키지를 우리가 고려하면서 그 틀 자체를 서서히 변화 나가는 그런 어떤 프로그램을 진행시켜 나가야 되지 않는가 이런 생각이 듭니다 네 음,11.01,31.71,0,0,2,0,10,12,109,111,0.1001,1635.9,16.34,7,73.8
33,000221.wav,그래도  에 대한 이야기를 들을 수 있지 않을까 선생님은 오랜 시간 전화기를 붙잡고 있었다,그래도 미정에 대한 이야기를 들을 수 있 지 않을까 선생님은 오랜 시간 전 전화기를 붙찾고 있었다,11.11,35.71,0,0,3,0,1,4,36,39,0.0902,699.6,7.76,3,80.2
55,000192.wav,여기가 강의실이에요,여기가 강의실이에요 네,11.11,50.0,0,1,1,0,0,1,9,10,0.1309,233.0,1.78,1,86.8
171,000192.wav,아우 좋으네요 물맛 아주 좋은데요 깨끗해요,아우 좋으네요 물만 아주 좋은데요  깨 깨끗해요,11.11,33.33,0,0,1,0,1,2,18,19,0.1158,700.6,6.05,3,88.1
185,000064.wav,그런데 지금 그 활동하고 계시는 함께하는 시민행동은 주로 인터넷을 통해서 활동을 한다고 말씀을 드렸는데요,근데 지금 그 활동하고 계시는 함께 하는 시민행동은 주로 그 인터넷을 통해서 활동을 하신다고 말씀을 드렸는데요,11.11,35.71,0,0,1,0,4,5,45,46,0.0969,699.8,7.22,3,77.2
240,000147.wav,연습 같은 것을 하는 것처럼 아마 사람들도 그런 연습을 해야 하겠죠,연습 같은 것을 하는 것처럼 아마 아마 사람들도 그런 연습을 해야 하겠 있죠,11.11,27.27,0,0,3,0,0,3,27,30,0.1193,700.4,5.87,3,87.1
292,000152.wav,이 성을 할 행위 할 공간이 자체가 너무나 없고,이 성을 할 행위할 공간 이 자차가 너무 없고,11.11,55.56,0,0,0,1,1,2,18,17,0.0908,466.7,5.14,2,86.3
310,000202.wav,똑같이 벼농사를 지어도 농약을 뿌리지 않고 오리가 다니면서 이렇게 막 벌레 잡아먹는다,똑같이 벼 농사를 지어도 농약을 뿌 지 않고 오리가 다니면서 이렇게 막 벌 래 잡아먹는 거 그,11.11,75.0,0,0,0,0,4,4,36,36,0.1094,701.0,6.41,3,77.2
637,000026.wav,아이와 아주 친근한 그런 모습을 아마 평소에 보실 수 있었나 봐요 예,아이와 아주 친근한 그런모님 아마 평소에 보실 수 있었나  아요 예,11.11,25.0,0,0,0,1,2,3,27,26,0.1169,700.1,5.99,3,85.6
775,000156.wav,인플루엔자가 독감이 크게 유행을 했습니다,인플루엔자가 독감이 크게 유행을 습니다 그,11.11,40.0,0,0,0,0,2,2,18,18,0.1267,467.7,3.69,2,84.2
811,000074.wav,이번에 상당히 교육부가 교육에 의해서 상당히 조심스러운 그런 그,이번에 상당히 교육부와 교육기에 위해서 상당히 조심스러운 그런 그,11.11,33.33,0,0,1,0,2,3,27,28,0.1046,466.6,4.46,2,79.1
856,000009.wav,근데 사실 우리가 인제 여행하면 제일 먼저 학창 시절에 수학여행 친구들끼리 가는  잊지못할 어디 다녀오셨어요,근데 사실 우리가 이제 여행하면 제일 먼저 학창시절에 수학여 여행 친구들끼리 가는 못할 어디 다녀오셨어요으,11.11,40.0,0,0,0,0,5,5,45,45,0.1052,932.8,8.87,4,83.8
923,000056.wav,그래서 굉장히 활동하기 힘든 그 시기였어요 시기였는데도 불구하고 그때 되니까 아이가 태어난 셋째가 태어난 것은 굉장히 기뻤는데,예 그래서 굉장히 활동하기 힘든 그 시기였어요 시기였는데도 불구하고 아 그때 되니까 아이가 태어난 첫 제가 태어난 것은 굉장히 기뻐는데 음,11.11,35.29,0,0,3,0,3,6,54,57,0.1105,1166.9,10.56,5,82.9
991,000182.wav,아니 그런데 유 박사님,아니 그런데 유박사님 그,11.11,50.0,0,1,1,0,0,1,9,10,0.138,233.3,1.69,1,90.8
1022,000092.wav,제가 이 아이의 지금 열 네 살이라고 그러는데,제가 이 아이의 지금 열 네 살이라 그러는데 이,11.11,25.0,0,0,0,0,2,2,18,18,0.126,467.4,3.71,2,89.2
1139,000285.wav,이제는 오십이 훌쩍 넘은 고등학교 동창생들,이제는 오십이 훌쩍넘은 고등학 교 동창생대 둘,11.11,83.33,0,0,1,0,1,2,18,19,0.1301,468.2,3.6,2,82.7
1203,000049.wav,그리고 지난 십 삼 일에,그리고 지난 십 삼 일에 지,11.11,20.0,0,1,1,0,0,1,9,10,0.109,233.2,2.14,1,89.5
1206,000180.wav,이제 자신의 꿈을 키워나가는 영민이가 선생님은 기특하기만 하다,이제 자신의 꿈을 키워 나가는 영 선생님은 기특하기만 하다,11.11,37.5,0,0,0,3,0,3,27,24,0.0877,467.6,5.33,2,80.6
1285,000364.wav,네 감사합니다 공교수님 자 생각을 바꾸면 세상이 달라집니다라는 말 여러분들 기억하시죠 그런데 이 말이 바로 이 쓰레기 문제도 아주 적절한 표현이 아닌가 하는 생각이 드는데요,네 감사합니다 오늘 교수님 자 생각을 바꾸면 세상이 달라집니다라는 말 여러 여러분들 기억하시죠 그런데 이 말이 바로 이 쓰레기 문제에도 아주 적절한 표현이 아닌가 하는 생각이 듭니다요,11.11,20.0,0,0,4,0,4,8,72,76,0.0947,1402.9,14.81,6,81.3
1307,000259.wav,바른 방향이구나 하는 확신을 갖게 하는데요,다른 방향이구나 하는 확신을 갖게 하는데요 음,11.11,33.33,0,0,1,0,1,2,18,19,0.1548,467.4,3.02,2,87.1
1345,000219.wav,저희들 입장에서는 이건 반드시 집어넣어야 된다고 생각을 합니다,저희들 입장에서는 이건 반드시 집을 넣어야 된다고 생각을 합 그,11.11,50.0,0,0,0,1,2,3,27,26,0.1437,466.9,3.25,2,77.7
1434,000088.wav,예 사실 행사장이라고 해서 이렇게 둘러보면요 그 내용이 참 비슷하다 이런 생각이 들어요,예 사실 행사장이라고 해서 이렇게 둘 물러보면요 그 내용이 참 비슷하다 이런 생각 생각이 들어요 으,11.11,30.77,0,0,4,0,0,4,36,40,0.1164,700.5,6.02,3,80.2
1475,000231.wav,어 그리고 무엇보다도,어 그리고 무엇보다도 그,11.11,33.33,0,1,1,0,0,1,9,10,0.1398,233.5,1.67,1,89.5
1562,000070.wav,저희는 사 년이었어요,저희는 사 년이요어요,11.11,33.33,0,0,0,0,1,1,9,9,0.1259,234.1,1.86,1,86.8
1615,000100.wav,특정기업을 위한 공연,특정 기업을 위한 공 공연,11.11,100.0,0,0,1,0,0,1,9,10,0.1377,468.2,3.4,2,90.6
1627,000544.wav,그래서 인제 에이 알 에스 같은 걸 할 때에도 천 원이나 이천 원이니까 전화 한 통 걸어서 쉽게 할 수 있는 것처럼 네네,그래서 이제 에 알에스 같은 걸 할 때도 천 원이나 이천 원이니까 전화 한 통 걸어서 쉽게 할 수 있는 것처럼,11.11,26.09,0,0,0,4,1,5,45,41,0.1183,700.6,5.92,3,79.7
1705,000085.wav,인게이지먼트를 우리 나라에서는 포용으로,인게이지먼트를 우리나라에서는 이제 포용 으로,11.11,100.0,0,0,2,0,0,2,18,20,0.1397,466.6,3.34,2,85.6
1728,000227.wav,학교 성교육의 내용이,이 학교 성교육의 내용이,11.11,33.33,0,1,1,0,0,1,9,10,0.0908,233.3,2.57,1,85.5
1792,000051.wav,네 그럼 가족들끼리 뭐 아이들이 일단 가보고 싶은데 이런 것도 한번,네 그래서 가족들끼리 뭐 아이 들이 일단 뭐 가보고 싶은데 이런 것도 한 번,11.11,54.55,0,0,2,0,1,3,27,29,0.0895,468.3,5.23,2,81.3
1959,000112.wav,정말 여성적이고 섬세하고 세련된 유물들이 남아있다는 이 백제에,정말 여성적이고 섬세하고 세련된 된 유물들이 남아있 있다 이 백제에,11.11,37.5,0,0,1,0,2,3,27,28,0.0853,466.7,5.47,2,79.9
2005,000067.wav,도 계신걸로 아는데 예,또 계신 걸로 아는데 예,11.11,75.0,0,0,0,0,1,1,9,9,0.1517,233.6,1.54,1,89.5
2184,000099.wav,뭐 예산 결산 선택교과,뭐 예산 결산 선택 효과,11.11,50.0,0,0,0,0,1,1,9,9,0.0861,234.1,2.72,1,85.5
2204,000364.wav,물론 뭐 인제 잘 안 먹는 것을 하기 위해서 식단을 개발하기도 하지만,물론 뭐 이제 잘 안 먹는 것을 하기 위해서 식단 개발 하기도 하지만 그,11.11,41.67,0,0,0,0,3,3,27,27,0.1155,467.6,4.05,2,79.1
2236,000159.wav,문화강국을 위해서 어떤 마음가짐 어떤 준비를 저희가 해야 할까요,문화 강국을 위해서 어떤 마음가짐 어떤 어떤 준비를 저희가 해야 할까요 그,11.11,44.44,0,0,3,0,0,3,27,30,0.1088,467.9,4.3,2,78.4
2248,000333.wav,이렇게 끌려가고 남들 눈치보고 이런 삶 살다 보면 불행해지지 않나,이렇게 끌려가고 아 남들 눈치 보고 이런 삶 살다 보면 불행해지 않나 음,11.11,50.0,0,0,1,0,2,3,27,28,0.1093,700.6,6.41,3,85.6
2251,000144.wav,자 곳곳에 참 유적이 많았었거든요 옆으로 길게 뻗은바위가 조룡대,자 곳곳에 참 유적이 많았었거든요 옆으로 길게  예뻐은 바위가 조용대,11.11,33.33,0,0,1,0,2,3,27,28,0.0862,467.3,5.42,2,75.5
2259,000331.wav,어느 정도의 평화체제는 아마 한 십년 내에서만 가능하다고 봅니다,어느 정도의 평화 체제는 아마 한 십 년 내정 가능하다고 봅니다,11.11,55.56,0,0,0,2,1,3,27,25,0.0911,467.3,5.13,2,79.1
2352,000154.wav,수학 같은 경우도 그냥,수학 같은 경우도 그냥 어,11.11,25.0,0,1,1,0,0,1,9,10,0.1088,232.9,2.14,1,90.8
2358,000181.wav,다 여성들이 일 등하는  이유가 그 감정들을 다 아우를 수 있는데 남자는 그렇게 되지 못 해요 그런 능력들이 그게 실제 현실에서도 이렇게 드러나는 거죠 사실은,여성들이 일등을 하는 이유가 그 감정들을 다 아우를 수 있는데 남자는 그렇게 되지 못해요 그런 능력들이 그게 실제도 현실에서도 그게 드러나는 사실은,11.11,32.0,0,0,0,2,5,7,63,61,0.1015,1169.4,11.52,5,84.1
2368,000200.wav,뜯고 이럴 줄 알았는데,뜯고 뭐 이럴 줄 알았는데,11.11,25.0,0,0,1,0,0,1,9,10,0.0966,233.8,2.42,1,84.2
2420,000131.wav,현실에 대해서 지금 어떻게 보면 좀 만족치 못하고 또 현실이 그렇게 설설치만은 않다는 그런 느낌을 갖고 있는 것이 아닌가 인제 걱정을 하게 되는 것 같습니다,현실에 대해서 지금 어떻게 보면 좀 만 족치 못하고 또 현실을 이렇게 설 절치은 않다라는 그런 느낌을 갖고 있는 것은 아닌가 이제 걱정을 하게 되는 것 같습니다,11.11,36.0,0,0,0,0,7,7,63,63,0.0958,934.4,9.75,4,77.7
2447,000197.wav,친구 그런 게 아니라요,친구 그런 게 아니라요 어,11.11,25.0,0,1,1,0,0,1,9,10,0.1942,233.0,1.2,1,86.8
2538,000397.wav,세균전에 대비해서 진짜 사실인지 아닌지는 모르겠지만은 가능성은 충분히 있는 얘기죠,대비전에 대비해서 진짜 사실인지 아닌지 모르겠지만 가능성은 충분히 있는 얘기죠,11.11,30.0,0,0,0,2,2,4,36,34,0.0907,467.9,5.16,2,78.4
2628,000348.wav,그 공정에 다시 투입을 한다든지 해 가지고서 어 그 그럼 뭐 뭐라고 그럽니까 생산에 어떤 비용을 절감시키는 그런 노력이 결국은 쓰레기를 줄이는 노력이 아닌가 하는 생각이 듭니다,그 공정에 다시 투입을 한다든지 해 서 어 그 뭐라 그럽니까 생산에 어떤 비용을 절 절감시키는 그런 노력이 결국은 쓰레기 를 줄이는 노력이 아닌가 하는 생각이 듭니다,11.11,25.93,0,0,0,6,2,8,72,66,0.0922,1168.7,12.67,5,77.7
2667,000179.wav,앞에 말씀하신 분들 말씀을 다 동의를 하고요,앞에 말씀하신 분들 말씀에 다 동의를 하 하고요,11.11,28.57,0,0,1,0,1,2,18,19,0.0804,234.1,2.91,1,76.3
2683,000232.wav,아주 무방비하고 아주 감정적으로만 한다면,아주 무방비하고 아주 감정적으로만 한다면은 그,11.11,40.0,0,1,2,0,0,2,18,20,0.1034,467.5,4.52,2,88.5
