id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
529,0022.wav,보안어플 또 깔고 그러라고 그래서 깔아봤는데 너무 복잡하더라고요,보어 어플떡 깔고 그러라고 그래서 깔아 봤는데 너무 복잡하더라고요 그,10.71,62.5,0,0,1,0,2,3,28,29,0.1048,467.5,4.46,2,78.4
948,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포인 천만 받으면 살 게 있어서요니다,10.71,50.0,0,0,2,0,1,3,28,30,0.1166,466.4,4.0,2,76.3
1324,0052.wav,그럼 배송인이 올 때 저 자리에 없으면 직장 동료가 받게 하믄 되는 거죠,그럼 배송인이 올 때 저 자리 없으면 직장 동료가  받게 하면 되는 거죠 그,10.71,23.08,0,0,0,0,3,3,28,28,0.1093,467.7,4.28,2,77.7
2438,0026.wav,그런 그러니까 저는 헌특설치 요소까지 다 통합 설치하는게 좋겠네요,그러 그러니까 저는  선택 설치 요소까지 다 통합 설치하는 게 좋겠네요,10.71,55.56,0,0,0,0,3,3,28,28,0.1069,700.0,6.55,3,86.1
2649,0045.wav,제가 카드 쓸 일 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요,제가 카르텔이 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요,10.71,25.0,0,0,0,0,3,3,28,28,0.1158,466.6,4.03,2,77.0
2975,0005.wav,그럼 벨트 디자인으로 변경할게요 동그라미에서 네모로 변경할게요,그 벨트 디자인으로 변경할게요 동그라미 네모로 변경할게요,10.71,28.57,0,0,0,3,0,3,28,25,0.1204,467.2,3.88,2,77.7
175,0035.wav,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸질까요 기초가 너무 없어서 혼자 학습지 보고 하는 것보다는 선생님의 도움받으며 하는 게 더 좋을 거 같아서요,네 알겠습니다 혹시 방문학습지 하게 된다면 더 비싸질까요 기초가 너무 없어서 혼자 학습지 보고 하는 것보다는 선 선생님의 도움을 받으며 하는 게 더 좋을 것 같 나타나요 음,10.77,36.0,0,0,4,0,3,7,65,69,0.1054,1403.2,13.31,6,81.8
2111,0035.wav,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸질까요 기초가 너무 없어서 혼자 학습지 보고 하는 것보다는 선생님의 도움받으며 하는 게 더 좋을 거 같아서요,네 알겠습니다 혹시 방문하 학습지 하게 된다면 더 비싸질까요 기초가 너무 없어서 혼자 학습지 보고 좋하는 것보다는 선생님 도움받으면서 남이 게 더 좋을 거 같아서요,10.77,20.0,0,0,2,0,5,7,65,67,0.1034,1167.3,11.29,5,78.7
53,0003.wav,중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠더라구요,중학교 때 한자 수업이 있었는데 그때 때는 한자를 왜 배워야 하는지 솔직히 잘 모르겠 있더라요응,10.81,30.77,0,0,2,0,2,4,37,39,0.113,701.9,6.21,3,81.2
314,0039.wav,알겠습니다 그럼 그냥 가정방문 학습지로 해야겠네요 매주 화요일이나 목요일 하고 싶은데 가능할까요 퇴근하고 해야 하니 시간은 저녁 일곱 시 정도가 되어야 할 건데 너무 늦지 않나요,알겠습니다 그럼 그냥 가정방문 학습지로 해야겠네 매주 화요일이나 목요일 하고 싶은데 가능 가능할까요 퇴근하고외 하니 시간은 정약 일곱 홉 시 정도가 되어야 할 건데 너무 늦지 않나요,10.81,23.08,0,0,1,0,7,8,74,75,0.0929,935.0,10.06,4,70.2
772,0011.wav,인터넷 강의인데 어떤 식으로 문자 읽는지 궁금하네요 아 인터넷 강의라고 해도 화상으로 서로 얼굴 보고하니까 선생님께서 화면으로 문자를 보여주시면 할머니께서 읽는 방식인가요,인터넷  강의인데 어떤 식의 문자 있는지 궁금하네 아 인터넷 강의라고 해도 화상으로 서로 얼굴 보고 하니까 선생님께서 화 화면으로 문자를 보여주시면 할머니께서 있는 방인가요 그,10.81,40.91,0,0,0,1,7,8,74,73,0.1095,1168.8,10.67,5,75.0
1332,0018.wav,그렇네요 천 원 이상 구입 시 휴대폰 번호를 누르면 구매금액의 이 퍼센트가 적립이 되는군요,그렇네요 천 원 이상 구입 시 휴대 홈보를 누르면 구매금액의 이 퍼센 트가적립이 되는군요  기,10.81,35.71,0,0,0,0,4,4,37,37,0.1113,701.3,6.3,3,77.7
1779,0003.wav,중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 되는지 솔직히 잘 모르겠더라구요,중학교 때 한자 수업이 있었는데 그때는 환자를 왜  배워야 되는지 솔직히 잘 모르겠 있더라요응,10.81,23.08,0,0,1,0,3,4,37,38,0.1128,700.6,6.21,3,80.7
2847,0032.wav,그럼 한자 육만 원에 수학 사만 원까지 십만 원이네요 매달 며칠에 입금해 드리면 되나 되나요,그럼 한 달 육만 원에 수학 삼만 원까지 십만  원이네 매달 며칠에 입금해 드리면 되 되나요,10.81,33.33,0,0,0,2,2,4,37,35,0.0941,467.7,4.97,2,71.2
1681,0044.wav,그럼 마지막으로 하나만 더 물어볼께요 이게 한 강의에 몰아서 해도 되고 아니면 개별적으로도 각각 기간 설정해서 선택도 가능한가요 제가 듣는 강의가 지금 최소 다섯 개 넘어서 필요한 만큼 되는지 궁금해요,그럼 마지막으로 하나만 더 물어볼게요 이게 한강에 뭐라 해도 되고 아니면 개별적으로도 각각 기관 설정에서 선택도 가능한가요 제가 듣는 강의가 지금 최 소 다섯 개 넘어서 필요한 만큼 드 될지 궁금해요,10.84,33.33,0,0,0,2,7,9,83,81,0.1012,1637.4,16.18,7,81.1
1050,0027.wav,혹시 등록되어 있을 주소가 서울시 서초구 신반포로 이백 칠십 반포자이 이 단지 천 구백 이 동 이천 사백 삼호 맞나요,혹시 등록되어 있을 주소가 서울시 서초구 신 반포로 이백 칠십 반포좌에전지 천 구백 이 동 이천 사 사백 삼 호 맞나요,10.87,40.0,0,0,0,0,5,5,46,46,0.1074,935.2,8.71,4,78.5
1671,0043.wav,그리고 제가 학습기기 홈쇼핑에서 구매했는데 일 년 약정을 하고 샀거든요 그전에 해약하면 해지금이 발생하나요,그리고 제가 학습 기기 홈쇼핑에서 구매했 근데 이 년 약정을 하고 샀거든요 그전에 해약하면 해지금이 발 결정하나요 음,10.87,57.14,0,0,2,0,3,5,46,48,0.1145,934.0,8.16,4,82.6
1967,0008.wav,네 빨리 알아봐 주세요 그때 분명히 선생님하고도 잘 인사했고 마치고 끝냈는데 갑자기 결제 문자 와서 놀랐거든요,네 빨리 알아봐 주세요 그때 분명히 선생님 하고도 잘 인사했고 마치고 끝냈는데 값싸 수학이 결제 문자 와서 놀랐거든요,10.87,25.0,0,0,2,0,3,5,46,48,0.0953,700.8,7.35,3,70.8
2752,0041.wav,오 명이 그럼 전부 다 가입하면 한 명당 저한테 돌아오는 연장 혜택을 제가 중복 없이 제 회원권에 넣어주시는 건가요,오 명이 그럼 전부 다 가입하면 한 명당 저한테 돌아 오는 연장 혜택을 제가 중복 없 혹시 재회원권에 넣어주시시는 건가요 으,10.87,36.84,0,0,3,0,2,5,46,49,0.1064,1168.2,10.98,5,82.6
2763,0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간 간절기 여성정장 사 종 세트를 구매했는데요,안녕하세요 제가 어제 엠에스 홈쇼핑 클 클리어런스의 커 퍼센트 모션에서 간 간절기 여성통장 사종 세트를 구매했는데요 음,10.87,64.29,0,0,4,0,1,5,46,50,0.0983,934.4,9.51,4,77.4
55,0012.wav,저도 그런데 할머니께서는 더 생소하실 거 같아요 생소한 만큼 신기해할 수도 있을 거 같네요 세상 참 좋아졌다며 좋아하실 거 같기도 해요,저도 그런데 할머니께서는 더 생소하실 것 같아요 생소한 만큼 신기할 수도 있을 것 같네요 세상참 좋아졌다면 좋아하질 거 같기도 해요 음,10.91,38.1,0,0,0,0,6,6,55,55,0.1152,934.6,8.11,4,79.2
2010,0008.wav,다행이네요 제가 딸기 타르트를 정말 좋아하거든요 한스 케익 하면 다들 딸기 타르트를 생각하잖아요 딸기 토핑이 그렇게 많이 들어가니 맛이 없을 수가 없죠 혹시 딸기 타르트 오늘 부천점에 재고가 있나요,다행이네요 제가 딸기 타르트를 정말 정말 좋아하거든요  한스 케익크하면 딸기 딸기타르크를 생각하잖아요 딸기 토핑이 그렇게 많이 들어가니 맛이 어을 수가 없 없죠 혹시 딸기타르트 오늘 부천점 재고가 있나요,10.98,34.48,0,0,3,0,6,9,82,85,0.1032,1401.8,13.58,6,77.5
17,0015.wav,혹시 마지막으로 제가,혹시 마지막으로 제가 어,11.11,33.33,0,1,1,0,0,1,9,10,0.1411,234.2,1.66,1,88.2
21,0022.wav,보니까 은행 가서 신청할 수 있는 것 같긴 한데,보니까 은행 가서도 신청할 수 있는 거 같긴 한데,11.11,22.22,0,0,1,0,1,2,18,19,0.1188,466.9,3.93,2,87.1
72,0028.wav,아 이게 상부 확인 후에 결제 취소는 바로 해드리겠습니다 종료는 한 달 후에 가능하십니다,이게 상부 확인 후에 결제 취소는 바로 해드 드리겠습니다 종료는 한 달 후에 가능하 니다 음,11.11,42.86,0,0,0,0,4,4,36,36,0.1242,700.5,5.64,3,77.7
169,0021.wav,지금 당장 전화통화로 개설하는 건 어렵겠죠,지금 당장 전화 통화로 계산하는 건 어렵겠죠,11.11,50.0,0,0,0,0,2,2,18,18,0.081,234.0,2.89,1,77.6
173,0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다,돌아서면 까먹긴 한데 들을 때는 재밌 니다 음,11.11,50.0,0,0,0,0,2,2,18,18,0.1514,467.7,3.09,2,84.2
188,0007.wav,탈퇴하면 남아있는 수강권을 다 환불 가능한거죠 바로 들어오나요,탈퇴하면 남아있는 추간구을 다 환불 가능한 거죠 바로 들어오나요,11.11,37.5,0,0,0,0,3,3,27,27,0.0894,467.5,5.23,2,79.9
221,0014.wav,가격은 어떻게 되나요 그리고 일 주일에 몇 회 선생님이 방문하시죠,가격은 어떻게 되나요 그리고 일주일에 몇 태선생에 방문하시죠,11.11,40.0,0,0,0,1,2,3,27,26,0.1259,468.4,3.72,2,82.7
237,0008.wav,필수는 다 하신 건가요,필수는 다 하신 건가요가,11.11,25.0,0,1,1,0,0,1,9,10,0.1497,233.5,1.56,1,84.2
268,0035.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 걸 저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,이럴 줄 알았으면 그렇게 강의 신청 많이 자주 알 거 저는 들을 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,11.11,20.0,0,0,0,0,5,5,45,45,0.1,701.2,7.01,3,78.7
281,0041.wav,소개 건은 최대 다섯 명까지 적립 가능합니다,소유권은 최대 다섯 명까지 적립 가능합니다,11.11,28.57,0,0,0,0,2,2,18,18,0.0855,233.3,2.73,1,72.4
328,0010.wav,제가 기계를 잘 못 다뤄서 그런 건지 어렵네요,제가 기계를 잘못 따라서 그런 건지 어렵네요,11.11,37.5,0,0,0,0,2,2,18,18,0.0793,233.2,2.94,1,76.3
332,0033.wav,하루정도 소요됩니다,하루 정도 소요됩니다 음,11.11,100.0,0,1,1,0,0,1,9,10,0.1601,233.8,1.46,1,89.5
424,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절  답해주셔서 감사합니다,11.11,22.22,0,0,0,2,1,3,27,25,0.1113,467.4,4.2,2,79.9
430,0009.wav,네 빨리 좀 부탁드려요,네 빨리 좀 부탁드려요 그,11.11,25.0,0,1,1,0,0,1,9,10,0.1619,233.1,1.44,1,84.2
555,0007.wav,전화로도 가능한가요,전화로도 가능한가요 그,11.11,50.0,0,1,1,0,0,1,9,10,0.1634,233.6,1.43,1,86.8
615,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,강사들이 말을 쉽게 설명 잘 해 주시더라요 음,11.11,80.0,0,0,0,0,2,2,18,18,0.1274,467.4,3.67,2,85.6
738,0019.wav,매달 시험 치 치잖아요,그 매달 시험 치 치잖아요,11.11,25.0,0,1,1,0,0,1,9,10,0.1073,233.9,2.18,1,86.8
760,0026.wav,아 그렇군요 감사합니다 그럼 제가 한번 시도해 보고 그때도 안 되면 또 문의 전화 드릴게요,아 그렇군요 감사합니다 그럼 제가 한 번은 시도해보고 그수가 안되면 또 문의 전화드릴게요 아,11.11,53.33,0,0,2,0,2,4,36,38,0.1061,701.5,6.61,3,81.7
842,0039.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,이것저것 궁금한 게 말았었는데 친절 게 상담해주셔서 감사합니다,11.11,50.0,0,0,0,0,3,3,27,27,0.1049,467.7,4.46,2,79.9
876,0035.wav,친구가 형편이 어려워서 제 아이디 빌려 주려고 했는데 안 되겠군요,친구가 형편이 어려워서 제 아이디 빌려주려  하는데 안 되겠군요 어,11.11,40.0,0,0,0,0,3,3,27,27,0.1003,468.3,4.67,2,77.0
887,0048.wav,네 없어요 또 궁금한 점 생기면 전화드릴게요,네 없어요 또 궁금한 점 생기면 전화드 드릴게요 음,11.11,42.86,0,0,2,0,0,2,18,20,0.1534,467.9,3.05,2,84.2
984,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답해주셔 셔서 감사합니다 음,11.11,44.44,0,0,2,0,1,3,27,29,0.1325,467.8,3.53,2,77.0
988,0038.wav,친구도  어 사흘 넘게 기다렸다고 하더라고요,친구도 사흘 넘게 기다렸 다고 하더라요,11.11,66.67,0,0,0,2,0,2,18,16,0.1323,466.9,3.53,2,85.6
994,0005.wav,그럼 대구 아래쪽은 매장이 없는 거네요 부산이나 이런 곳 말이에요,그럼 대구 아래쪽은류장이 없는 거네요 부산이나 이런 건 말이에요 그,11.11,40.0,0,0,1,0,2,3,27,28,0.123,467.5,3.8,2,80.6
997,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,우리 아이 학습지 상담아 홍결동이었 습니다,11.11,60.0,0,0,0,0,2,2,18,18,0.1528,467.7,3.06,2,85.6
1035,0026.wav,거래 전에  신분증 진위 확인 기간이 있습니다,거래 전에 신분증 증의 확인 기간이 있습니다,11.11,14.29,0,0,0,0,2,2,18,18,0.0849,233.6,2.75,1,77.6
1044,0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간절기 여성정장 사 종 세트를 구매했는데요,안녕하세요 제가 어제 엠 홈쇼핑 클리어런스 퍼 텐트 모션에서 간절기 여성 명장 네 사종 세트 를 구매했는데요,11.11,76.92,0,0,0,1,4,5,45,44,0.1061,1167.8,11.01,5,84.1
1045,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,우한 벨트 디자인도 변경할게요 동그라미 해서 네모로 변경할게요,11.11,42.86,0,0,0,0,3,3,27,27,0.1193,471.4,3.95,2,74.8
1052,0008.wav,선생님은 한 분입니다,선생님은 한 분입니다응,11.11,33.33,0,1,1,0,0,1,9,10,0.1459,233.4,1.6,1,89.5
1088,0032.wav,하루정도 소요됩니다,하루 정도 소요됩니다 음,11.11,100.0,0,1,1,0,0,1,9,10,0.2286,233.2,1.02,1,89.5
1093,0019.wav,그런 게 어디 있어요 그럼 그런 건 미리 말을 해줬어야죠 알았으면 그렇게 많이 신청 안 했죠,그런 게 어딨어요 그럼 그런 거 미리 말  해줬어야죠 알았으면 그렇게 많이 신청 안 했죠,11.11,25.0,0,0,0,2,2,4,36,34,0.1254,701.1,5.59,3,85.6
1097,0001.wav,네 고객님 중앙교육의 이진혁 상담원입니다,네 고객님 중앙교육의 이진역 상 상담원입니다,11.11,40.0,0,0,1,0,1,2,18,19,0.1375,467.5,3.4,2,86.3
1172,0019.wav,그 매달 시험 치잖아요,그 매달 시험 치잖아요 어,11.11,25.0,0,1,1,0,0,1,9,10,0.1318,233.2,1.77,1,88.2
1193,0036.wav,그래서 기다리는 시간이 있을 수 있다는 거죠,그래서 기다리는 시간이 있을 수도 있다는 거죠 아,11.11,28.57,0,0,2,0,0,2,18,20,0.1254,467.7,3.73,2,87.8
1210,0002.wav,아 수고가 많으십니다,아 수고가 많으십니다 아,11.11,33.33,0,1,1,0,0,1,9,10,0.1215,234.5,1.93,1,88.2
1264,0051.wav,네 없어요 또 궁금한 점 챙기면 전화드릴게요,네 없어요 또 궁금한 점 생기면 전화 드릴게요둘,11.11,42.86,0,0,1,0,1,2,18,19,0.1401,468.0,3.34,2,84.2
1341,0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간절기 여성정장 사 종 세트를 구매했는데요,안녕하세요 제가 어제 엠에스홈  쇼핑 클리어런즈 래퍼 센트 모션 에서 간절기 여성 정장 다중 세트 구매했는데요,11.11,84.62,0,0,0,0,5,5,45,45,0.0986,1169.5,11.86,5,83.8
1404,0003.wav,빨리 확인해주세요 그리고 간 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해주세요 그리고 간절기에 있는 제품이라고 했는데 이거 재질이 뭔가요 스판벅스는 돼야 하는데 적어도 인  중계는 아니겠죠,11.11,29.41,0,0,0,0,6,6,54,54,0.1077,934.9,8.68,4,78.9
1406,0042.wav,수업은 사십 분 합니다 조금 더 생각해 보세요,수업은 사십 분 합니다 조금 더 생각해 보 보세요 음,11.11,25.0,0,0,2,0,0,2,18,20,0.1442,467.3,3.24,2,87.1
1438,0038.wav,제일 먼저 증권 어플을 깔아야겠죠 맞습니다,제일 먼저 증권 어플을 깔아야겠죠 맞 다,11.11,33.33,0,0,0,2,0,2,18,16,0.1388,467.7,3.37,2,84.9
1453,0001.wav,네 고객님 중앙교육에 이진혁 상담원입니다,네 고객님 중앙교육의 이진역 상담원입니다,11.11,40.0,0,0,0,0,2,2,18,18,0.0817,234.4,2.87,1,76.3
1456,0045.wav,소개권은 최대 다섯 명까지 적립 가능합니다,소개권은 최대 다섯 명까지 적립 가능합단 음,11.11,33.33,0,0,0,0,2,2,18,18,0.1515,468.2,3.09,2,85.6
1534,0012.wav,성적 삭제는 안 되나요 누가 볼까가 겁나서요,성적 삭제는 안 되나요 누가 볼까봐 겁나서요 음,11.11,28.57,0,0,1,0,1,2,18,19,0.1248,466.9,3.74,2,81.3
1579,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어요,구매할 일 확정되면 주는 건가요 이번 포인트  받으면 살 게 있어요,11.11,30.0,0,0,0,1,2,3,27,26,0.1319,466.8,3.54,2,80.6
1657,0040.wav,소개권은 최대 다섯 명까지 적립 가능합니다,소개권은 최대 다섯 명까지 적립 가능합,11.11,16.67,0,0,0,2,0,2,18,16,0.1531,467.1,3.05,2,85.6
1686,0056.wav,제가 요즘 출장 잡혀있는 게 너무 많아서 직접 수령도 안될 거 같은데,제가 요즘  시장 잡혀 있는 게 너무 많아서 직접 수정도 안될 것 같은데,11.11,41.67,0,0,0,0,3,3,27,27,0.1084,467.2,4.31,2,78.4
1734,0031.wav,하루정도 소요됩니다,하루 정도 소요됩니다으,11.11,100.0,0,1,1,0,0,1,9,10,0.155,234.1,1.51,1,89.5
1887,0018.wav,네 고객님 다행이네요,네 고객님 다행이네요 네,11.11,33.33,0,1,1,0,0,1,9,10,0.1051,233.3,2.22,1,84.2
1888,0005.wav,설치 전부 다 하셨나요,네 설치 전부 다 하셨나요,11.11,25.0,0,1,1,0,0,1,9,10,0.1019,234.3,2.3,1,85.5
1892,0008.wav,선생님은 한 분입니다,선생님은 한 분입니다 한,11.11,33.33,0,1,1,0,0,1,9,10,0.1477,233.4,1.58,1,89.5
1895,0015.wav,네 고객님 다행이네요,네 고객님 다행이네요 음,11.11,33.33,0,1,1,0,0,1,9,10,0.1576,233.2,1.48,1,84.2
1896,0034.wav,거기 업체에 김미니 님이라고 제가 아는 수학선생님이 다니는 걸로 알고 있는데 그분으로 배정해 주실 수 있나요,거기 업체 김민희 님이라고 제가 아는 수학 선 선생님이 다니는 걸로 알고 있는데 그분 으로 배정해 주실 수 있나요 이,11.11,50.0,0,0,1,0,4,5,45,46,0.1064,701.0,6.59,3,77.7
1903,0016.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료 배송을 취소하고 배송비 낼 테니까 오픈 적립으로 되나요,11.11,44.44,0,0,0,2,1,3,27,25,0.1027,467.5,4.55,2,80.6
1915,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,우리 아이 학습지 상담은 홍길동이었습니다 안,11.11,40.0,0,0,1,0,1,2,18,19,0.1018,234.2,2.3,1,76.3
1975,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련해서 더 추가 보내드릴게요,11.11,37.5,0,0,0,0,3,3,27,27,0.1306,467.5,3.58,2,81.3
2119,0025.wav,뭐 본사에서 그렇게 정했으니 어쩔 수 없겠죠,뭐 본사에서 그렇게 정했주면 어쩔 수 없겠죠,11.11,14.29,0,0,0,0,2,2,18,18,0.0819,233.5,2.85,1,77.6
2142,0015.wav,네 고객님 다행이네요,네 고객님 다행이네요 네,11.11,33.33,0,1,1,0,0,1,9,10,0.1225,233.9,1.91,1,82.9
2159,0010.wav,제가 기계를 잘 못 다뤄서 그런 건지 어렵네요,제가 기계를 잘 못덜어서 그런 건지 어렵  네요,11.11,50.0,0,0,0,0,2,2,18,18,0.154,468.3,3.04,2,87.8
2176,0016.wav,지금 당장 전화 통화로 개설하는 건 어렵겠죠,지금 당장 전화 통화로 계설하는 건 어렵겠 됐죠,11.11,42.86,0,0,1,0,1,2,18,19,0.149,466.5,3.13,2,86.3
2210,0014.wav,방이 삼십 퍼센트 이상 수강 하셔야 안 됩니다,강의 삼십 퍼센트 이상 수강하셔야 안 됩니다,11.11,37.5,0,0,0,0,2,2,18,18,0.0786,233.3,2.97,1,73.7
2218,0035.wav,네 고객님 추가로 더 궁금한 점은 없으신가요,네 고객님 추가로 더 궁금하신 점은 없으신가요,11.11,14.29,0,0,1,0,1,2,18,19,0.0827,233.2,2.82,1,67.1
2236,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미  그래서  네모을 변경할게요,11.11,42.86,0,0,1,0,2,3,27,28,0.12,466.7,3.89,2,74.1
2358,0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간절기 여성정장 사 종 세트를 구매했는데요,안녕하세요 제가 어제 엠에스 홈쇼핑 클리어런스 퍼센트 모션 저 간절기 여성 정장 사동 세 를 구매했는데요 음,11.11,76.92,0,0,0,1,4,5,45,44,0.11,934.8,8.5,4,80.4
2366,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 배트데 디자인도 변경할게 동그라미에서 네모로 변경할게요,11.11,28.57,0,0,0,0,3,3,27,27,0.1022,467.9,4.58,2,78.4
2368,0010.wav,제가 직접 갈 경우에는 서명으로도 어 대체할 수 있다는 말씀이시죠,제가 직접 갈 경우에는 서명으로도 배치할 수 있다는 말씀이시죠,11.11,20.0,0,0,0,1,2,3,27,26,0.1144,466.9,4.08,2,81.3
2387,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼 나옵니다,네 과목 카테고리에서 동영상 터치하시면 다시복이 버튼이 나옵니다,11.11,33.33,0,0,1,0,2,3,27,28,0.1231,466.4,3.79,2,76.3
2407,0015.wav,네 고객님 다행이네요,네 고객님 다행이네요 그,11.11,33.33,0,1,1,0,0,1,9,10,0.166,234.1,1.41,1,84.2
2487,0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다,예 가능합니다 대신 현금영수증은 안닙니다,11.11,50.0,0,0,0,0,2,2,18,18,0.0826,233.0,2.82,1,76.3
2498,0026.wav,아 그래요 제가 당분간 본가로 내려가 있고 제 친구가 자취방에 와서 지낼 예정이라 제가 카드를 직접 수령하기가 많이 어려운 상황인데요 저 대신 친구가 수령하는 건 불가능한가요,아 그래요 제가 당분간 본가로 내 내려가 있고 제 친구가 자취방에 서 지낼  예정이라 제가 카드를 직접 수정하기가 많이 많이 어려운 상황인데요 저 대신 친구와 실 장하는 건 불가능한가요,11.11,26.92,0,0,2,0,6,8,72,74,0.1032,1168.1,11.32,5,75.9
2603,0038.wav,이천 사백 삼 호 맞나요,이천 사백 삼 호 맞나요얼,11.11,20.0,0,1,1,0,0,1,9,10,0.1254,233.2,1.86,1,86.8
2632,0003.wav,아 전 그분 강의 들으려고 가입 가입했던 건데 다시 안 하시는 건가요,아 전 그분 강의 들으려고 가입했던 건데 다시 안 하시는 건가요 그,11.11,16.67,0,0,0,1,2,3,27,26,0.1284,467.2,3.64,2,80.6
2638,0013.wav,처리해주는 건 당연하고여 그것뽀다 저희 카드번호도 분명이 개인정보인데  해지하면 삭제야 하는 거 아닌가요,처리해주는 건 당연하하고요 그것보다 저희 카드 번호도 분명히 개인 정보인데 해지하면 삭제해야 하는 거 아닌가요,11.11,61.54,0,0,2,0,3,5,45,47,0.088,700.3,7.96,3,75.7
2662,0039.wav,알겠어요 수고하세요,알겠어요 수고하세요 네,11.11,50.0,0,1,1,0,0,1,9,10,0.2208,234.1,1.06,1,88.2
2671,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,강사들이 말을 쉽게 설명 잘 해주시 있더라요,11.11,60.0,0,0,0,0,2,2,18,18,0.1465,466.0,3.18,2,85.6
2710,0009.wav,아 그래서 어릴 때부터 배우면 좋은 거였네요,그래서 어릴 때부터 배우면 좋은 거였네요 그,11.11,28.57,0,0,0,0,2,2,18,18,0.0975,233.9,2.4,1,80.3
2722,0019.wav,그 매달 시험 치잖아요,그 매달 시험 치잖아요 그,11.11,25.0,0,1,1,0,0,1,9,10,0.1422,233.2,1.64,1,88.2
2736,0055.wav,제가 카드  쓸 일도 많고,제가 카드 쓰 일도 많고,11.11,20.0,0,0,0,0,1,1,9,9,0.155,234.0,1.51,1,85.5
2771,0019.wav,그럼 그냥 같은 카드로 재발급 신청해주세요,그럼 그냥 같은 카드로 재발급 신 신청해주세요 둘,11.11,33.33,0,0,2,0,0,2,18,20,0.1266,467.1,3.69,2,84.9
2787,0008.wav,선생님은 한 분입니다,선생님은 한 분입니다 음,11.11,33.33,0,1,1,0,0,1,9,10,0.141,234.1,1.66,1,89.5
2861,0019.wav,은행계좌 필요합니다,은행 계좌 필요합니다은,11.11,100.0,0,1,1,0,0,1,9,10,0.122,234.3,1.92,1,84.2
2871,0024.wav,저희 이사하고 나서 바로는 결제가 안 됐어요,저희 이사 오하고 나서 바로는 결제가 안 됐 어요 음,11.11,71.43,0,0,2,0,0,2,18,20,0.1502,467.2,3.11,2,84.2
2887,0026.wav,저희 이사 오고 나서 바로는 결제가 안 됐어요,저희 이사하고 나서는 바로는 결제가 안 됐어요,11.11,37.5,0,0,1,0,1,2,18,19,0.0786,234.1,2.98,1,73.7
2894,0014.wav,가격은 어떻게 되나요 그리고 일주일에 몇 회 선생님이 방문하시죠,가격 어떻게 되나요 그리고 일주일에 몇 회 선생님 방문하시죠 그,11.11,33.33,0,0,0,1,2,3,27,26,0.1356,467.7,3.45,2,80.6
2931,0007.wav,고객님 카드 현 시간 이후로 정지되셨습니다,고객님 카드 현 시간 이후로 정지되었습니다 음,11.11,33.33,0,0,1,0,1,2,18,19,0.1207,468.3,3.88,2,84.2
