id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
915,000411.wav,일반인들또 나는 그림 못 그려하고 화들짝 놀라면 다,일반인들도 나는 그림 못 그려 하고 화 살짝 놀라면 다으,14.29,75.0,0,0,1,0,2,3,21,22,0.1259,467.2,3.71,2,84.2
929,000018.wav,나는 좋은 일을 하러 교도소 다니는 사람이 아닙니다,나는 좋은 일을 하러 교도소 다니는 사람 사람이 아닙니다 음,14.29,25.0,0,0,3,0,0,3,21,24,0.1315,468.3,3.56,2,83.5
958,000274.wav,어 이 프로젝트는 향후 그 고등학생 자녀 둘이 장성해서 각각의 가정을 꾸렸을 때 한 집에서 함께 살 수 있는,어 이 프로젝트 이제 향후 그 고등 중학생 자녀 둘이 장성해서 이제 각각의 가정 을 꾸렸을 때 한 집에서 함께 살 수 있는 음,14.29,42.11,0,0,5,0,1,6,42,47,0.1068,934.1,8.75,4,79.2
985,000086.wav,근데 마침 그때 법사 스님이 없다고,근데 마침 그때 법사스님이 없 있다,14.29,50.0,0,0,0,0,2,2,14,14,0.1384,466.4,3.37,2,89.2
992,000273.wav,한 꼭지의 글을 읽으면 반드시 내 생각을 챙긴다는 것,한 꼭지 글을 읽으면 반드시 내 생각을 챙 긴다는 거 그,14.29,55.56,0,0,0,0,3,3,21,21,0.1326,466.6,3.52,2,82.0
1010,000545.wav,그것이 원동력이 돼서 남이 가지 않은 길을 걸었드니,그것이 원동력이 돼 에서 남이 가지 않은 길을 걸었더니  음,14.29,50.0,0,0,2,0,1,3,21,23,0.1195,701.2,5.87,3,86.6
1011,000264.wav,그러나 그 거룩한 어머니 모성애에,그러나 그 거룩한 어 어머니 모 성애,14.29,60.0,0,0,0,0,2,2,14,14,0.1209,466.8,3.86,2,90.6
1026,000065.wav,학생을 사랑해야만 비로소 그 직업이 즐거워질 수가 있습니다 교직이,학생을 사랑해야만 비로소 그 직업이 즐거 질 수가 있습니다 교지기 음,14.29,44.44,0,0,0,0,4,4,28,28,0.1098,466.6,4.25,2,76.3
1062,000246.wav,이러케 함으로써 그 사용자에게는 보통의 다세대주택들이 가지고 있는 어두컴컴한 복도를 지나서 각 세대로 진입하는 그러한 경험 대신에,이렇게 함으로써 그 사용자에게는 그 보통의 다세대들이 가지고 있는 어두 컴컴한 복도를 지나서 각 세대로 진입하는 그런 경험 대신에 그,14.29,41.18,0,0,0,1,7,8,56,55,0.0945,932.8,9.87,4,79.2
1098,000007.wav,교원은 많지만 승은 없다는 말을 많이 하고 있습니다,교은 많지만 스은 없다는 말을 많이 하고 있습니다 음,14.29,37.5,0,0,0,0,3,3,21,21,0.1308,466.8,3.57,2,88.5
1171,000205.wav,이 부분에 대해서는 뒤에 다시 설명을 해드릴 거구요,이 부분에 대해서는 뒤에 다시 설명을 해드릴 거고요요 음,14.29,25.0,0,0,2,0,1,3,21,23,0.1473,466.9,3.17,2,84.2
1278,000352.wav,따님이신 따님인 쏘이라고 하는 여자가 있습니다마는 그분이 현재 교장으로 있습니다,따님이신 따님민 소이라고 하는 여자가 있습니다만 그분이 현재 교정으로 있습니다,14.29,40.0,0,0,0,1,4,5,35,34,0.0922,466.7,5.06,2,76.3
1283,000168.wav,두 번째 우리의 삶에 영향을 주는 것이 뭐냐 자동차다,두 번째 우리의 삶에 영향을 주는 것 뭐냐 자동차라는,14.29,22.22,0,0,0,0,3,3,21,21,0.1056,466.7,4.42,2,84.9
1321,000344.wav,자 따라오시고요,자 따라오시고요 구,14.29,50.0,0,1,1,0,0,1,7,8,0.1666,233.2,1.4,1,86.8
1324,000342.wav,다만 그들과 내가 있을 따름이었다,다만 그들과 내가 있을따름이었다 내가,14.29,40.0,0,1,2,0,0,2,14,16,0.0894,233.4,2.61,1,81.6
1435,000284.wav,학부모나 학생으로부터 교원에 대해서 여러 가지 비판을 교원들이 여러 가지 비판을 들을 수 있습니다 저 선생님 돈만 안다,학부모나 학생으로부터 교우에져서 여러 가지 비판을 교원들이 여러 가지 비판을 들을 수 있습니다 저 선생님 도움만 한다니,14.29,22.22,0,0,1,0,6,7,49,50,0.1007,700.0,6.95,3,75.2
1436,000476.wav,맹인이 됐습니다,맹인이 되습니다,14.29,50.0,0,0,0,0,1,1,7,7,0.1287,234.2,1.82,1,90.8
1476,000051.wav,나의 출생 현장은,나의 출생 현장은 해,14.29,33.33,0,1,1,0,0,1,7,8,0.0988,233.2,2.36,1,84.2
1479,000309.wav,이게 기준입니다,이게 기준입니다 이,14.29,50.0,0,1,1,0,0,1,7,8,0.1287,234.2,1.82,1,93.4
1480,000205.wav,아들 밥그릇을 만들어 놓으십니다,아들 밥그릇을 만들어 놓입니다,14.29,25.0,0,0,0,1,1,2,14,13,0.0888,233.6,2.63,1,77.6
1512,000179.wav,저는 한 사형수의 자살을 막을려고,저는 한 사용수의 자살을 막을려고 음,14.29,40.0,0,0,1,0,1,2,14,15,0.1367,467.6,3.42,2,89.9
1520,000473.wav,뭘 하고 싶은 건가,뭘 하고 싶은 건가물,14.29,25.0,0,1,1,0,0,1,7,8,0.1183,234.2,1.98,1,88.2
1548,000572.wav,또 자연을 위해서,또 자연을 위해서 음,14.29,33.33,0,1,1,0,0,1,7,8,0.1281,233.2,1.82,1,90.8
1566,000487.wav,그런 뜻은 아닌데,그런 뜻은 아닌데 그,14.29,33.33,0,1,1,0,0,1,7,8,0.1281,233.2,1.82,1,88.2
1587,000288.wav,신문지 말고 뭐 이런 원고지 이렇게,이지 말고 뭐 이런 원고지 이렇게,14.29,16.67,0,0,0,1,1,2,14,13,0.1357,466.9,3.44,2,92.8
1608,000626.wav,인간의 삶의 질과,인간의 삶의 질표,14.29,33.33,0,0,0,0,1,1,7,7,0.1398,233.5,1.67,1,86.8
1618,000002.wav,머릿속이 있는게 많은 분은 덜 인제 자료에 의존하죠,머리속에 있는 게 많은 분은 덜 이제 자료에 의존하죠,14.29,50.0,0,0,0,0,3,3,21,21,0.0898,466.3,5.19,2,82.0
1641,000622.wav,지금 사회가 무척 변하고 있습니다,지금 사이가 무척 변고 있습니다,14.29,40.0,0,0,0,1,1,2,14,13,0.1052,233.5,2.22,1,85.5
1715,000170.wav,강남구청에 가서 하는 것이 맞구요,강남구청에 가서 하는 것이 맞고요 그,14.29,40.0,0,0,1,0,1,2,14,15,0.1473,467.0,3.17,2,90.6
1741,000343.wav,또 하나 제가 말씀드린 게 이런 거죠,또 하나 제가 말씀드린 게 이런 거죠 저는,14.29,14.29,0,1,2,0,0,2,14,16,0.0908,234.2,2.58,1,85.5
1745,000560.wav,그런 동화 그그를,그런 동화 그거를,14.29,33.33,0,0,0,0,1,1,7,7,0.1185,233.5,1.97,1,93.4
1786,000308.wav,그럼 다음에 또 회의하면 또 못 해요 또 그 친구는 해요,그럼 다음에 이제 또 회의하면 또 못해요 또 그 친구는 해요 음,14.29,36.36,0,0,3,0,0,3,21,24,0.1093,467.6,4.28,2,81.3
1861,000458.wav,그 상을 얼마를 치러야 될 것인가 하고 피비린내 나는,그 상을 얼마를 치뤄야 될 것인가 하고 피 비린내,14.29,33.33,0,0,0,2,1,3,21,19,0.1508,467.5,3.1,2,84.2
1878,000392.wav,방황을 했었는데,방황을 했었는데 해,14.29,50.0,0,1,1,0,0,1,7,8,0.1191,233.5,1.96,1,90.8
1892,000082.wav,두 번째로 많은 나라가 과거에는 일본이었는데 지금은 중국입니다 이게 뒤집어졌어요,두 번째로 많은 나라가 과거에는 일본이 이었는데 지금은 중국입니다 이게 뒤집 맞아어요 저  음,14.29,60.0,0,0,3,0,2,5,35,38,0.1124,701.1,6.24,3,83.2
1901,000036.wav,이런 게 필요하죠,이런 게 필요하죠요,14.29,33.33,0,1,1,0,0,1,7,8,0.1684,234.1,1.39,1,89.5
1913,000038.wav,에 그런 걸 찾아요,예 그런 걸 찾아요,14.29,25.0,0,0,0,0,1,1,7,7,0.1576,233.2,1.48,1,89.5
1939,000089.wav,이런 반응 이었습니다 그런데 사실 그렇지 않습니다,이런 반응이었습니다 근데 사실 그렇지 않 습니다 음,14.29,85.71,0,0,0,0,3,3,21,21,0.1318,467.8,3.55,2,89.9
1952,000258.wav,하늘님 천국의 신화와 그거군요 어,하늘님 천국의 신화가 그거군요 어 그,14.29,40.0,0,0,1,0,1,2,14,15,0.103,466.4,4.53,2,89.2
1977,000420.wav,오늘 행사에 나와 깊은 인연이 있는,오늘 행사에 나와 아깊은 인연이 있는에,14.29,33.33,0,0,2,0,0,2,14,16,0.1142,468.2,4.1,2,88.5
2116,000163.wav,다음 프로젝트는 곽상준 소장님께서 계속 이어주셔서 하시겠습니다,다음 프로젝트는 이제 박상주 소장님께서 계속 이어주셔서 하시겠습니다,14.29,28.57,0,0,2,0,2,4,28,30,0.0933,467.3,5.01,2,78.4
2141,000237.wav,그까 목표하신 그게 어디까지예요,그 목표하신 그게 어디까지예요 으,14.29,50.0,0,0,0,0,2,2,14,14,0.1532,467.3,3.05,2,89.2
2246,000133.wav,여기에 삼만 명도 넘는 우리 농민군들이 포진을 해서 일진일퇴의 격전을 벌이게 되었는데 한 열 흘 쯤 있었던 일이었습니다,여기에 삼만 명도 넘는 우리 농민군들이  포진을 해서 일진일퇴의 격전 버리게 되는데 한 열흘쯤 있었던 일이었 음,14.29,44.44,0,0,0,4,3,7,49,45,0.1129,934.8,8.28,4,79.2
2250,000251.wav,설득하러 갔다가,철득하러 갔다가,14.29,50.0,0,0,0,0,1,1,7,7,0.1246,234.2,1.88,1,86.8
2261,000350.wav,나한테 보내줬었어요 보니까 책이 느무 호화 양장에,나한테 보내줬었어요 보니까 책이 너무호 양장에 그,14.29,42.86,0,0,0,0,3,3,21,21,0.11,467.4,4.25,2,85.6
2282,000349.wav,닌자 만화를 하나 보내준 걸  자기가,닌자만화를 하나 보내준 걸 자기기가 음,14.29,66.67,0,0,2,0,0,2,14,16,0.1309,467.4,3.57,2,87.8
2302,000058.wav,핵심적인 과제를 갖다 성실하게 수행 못 할 것 같으면,핵심적인 과제를 갖다 성 성실하게 수행 못할 것 같으면 그 집,14.29,55.56,0,0,3,0,0,3,21,24,0.1079,467.2,4.33,2,81.3
2348,000164.wav,거기를 졸업하고 뭐 했느냐 초등학교 선생했습니다,거기를 졸업하고 뭐 했느냐 초등학교 선생 했 음,14.29,50.0,0,0,0,2,1,3,21,19,0.1474,467.2,3.17,2,84.2
2432,000630.wav,기도 좀 해봄으로 인해 가지고서 학교를 다른 모습으로 바꾸어 놓을 때,기도 좀 해봄으로 인해가지고서 학교를 다른 모습을 바꿔놓을 때,14.29,45.45,0,0,0,2,2,4,28,26,0.0894,467.7,5.23,2,82.7
2463,000344.wav,정치인 김아무개,정치인 김 아무개 이,14.29,100.0,0,1,1,0,0,1,7,8,0.1038,233.6,2.25,1,89.5
2511,000192.wav,이것이 바로 우리가 조총 하나를 못 만드는 나라가 지난 사십 년 동안 이룩해낸 업적이라는 것입니다 선박,이것이 바로 우리가 조청 하나를 못 만드는 나라가 지난 사십 년년 동안 이렇게 낸 업적이라는 것입니다 선 친박 음,14.29,43.75,0,0,3,0,3,6,42,45,0.1091,935.3,8.57,4,83.4
2523,000031.wav,수행이나 하고 살 일이지 세상 사람이 가장 가기 싫어하는 곳 어딥니까,수행인하고 살 일이지 세상 양 사람이 가장 가기 싫어하는 곳 어디 니까,14.29,45.45,0,0,0,0,4,4,28,28,0.1196,700.9,5.86,3,85.6
2555,000180.wav,지난 사십 년 동안,지난십 년 동안,14.29,50.0,0,0,0,1,0,1,7,6,0.1428,234.2,1.64,1,89.5
2557,000244.wav,자살하면 다음 생이 어두와집니다,자살하면 다 다음 생이 어두워집니다,14.29,50.0,0,0,1,0,1,2,14,15,0.1016,467.3,4.6,2,90.6
2564,000088.wav,대충 보지 않아요,대충 보지 않아요세,14.29,33.33,0,1,1,0,0,1,7,8,0.1782,233.4,1.31,1,89.5
2602,000243.wav,요약해서 소개만 하면 그 인용이죠,요약해서 소개만 하면 그 인용 용이죠 음,14.29,60.0,0,0,2,0,0,2,14,16,0.1267,467.5,3.69,2,87.1
2622,000382.wav,그 뒤에 이 노모는,그 뒤에 이 노문는,14.29,25.0,0,0,0,0,1,1,7,7,0.0887,233.4,2.63,1,89.5
2624,000442.wav,소장이 만나게 해주면 소내 규칙에 위배되는 거니까,소장이 만나게 해주면 손 손해 규칙에 위배되는 거니까,14.29,28.57,0,0,1,0,2,3,21,22,0.0975,467.1,4.79,2,80.6
2631,000106.wav,또 같은 점이 있죠,똑같은 점이 있죠,14.29,50.0,0,0,0,0,1,1,7,7,0.1365,233.4,1.71,1,84.2
2633,000415.wav,다음날 위문단을 데리고 내가 교도소 문 앞에 가니까,다음날 이 문단을 데리고 내가 교도소 문  카에 가니까 응,14.29,50.0,0,0,1,0,2,3,21,22,0.1307,468.0,3.58,2,78.4
2645,000529.wav,제가 잘 아는 사람이 지금 마흔 한 대 살 밖에 안됐어요,제가 잘하는 사람이 지금 마흔 한 세 살밖에 안됐어요 음,14.29,54.55,0,0,1,0,2,3,21,22,0.1498,468.8,3.13,2,87.8
2651,000401.wav,그것에 관해서 중학교 학생들이 써낸 내용들입니다,그것에 관해서 중학교 학생들이 써낸 내용들 음,14.29,33.33,0,0,0,2,1,3,21,19,0.1388,467.7,3.37,2,84.9
2699,000566.wav,태정태세문단세 잘 외우는 한문 잘 알고 영어 잘 알고 수학 공식 잘 아는,태정태세 문 단을 잘외오는  한문 잘 알고 영어 잘 알고 수학 공식 잘하는으,14.29,46.15,0,0,1,0,3,4,28,29,0.1122,701.5,6.25,3,83.7
2718,000141.wav,하며 내 장삼 자락을 잡고 몸을 던져 피눈물을 흘리면서 슬픈 눈물을 뿌리기 시작합니다,한면에 장 삼자을 잡고 몸을 던져 피눈물흘리면서 슬픈 눈물을 뿌리기 시작합니다,14.29,46.15,0,0,0,2,3,5,35,33,0.0914,702.3,7.68,3,79.7
2751,000040.wav,좋은 문장입니다,좋은 문장입니다 음,14.29,50.0,0,1,1,0,0,1,7,8,0.1267,233.1,1.84,1,89.5
2766,000198.wav,또 한 부분으로는,어 한 부분으로는,14.29,33.33,0,0,0,0,1,1,7,7,0.0854,233.2,2.73,1,93.4
2846,000467.wav,제가 말씀드릴 수 있는 내용입니다,제가 말씀드릴 수 있는 내입니다  또,14.29,40.0,0,0,0,0,2,2,14,14,0.1412,232.9,1.65,1,86.8
2933,000166.wav,어 우리나라 주거유형을 살펴보면 크게 이제 아파트,아 우리나라 주거 비형을 살  보면 크게 이제 아파트,14.29,71.43,0,0,0,1,2,3,21,20,0.097,468.3,4.83,2,86.3
2960,000419.wav,경제력에 관한 건,경제력에 관한 건 국,14.29,33.33,0,1,1,0,0,1,7,8,0.1286,234.0,1.82,1,89.5
2999,000192.wav,내 걸 만들어내면 잊는 거의 그대로 베끼는게 아니고,내 걸 만들어내면 있는 거에 그대로 베끼는 게 아니고 음,14.29,62.5,0,0,1,0,2,3,21,22,0.1022,467.2,4.57,2,82.7
70,000128.wav,최대한 효율적인 공사와 공사비의 절감을 위해서 어떤 대지를 거스르기 보다는 최대한 대지가 가지고 있는 컨디션에 순응하면서 그래서,최대한 효율적인 공사와 공사비의 절감을 위해서 어떤 대지를 어 거스르 기보다 최대한  대지가 가지고 있는 컨디션의 순능을 하면서 그래서 그래서,14.55,41.18,0,0,4,0,4,8,55,59,0.1074,1402.2,13.06,6,85.4
1338,000276.wav,그것이 우리나라의 인프라라는 거죠 옛날처럼 이게 근육이 나오고 역도산 같은 게 필요한 게 아니라 컴퓨터를 잘 치고 정보를 잘 이용하고,그것이 우리나라의 인프라라는 것입니다 옛날 나처럼 이게 근육이 나오고 역도산 같은 게 필요한 게 그게 아니라 컴퓨터를  잘 치고 정보를 잘 이용하고 음,14.55,25.0,0,0,6,0,2,8,55,61,0.113,934.4,8.27,4,77.4
229,000534.wav,그때 일반 작가들은 내가 을마나 열심히 날밤 새질서 원고 했는지를 보일려고 그래서 그러는지 전부 막,그때 일반 작가들은 내가 얼마나 열심히 날밤실수 응고했는지를 보일려고 그래서 그러는지 전부 막 음,14.63,40.0,0,0,0,0,6,6,41,41,0.1125,934.1,8.3,4,83.4
269,000303.wav,유럽 전체가 갖고 있는 초고속 통신망의 길이의 두 배가 되는 초고속 통신망을 깔아 놓고 있는 것입니다,유럽 전체가 갖고 있는 초고속 통신망의 길이에 두 배가 되는 초고속 통립망을 깔아놓고 있는 거이 음,14.63,37.5,0,0,0,1,5,6,41,40,0.1094,701.4,6.41,3,75.7
1934,000488.wav,제자사랑 문제에 관해서 학생을 존중하는 교사가 되어야 된다 하는 말씀을 갖다 드린 바가 있었습니다,지자 사랑 문제에 관해서 학생을 존중하는 그 그 교사가  되어야 된다 하는 말씀을 갖다 드린 바가 있었 음,14.63,42.86,0,0,0,0,6,6,41,41,0.1232,700.9,5.69,3,77.7
2364,000092.wav,자료를 제가 양으로 처음에는 아까 칼럼을 막 백 개를 읽고 그랬는데 양으로 승부해서 될 일이 아니에요,자료를 제가 양으로 처음 음 아까 이제 뭐 칼럼을 막 백 개를 읽고 그랬는데 양으로 승부해서 될 일이 아니에요 그,14.63,31.25,0,0,3,0,3,6,41,44,0.1038,701.5,6.76,3,74.3
2485,000197.wav,이 단독주택하고 달리 다세대주택이라는 영역 자체가 그 건축주가 직접 사는 공간이이기보다는 어떤,이 단독주택하고 달리 이제 다세대 주택이란 영역 자체가 그 건축주가 직접 사는 공간이기보다는 어떤을,14.63,41.67,0,0,1,0,5,6,41,42,0.0901,699.4,7.76,3,78.2
2660,000569.wav,그것보다 더 중요한 것은 그러한 지식과 상상력이 없다고 하더라도 이웃을 위해서 목숨을 바치는 사람,그것보다 더 중요한 것은 그런 지식과 상상 없다고 하더라도 이웃을 위해서 목 숨을 마치는 사람 음,14.63,42.86,0,0,0,2,4,6,41,39,0.1049,700.4,6.68,3,82.2
1716,000142.wav,저희가 이제 이러케 중간 레벨에서 진입을 하면서 거실을 위층으로 옮겼었던 부분은  아무래도 이제 뒤쪽부분에 인제 옹벽으로 인해서 좀이러케 빛이 조금 잘 안 들어오는 부분도 있었었고,저희가 이제 이렇게 중간 레벨에서 진입을 하 거실을 위층으로 옯겼었던 부분은 아무래도 이제 뒤쪽 부분에 이제 운벽으로 인해서 좀 이렇게 빛 밑이 조금 잘 안 들어오는 부분도 있었었고 음,14.67,48.0,0,0,0,0,11,11,75,75,0.1064,1401.1,13.17,6,82.4
52,000230.wav,근데 나는 울려고 한 사람 아니잖아요 그 어머님께 감동할려고 하는 사람 아니잖아요,근데 나는 울리한 사람 아니잖아요 그 어머니께 감동할려고 한 사람 아니잖아요,14.71,33.33,0,0,0,2,3,5,34,32,0.1001,467.5,4.67,2,82.0
848,000250.wav,내 고유의었던데 독창적인 내 생각으로 발전해서 쓰면 그야말로 그건 새로운 창조죠,내 고유의 어떤 내 독창적인 내 생각으로 발전해서 쓰면은 그야말로 그건 새로운 창조죠 그,14.71,45.45,0,0,2,0,3,5,34,36,0.1042,701.1,6.73,3,81.7
1496,000510.wav,비극의 삼으로 끝나야 할 자식을 살려내서 훌륭한 스님으로 만든 그 어머니의 모성애,비극의 삼으로 끝나야 할 자식을 천년에서 훌륭한 스님으로 만 만든 그 어머니의 모성에,14.71,25.0,0,0,1,0,4,5,34,35,0.0904,701.4,7.76,3,78.7
1998,000160.wav,어 약간 짙은 회색조에 이제 골강판 재료를 이용하여서 좀 이러케 계획을 하였습니다,어 약간 짙은 회색조에제 골광판 재료를 이용하 하여서 좀 이렇게 계획을 하였습니다,14.71,50.0,0,0,0,0,5,5,34,34,0.0921,701.5,7.62,3,82.7
2166,000306.wav,나도 저 정도는 할 수 있는데 콜럼버스 달걀 같은 거예요 막상 듣고보면 별거 아니에요,나도 저 정도는 할 수 있는데 이 칼럼 무슨 달걀 같은 거예요 막상 듣고 보면 별거 아니에 둘,14.71,50.0,0,0,1,0,4,5,34,35,0.1194,701.1,5.87,3,81.7
2509,000080.wav,글을 쓸 때 자료를 찾을 때 어딘가에 반드시 자료가 있다는 확신을 가지셔야 돼 있어요,글을 을  때 자료를 찾을 때 어딘가에 반 반드시 자료가 있다는 확신을 가지셔야 돼 있어요 어요 음,14.71,28.57,0,0,4,0,1,5,34,38,0.1145,934.1,8.16,4,83.8
2529,000540.wav,지식을 아는 것 보다도 사람이 잘 제대로 되고 부모님한테 공경하고 나라에 충성하고,지식을 하는 것보다도 사람이 잘 제대로 그리고 부모님한테 공경하고 나라 나에 충성하고으,14.71,58.33,0,0,3,0,2,5,34,37,0.1094,701.4,6.41,3,84.7
156,000137.wav,전봉준이 회고하기로는 오백 명을 남기고 궤멸을 한 큰 사건입니다,전봉준이 해고하기로는 오백 명을 남기고 괴멸을 한 그 사건입니다 음,14.81,44.44,0,0,1,0,3,4,27,28,0.1232,699.8,5.68,3,85.1
566,000042.wav,음 여러분들은 좋은 건축이란 것에 대해서 어떠케 생각을 하시는지,음 여러분들은 좋은 건축 축이란 것에 대해서 어떻게 생각 을 하시는지 그,14.81,66.67,0,0,2,0,2,4,27,29,0.11,700.6,6.37,3,88.1
624,000617.wav,이건 이것도 안하고 저것도 안하고 어물어물하다 아주 죽은 다음에,이건 이것도 안 하고 저것도 안 오물우물하다 아주 죽은 다음에,14.81,44.44,0,0,0,2,2,4,27,25,0.1093,467.6,4.28,2,81.3
1819,000270.wav,한을이으면 하늘님은 없어져 버렸다는 거죠 우리의 어떤  순항당 그런 문화는 이제 좀 이해가 됩니다 근데 그거를 찾아오는 것이 우리 뭐,하늘 예이면 하늘옆은 없어져 버렸 다는 거죠 우리 어떤 수강당 그런문화는 이제 좀 이해가 됩니다 근데 그거를 찾아오는 것이 우리 뭐,14.81,45.0,0,0,0,1,7,8,54,53,0.0894,935.1,10.46,4,81.1
1866,000139.wav,테레비볼 때 뒤로 이렇게 제끼고 앉아가지고 이렇게 보면 아무 것도,우리 텔레비 볼 때 뒤로 이렇게 제끼고 앉아 가지고 이렇게 보면 아무것도 안,14.81,70.0,0,0,3,0,1,4,27,30,0.0989,468.0,4.73,2,77.7
2346,000089.wav,오늘날 이 지식과 기술이기술이 급진적으로 증증가하고 있습니다,오늘날 이 지식과 기술이 기술이 급진적으로 지금 생각하고 있습니다,14.81,57.14,0,0,1,0,3,4,27,28,0.127,467.3,3.68,2,84.9
473,000627.wav,과 우리의 인간 다운 삶을 보장하는 그런데 과학이 쓰여 질 수 있도록 우리의 과학 기술을 발전 시켜나가는 그런 다짐과 그런 말씀 드리면서 오늘 강의를 마치도록 하겠습니다 감사합니다,우리의 인간다운 삶을 보장하는 그런데 과학이 쓰 어질 수 있도록 우리의 과학기술을 발전시켜니다 그런 다짐과 그런 말씀을 드리서 오늘 강의를 가지도록 하겠습니다 감 감사합니다 그,14.86,51.85,0,0,0,0,11,11,74,74,0.1038,1634.2,15.75,7,85.0
1169,000631.wav,학교를 신뢰하게 되고 교원을 믿게 될 것 같으믄 아마도 모르긴 합니다마는 그것이 하나의 힘이 돼서 교원들의 지위가 권위가 향상되지 않을까 교원들의 권위라는 것은 어디에서 찾느냐,학교를진리하게 되고 교훈을 믿게 될 것 같으면 아마도 모르긴 합니다만 그것이 하나의 힘이 돼서 교훈들의 지위가 권위가 형상 되지 않을까 교은들의 권위라는 것은 어디에서  하느냐 그,14.86,44.0,0,0,0,0,11,11,74,74,0.1088,1167.0,10.73,5,72.6
1206,000158.wav,어 저희가 이제  어떤 건물을 하나의 재료로 다 이러케 하기보다는  건물의 볼륨 감을 조끔 이러케 너무 커 보이지 않게 하면서도  주위의 인제 그대지 주위의 환경과 같이 잘 어울릴 수 있도록,어 저희가제 어떤 건물을 하나의 재료로 다 이렇게 하기보다 건물의 볼륨감을 조금 이렇게 너무 커 보이지 않게 하면서도 주위에 인 이제 그돼지 주위의 환경과 같 같이 잘 어울릴 수 있도록,14.86,43.33,0,0,0,0,11,11,74,74,0.0971,1401.2,14.43,6,82.4
1473,000150.wav,불편한 나라가 하나 있었으니 중국을 진나라에 이어서 통일한 한나라 그 한나라에서도 세다 세다 완전 세다 예 동아시아 선택하는 친구들은 너무나 잘아는 바로 한 나라의  황제 무젭니다,불편한 나라가 하나 있었으니 중국을 진나라에 이어서 통일한 한나라 그 한 나라에서도 쎄다 쎄다 완 반전 세다 이 동아시아에서 선택하는 친구들은 너무나 자하는 바로 한나라의 황제의 무제입니다,14.86,50.0,0,0,5,0,6,11,74,79,0.0923,1166.7,12.64,5,74.4
1766,000276.wav,그런데 지금은 이제 고등학생이기 때문에 아직 어리니까 최상층에 이제 부모님과 함께 거주하면서 아래에 두 세대는 그때까지 이제 임대 수익을 위해서 계획을 할 것을 요구해 주셨구요,근데 지금은 이제 고등학생이기 때문에 아직 어리이니까 최상층에 이제 부모님과 함께 거를 하면서 아래 이제 두 세대는 그 그때까지 인제 임대 수익을 위해서 계 계을 할 것을 요구를 해주셨고요,14.86,48.0,0,0,3,0,8,11,74,77,0.0977,1169.3,11.97,5,78.4
1316,000096.wav,내가 자료에서 구하는 건 내 생각이라고요 그런데 내 생각은 자료를 많이 본다고 내 생각이 많이 떠오르는건 아니예요,내가 자료에서 구하는 거는 내 생각이요 근데 내 생각은 자료를 많이 본다고 내 생각이 많이 떠오르는 건 아니에요,14.89,35.29,0,0,0,2,5,7,47,45,0.0906,700.0,7.73,3,81.2
522,000327.wav,한데 안나라는 부인이 말년에 가서 먼저 죽었어요,한데 안 나란 부인이 말년에 가  먼저 죽었어요,15.0,42.86,0,0,0,2,1,3,20,18,0.1043,467.1,4.48,2,84.2
526,000322.wav,그 사람은 문자 그대로 학생 사랑하는 사람입니다,그 사람은 문자 그대로 학 학생 사랑한 사람입니다,15.0,28.57,0,0,0,0,3,3,20,20,0.1098,466.7,4.25,2,86.3
573,000388.wav,그 손으로 자식을 좀 맛있는 걸 해서 주고 싶으시죠,그 손으로 자식을 좀 맛있는 걸 그래서 주고 싶으 아시죠,15.0,33.33,0,0,2,0,1,3,20,22,0.1168,701.0,6.0,3,89.1
1110,000189.wav,계획단계에서 철저하게 계획이 되지 않아서 이케,계획 단계에서 철저하게 계획이 되지 않아서 더 이렇게,15.0,66.67,0,0,2,0,1,3,20,22,0.1309,467.4,3.57,2,84.9
1193,000584.wav,아까 벌써 내가 말씀드렸는데 단 하루도 한 시간도,아까 말씀 내버 말씀드렸는데 단 하루도 한 시간도,15.0,25.0,0,0,0,0,3,3,20,20,0.1204,701.9,5.83,3,90.6
1346,000295.wav,그것이 우리는 한 삼 조 쯤 갈 거라고 생각했습니다,이 우리는 한 삼조쯤 갈 거라고 생각 했습니다 음,15.0,77.78,0,0,0,1,2,3,20,19,0.126,467.4,3.71,2,87.8
1451,000206.wav,항공 사진을 보내고 있습니다 제가 그걸 볼 수가 있는데 빈라덴이 지금 어디에 있는지 찾고 있습니다,항공 사진을 보내고 있습니다 제가 그걸 볼 볼 수가 있는데 빈라래이 지금 어디 있는지 지금 찾고 있습니다 그,15.0,33.33,0,0,3,0,3,6,40,43,0.1148,700.5,6.1,3,80.7
1596,000150.wav,육십 년 이렇게 합쳐서 한 백 년 이 백 십 년의 역사를 백 오 년의 역사 백 년의 역사 이거를 우리가 나누어서 볼 수 있지않겠는가 여러분들 대게 이해되시죠,육십 년 이렇게 합쳐서 한 백 년에 백십 년의 역사 백 오년의 역사 백 연의 역사 이거를 우리가 나눠  볼 수 있지 않겠는가 여러분 되게 이해되시죠 둘,15.0,50.0,0,0,0,3,6,9,60,57,0.111,1168.9,10.53,5,77.1
