id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2706,KsponSpeech_E05707.wav,네 장점이라고 할 것이,내 장점이라고 할 것이,11.11,25.0,0,0,0,0,1,1,9,9,0.08,233.5,2.92,1,89.5
2733,KsponSpeech_E05734.wav,보드타거나 이럴때 못타는 사람이 뒤에 와서,보드 타거나 이럴 때 못 타 사람 뒤에 와서,11.11,100.0,0,0,0,2,0,2,18,16,0.0792,233.5,2.95,1,71.1
2882,KsponSpeech_E05883.wav,몰라 그냥 막  막 웃던데,몰라 그냥 막 아 웃던데,11.11,20.0,0,0,0,0,1,1,9,9,0.1108,467.7,4.22,2,91.4
2888,KsponSpeech_E05889.wav,정했고 그래서 친구들이랑  같이 이제 모아서 세 명이서 가게 됐는데,정했고 이제 친구들이랑 같이 이제 모아서 세 명이서 가게 됐는데,11.11,10.0,0,0,0,1,2,3,27,26,0.1137,467.5,4.11,2,80.6
2900,KsponSpeech_E05901.wav,나한테 양도하면 되지,나한테 양도하면 되지 음,11.11,33.33,0,1,1,0,0,1,9,10,0.2122,233.4,1.1,1,86.8
2936,KsponSpeech_E05937.wav,얼마 받았어 니 집가서,얼마 받았어 니 집 가서 음,11.11,75.0,0,1,1,0,0,1,9,10,0.146,467.3,3.2,2,90.6
2966,KsponSpeech_E05967.wav,거기에 일요일마다 오는 교회 패밀리가 있어,거기에 일요일마다 오는 교회 패밀 클리가 있어 음,11.11,50.0,0,0,2,0,0,2,18,20,0.1358,467.0,3.44,2,82.0
2967,KsponSpeech_E05968.wav,기랑 홍대랑 가까운 거,기랑 홍대랑 가까운 거 어,11.11,25.0,0,1,1,0,0,1,9,10,0.0929,234.2,2.52,1,84.2
1028,KsponSpeech_E04029.wav,난 오히려 올라갈 때 그렇게 여자 목소리 중에서는 굵고 묵직하게 올라가는 것도 좋지만 뭐 또 얇고 째게 너처럼 이렇게 탁 찌르 찌르는 소리도 괜찮은 것 같애,난 오히려 올라갈 때 그렇게 여자 목 목소리 중에서는 굵고 묵직 하게 올라가는 것도 좋지만 그래도 양 고  재게 너처럼 이렇게탁 찌르 찌르는 소리도 괜찮은 거 같애,11.29,38.46,0,0,2,0,5,7,62,64,0.0908,1168.7,12.87,5,74.7
2133,KsponSpeech_E05134.wav,그냥 가서 요양식으로 요양식으로 있다가 다음날 온천 가가지고 그 온천에서 좀 몸을 좀 개운하게 풀고 갔다고 해야되나 그래서 또 뭐,그냥 가서 요양식으로 요양식으로 있다가 다음 날 온천 가가지구 근데 온천에서쫌 몸을  좀 개운하게 풀고 왔 다고 해야 되나 그래서 또 뭐 불,11.32,55.0,0,0,2,0,4,6,53,55,0.1059,1400.8,13.23,6,83.9
1362,KsponSpeech_E04363.wav,더 연기를 진짜 사랑하시는 분들이 설 자리가 없어지는 부족한 그런 부분이 없지않나라는 그런 생각이 듭니다,더 연기를 진짜 사랑하시는 분들이 설 자리가 없어진 부족한 그런 부분이 없지 않나 라는 생각이 듭니다 음,11.36,33.33,0,0,0,2,3,5,44,42,0.0972,936.6,9.64,4,84.9
2361,KsponSpeech_E05362.wav,택시 운전사 택시 운전사라든지  뭐 일 구 칠 공이라든지 여런 이제 민주화 운동 관련된 네 영화가 많이 나왔는데,택시 운전사 택시운전사라던 뭐 일 구칠 공이라든지 요 그런제 민주화 운동 관련된 네 영화가 많이 나왔는데,11.36,33.33,0,0,0,1,4,5,44,43,0.1005,934.1,9.29,4,81.9
2811,KsponSpeech_E05812.wav,멀긴 멀지 근데 어짜피 집가는 쪽이라 뭐 상관은 없을거 같아 딱 시간만 잘 맞으면 뭐 가던지 그러면 될거 같은데,멀긴 멀지 근데 어차피 집 가는 쪽이라 뭐 상관은 없을 거 같애 딱 시간만 잘 맞으면 뭐 뭐 가던지 그러면 될 거 같은데 근데,11.36,52.63,0,0,3,0,2,5,44,47,0.0901,933.9,10.37,4,81.5
207,KsponSpeech_E03208.wav,이렇게 잘 안믿으니까 원래 얘기를 잘 안해주고 원래는 도망을 갈라고 했단 말이야 근데,케 잘 안 믿으니까 원래 얘기를 잘 안 해주고 원래 도망을 갈라고 했단 말이야 근데,11.43,46.15,0,0,0,3,1,4,35,32,0.0928,467.8,5.04,2,75.5
387,KsponSpeech_E03388.wav,또 정말 휘어잡는 연기를 하셨고 그러면서 이 분이 또 연기에 미쳐있던 분이시기 때문에,또 정말 휘어잡는 연기를 하셨고 이 분이 또 연기에 미쳐있던 분이시기 때문에,11.43,7.69,0,0,0,4,0,4,35,31,0.0927,701.9,7.57,3,85.6
842,KsponSpeech_E03843.wav,그리고 보조적으로 자기가 취미생활로  옷 같은 것도 많이 이렇게 많이 알아봐서 이제 요즘은 많이 이런 인터넷 매체가 발달돼가지구 옷을 좀 이제 자기가 소량으로 떼와서 이제,그리고 보조적으로 자기가 취미 생활로 옷 같은 것도 많이케 많이 알아봐서 이제 요즘은 많이 이런 인터넷 매체가 발달 그래가지 옷을 좀 인제 자기가 소량으로 떼와  이제,11.43,32.0,0,0,0,3,5,8,70,67,0.0998,1638.4,16.41,7,85.7
1326,KsponSpeech_E04327.wav,응 근데 그게 그 학기마다 열리는 강좌가 다르잖아  내가 이 학기에 휴학을 신청했으니까,응 근데 그게 그 그 학기마다 열리는 강좌가 과 다르잖아 내가 이 학기에 휴 수학을 신청했으니까 음,11.43,38.46,0,0,4,0,0,4,35,39,0.1027,935.4,9.11,4,83.0
2827,KsponSpeech_E05828.wav,어 신발 그 인터넷으로 본거 있는데 그거 실제로 가봐 가지고 한번 신어봐야 될 거 같은데,어 신발 급 인터넷에서 본 거 있는데 그거 실제로 가봐가지고 한 번 신어봐야 될 거 같은데 음,11.43,53.33,0,0,1,0,3,4,35,36,0.1022,700.9,6.86,3,84.2
2578,KsponSpeech_E05579.wav,비번을 기억을 못하는 거야 어따 써놓든가 해놨어야 되는 걸 이 년 동안 자기가 안 들어갈 걸 예상을 했으면 비밀번호를 찾아 놓든가 뭔가를 했어야 되잖아,비번을 기억을 못하는 거야 어다 써 놓든가 해놨 어야 되는 거야 이 년 동안 자기가 안 들어갈 거 예상을 했으면 비밀번호를 차다 놓든가 뭔가 했어야 되잖아,11.48,37.5,0,0,0,0,7,7,61,61,0.0961,701.4,7.3,3,66.8
30,KsponSpeech_E03031.wav,근데 어제 그 본 나이키 후드 집업은 좀 괜찮았는데 그 언더아머랑,근데때 어제 그 본 나이키 후드 집업은 좀 괜 괜찮았는데 그 언더아머랑 으,11.54,27.27,0,0,3,0,0,3,26,29,0.1049,467.8,4.46,2,74.1
144,KsponSpeech_E03145.wav,아 전 볼론 그 위안부에 대해서 아주 일본이 우리에게 반성을 해야 한다는 그런 입장입니다 당연한 거고 앞으로도 이제 그 관련해서도 만약 기회가 된다면 이제 활동을 좀 하고 싶은 생각입니다 네네,아 좀 본론 그 위안부에 대해서 아주 일본이 우리에게 반성을 해야 한다는 그런 입 입장입니다 당연한 거고 앞 앞도 이제 그 관련해서도 만약 계회된다면 이제 활활동을 좀 하고 싶은 생각입니다 네네 그,11.54,30.0,0,0,1,0,8,9,78,79,0.0974,1401.3,14.38,6,80.1
254,KsponSpeech_E03255.wav,했던 말 또 하시는 거 그리고 티엠아이가 진짜 많으셔 노인 분들이,했던 말 또 하시는 거 그리고 티엠이가 진짜 많으셔요 노인분들이 일,11.54,36.36,0,0,1,0,2,3,26,27,0.1093,467.6,4.28,2,82.7
664,KsponSpeech_E03665.wav,어  한 네 번인가 세 번 왔 내가 한 시간 간격으로 내가 그렇게 깨 원래,어 한 네 번인가 세 번 왔 한 시간 간격로 내가 그렇게 깨 원래,11.54,13.33,0,0,0,3,0,3,26,23,0.1163,466.3,4.01,2,82.0
959,KsponSpeech_E03960.wav,그니까 애들 만나서 저해야 정해야 되는데 우리가 먼저 틀을 잡고,그니까 애들 만나서 정해 정해야 되는데 우리가 먼저 틀을 잡고 음,11.54,20.0,0,0,0,0,3,3,26,26,0.0979,468.0,4.78,2,77.0
1025,KsponSpeech_E04026.wav,조금 우리 캠핑 쪽으로 생각해도  어 그 정도 돈이 들고 사실 근데 그게 더 들지 외제차하면 거기에다가도 또 설치를 뭘 할 거니까 어어,쪼 우리 캠핑 쪽으로 생각해도 어 그 정도 돈이 들고 사실 근데 그게 더  들지 외제 차 하면 거기다가도 또 설치를  뭐 할 거니까 까 어 어 음,11.54,43.48,0,0,0,0,6,6,52,52,0.106,1167.4,11.01,5,83.8
1499,KsponSpeech_E04500.wav,하나 금융 투자에서 엘레베이터 쪽에서 식당 엘레베이터 쪽에서,하나금융 투자해서 엘리베이터 쪽에서 식당 엘리베이터 쪽에서,11.54,62.5,0,0,0,0,3,3,26,26,0.0906,467.4,5.16,2,77.0
1649,KsponSpeech_E04650.wav,영어로 안 외워지면 한글로 외워라 그렇게 해 놓구선 뒷통수를 쳤어 시험문제 나오는데 다 영언거야 진짜 거의 한글로 써져 있는 게,영어로 안 외워지면 한글로 외워라 그렇게 해놓고선 뒤통수를 쳐어 시험 문제 나오는데 다 이 영어 거야 진짜 거의 한글로 써져 있는 게 응,11.54,45.0,0,0,2,0,4,6,52,54,0.1135,933.8,8.23,4,78.5
2386,KsponSpeech_E05387.wav,그럼 너 그 호주에 있을때 그 호주 아저씨랑 찍은 사진도 없어졌어,그럼 너 그 호주에 있을 때 그 호주 아저씨랑 찍은 사 사진도 없어졌어 근데,11.54,36.36,0,0,3,0,0,3,26,29,0.1184,699.7,5.91,3,82.2
2411,KsponSpeech_E05412.wav,너는 낙하산 펴는 것도 못해 가지고 아예 게임 시작조차 안 됐잖아,너는 낙하산 켜는 것도 못해가지고 아예 게임 시작도 조차 안 됐잖아 그,11.54,54.55,0,0,2,0,1,3,26,28,0.1093,468.9,4.29,2,77.0
2710,KsponSpeech_E05711.wav,좀 물론 잘하는 배우도 그런 배우들도 잘하는 배우들도 있긴 한데,물론 잘하는 배우들 그런 배우들도 잘하는 배우들도 있긴 한데 음,11.54,30.0,0,0,0,0,3,3,26,26,0.1081,466.9,4.32,2,82.7
2746,KsponSpeech_E05747.wav,근데 그거는 그래도 어느 정도 가격이 괜찮은 선이었지 유에라 는,근데 그거는 그래도 어느 정도 가격이 괜찮은 선이었지 유회 유예라는,11.54,20.0,0,0,2,0,1,3,26,28,0.0932,466.9,5.01,2,81.3
2820,KsponSpeech_E05821.wav,그 외에 논문들 내면은 좀 고려하더라고 이렇게 빠꾸시키는 경향,그 외 논문들 내면은쫌 고려하라고 이렇게 빠꾸시키는 경향,11.54,44.44,0,0,0,2,1,3,26,24,0.0886,467.6,5.28,2,80.6
797,KsponSpeech_E03798.wav,그러면은 그 분들은 입장권이 없으니까 아니 그 놀이기구 탈 수 있는 그런 권이 없으니까 못 타잖아 그래갖고,그러면은 그분들은 입장권이 없으니까 아 아니 그 놀이기구 탈 수 있는 그런 그런권이 없으니까 못 하잖아 그래갖고 일,11.63,35.29,0,0,4,0,1,5,43,47,0.0923,700.8,7.59,3,78.2
1371,KsponSpeech_E04372.wav,그 방송 쫑을 하다가 연극이나 뮤지컬과로 넘어간 사람은 별로 없어 그게 발성 자체가 달라서  그게 좀 힘들어,그 방송 쪽을 차 갔다가 연극이나 뮤지컬과로 넘어간 사람 별로 없어 그게 발성 자체가 달라서 그게쫌 힘들어,11.63,35.29,0,0,0,0,5,5,43,43,0.1052,935.2,8.89,4,80.4
1436,KsponSpeech_E04437.wav,막 고쪽에 깍두기 머리한 사람들이 이렇게 빡 때려가지고  이렇게 다 안녕하십니까 하고서  환영해 주는 거야,막고쪽에 깍두기 머리 한 사람 들이 이렇게 떡 대려 가지고케 다 안녕하십니까 하고서 환영해 주는 거야,11.63,60.0,0,0,0,2,3,5,43,41,0.0883,701.7,7.95,3,79.2
1787,KsponSpeech_E04788.wav,어 뭐지  그 친구들이 떠나도 어 뭐 아무렇지 않다 그냥 윌 잘 되기를 빌어주는  친구들이  윌을 보지 못하더라도,어 뭐지 그 친구들이 떠나도 어 어 뭐 아무렇지 않다 그냥 위 잘 되기를 빌어주는 친구들이 미리 보지 못하더라도 음,11.63,22.22,0,0,2,0,3,5,43,45,0.0952,1401.4,14.72,6,87.2
2246,KsponSpeech_E05247.wav,아까도 그래서 내가 어 추 날씨가 추운데 괜찮냐고 했더니 한 다섯바퀴 도니까 땀 나고 좋다  이렇게 오더라고,아까도 그래서 내가 어 추 날씨가 추운데 괜찮냐고 했더니 뭐 한 다섯 바퀴  두니까 땀나고 좋다러게왔더라고,11.63,47.06,0,0,0,0,5,5,43,43,0.1107,935.3,8.45,4,83.0
117,KsponSpeech_E03118.wav,피가 너가 봤어 그니까 사람 피나는 걸 너가 봤어 꿈에서 기억나 피 보면 좋은 꿈이랬어,피가 너가 봤어   사람 피 나는 걸 너가 봤어 꿈에서 기억나 피 보면 좋은 꿈이 있어,11.76,33.33,0,0,0,3,1,4,34,31,0.099,701.2,7.08,3,79.7
520,KsponSpeech_E03521.wav,봉사활동을 뭐 어떤 봉사활동을 가셨어요,봉사활동을 어떤 봉사활동을 하셨어요,11.76,40.0,0,0,0,1,1,2,17,16,0.1076,233.5,2.17,1,76.3
780,KsponSpeech_E03781.wav,해 그러니까 고수들은 한발만 빼는 거겠지,그 그러니까 고수들은 한 말만 빼는 거겠지,11.76,50.0,0,0,0,0,2,2,17,17,0.0834,233.5,2.8,1,77.6
930,KsponSpeech_E03931.wav,어아으 하다가 말 끝엔 결국엔 요로 바뀌어,어으 하다가 말 끝엔 결국엔 요로 바뀌 음,11.76,42.86,0,0,0,1,1,2,17,16,0.1438,467.2,3.25,2,83.5
1149,KsponSpeech_E04150.wav,근데 약간 좀 쓸데없는 걱정 같기도 하면서,약간 좀 쓸데없는 걱정 같기도 하면서,11.76,14.29,0,0,0,2,0,2,17,15,0.0919,233.5,2.54,1,77.6
1256,KsponSpeech_E04257.wav,긍까 소득이 둘 합치면 많이 넘을 것 같은데,그까 소득이 둘 합치면 많이 넘을 거 같은데,11.76,25.0,0,0,0,0,2,2,17,17,0.1237,467.4,3.78,2,84.9
1258,KsponSpeech_E04259.wav,근데 이 정도만 해도 돼 그니까 운동 그거를,근데 이 정도만 해도 돼 까 운동 그거를,11.76,12.5,0,0,0,2,0,2,17,15,0.0831,233.4,2.81,1,76.3
1478,KsponSpeech_E04479.wav,나중에 막상 다가오는 날 오면 그때 생각 날 거 같아서 아직 뭐 생각해본 건 딱히 없는데,나중에 막상 다 나오 오는 날 오면 그때 생각날 거 같아 서 너 아직 뭐 생각해본 건 딱히 없는데 음,11.76,56.25,0,0,3,0,1,4,34,37,0.1107,1168.4,10.55,5,88.1
1533,KsponSpeech_E04534.wav,힘들었어 일단 진상이 되게 많아 오월드는,힘들었어 일단 진상이 되게 많아 오월드는 내가,11.76,16.67,0,1,2,0,0,2,17,19,0.0871,233.5,2.68,1,73.7
1577,KsponSpeech_E04578.wav,그래서 왠지 믿음이 안가는 스키장 올해는,서 왠지 믿음이  안 가는 스키장 올해는,11.76,50.0,0,0,0,2,0,2,17,15,0.0877,468.1,5.34,2,83.5
1709,KsponSpeech_E04710.wav,비행기 타면 떨어지면 죽고 떨어지면 죽고,비행기 타면 떨어지면  좋고 떨어지면 좋고,11.76,33.33,0,0,0,0,2,2,17,17,0.0901,233.4,2.59,1,68.4
1737,KsponSpeech_E04738.wav,씻을 때도 폰 들고가야 안 씻어야겠다 그냥,씻을 때도 폰 들고 가야겠 안  안 씻어야겠다 그냥,11.76,42.86,0,0,2,0,0,2,17,19,0.0914,468.1,5.12,2,82.0
1775,KsponSpeech_E04776.wav,나는 뭐 장소는 여행가서 추억은 딱히 없고,나는 뭐 장소는 여행 가서 추억 딱히 없고 음,11.76,57.14,0,0,0,0,2,2,17,17,0.1278,467.8,3.66,2,87.8
1844,KsponSpeech_E04845.wav,아 생각했던 거보다는 강도가 되게 약했어,생각했던 것보다는 강도가 되게 약했어,11.76,33.33,0,0,0,1,1,2,17,16,0.0795,233.7,2.94,1,80.3
1869,KsponSpeech_E04870.wav,오빠는 솔직히 그 사직서를 내는 순간에도,오빠 솔직히 그 사직서를 내는 순간에 도 음,11.76,66.67,0,0,0,0,2,2,17,17,0.1537,467.4,3.04,2,84.9
1895,KsponSpeech_E04896.wav,목금토일 이렇게 이 주를 첫째 주랑 둘째 주,볶금 토일 이렇게 이 주를 첫째 주랑 둘째 주  음,11.76,37.5,0,0,1,0,1,2,17,18,0.1237,700.0,5.66,3,87.6
2044,KsponSpeech_E05045.wav,아 쪼꼼 뭐 티셔츠다 보니까 늘어나긴 하지,아 쪼끔 뭐 티셔츠다 보 보니까 늘어나긴 하지,11.76,28.57,0,0,1,0,1,2,17,18,0.1251,468.0,3.74,2,84.2
2280,KsponSpeech_E05281.wav,거의 어 서비스 없어도 사야 될 사람은 사는,거의 어 서비스 없어도 사야 될 사람 사는 거,11.76,25.0,0,0,0,0,2,2,17,17,0.1332,467.7,3.51,2,87.8
2308,KsponSpeech_E05309.wav,이런 것을 내가 지원하고자 하는 기업에서,이런 거를 내가 지원하고자 하는 기업에서,11.76,16.67,0,0,0,0,2,2,17,17,0.0806,233.7,2.9,1,84.2
2637,KsponSpeech_E05638.wav,그래서 부여 했다가  나중에 막 하 다니다가 막 뭐지 걍 대전으로 가고 싶다 생각 들면은,그래서 부여했다가 나중  막 하 다니다가 막 뭐지 그냥 대전으로 가고 싶다 생각 들면은 그,11.76,33.33,0,0,1,0,3,4,34,35,0.1106,934.6,8.45,4,89.4
2658,KsponSpeech_E05659.wav,어떡해 진짜 얼마 안 남아가지고 너무 떨려,떡해 진짜 얼마 안 남아가지고 너무 떨 요,11.76,42.86,0,0,0,1,1,2,17,16,0.1484,467.4,3.15,2,87.8
2840,KsponSpeech_E05841.wav,네 개인적으로 산성동이라는 지역은 엄청,개인적으로 산성동이라는 지역은 엄청 그,11.76,40.0,0,0,0,0,2,2,17,17,0.0917,232.9,2.54,1,77.6
1007,KsponSpeech_E04008.wav,또 영어도 외워야 되고 한글은 또 개정이 돼가지고 옛날 거하고 그 한자어로 돼있는 거하고 이제 진짜 우리말로 된 거 하고 또 따로따로 공부를 해야 돼,또 영어도 외워야 되고 한글은 또 계정이 돼지 옛날 거 하고 그 한자어로 된 하고 이제 진짜 우리말로 된 거 하고 또 따로따로 공부를 해야 돼,11.86,24.0,0,0,0,5,2,7,59,54,0.0985,933.8,9.48,4,77.7
1034,KsponSpeech_E04035.wav,대학교를 원래 다니고 있었는데 그냥 그 돈벌이 하면서 뭐 휴학을 하고 하면서 이젠 돈벌이 하다가 이제는 돈이 좀 모아져 가지고 이제는 그만 두셨어,대학교 원래 다니고 있었는데 그냥 그 돈 벌이 하면서 뭐 휴학을 하고 하면서 이젠 돈 벌리 하다가 이제 돈이 좀 모아져 두고 이제 그만두셨어 음,11.86,43.48,0,0,0,3,4,7,59,56,0.104,1168.6,11.24,5,83.8
1897,KsponSpeech_E04898.wav,네 전 개인적으로 대전에 이제 폭우라든지 폭설이라든지 이런 자연 재해가 많이 있던 적이 이제 별로 어 없는 것 같습니다 뭐 윗지방 강원도는 뭐 매년,근데 전 개인적으로 대전에 이제 포구 라든지 폭설이라든지 이런 자연재해가  많이 있던 적이 이제 별로 없는 거 같습니다 뭐 윗 있지방 강원도는 뭐 매년,11.86,37.5,0,0,1,0,6,7,59,60,0.0938,1168.7,12.46,5,81.1
2441,KsponSpeech_E05442.wav,아  왜 우리가 초면이잖아  근데  내가 카카오톡 프사를 그때 이렇게 셀카로 해놨는데  그 남자애가  중간에 나한테  아 사진이랑 실물이랑 좀 다르시다고,아 애 우리가 초면 이잖아 내가 카 카오톡 프살를 그때 이렇게 셀카로 해놨는데 그 남자애가 중간 는데 나한테 아 사진이랑 실물이야 좀 다르시다고,11.86,42.86,0,0,0,1,6,7,59,58,0.0966,1634.2,16.91,7,86.1
12,KsponSpeech_E03013.wav,모르겠어 그러니까 식자재 할인 마트에서 산 거니까 그런 일케 즐길 수 있는 술도 있겠지만 음식에 쓰거나,모르겠어 그니까 식재달인마트에서 산 거니까 그런 이케 즐길 수 있는 술도 있겠지만 뭐 음식에 쓰거나,11.9,37.5,0,0,0,1,4,5,42,41,0.0899,700.0,7.79,3,78.7
854,KsponSpeech_E03855.wav,뭔가 올해 느낌이 작년보다 안추웠는데다가 눈도 별로 안와가지고  좀 좀 뭔가 설질도 안좋을 거 같은거야,뭔가 올해 느낌이 작년보다 안 추웠던 데다가 눈도 별로 안 와 주고쫌쫌 뭔가 설질도 안 좋을 거 같은 거야,11.9,66.67,0,0,0,1,4,5,42,41,0.0945,933.2,9.88,4,78.9
1848,KsponSpeech_E04849.wav,그래서 살기 위해서는  무조건 내려와야 되고 아니면 만약에 내가 위험하다 싶어서 뭔가 페트롤을 부르면,그래서 살기 위해서는 무조 무조건 내려야 되고 아니면 만약에 내가 위험하다 싶어서 뭔가 페트로를 부르면,11.9,21.43,0,0,1,0,4,5,42,43,0.1091,699.6,6.41,3,77.7
2311,KsponSpeech_E05312.wav,그냥 애랑 같이 태워주면 되지 않냐 애도 어차피 중학생인데 그냥 같이 태워 줘라 하면은 우린 되게 난감해,그냥 애랑 같이 태워주면 되지 않냐 애도 어차 비 중학생 앤데 그냥 같이 태워줘라 하 우리린 되게 난감해,11.9,47.06,0,0,0,1,4,5,42,41,0.1063,700.4,6.59,3,76.7
435,KsponSpeech_E03436.wav,그 병행하는 일을 이외에도 다른 일이 있다보니까 힘들지 그게,그 병행하는 일을 이외 에도 딴 일이 있다 보니까 힘들지 그게 그,12.0,66.67,0,0,0,0,3,3,25,25,0.1115,467.2,4.19,2,79.9
891,KsponSpeech_E03892.wav,저 그날 술마시고 모르는 선배한테도 그냥 친구처럼 대하면서 다까체 안쓰고 요 썼습니다  그리고 이제 다른애들 물어보면은,저 그날 술 마시고 모르  선배한테도 그냥 친구처럼 대하면서 닭 같을 안 쓰고요 썼습니다 그리고 이제 따른 애들 물어보면은 어,12.0,62.5,0,0,0,0,6,6,50,50,0.0982,934.2,9.51,4,80.0
952,KsponSpeech_E03953.wav,그치 내가 맨날 그렇게 달리잖아 맨날 먹고 엄청 많이 먹고 맨날 달리자나 그래서 몸무게 유지하다가 너무 힘들어가지고 실패,그치 내가 맨날 그렇게 달리잖아 뭐 맨날 먹고 엄청 많이 먹고 맨날 달리 있찮 그래서 몸무게 유지하 하다가 너무 힘들어가지고 실패 예 음,12.0,38.89,0,0,4,0,2,6,50,54,0.1091,1169.6,10.72,5,80.8
1449,KsponSpeech_E04450.wav,솔직히 사 년제 대학을 꼭 들어가야지 갈 수 있는 길은 아니잖아,솔직히 사 년제 대학을 꼭 들어가야 아직 갈 수 있는 길은 아니잖아 그,12.0,27.27,0,0,2,0,1,3,25,27,0.1085,467.7,4.31,2,76.3
1645,KsponSpeech_E04646.wav,예전에 친구들하고 뭐 놀러갔을 때 뭐 사람들하고 뭐 어울리고,예전에 친구들하고 뭐 놀러 갔을 때에 뭐 사람들하고 막 어울리고 음,12.0,55.56,0,0,2,0,1,3,25,27,0.1146,701.2,6.12,3,85.1
1671,KsponSpeech_E04672.wav,교직 이수해서 교수도 되고 싶고 아니면 연출을 배워 보고 싶어,교직이사에서 교수도 되고 싶고 아니면 연출을 배워 보고 싶어 음,12.0,30.0,0,0,1,0,2,3,25,26,0.1483,467.2,3.15,2,79.1
1749,KsponSpeech_E04750.wav,그래도 우리 스터디는 너네 스터디보다는 덜 파탄 파토 났는데,그래도 우리 스터디는 너네 스터디보다  덜파았파토놨는데,12.0,55.56,0,0,0,1,2,3,25,24,0.0947,466.7,4.93,2,78.4
2301,KsponSpeech_E05302.wav,그니까 사실 그 답도 없는 것 같애 좋은 선생님의 기준 결과를 잘 내는 선생님 아니면 결과를 못내도 학생을 좀 알아주는 선생님,그니까 사실 그 답도 없는 거애 좋은 선생님의 기준 결과를 잘 내는 선생님 아니면 결 결과를 못 내도 학생이 좀 알아준 선생님,12.0,33.33,0,0,0,1,5,6,50,49,0.0957,934.9,9.77,4,79.2
2913,KsponSpeech_E05914.wav,응 그래가지구 다 저기 나가라고 하고 그랬는데 그건 안 생기고,응 그래가지 다 저기 나 나가라고 하고 그랬는데 그건 안 생기고응,12.0,30.0,0,0,1,0,2,3,25,26,0.1174,700.0,5.96,3,87.6
369,KsponSpeech_E03370.wav,내 최근에 들었는데  그 우리나라 스키장이 되게 안전한 편이고 얕은 편이어가지고,내가 최근에 들었는데 까 우리나라 스키장이 되게 안전한 편이고 낮은 편이 가지고,12.12,45.45,0,0,0,0,4,4,33,33,0.1191,701.4,5.89,3,81.7
910,KsponSpeech_E03911.wav,뭐 그 아디다스 그거 봤는데 정확한 그 명칭은 몰라 근데 가서 그냥 딱 보면 알거 같아,뭐 그 아디다스 거 봤는데 정확한 그 명칭은 몰라 근데 가서 그냥 딱 보면 할 거 같애 음,12.12,31.25,0,0,0,0,4,4,33,33,0.1096,1168.8,10.66,5,88.4
1390,KsponSpeech_E04391.wav,아 그럴 수도 있겠다 저 그래픽이나 화면 돌아가는 거나 반동도 없잖아 오버워치는,아 그럴 수도 있겠다 애초 그래픽이나 화 하면 돌아가는 거나 반동도 없잖아 오버치는,12.12,33.33,0,0,1,0,3,4,33,34,0.0965,467.1,4.84,2,72.7
2033,KsponSpeech_E05034.wav,그서 의사가 그래서 인제 의 자기가 본인이 좀 억지로라도 좀 할려고 애쓰는 거 같애,서 의사가 그래서 인제 뭐 의 자기가 본인이 좀 억지로라도 좀 할려구 뭐 애쓰는 거 같애,12.12,28.57,0,0,1,0,3,4,33,34,0.1009,936.1,9.28,4,85.3
2558,KsponSpeech_E05559.wav,백 미터를 십 일 초 안에 뛰면은 백 점 십 일 초 일부터 구십 오 점 이렇게 쭉 나눠지는데,백 미터를 십 일 초 안에 뛰면은 득점 십 일 초 일부터 구십 오 점 이렇게 쭉 나 지 있는데 음,12.12,31.58,0,0,1,0,3,4,33,34,0.1001,936.9,9.36,4,85.3
2580,KsponSpeech_E05581.wav,그냥 내가 번 만큼 아껴써가지고 그냥 그만큼 모으는 돈이  재테큰 거 같애 뭐 대출을 받아서 땅 사고 이럴거 땅 사고 이래야 되는데 내 그 정도까지는 알지 못하다 보니까,그냥 내가 번 만큼 아껴 써가지고 그냥 그만 모으는 돈이 재택큰 거 같애 뭐 대출을 받아 서 땅 사고 이러고 땅 사고 이래야 되는데 내가 그 정도까지는 알지 못하 그러다 보니까 그,12.12,39.29,0,0,3,0,5,8,66,69,0.1042,1401.3,13.45,6,82.9
607,KsponSpeech_E03608.wav,소속돼 있는 사회라고 하지만은 어쨌든 다 경쟁사회다 보니까 그게 좀 할려고 하는데 힘들지 우선 일하면서 놀고 싶기도 한데 그것도 또 해야되고 일은 하고 놀고는 싶고 근데 두 가지 병행,소속되는 사회라고  하지만은 어쨌든 다 경쟁사회다 보니까 그냥 그게 쫌 할려고 하는데 힘들지 우선선 일하면서 놀고 싶기도 한데 그것 도 또 해야 되고 일은 하고 놀고는 싶고데 두 가지 병형이,12.16,41.38,0,0,2,0,7,9,74,76,0.0949,1635.8,17.23,7,82.6
1060,KsponSpeech_E04061.wav,근데 그때 대학 군대가기 직전이니까 그냥 아무거나 우선 신청을 해놓고 간 거란 말야 나중에 바꿀라고,근데 그때 대학에 군대 가기 직전이니까 그냥 아 아무거나 우선 신청을 해놓고 간 거란 말이야 나중에 바꿀 콜라,12.2,46.67,0,0,3,0,2,5,41,44,0.125,702.4,5.62,3,75.2
