id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2109,KsponSpeech_E02110.wav,그렇게 하면 되지 어 아니 아 솔직하게 얘기해 봐 진짜 좀 서운해,그렇게 하면 되지 어 아이 아 솔직히하게 얘기해봐 진짜쫌 서운해,12.0,50.0,0,0,1,0,2,3,25,26,0.1091,466.9,4.28,2,82.7
2332,KsponSpeech_E02333.wav,그게 하긴 들고다니는 게 쉽지는 않지 그 그 부피들이 다 크니까,그 하긴 들고 다니는 게 쉽지는 않  지금 그게 부피들이 다 크니까,12.0,54.55,0,0,0,0,3,3,25,25,0.0879,467.0,5.31,2,82.0
2358,KsponSpeech_E02359.wav,근데 넌 솔직히 너는 말을 잘 들어줘서 친구 금방 사귈 것 같은데,근데 넌 솔직히 너는 말 나를 잘 들어줘서 친구 금방 사귈 거 같은데,12.0,25.0,0,0,1,0,2,3,25,26,0.0948,466.3,4.92,2,77.7
2528,KsponSpeech_E02529.wav,아니 아예 할 거 없으면은 코엑스 이런 거 쇼핑 안 할 거니까 빼고,아니야 할 거 없으면은 고엑스 이런 거 쇼핑 안 할 거니까 빼고,12.0,23.08,0,0,0,1,2,3,25,24,0.1002,468.1,4.67,2,81.3
1715,KsponSpeech_E01716.wav,근데 주말인데 출근핸 한 이유는 이제 워낙 일이 바쁘기도 하고 일은 내가 무슨 일 하는지는 잘 모르겠구 그것도 이제 개인적인 거라서 약간은 좀 뭐,이제 두말인데 출근 한 이후는 이제 워낙 일이 바쁘기도 하고 일은 내가 무슨 일 하는지는 잘 모르겠고 그것도 이제 개인적인 거라서 약간은 좀 뭐 그,12.07,25.0,0,0,0,0,7,7,58,58,0.1021,1402.0,13.73,6,86.2
620,KsponSpeech_E00621.wav,지금 나도 휴학 생각하고 있거든 이제 우리학기는  이제 한 학기밖에 쉴 수 있으니까,지금 나도 휴학 생각하고 있거든 이제 우리 학기 기는 이제 한 학기밖에 실을 수 있으니까 예,12.12,38.46,0,0,3,0,1,4,33,36,0.1056,702.0,6.65,3,81.7
875,KsponSpeech_E00876.wav,물론 재미가 없다는 건 아니거든  근데 처음보는 사람한테 할 얘기는 아니다 이거지,물론 재미가 없단 건 아니거든 근데 처음 보는 사람한테 할  얘기긴 아니다 이거지응,12.12,41.67,0,0,0,0,4,4,33,33,0.0978,700.1,7.16,3,84.7
1468,KsponSpeech_E01469.wav,그 당시에 그런 부담감을 좀 내려놓고 아까 말한 자의식을 버리고 했던 것 같습니다,그 당시에 그런 부담감을  좀 내려놓고 아까 말한 자 자유식을 버리고 했던 거 같습니다 음,12.12,30.77,0,0,2,0,2,4,33,35,0.095,700.4,7.37,3,82.7
2860,KsponSpeech_E02861.wav,처음에 막 공부 열심히 해야지 했는데 뭐 끝까지 열심히 하는 사람 뭐 몇명이나 되냐,처음에 뭐 공부 열심히 해야 되는데 뭐 끝까지 열심히 하는 사람 뭐 몇 명이나 되냐 음,12.12,42.86,0,0,0,0,4,4,33,33,0.1301,467.2,3.59,2,69.1
2853,KsponSpeech_E02854.wav,내가 결혼생활을 하면서 그 모르는 삶들을 겪였을 때 아 왜 형들이 주변 사람들이 결혼을 하지 말라 아니 좀 늦게 해라 그 이유들을 그때 깨닫겠지 근데 결혼은 어떻게 보면 또 해야될 거 같고,내가결혼 생활을 하면서 그 모 물론은 삼들을를 겪었을 때 아 왜 형들이 주변 사람들이 결혼 하지 말라 아 좀 늦게 해라 그 이유들을 그때 깨닫겠지 근데 결혼은 어떻게 보면 또 해야 될 거 같고 그,12.16,34.38,0,0,1,0,8,9,74,75,0.0984,1866.6,18.97,8,84.7
6,KsponSpeech_E00007.wav,그래서 저승에서 그 애기를 찾아서 막 돌아다니는 내용인데,그래서 저승에서 그 애기를 찾아서 막 돌 돌아다닌 내용인데,12.5,25.0,0,0,0,0,3,3,24,24,0.1236,466.0,3.77,2,81.3
27,KsponSpeech_E00028.wav,아 그니까 좀 배울걸,아 그니까 좀 배울 걸 그,12.5,75.0,0,1,1,0,0,1,8,9,0.124,234.3,1.89,1,89.5
52,KsponSpeech_E00053.wav,우리나라 돈으로 한,우리나라 돈으로 한 어,12.5,33.33,0,1,1,0,0,1,8,9,0.2603,234.3,0.9,1,90.8
53,KsponSpeech_E00054.wav,근데 나는 뭔가 심포,근데 나는 뭔가심포 그,12.5,50.0,0,1,1,0,0,1,8,9,0.1036,233.2,2.25,1,89.5
62,KsponSpeech_E00063.wav,얘는 나랑 맞지 않다고 생각 할 것 아니야,얘는 나랑 맞지 않다고 생각할 거 아니야응,12.5,50.0,0,0,1,0,1,2,16,17,0.11,234.2,2.13,1,80.3
128,KsponSpeech_E00129.wav,굿플레이스 봐 봤어,구플레이스 봐 봤어,12.5,33.33,0,0,0,0,1,1,8,8,0.1567,233.5,1.49,1,84.2
152,KsponSpeech_E00153.wav,아 두 학기밖에 안 돼,아 두 학기 밖에 안돼 어,12.5,80.0,0,1,1,0,0,1,8,9,0.2013,233.5,1.16,1,85.5
179,KsponSpeech_E00180.wav,두 개 준다고 하니까,두 개 준다고 하니까 그,12.5,25.0,0,1,1,0,0,1,8,9,0.1898,233.4,1.23,1,88.2
182,KsponSpeech_E00183.wav,그렇다고 하더라고,그렇다고 하더라고 아,12.5,50.0,0,1,1,0,0,1,8,9,0.2994,233.5,0.78,1,92.1
242,KsponSpeech_E00243.wav,일단 대학원 가면은,일단 대학원 가면은 음,12.5,33.33,0,1,1,0,0,1,8,9,0.1746,233.9,1.34,1,89.5
281,KsponSpeech_E00282.wav,이름 뭐지 극한직업,이름 뭐지 극한 직업군,12.5,66.67,0,1,1,0,0,1,8,9,0.1527,233.6,1.53,1,84.2
351,KsponSpeech_E00352.wav,근데 내가 한참동안 있었거든 근데 이제,근데 내가 한참 동안 있었거 있거든 근데 이제,12.5,66.67,0,0,2,0,0,2,16,18,0.1138,466.7,4.1,2,89.2
352,KsponSpeech_E00353.wav,두 두 분이 맞벌이를 하시다보니까 이제 아침에 이제 애들을,두 두 분이 맞벌이 하시다 보니까 이제 아 아침에 이제 애들을 아,12.5,55.56,0,0,1,0,2,3,24,25,0.119,467.6,3.93,2,84.2
393,KsponSpeech_E00394.wav,공연을 하는 거였나,공연을 하는 거였나 음,12.5,33.33,0,1,1,0,0,1,8,9,0.1951,234.1,1.2,1,89.5
419,KsponSpeech_E00420.wav,좀 씨씨 해보고 싶어,좀 씨씨 해보고 싶어 오,12.5,25.0,0,1,1,0,0,1,8,9,0.133,234.1,1.76,1,85.5
452,KsponSpeech_E00453.wav,그게 잘 못 한 거라고,그게 잘못한 거라고 그,12.5,80.0,0,1,1,0,0,1,8,9,0.2188,234.1,1.07,1,90.8
466,KsponSpeech_E00467.wav,아 걔 어떻게 됐냐 너,아 걔 어떻게 됐냐 너 어,12.5,20.0,0,1,1,0,0,1,8,9,0.1756,233.5,1.33,1,85.5
528,KsponSpeech_E00529.wav,만토피아가 최고지,만토피아가 최고지 어,12.5,50.0,0,1,1,0,0,1,8,9,0.1315,234.1,1.78,1,88.2
533,KsponSpeech_E00534.wav,좀 많이 지치더라구,좀 많이 지치더라,12.5,33.33,0,0,0,1,0,1,8,7,0.1312,233.5,1.78,1,92.1
588,KsponSpeech_E00589.wav,우리는 입시를 할 때,우리는 입시를 할 때 수,12.5,25.0,0,1,1,0,0,1,8,9,0.129,233.5,1.81,1,86.8
606,KsponSpeech_E00607.wav,어 한자 했는데 우리가 공부를 안 한 거지,어 한자 했는데 우리가 공부를 안 한 거지 공는,12.5,12.5,0,1,2,0,0,2,16,18,0.109,233.3,2.14,1,80.3
607,KsponSpeech_E00608.wav,누구 기억은 안 나고,누구 기억은 안 나고 어,12.5,25.0,0,1,1,0,0,1,8,9,0.108,234.3,2.17,1,85.5
649,KsponSpeech_E00650.wav,내가 오늘 널 봤잖아,내가 오늘 널 봤잖아 그,12.5,25.0,0,1,1,0,0,1,8,9,0.2047,233.4,1.14,1,88.2
700,KsponSpeech_E00701.wav,근데 공무원은 진짜,근데 공무원은 진짜 그,12.5,33.33,0,1,1,0,0,1,8,9,0.1356,233.2,1.72,1,89.5
714,KsponSpeech_E00715.wav,그리고 뭐 그거 말고도 뭐 딱히 뭐 사야 될거는 없는 거 같은데,그리고 뭐 그거 말 말고도 뭐 딱 티 뭐 사야 될 거는 없는 거 같은데 어,12.5,50.0,0,0,2,0,1,3,24,26,0.1114,933.3,8.38,4,90.6
727,KsponSpeech_E00728.wav,응 그래서 제주도는 언제 가는 게 좋을까,응 그 제주도는 언제 가는 게 좋을까,12.5,14.29,0,0,0,2,0,2,16,14,0.1057,467.2,4.42,2,87.1
783,KsponSpeech_E00784.wav,그 교수님 있는데 막,그 교수님 있는데 막 음,12.5,25.0,0,1,1,0,0,1,8,9,0.1161,233.4,2.01,1,88.2
787,KsponSpeech_E00788.wav,약간 그런 느낌 들지,약간 그런 느낌 들지 않,12.5,25.0,0,1,1,0,0,1,8,9,0.0844,233.7,2.77,1,88.2
793,KsponSpeech_E00794.wav,카레도 같이 가고 막 그랬던 거 같애 기억엔 그랬던 거 같은데,카레도 가지 가고 막 그랬던 거 같애 기억을 그랬던 거 같은데,12.5,18.18,0,0,0,0,3,3,24,24,0.0776,233.6,3.01,1,67.1
803,KsponSpeech_E00804.wav,아 그런가 그럼 홍대 우리 계획짠 거 중에,아 그런 그런가 그럼 홍대 우리 계획 짠 거 중에,12.5,37.5,0,0,2,0,0,2,16,18,0.0936,468.7,5.01,2,87.1
812,KsponSpeech_E00813.wav,아 진짜 털도 돼 겨울이니까 되지 않을까,어 진짜 털도 돼 겨 오이니까 되지 않을까,12.5,42.86,0,0,0,0,2,2,16,16,0.1264,467.8,3.7,2,85.6
842,KsponSpeech_E00843.wav,어 그런 거 같긴 하네,어 그런 거 같긴 하네 어,12.5,20.0,0,1,1,0,0,1,8,9,0.1935,234.1,1.21,1,89.5
946,KsponSpeech_E00947.wav,고음이 잘 되긴 하지,고음이 잘 되긴 하지 오,12.5,25.0,0,1,1,0,0,1,8,9,0.1724,232.8,1.35,1,86.8
985,KsponSpeech_E00986.wav,아니면 소방관인데,아니면 소방관인데응,12.5,50.0,0,1,1,0,0,1,8,9,0.1149,233.3,2.03,1,90.8
998,KsponSpeech_E00999.wav,근데 우리가 다 안 하지 말라고 아니라고,근데 우리가 다 안   말라고 아니라고,12.5,14.29,0,0,0,2,0,2,16,14,0.0966,466.4,4.83,2,92.8
1001,KsponSpeech_E01002.wav,이제 팔 팔만 원 팔만 원 구만 원 막 이렇게 팔 때 이제 미국에선 챔피온 저기 미국에 있었을 때 많았잖아,이제 한 팔 팔만 만 원 팔만 원 구만 원 막 이렇게 팔 때 이제 미국에선 챔피언 자기 미국에 있었을 때만았잖아,12.5,30.0,0,0,2,0,3,5,40,42,0.0967,934.1,9.66,4,81.5
1012,KsponSpeech_E01013.wav,너 게임 배그 하잖아,너 게임 배그 하잖아 그,12.5,25.0,0,1,1,0,0,1,8,9,0.1487,233.4,1.57,1,86.8
1035,KsponSpeech_E01036.wav,어쩔 수 없는 거 같애,어쩔 수 없는 거 같애 음,12.5,20.0,0,1,1,0,0,1,8,9,0.2046,233.3,1.14,1,88.2
1048,KsponSpeech_E01049.wav,맞어 훈련 다 뺄거야,맞어 훈련 다 빼 거야,12.5,50.0,0,0,0,0,1,1,8,8,0.1317,233.1,1.77,1,84.2
1070,KsponSpeech_E01071.wav,필요한 게 아니라서,필요한 게 아니라서 어,12.5,33.33,0,1,1,0,0,1,8,9,0.1997,233.7,1.17,1,86.8
1077,KsponSpeech_E01078.wav,아 너는  서울 가 봤어,아 너 서울 가봤어,12.5,60.0,0,0,0,1,0,1,8,7,0.1026,233.9,2.28,1,85.5
1097,KsponSpeech_E01098.wav,그게 쫌 있어가지고,그게 쫌 있어가지고 어,12.5,33.33,0,1,1,0,0,1,8,9,0.1593,234.1,1.47,1,90.8
1109,KsponSpeech_E01110.wav,연말에 특히 많이 해,연말에 특히 많이 해 음,12.5,25.0,0,1,1,0,0,1,8,9,0.1965,233.8,1.19,1,86.8
1126,KsponSpeech_E01127.wav,뭘 아 짜증이 나는 거지 서운한 건 아니야,뭘 아이 짜증이 나는 거지 서운한 건 아니야 음,12.5,25.0,0,0,2,0,0,2,16,18,0.1469,467.2,3.18,2,84.2
1162,KsponSpeech_E01163.wav,아싸 같은 거 있잖아,아싸 같은 거 있잖아 아,12.5,25.0,0,1,1,0,0,1,8,9,0.1553,234.5,1.51,1,90.8
1166,KsponSpeech_E01167.wav,그 사람을 찾다보면,그 사람을 찾다 보면 어,12.5,100.0,0,1,1,0,0,1,8,9,0.1783,233.6,1.31,1,88.2
1212,KsponSpeech_E01213.wav,그래서 나는 그거를  그게 너무 좋아서 그런 칭찬을 듣는 게 너무 좋아서 맨날 국어책 읽고 그랬던 것 같애 일부러 손 들어서,그래서 나는 그거를 그게 너무 좋아서 그런 칭찬 듣는 게 너무 좋아서 맨날 국어책 읽고 그랬던 거 같애 입으로러 손  들어서 그,12.5,19.05,0,0,1,0,5,6,48,49,0.1072,934.7,8.72,4,81.5
1237,KsponSpeech_E01238.wav,근데 밤에 봐야 이뻐,근데 밤에 바야 이뻐,12.5,25.0,0,0,0,0,1,1,8,8,0.2366,234.2,0.99,1,89.5
1285,KsponSpeech_E01286.wav,운동도 많이 하니까,운동도 많이 하니까 아,12.5,33.33,0,1,1,0,0,1,8,9,0.1446,234.2,1.62,1,88.2
1306,KsponSpeech_E01307.wav,너 원래 롤 잘 알잖아,너 원래 롤 잘 알잖아 그,12.5,20.0,0,1,1,0,0,1,8,9,0.1656,233.5,1.41,1,85.5
1320,KsponSpeech_E01321.wav,몰라 이름  네 글잔가,몰라 이름 네 글자가,12.5,25.0,0,0,0,0,1,1,8,8,0.0977,233.4,2.39,1,85.5
1394,KsponSpeech_E01395.wav,뭘 어떻게 만나 근데 그거 뭐지 너 은행동,뭘 어떻게 만나 근데 그거 뭐지 너 은행도 왜,12.5,25.0,0,0,1,0,1,2,16,17,0.1088,466.7,4.29,2,85.6
1412,KsponSpeech_E01413.wav,아니야 진짜 하라구,아니야 진짜 하라고,12.5,33.33,0,0,0,0,1,1,8,8,0.1238,233.9,1.89,1,93.4
1448,KsponSpeech_E01449.wav,근데 은근 거기서 막 말 엄청 심하게 막 하는 사람 별로 없을 걸,근데 은근 거기서 막 말 엄청 심마 뭐 하는 사람 별로 없을걸,12.5,30.77,0,0,0,1,2,3,24,23,0.1001,467.6,4.67,2,79.1
1454,KsponSpeech_E01455.wav,응 누구랑 바람폈어,응 누구랑 바람꼈어,12.5,33.33,0,0,0,0,1,1,8,8,0.173,233.6,1.35,1,85.5
1524,KsponSpeech_E01525.wav,그리구 또 어느 분은,그리고 또 어느 분은,12.5,25.0,0,0,0,0,1,1,8,8,0.1267,467.4,3.69,2,95.7
1557,KsponSpeech_E01558.wav,나도 아이 근데 나는,나도 아이 근데 나는 그,12.5,25.0,0,1,1,0,0,1,8,9,0.1495,233.2,1.56,1,90.8
1562,KsponSpeech_E01563.wav,근데 이번에 그냥 소행윤을 듣지 말고 좀 더 가치 있는 과목에 들으면 안 돼 이번에,근데 이번에 그냥 소행윤을 듣지 말고쫌 더 가치 있는 과 제과목에 들으면 안 돼 이 이번에,12.5,33.33,0,0,3,0,1,4,32,35,0.1145,933.3,8.15,4,86.0
1603,KsponSpeech_E01604.wav,응 친군 줄 알았거든,어 친군 줄 알았거든,12.5,25.0,0,0,0,0,1,1,8,8,0.1459,233.4,1.6,1,85.5
1613,KsponSpeech_E01614.wav,하다가 하다가 했지,다가 하다가 했지,12.5,33.33,0,0,0,1,0,1,8,7,0.1836,233.2,1.27,1,90.8
1675,KsponSpeech_E01676.wav,그래도 아닌 건 아닌,그래도 아닌 건 아닌 거,12.5,25.0,0,1,1,0,0,1,8,9,0.1132,233.2,2.06,1,88.2
1708,KsponSpeech_E01709.wav,그래서 일선을 미리 채워놓게 소비자로,그래서 일산을 미리 채워놓게 소 소비자로,12.5,40.0,0,0,1,0,1,2,16,17,0.1289,466.5,3.62,2,87.8
1727,KsponSpeech_E01728.wav,너네 오늘 뭐 먹었어,너네 오늘 뭐 먹었어 어,12.5,25.0,0,1,1,0,0,1,8,9,0.1678,233.2,1.39,1,86.8
1737,KsponSpeech_E01738.wav,좀 많이 노는 것 같애,좀 많이 노는 거 같애,12.5,20.0,0,0,0,0,1,1,8,8,0.1761,234.2,1.33,1,90.8
1789,KsponSpeech_E01790.wav,너 오늘 뭐 먹었는데,너 오늘 뭐 먹었는데 어,12.5,25.0,0,1,1,0,0,1,8,9,0.2341,234.1,1.0,1,86.8
1820,KsponSpeech_E01821.wav,이번에 그 경영학과에 편입하셨다던데,이번에 그 경영학과에 편입하셨다는데 그,12.5,50.0,0,0,1,0,1,2,16,17,0.0887,234.3,2.64,1,76.3
1825,KsponSpeech_E01826.wav,아 나는 가기 전에 그,아 나는 가기 전에 그 그,12.5,20.0,0,1,1,0,0,1,8,9,0.1362,234.3,1.72,1,89.5
1831,KsponSpeech_E01832.wav,지각을 한 건 아니야,지각을 한 건 아니야으,12.5,25.0,0,1,1,0,0,1,8,9,0.2442,234.4,0.96,1,89.5
1895,KsponSpeech_E01896.wav,금 내 아들은 어떡해,금 내 아들은 어떡 그,12.5,50.0,0,0,0,0,1,1,8,8,0.1788,234.2,1.31,1,89.5
1959,KsponSpeech_E01960.wav,아 그러면은  그러네,아 그러면은 그러네 아,12.5,33.33,0,1,1,0,0,1,8,9,0.1235,233.4,1.89,1,92.1
1961,KsponSpeech_E01962.wav,아 그 근데 걔내는 그냥  경관자체가 조금,아 그 근 걔네는 그냥 경관 자체가 조금,12.5,57.14,0,0,0,1,1,2,16,15,0.1058,467.7,4.42,2,88.5
1996,KsponSpeech_E01997.wav,아니 왜 근데 점장을,아니 왜 근데 점장을 배,12.5,25.0,0,1,1,0,0,1,8,9,0.141,234.1,1.66,1,88.2
2027,KsponSpeech_E02028.wav,걔는 니가 그냥 니가 얘기하는 게 낫겠다,그냥 니가 그냥 니가 얘기하는 게 낫겠다,12.5,14.29,0,0,0,0,2,2,16,16,0.1069,233.0,2.18,1,78.9
2031,KsponSpeech_E02032.wav,바로 소리질렀잖아,바로 소리 질렀잖아 아,12.5,100.0,0,1,1,0,0,1,8,9,0.1312,233.6,1.78,1,88.2
2052,KsponSpeech_E02053.wav,죽어있는걸 먼저 보는 게 낫다는 뜻이야,죽어있는 걸 먼저 보는 게 낫단 뜻이야,12.5,50.0,0,0,0,1,1,2,16,15,0.1228,233.4,1.9,1,71.1
2054,KsponSpeech_E02055.wav,내려올 때도 있는데,내려올 때도 있는데 음,12.5,33.33,0,1,1,0,0,1,8,9,0.1788,234.2,1.31,1,90.8
2060,KsponSpeech_E02061.wav,왜 그런진 모르겠는데 빨리 빨리 외워서,왜 그런지 모르겠는데 빨리빨리 외워서외,12.5,66.67,0,0,1,0,1,2,16,17,0.0961,233.5,2.43,1,73.7
2108,KsponSpeech_E02109.wav,많은 사람들 만나서,많은 사람들 만나서 또,12.5,33.33,0,1,1,0,0,1,8,9,0.1664,233.0,1.4,1,88.2
2147,KsponSpeech_E02148.wav,그니까 내 생각에는,그니까 내 생각에는 그,12.5,33.33,0,1,1,0,0,1,8,9,0.1631,233.3,1.43,1,92.1
2150,KsponSpeech_E02151.wav,어 좋지 그래서 일단,어 좋지 그래서 일단 그,12.5,25.0,0,1,1,0,0,1,8,9,0.1058,233.9,2.21,1,90.8
2172,KsponSpeech_E02173.wav,내 여자친구가 엄청,여자친구가 엄청,12.5,33.33,0,0,0,1,0,1,8,7,0.1693,233.7,1.38,1,88.2
2222,KsponSpeech_E02223.wav,딴 거 다 떠나서 용서받지 못한 자들에서 그 병장 역할인데  그건 거의 영화가 아니라 다큐멘터리 아닌가  거의 그 대사 알죠,딴 거 다 떠나서 용서받지 못한 자들 그래서 그 병장 역할인데금 거의 영화가 아니라 다큐멘터리 아닌가 거의 그 대사 알 그죠 음,12.5,35.0,0,0,2,0,4,6,48,50,0.1056,1401.1,13.27,6,85.7
2355,KsponSpeech_E02356.wav,뭐 걔 뭐 좋아하는데,뭐 걔 뭐 좋아하는데 뭐,12.5,25.0,0,1,1,0,0,1,8,9,0.1015,233.4,2.3,1,86.8
2415,KsponSpeech_E02416.wav,나가는 사람도 없고,나가는 사람도 없고 어,12.5,33.33,0,1,1,0,0,1,8,9,0.1814,234.0,1.29,1,89.5
2428,KsponSpeech_E02429.wav,와 진짜 최근에 했네,와 진짜 최근에 했네 음,12.5,25.0,0,1,1,0,0,1,8,9,0.1611,233.6,1.45,1,86.8
2484,KsponSpeech_E02485.wav,많이 하고 있긴한데,많이 하고 있긴 한데 음,12.5,100.0,0,1,1,0,0,1,8,9,0.2121,233.3,1.1,1,90.8
2491,KsponSpeech_E02492.wav,그러고 그런 데 서경대 이렇게 쓰게 되면 내가 원하는 높은 대학교를 못 쓸 것 같애,그러 그런 데 서양대 이렇게 쓰게 되 면 내가 원하는 높은 대 학교를 못 쓸 거 같애 음,12.5,53.33,0,0,0,0,4,4,32,32,0.1143,702.7,6.15,3,82.2
2492,KsponSpeech_E02493.wav,써먹을 수 있으니까,써먹을 수 있으니까 어,12.5,33.33,0,1,1,0,0,1,8,9,0.1506,233.5,1.55,1,86.8
2600,KsponSpeech_E02601.wav,아니 그건 아니지만,아니 그건 아니지만 둘,12.5,33.33,0,1,1,0,0,1,8,9,0.1469,467.3,3.18,2,95.0
2719,KsponSpeech_E02720.wav,이번 정시 때는 잘했거든요  아이 근데 왜 떨어졌나 그 이유도 모르겠고 약간 아쉬운 부분이 있었지만,이번 정시 때는 잘 그랬거든요 아 근데 왜  떨어졌나 그 이유도 모르겠고 약간 아쉬 쉬운 부분이 있었지만 음,12.5,40.0,0,0,2,0,3,5,40,42,0.0983,1166.5,11.87,5,87.8
2725,KsponSpeech_E02726.wav,음 저한테도 질문 좀,음 저한테도 질문 좀 음,12.5,25.0,0,1,1,0,0,1,8,9,0.1449,468.1,3.23,2,92.1
2772,KsponSpeech_E02773.wav,그니까 너무 나는 억지로 웃기려고 하는 게 더 부자연스럽고 그렇게 좀 자연스럽게 대화로 웃기는 게 제일 재밌는 것 같애,그니까 너무 나는 억지로 웃길려고 하는 하는 게 더 부자연스럽고 그렇게 좀 자연스럽게 대화로 웃기는 게 제 재밌는 거 같애 음,12.5,26.32,0,0,2,0,4,6,48,50,0.1062,934.2,8.8,4,81.9
2826,KsponSpeech_E02827.wav,왜냐면 같이 지내본 적이 없었기 때문에 많이 싸우고 하는데,왜냐면 같이 지내본 적이 없었기 때문에 많이 싸우고  한대,12.5,11.11,0,0,0,1,2,3,24,23,0.1518,467.4,3.08,2,81.3
2837,KsponSpeech_E02838.wav,또  아 진짜 딱 그거였어 화장실 들어갈 때 나올 때 다르다  들어갈 때  나 가기 전에 여행 가기 전에 나한테,또 진짜 딱 그거였어 화장실 들어갈 때 나올지 다르다데러갈 때 나 가기 전에 여행 가기 전 나한테,12.5,30.0,0,0,0,2,3,5,40,38,0.1152,934.4,8.11,4,85.7
2877,KsponSpeech_E02878.wav,남들보단 잘 되잖아,남들보단 잘 되잖아으,12.5,33.33,0,1,1,0,0,1,8,9,0.1983,234.0,1.18,1,88.2
2884,KsponSpeech_E02885.wav,아 군대 안 갔다 왔대,아 군대 안 갔다 왔대 어,12.5,20.0,0,1,1,0,0,1,8,9,0.1586,233.2,1.47,1,80.3
2906,KsponSpeech_E02907.wav,아 그래서 같이 봤어,아 그래서 같이 갔어,12.5,25.0,0,0,0,0,1,1,8,8,0.1544,233.2,1.51,1,89.5
2922,KsponSpeech_E02923.wav,그 맨유 쪽 그 침투할라면 그 중앙 그쪽 마티치 포백 있잖아 거기서 마티치 끌어내고 한 명이 한 명이 침투하라고 그러거든,그 맨유 쪽 그 침투할라면 그 중앙 그쪽 마티치 포 백 있잖아 거기서 마취 집 끌어내고 한 명이   한 명이 칭터라 그러거든,12.5,25.0,0,0,0,2,4,6,48,46,0.0972,933.9,9.61,4,77.0
2924,KsponSpeech_E02925.wav,근데 그러면 가격은,근데 그러면 가격은 음,12.5,33.33,0,1,1,0,0,1,8,9,0.1633,233.5,1.43,1,92.1
2946,KsponSpeech_E02947.wav,나만 그런 줄 알았지,나만 그런 줄 알았지 음,12.5,25.0,0,1,1,0,0,1,8,9,0.2028,233.2,1.15,1,86.8
2961,KsponSpeech_E02962.wav,인강 듣는 거 같은데,인강 듣는 거 같은데 음,12.5,25.0,0,1,1,0,0,1,8,9,0.2204,233.6,1.06,1,86.8
2965,KsponSpeech_E02966.wav,아 그래서 열 명이야,아 그래서 열 명이야 그,12.5,25.0,0,1,1,0,0,1,8,9,0.1371,233.1,1.7,1,85.5
2989,KsponSpeech_E02990.wav,본 적이 없어가지고,본 적이 없어가지고 그,12.5,33.33,0,1,1,0,0,1,8,9,0.2224,233.5,1.05,1,88.2
9,KsponSpeech_E00010.wav,그래서 나는 지금 칠월 달에는 사람들이 돈 삼십만 원씩 뭐 달마다 삼십만 원씩 모아서 지금 그 태국여행 가기로 했거든,그 나는 지금 칠 월 달에는 사람들이 돈 삼십만 원씩 뭐 달만다 삼십만 원씩 모아서 지금 그 우리 태국 여 가기로 했거든,12.77,36.84,0,0,0,1,5,6,47,46,0.0935,934.4,9.99,4,81.9
348,KsponSpeech_E00349.wav,음 저는 일딴 카페 경영도 한 번 생각을 해봤고요 그 다음에 이제 경영이라고 해서 모 사무직라든지 일반 회사가 아니라,저는 일단 카페 경영도 도 한번 생각을 해봤고요다음에 이제 경영이라고 해서 뭐 사무직이라든지 일반 회사가 아니라,12.77,47.37,0,0,0,0,6,6,47,47,0.094,934.6,9.94,4,82.3
1280,KsponSpeech_E01281.wav,그래도 내가 그냥 망상증이란 생각을 했어 내 그냥 좀 과대망상증 그런 거랑 비슷하게 생각을 했어,그래도 내가 그냥 망상직이라 생각을 했어 내 그냥 좀 과대망상 찌질 이런 거랑 비슷하게 생각을 했어,12.82,26.67,0,0,1,0,4,5,39,40,0.0948,467.2,4.93,2,71.2
2014,KsponSpeech_E02015.wav,스키장  나 이번에 갔을 때 십 구만 원 줬거든 이 박 삼 일에 콘도까지 다 해가지고,스키장 어 나 이 이번에 갔을 때 십구만줬거든 이 박 삼 일에 콘도 까지 다 해가지고 음,12.9,56.25,0,0,2,0,2,4,31,33,0.1134,700.7,6.18,3,81.2
2316,KsponSpeech_E02317.wav,이제 뭐 어 그렇게 하다 보니까 지금은 그래도 내가 막 엄청 못 부른다 이런 생각은 안 들어가지고  남들이랑 노래방갔을 때 이제  빼진 않아,이제 어 그렇게 하다 보니까 까 지금은 그래도 내가 막 엄 엄청 못 부른다 이런 생각을 안 들어가가지고 남들하고 노래방 갔을 때 이제 빼진 않아,12.96,34.78,0,0,2,0,5,7,54,56,0.0901,935.1,10.38,4,80.8
539,KsponSpeech_E00540.wav,혹시 한국 배우 말고 또 외국에서 좋아하는 배우 있으세요,혹시 한국 배우 말고 또 외외국에서 좋아하는 배우 있 있으세요 오,13.04,33.33,0,0,3,0,0,3,23,26,0.1033,466.9,4.52,2,79.1
786,KsponSpeech_E00787.wav,최대 빈 자리 있는 데로 들어가서 앉아야 될 거 아냐 그래서,최 빈자리 있는 데로 들어가서 앉아야 될 거 아니야 그래서,13.04,36.36,0,0,0,0,3,3,23,23,0.0973,234.5,2.41,1,69.7
1767,KsponSpeech_E01768.wav,그때 진짜 그랬어 지금은 안 그래 복학하면 약간 작정하구,그때 진짜 그랬어 지금은 안 그래 복학  약간 작정하고,13.04,22.22,0,0,0,2,1,3,23,21,0.1205,466.4,3.87,2,84.2
