FileName,gt
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004804/0012.wav,앗 감사합니다 저 그럼 혹시 제가 카드 결제를 하면 오는 알람을 꺼뒀기도 했고 지금 밖이라 시끄럽고 정신이 많이 없어서요 오늘 오전 여덟 시부터 지금까지 카드를 사용 한 사람이 있는지 확인 부탁드릴게요 지금 핸드폰이 렉이 걸려서 작동이 잘 안 되네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013582/0009.wav,아 그래서 어릴 때부터 배우면 좋은 거였네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011598/0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001918/0011.wav,네 고객님 지금 이 시간부터 카드 정지되셨습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011307/0012.wav,성적 삭제는 안 되나요 누가 볼까 겁나서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002661/0002.wav,저 민지영 선생님 강의 없어졌나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001915/0016.wav,환불 어렵습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000673/0042.wav,그럼 환불되는 걸로 알고 이만 끊을게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013081/0002.wav,안녕하세요 한자 배워보고 싶어서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001112/0004.wav,가입할 때 필수 말고 선택인 회원 약관이 있는데 제가 어제는 회원가입을 급하게 하느라고 그걸 다 동의를 표시했던 거 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017981/0026.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000474/0009.wav,개설하는 방법도 있다고 하던데 맞나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012958/0017.wav,아이가 낯을 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이면 좋겠어요 예전에 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011328/0028.wav,로그아웃 안되게 설정할 수는 없나요 십 분 동안 클릭 없으면 바로 로그아웃 되더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018272/0002.wav,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈로 주문을 해서 사이즈 변경이 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000679/0030.wav,알겠어요 그럼 일단 한불이라도 해주세요 한불은 언제 바을 수 있는 거에여
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018044/0013.wav,감사합니다 다시 주문할게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011480/0045.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000773/0011.wav,죄송합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001870/0002.wav,네 혹시 금융 상담해주는 쉐어링 카드 맞나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000637/0019.wav,죄송합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0063.wav,제가 카드 쓸 일 엄청 많을 때
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018513/0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012925/0040.wav,우리 아이 학습지 상담원 홍길동이었습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000618/0010.wav,죄송합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015067/0034.wav,그리고 제가 학습기기 홈쇼핑에서 구매했는데 일 년 약정을 하고 샀거든요 그전에 해약하면 해지금이 발생하나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013050/0035.wav,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸질까요 기초가 너무 없어서 혼자 학습지 보고 하는 것보다는 선생님의 도움받으며 하는 게 더 좋을 거 같아서요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004607/0005.wav,네 가능합니다 고객님 성함과 연락처 말씀해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013265/0003.wav,중학교 때 한자 수업이 있었는데 그때는 한자를 왜 배워야 되는지 솔직히 잘 모르겠더라구요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002392/0024.wav,철도 상수도 해야한다구요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015028/0004.wav,한글 공부하시기에 너무 늦으신 게 아닌가 싶어요 너무 연세도 많으셔서 잘 따라 하실지 걱정이네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002265/0004.wav,그럼 저 탈퇴할래요 탈퇴 어떻게 해요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002661/0007.wav,탈퇴하면 남아있는 수강 금액 다 환불 가능한거죠 바로 들어오나요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001602/0035.wav,주소지가 안바뀌어 있을 거 같아서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001185/0006.wav,네 네 아마 제가 다 동의한다고 표시했거든요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004607/0001.wav,안녕하세요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0031.wav,기분이 너무 나빠서 화가 풀리지 않네요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018162/0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00002095/0008.wav,네 제가 갖고 있는 카드 은행은 씨에스은행이고요 카드 명은 씨에스 팔십입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011472/0002.wav,수고가 많으십니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0023.wav,알겠습니다 그럼 그렇게 해야겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011336/0043.wav,요즘은 노트북도 가벼운데 개선이 필요할 것 같습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000557/0001.wav,안녕하십니까 차연 증권 상담사 김연지입니다 안녕하세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001915/0031.wav,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002265/0032.wav,알겠어요 화내서 미안해요 내가 아가씨한테 뭘 하는게 아니고 입장 바꿔서 생각해보면 아가씨 같으면 화 안나겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0014.wav,감사합니다 다시 주문할게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000794/0006.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라고요 십 팔만 원이 결제됐는데 저희 지금 여기 학습지 이용을 안 하고 있어요 어터게 된 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012608/0036.wav,네 가능합니다 대신 현금영수증은 안 됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005524/0003.wav,제가 노트북에서 지금 들으려고 하는데 강의를 들으려면 해당 프로그램을 설치해야 되더라구요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0004.wav,일주일에 두 번 정도 정기배송받아보고 싶은데 메뉴 구성이 어떻게 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015157/0010.wav,그러고 나서 배운 글을 토대로 문자 쓰기 신문 읽기 같은 것도 하는 거구요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000451/0042.wav,빨리 거래를 하고 싶으면 대면신청하는 편이 낫겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011336/0037.wav,네 알겠습니다 근데 하나 건의해드리고 싶은 게 있어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012773/0023.wav,아 화요일은 하교하고 수영 학원에 가는 날이네요 격 주로 가는 거라 제가 잠시 착각했어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001040/0005.wav,약관 동의 여부 체크를 먼저 확인을 하겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000746/0041.wav,네 그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018044/0019.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이득이라서요 가능하면 해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012597/0010.wav,초등학교 일 학년은 한자 시험 준비도 같이 할 수 있나요 주변에서는 일찍 한자 공부나 자격증을 따두면 좋다고들 해서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012773/0012.wav,한자 시험 몇 급부터 준비하면 될까요 한자시험에 관련한 학습지도 있나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013222/0024.wav,이왕 한자 배우는 거 한자성어도 많이 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005659/0006.wav,홈페이지에서 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002302/0003.wav,아 전 그분 강의들으려고 가입했던건데 다시 안하시는건가요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018124/0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002410/0021.wav,근데 제가 두 세 번 정도 더 설치해 봤거든요 아까 말씀드렸듯이 자꾸 설치를 함에도 안돼서요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001974/0039.wav,네 추가로 더 물어볼 질문은 없어요 아까 시끄럽고 너무 정신없어서 횡설수설해서 무슨 얘기를 했는지도 잘 모르겠는데 잘 도와주셔서 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000585/0028.wav,현재 배정 중에 있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017769/0026.wav,저 아까 인천점에 딸기 타르트 재고 한 개 있다고 하셨는데 그거 제가 예약할 수 있을까요 도착하기까지 삼십 분 정도 걸려서 그 사이에 누가 사갈까 싶네요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001672/0035.wav,최대한 빨리 발급받고 싶어서 그런데 혹시 지금 당장 전화로 재발급 가능한가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005612/0017.wav,네 맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011589/0015.wav,그래도 교육은 재밌고 좋아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011230/0028.wav,로그아웃 안되게 설정할 수는 없나요 십 분 동안 클릭 없으면 바로 로그아웃 되더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018513/0021.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 같이 되나요 포인트도 오 퍼센트로 적립되고요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018513/0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018124/0021.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 같이 되나요 포인트도 오 퍼센트로 적립되고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012925/0015.wav,가격은 한 달에 육만 원이고 일주일에 두 번 방문하십니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018064/0008.wav,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일 자 슬랙스랑 부츠컷 슬랙스 두 가지가 있었는데 제가 기존에는 일 자 슬랙스로 옵션 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요 그래서 번거로우시겠지만 부츠컷으로 변경할게요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018297/0020.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001861/0017.wav,아 누가 쓴 줄 알고 놀랐네요 카드를 비록 잃어버리기는 해도 누가 쓰지는 않아서 진짜 다행이네요 작년에도 분실한 적이 있었는데 제가 빨리 정지를 안 해서 누군가가 제 카드로 택시 타고 피 씨 방도 가고 그래서 신고하고 애좀 먹었거든요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000435/0034.wav,그래서 기다리는 시간이 있을 수 있다는 거죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001157/0019.wav,개인적으로 마케팅 및 광고 허용에 동의하지 않으셔서  관련한 이벤트 전달 어렵습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000816/0005.wav,근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라고요 십 팔만 원이 결제됐는데 저희 지금 여기 학습지 이용을 안 하고 있어요 어떻게 된 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011241/0037.wav,단말기가 너무 무거워요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0009.wav,번거로우시겠지만 부츠컷으로 변경 부탁드릴께요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017508/0028.wav,가서 딸기 타르트 예약했다고 하고 기프티콘만 보여주면 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013265/0030.wav,그럼 선생님은 선택할 수도 있는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012958/0011.wav,가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002365/0006.wav,내 뜨는 거 다 설치했구요 필수 설치랑 선택 설치 이렇게 총 네개인가 뜨던데 저는 필수였지만 다운로드 했거든요 통합 설치를 누르면 전부 한꺼번에 설치 되던데 저는 필수 설치해야 하는 요소만 설치했어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013392/0019.wav,그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011352/0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011272/0039.wav,좀 가볍게 만들어주시면 휴대용으로도 좋을 것 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001307/0005.wav,약관 동의 여부 체크를 먼저 확인하겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002392/0023.wav,선택 설치도 하실 것을 권유드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015067/0026.wav,아 네 그렇군요 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017981/0013.wav,일 이 삼 사 오 육 칠입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011288/0021.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018272/0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017769/0023.wav,포인트 유효기간은 언제까지인가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012707/0007.wav,선생님이 두 분이 오시는 건가요 아무래도 전문적인 학습지 업체이다 보니 선생님들도 전문적이겠지요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005612/0027.wav,그렇군요 감사합니다 그럼 제가 한번 더 시도해보고 그때도 안되면 또 문의전화드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018297/0022.wav,알겠습니다 그럼 그렇게 해야겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018044/0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012806/0015.wav,가격은 한 달에 육만 원이고 일주일에 두 번 방문하십니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018297/0004.wav,다행이네요 그럼 사이즈 오 오로 변경해주시고요 이거 사 종 세트 구성품인 벨트 디자인이 두 가지로 있는 거 같던데 맞죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011480/0020.wav,시험을 안치고 넘어갈 수는 없나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011598/0006.wav,다시 보기 기능이 없어서요 아무리 찾아도 없네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014010/0015.wav,그렇다면 방문학습지는 가격이 조금 더 비싸겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000365/0008.wav,비대면이라는 건 어플 통해서 하는 것 맞죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000773/0028.wav,그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015116/0009.wav,자음 모음 순서대로 다 배우고 한글의 원리 같은 것도 설명해 주시는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001870/0013.wav,네 고객님 고객님께서 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002365/0027.wav,네 감사합니다 한국어학원 김민수였습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002302/0026.wav,아니 내가 또 홈페이지 로그인 하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여기서 해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002341/0027.wav,직접 하셔야 합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000553/0007.wav,아 알아보겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001185/0022.wav,아 그럼 가격 할인 이벤트나 신규 강의 같은 혜택도 전달받기 어렵나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012914/0018.wav,전달하겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015136/0018.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스트받는 것도 부끄러워요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013139/0039.wav,알겠습니다 그럼 가정방문 학습지로 해야겠어요 매주 화요일이나 목요일 하고 싶은데 가능할까요 퇴근하고 해야 하니 시간은 저녁 일곱 시 정도가 되어야 할 건데 너무 늦지 않나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011385/0009.wav,학습기기가 사용하기 쉬운 편은 아닌 거 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012663/0010.wav,초등학교 일 학년은 한자 시험 준비도 같이 할 수 있나요 주변에서는 일찍 한자 공부나 자격증을 따두면 좋다고들 해서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012685/0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000816/0020.wav,근데 저희 분명히 그만뒀는데 결제되는 건 좀 아니잖아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015067/0016.wav,아 네 꼭 시험을 쳐야 다음 단계로 넘어가긴 하더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013392/0042.wav,수업은 사십 분 합니다 조금 더 생각해 보세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011241/0011.wav,그리고 제가 성적은 마이페이지에서 보면 되는 거죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001485/0046.wav,혹시 추천인을 중복으로 추천 가능할까요 저한테 이거 추천한 친구가 여러명이라서 친구 각각 다 적으면 강의 교재 적은 아이디 수만큼 저한테 교재 배송되나요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000393/0008.wav,아마 본인 확인을 위한 신분증 필요할 거고 혹시 인감 도장도 있어야 할지 제가 아직 인감 등록을 안 해 놨어요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000451/0038.wav,맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00002029/0001.wav,안녕하세요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000746/0014.wav,잘됐네요 그거 말고 또 필요한 건 요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015187/0025.wav,마침 두 자리가 남아있네요 다행이에요 어중간하게 오후에 수업하시면 시간 애매하다고 싫어하실 거 같았는데 오전에 시작하면 괜찮을 거 같네요 지금 바로 신청해야겠어요 오늘 하루도 수고하세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012740/0038.wav,알겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011272/0049.wav,공부는 정말 끝이 없는 것 같아요 배움의 기쁨을 요즘 다시 한 번 느끼고 있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013147/0001.wav,안녕하십니까 한 자 한 자 배우자 학습지 상담사 홍길동입니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001974/0022.wav,네 씨 에스 팔 공 카드 맞아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011336/0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00002095/0018.wav,네 고객님 다행이네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002428/0005.wav,설치 전부 다 하셨나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00006810/0023.wav,네 그런데 혹시 제가 집에 있는 시간도 많이 없고 집에 가족이 있는 것도 아니라서 그런데 카드 수령하거나 뭐 처리하는데 문제점 같은 건 없죠 그냥 다른 우편물처럼 우편함에 넣어주시면 될 거 같긴 한데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002196/0026.wav,아니 내가 또 홈페이지 로그인 하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여기서 해주세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012696/0008.wav,선생님은 한 분입니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001559/0023.wav,은행가서는 뭐 신분증이랑 챙길거 너무 많아서 시간이 없어서 못할거 같고
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004717/0015.wav,네 고객님 다행이네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012641/0034.wav,거기 업체에 김미니 님이라고 제가 아는 수학선생님이 다니는 걸로 알고 있는데 그분으로 배정해 주실 수 있나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00004123/0011.wav,왜요 그럼 제 돈을 그냥 거기서 다 가져간다는 말씀이세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002196/0032.wav,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012936/0036.wav,네 가능합니다 대신 현금영수증은 안 됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000365/0008.wav,네 빨리 좀 알아봐 주세요 그때 분명히 선생님하고도 잘 인사했고 마치고 끝냈는데 갑자기 결제 문자 와서 놀랬거든요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018084/0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014021/0019.wav,그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018104/0016.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018104/0019.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011278/0047.wav,다행입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005285/0015.wav,아니 삼십 프로도 안 들어보고 그 강의가 어떤 강의인지 어떻게 알아요 그 정도는 봐야지 들을만한지 알 수 있죠
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000638/0048.wav,맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012860/0036.wav,네 가능합니다 대신 현금영수증은 안 됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000409/0011.wav,학습이 종료가 안 됐다고요 저희 저번에 분명히 끝내고 이사까지 했는데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012751/0013.wav,그럼 육 개월 뒤에 한자시험이 있으니 일단 일본어는 미뤄두고 한자와 한자시험 관련한 두 가지로 신청할게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002392/0005.wav,네 설치 전부 다 하셨나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011317/0040.wav,네개발팀에서 늘 연구 중입니다 소중한 의견 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002240/0015.wav,아니 삼십 퍼센트도 안들어보고 그 강의가 어떤 강의인지 어떻게 알아요 그 정도는 봐야지 들을만한지 알죠
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0029.wav,사장님도 아셔야 하니까 홈페이지에 글부터 남겨야겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012641/0040.wav,우리 아이 학습지 상담원 홍길동이었습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000612/0032.wav,최소 일 주 길면 이 주 정도 걸릴 거라 예상됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013608/0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012773/0025.wav,알겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000771/0005.wav,네 고객님
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001915/0020.wav,강의 신청 페이지에 나와있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0013.wav,저희 남편이 채식주의자인데 채식주의자가 먹을 만한 샐러드나 식단도 있을까요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000451/0032.wav,제 친구 말로는 금방 될 때도 있는데 며칠씩 걸릴 때도 있다고 하던데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001307/0036.wav,그럼 이거 교재나 강의는 따로 선택할 수가 있나요
