FileName,gt
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000038.wav,성장률이 이 사 분기에 한 이 점 칠 퍼센트 정도 가던 것이 둔화가 돼서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000240.wav,여기서 한 단계 더 필요한 게 어떤 거냐면 그거를 내 글에 접목시키고 적용시키고 활용하는 거예요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000098.wav,그 재소자들도 푸른 옷을 입혔습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000417.wav,크랩스파스는 즈같은 전문가도 그 크레파스 이거뭉뚱한 걸로 이르케 정교한 그림 그리기가 굉장히 어렵습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/M03/S000007/000015.wav,자 오늘의 첫 번째 주제는요 새로운 문물의 수용과 생활 모습의 변화에 대해서 살펴보도록 하겠습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000012.wav,뭐이런 걱정 타령은 밀어 넣고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000528.wav,한국인을 죽이고 귀와 코를 끊어서 가져오너라
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000302.wav,그런데 회의에 참석해서 이렇게 이야기를 듣다 보면
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000153.wav,그 말씀을 지금 드리고자 합니다 조총 하나를 제대로 만들 수 없던 이 나라에서 지난 사십 년 동안 어떤 변화가 있었는가 이것을 지금 말씀드리고자 합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000512.wav,그리고 그 다음에는 한 가지 쫌 더 좋은 게 있다 그르면 자기확신이에요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000035.wav,기대를 하고 있고 저도 기대를 하고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000000.wav,만나 뵙게 돼서 반갑습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000376.wav,그러면은 야
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000061.wav,그들이 땀 흘려 일하고 나서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000245.wav,삼십이립입니다 독립적으로 생각 해야되겠다이거야
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000221.wav,그러한 것들을 저희가 좀 조사를 하고 평형대를 좀 리서치를 해서 정했구요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000621.wav,외부적인 요인은요 이건 뭐 정부에서 해결할 들어가서 기다릴 수밖에 없고 동시에 우리 스스로 그런 방향으로 노력을 해야 되죠 허나 외부적인 것이 중요한 것이 아이라 내부적으로 나 자신의 마음가짐이 나 중요하다고 생각합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000280.wav,저희가 제안을 드린 것은 아래의 두 임대 세대를 복층형으로 구성을 해서 그 두 개의 매스 위에 하나의 볼륨이 얹어지는 그런 구성을 취했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000652.wav,그것을 그곳에 둘 일이 아니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000217.wav,거 자기만 아는 새로운 거라고 생각하면 안 되는 거죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000482.wav,내 죽으면 내 몸을 화장을 해라
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000550.wav,입이 예전에는 입이야 귀 이자 코 비자 아니에요 이비 이비 이비 울면은 귀 코 끊긴다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D09_wav_0/D09/G01/S000143/000066.wav,비 에게 보냅니다 그럼비는 이것을 풀어 봤을 때 이상한 글자가 나오게 되니까 휴지통에 버리거나 아니면 메세지 어떤 이메일 같은 경우라면 리플라이 버튼을 눌러서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000223.wav,사람과 사귐에 있어서 비교적 원만한 관계 기록했는데 최근에 와서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000143.wav,이 천 구백 오십 삼 년부터 천 팔백 구십 사 년까지가 몇 년이냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000408.wav,수업시간에 아무리 열심히 준비를
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000049.wav,무엇보다도 지금 이제 주식이 그동안 십 사
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000352.wav,따님이신 따님인 쏘이라고 하는 여자가 있습니다마는 그분이 현재 교장으로 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000180.wav,임무를 정작 배려하지는 잘 못했던 것 같습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000318.wav,어 그런 것들에 대해서 조금 더 이러케 모두가 한번 생각해볼 수 있는 그런 시간 그런 계기가 되었으면 좋겠다라는 생각으로 오늘 강연을 준비했습니다 예
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000045.wav,면업 멸시한다는 면업 면업이 될 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000300.wav,그래서 회의를 하자고 일단 전 반감이 들어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000168.wav,두 번째 우리의 삶에 영향을 주는 것이 뭐냐 자동차다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000229.wav,어이고 사십 일곱 권으로 일단 끝내셨는데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000307.wav,무책임한 데도 이쓰요 뭐냐하면
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000585.wav,교직에 종사핸 걸 후회한 날이 없습니다 세상에 교직이라는 직업이 없었으면 내 이 세상에 뭐했을까 하는 그 두려움은 있었어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000174.wav,야간자습 저녁먹으로 친구들을 나갔을 때 칠판에다 제가 자작시를 하나씩 썼어요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000634.wav,아니 사십 년만이 아니지 않느냐 전쟁이 끝난 지 사백 년만에 모시고 돌아오는거다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000305.wav,별거 아닌데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000489.wav,하고 가셨습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000001.wav,이 반가운 반면에 걱정이 앞섭니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000454.wav,즉 개인의 경험을 말씀드려 죄송합니다 제가 한 사십여 년 동안 교육계에 있었고 초등학교부터 대학원까지 다 가르쳤다고 말씀드렸습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000275.wav,난 장관실에서 진정서를 내 놓고 장관한테 이야기합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000324.wav,탄원서 내봐야 기껏 대답이라는 게 참고하겠다 연구해보겠다가 최선의 대답인데 처음에 강하게 안 된다고 형벌권에 도전이라고 바로 집행으로
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000112.wav,예 승부하지 마라
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000285.wav,전체 초등학교를 전부 인터넷을 무선 인터넷을 연결해서 무료로 인터넷 쓰는 나라가 됐습니다 초 중 고등학교 만 육십 일개
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000522.wav,이 시간에 얘기하기도 끔찍한 얘기입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000295.wav,이런 얘기를 했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000371.wav,물론 팔순을 바라보는 노모입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000056.wav,그래 뭐 에이라고 써있으면 이게 에이대쉬
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000293.wav,아 채색 작업 할 때 인제 스캔해 가지고 에채색하쥬 채색은 수작업으로 하기에는 너무 힘들거든요 네 아 그럼요 저는 뭐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000113.wav,그들은 죄를 졌기 때문에 실정법을 어기 때 때문에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000108.wav,그것을 좀 한번 말씀을 드려볼까 생각을 합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H01/S000122/000308.wav,고등학교 일 학년 딱 오면 놀라운 게 뭔 줄 알아
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000146.wav,중간에 쉬어야 돼요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000500.wav,중요한 말씀입니다 중요한 말씀이에요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/M02/S000257/000043.wav,바라보는 관점 이건사관이라고 하는데 중학생인 우리한테는 조금 어려운 이야기니까 아 사관이라는 말도 있구나 를 알아듣는 정도 하면 되겠습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000034.wav,국민들도 굉장히 그
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000232.wav,나아질리가 있어요 이 나이에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000364.wav,자기 글을 쓰면 된다 이게
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000004.wav,어 인제 어 오빠라고 부르시는 분들도 계시고 오바라고 부르시는 분들도 계시고 오비비에이 라고 불러주시는 분들도 계신데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000466.wav,어머니의 위대한 정신은 거룩한 모성애는 끝내 죽은 자식을 다시 이승으로 살려온 얘기입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000262.wav,그리고 다음으로 또 설명을 드릴 프로젝트는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000384.wav,도와주신다고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000442.wav,중요한 데에 해야 된다는 것입니다 우리는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000096.wav,내가 자료에서 구하는 건 내 생각이라고요 그런데 내 생각은 자료를 많이 본다고 내 생각이 많이 떠오르는건 아니예요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000253.wav,우리나라는 이미 삼 년 전에 삼 년 전에 핸드폰이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000434.wav,국가의 예산에 사 점 육 퍼센트를 넣습니다 대통령이 공약 했어요 내년까지 오 퍼센트까지 하겠다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000152.wav,우리는 어떠한 변화를 겪게 되었는가
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000147.wav,그 사람이 박사학위를 가졌느냐 박사같이 음식을 잘한다는 뜻이냐 제가 그걸 따지지 않습니다 속칭이 될 정도입니다 지금
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H03/S000042/000344.wav,자 따라오시고요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000379.wav,다믄 그냥 자유 줘선 안됩니다 사랑이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000094.wav,심히 일한 그 기능공들의 결과라고 생각합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000342.wav,다만 그들과 내가 있을 따름이었다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000099.wav,저희들도 이렇게 푸르틱틱한 옷을 입고 있지 않습니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000443.wav,만화하면 손가락질하고 불법이라고 하던 그 시대로부터 그죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000101.wav,일본이 어느 정도 되냐면 한 이십 이 퍼센트 이십 사 퍼센트 이렇게 됩니다 그러니까 과학기술의 기여도가 이제 삼십 퍼센트에서 이십 사 퍼센트 가지 않고는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000065.wav,그런데 그 반도체 가격이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000555.wav,좋은 정책을 개발할 수 있고 창조적 상상력을 가지면은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000258.wav,아 글이 이렇게 쓰는 거구나
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000518.wav,그건 정해져 있는 거야
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000115.wav,어 이다음에 이 문장은 저희가 건축주 노트 중에서 일부를 발췌한 부분입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000503.wav,왜냐하면 빨리 개업해서 돈 벌어야 되기 때문에 개업의가 구십 구 퍼센트에요 저도 의사지만 이건 안됩니다 이렇게되서는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000360.wav,이게 과연 무슨 표절인가요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000209.wav,그런가 하면 매일 빨래를 받아내 오십니다빨래 교도소 안에서 빨래 아들 빨래
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000469.wav,운명적인 긋과 비운명적인 게 있다면 비운명적인 그에 대해서 욕심을 내지 말라는 거죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000272.wav,진짜 그거를 잃어버리고 있으니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000276.wav,그것이 우리나라의 인프라라는 거죠 옛날처럼 이게 근육이 나오고 역도산 같은 게 필요한 게 아니라 컴퓨터를 잘 치고 정보를 잘 이용하고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000475.wav,교단에 습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000612.wav,야 이 놈이야 말로 빌 게이츠나 스필버그가 되는 거 아닌가
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000090.wav,갇혀있는 사람들을 위해서 무슨 부처님 말씀을 전하면서 살아야 되겠구나 하는 생각을 현실에 옴길려고 교도소로 들어가게 됩니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000538.wav,불쌍하다고 얘기를 합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000317.wav,한 달 쩡도 술을 먹었던 거 같아요 켸속
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000012.wav,그리고 동시에 앞으로 선생님 지도를 더 잘 받겠습니다 하는 것을 또한 다짐하는 날이라고 생각합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000279.wav,우리는 정보화에서 세계 일 등의 나라가 됐다는 것입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000295.wav,그것이 우리는 한 삼 조 쯤 갈 거라고 생각했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000530.wav,돌쇠 그만둬야 됩니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000318.wav,근데 생각이 안 나 머릿속이 햐얘져
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000198.wav,우리가 자타가 공인하는 세계 선박 일 위의 국가가 됐다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000278.wav,글을 읽을 때 저는 그 글의 구조를 유심히 봐요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000381.wav,저승에 가서도 할 얘기가 있다 이 일 하나 하고왔지 않느냐 할 정도로 기뻤습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000144.wav,그리고 또 하나 자료를 제가 찾으면서 느끼는 것은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000563.wav,제가 할 수 있는 자리가 있을 거 같습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000478.wav,박찬호 김미현
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000268.wav,그다음에 무슨 회사에다 재고 관리 시키고 고 다음에  어디 갔다 은행에 갖다  누구한테 꾼 돈 결제하고 뭐 별의별 걸 다 하고 또 애인한테 전화하고 뭐 다 하는 것 아닙니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000372.wav,원천 기술이 뭐가 있는가
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000551.wav,하는 얘기가 지금은 애비로 변형되 내려오고 있는 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000141.wav,지금 그런 때가 아닙니다 지금
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000316.wav,오이씨디 보고서가
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000599.wav,도움이 되지 않겠느냐 이런 식의 생각가지고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000135.wav,본 시험 또 보는 것 같아 언젠가 기시감 있는 거예요 한번 본심인 것 같은 거예요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000179.wav,그까 사람들의 삶을 담는 공간이라는 그 본연의 이케
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000022.wav,어 그래서 저희는 저희 스스로를 계속 어떤 이런 인식의 경계 어떤 경계 밖에 스스로 끊임없이 위치시키면서  어떤 기존에 익숙한 것에 대해서도
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000308.wav,그러면 이제 저희가 끊임없는 그런 질문지로 이제 무엇을 원하시는지 스스로 건축주분으로 하여금 한번 무엇을 원하시는지에 대해서 생각해볼 수 있는 어떤 그런 시간과 질문들을 계속 드려요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000264.wav,만약 저 저 마치 저 세앙에 있는 모든 청년들이 어린이들이 청년들이 상인들의 문학이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000071.wav,흠 그런 역할이 아닌가
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000226.wav,중요한거에 살을 붙이는 거예요 역순이에요
