id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2659,0005.wav,중도 환불하시게 되면 저희가 추가적으로 드렸 네 그 추가적으로 배송비 무료 쿠폰 사용하신,중도 환불하시게 되면 저희가 추가적으로 드렸 그 추가적으로 배송비 무료 어떤 사용하신,8.11,15.38,0,0,0,1,2,3,37,36,0.0875,700.9,6.49,3,84.2
1612,0004.wav,네 기다려 주셔서 감사합니다  말씀하신 교재 어 몇 가지 정보만 확인하고 재구매하실 수 있도록 장바구니 담아 드릴 건데요,네 기다려주셔서 감사합니다 말씀 말씀하신 교재 몇 가지 정보만 확인하고 재구매하실 수 있도록 장바구니 담아드릴 건 요,8.16,38.89,0,0,0,0,4,4,49,49,0.0889,933.9,8.54,4,80.4
1844,0036.wav,맞으세요 그래서 무료배송비를 받으셨잖아요 무료 배송비 없이 근데 거기 중에 지금 교재가 지금 취소를 다 하신 거잖아요,맞으세요 그래서 무료도 받으셨잖아요 무료 배송비 없이 근데 거기 중에 지금 교재가 지금 취소를 다 하신 거잖아요,8.16,5.88,0,0,0,3,1,4,49,46,0.0889,934.6,8.54,4,83.0
2879,0015.wav,예 그렇게 도와드리기 전에 저희가 아 네 확인되셨고요 담아 드린 거 확인하실 수 있으십니다 그리고 저희가 같은 교재로 추후에 동일한 도움 얼 은 어렵다는 점 그 점 참고 부탁드립니다,예 그렇게 도와드리기 전에 저희가 안에 확인되셨고요 감화드린 거 확인하실 수 있으십니다 그리고 저희가 같은 교재로 추후의 동일한 도움은 어렵다는 점 그 점 참고 부탁드립니다,8.22,27.59,0,0,0,1,5,6,73,72,0.0896,1165.6,12.11,5,76.8
8,0001.wav,아 제가 취소 부탁드렸는데 그,아 제가 취소 부탁드렸는데 그 그,8.33,20.0,0,1,1,0,0,1,12,13,0.085,468.1,3.24,2,90.6
151,0009.wav,이거 제가 그거를 마이페이지에 들어가서 확인을 해보니까,이게 제가 그거를 마이페이지에 들어가서 확인을 해보니까 그,8.33,28.57,0,0,1,0,1,2,24,25,0.0847,466.5,4.62,2,84.9
240,0012.wav,아 잠시만요 한 가지 더 보내드릴 텐데 잠시만 기다려주세요,잠시만요 한 가지 더 보내드릴 텐데 잠 잠시만 기다려주세요,8.33,22.22,0,0,0,0,2,2,24,24,0.0848,467.1,4.2,2,74.8
354,0011.wav,온다고 했는데 그 발송이 안 된,온다고 했는데 그 발 발송이 안된,8.33,50.0,0,0,1,0,0,1,12,13,0.0846,466.3,4.22,2,91.4
405,0014.wav,그래서 회원님께서 직접 가까운 택배사나 뭐 편의점을 통해,그래서 회원님께서 직접 가까운 택사나 뭐 편의점을 통해서,8.33,25.0,0,0,0,0,2,2,24,24,0.0846,466.3,4.63,2,73.4
557,0032.wav,진행을 해드릴 거 해드릴까요,진행을 해드릴 해드릴까요,8.33,25.0,0,0,0,1,0,1,12,11,0.0774,233.1,2.41,1,80.3
621,0001.wav,그 어 그 이 어떻게 해야 되나요,그 어 그 어떻게 해야 되나요,8.33,14.29,0,0,0,1,0,1,12,11,0.0788,237.3,2.85,1,88.2
649,0037.wav,네 그럼 연결해 드리겠습니다,네 그 연결해드리겠습니다,8.33,75.0,0,0,0,1,0,1,12,11,0.0847,466.6,3.11,2,94.2
655,0017.wav,아 네 어 저희 처음 보내드린 문자 반송 보내주실 주소지구요,아 네 어 저희 처음 보내 드린 문자 반송 보내주실 주소지,8.33,30.0,0,0,0,2,0,2,24,22,0.0874,700.0,6.0,3,85.6
824,0049.wav,어머니 그러시면 하시고 나서 저희 측으로 문의 한 번 다시 부탁드려도 될까요 저희가 오늘은 통화량이 거의 없기 때문에,어머니 그러시면 하시고 나서 저희 쪽  주로 문의 한번 다시 부탁드려도 될까요 저희가 오늘 오늘은 통화량이 거의 없기 때문에,8.33,27.78,0,0,2,0,2,4,48,50,0.0874,700.0,7.38,3,74.8
888,0001.wav,네 소리 좀 크게 말씀해 주세요,네 소리 좀 크게 말씀해 주 녕세요,8.33,33.33,0,0,1,0,0,1,12,13,0.085,468.3,3.67,2,88.5
921,0002.wav,네 그래서 실례지만 학생님 곧,네 그래서 실례지만 학생님  고,8.33,20.0,0,0,0,0,1,1,12,12,0.0847,466.9,3.4,2,90.6
995,0063.wav,네 알겠습니다 회원님 말씀하신 사항 전달을 도와드릴 거고,네 알겠습니다 회원님 말씀하신가 전달을 도와드릴 거고,8.33,25.0,0,0,0,1,1,2,24,23,0.0847,466.7,4.77,2,82.0
1008,0009.wav,네 네 하나는 그냥 듣고 두 개만,네 네 하나는 그냥 듣고 두만,8.33,28.57,0,0,0,1,0,1,12,11,0.0846,466.4,3.4,2,92.1
1101,0012.wav,선생님 강의를 듣고 계신데  어,선생님 강의를 듣고 계신데 어 음,8.33,20.0,0,1,1,0,0,1,12,13,0.0847,466.8,4.17,2,89.2
1108,0010.wav,아 네 네 그러시면 랩핑 제거하지 않은 상태에서 저희 쪽 주소로 반 선불 발송해주시면 되시구요 저희가 저희 쪽 주소랑 메모 사항 지금 문자로 발송해드릴 텐데 잠시만 기다려주세요,아 네 네 그러시면 랩핑체거하지 않은 상태에서 저희 쪽 주소로 선물 발송해주시면 되시고요 저희가 저희 쪽 주소랑 메모사항 지금 문자로 발 배송해드릴 텐데 잠시만 기다려주세요 감,8.33,37.04,0,0,1,0,5,6,72,73,0.0902,1399.3,13.04,6,79.5
1172,0001.wav,그 근데 저가 입금을 저 이름으로 해가지고 원래 에 잠시만요,근데 저가 입금을 저 이름으로 해가지고 원래 예 잠시만요,8.33,20.0,0,0,0,1,1,2,24,23,0.0876,701.5,6.57,3,88.1
1537,0004.wav,잠시만 저 기다려 주시겠어요,잠시만 더 기다려 주시겠어요,8.33,25.0,0,0,0,0,1,1,12,12,0.0773,232.8,2.64,1,76.3
1609,0013.wav,금요일날 전화가 되신다고요,금요일날 전화가 되신다고요 네,8.33,33.33,0,1,1,0,0,1,12,13,0.0846,466.1,4.14,2,89.2
1673,0003.wav,네 확인 감사합니다 회원님 어떤 교재를 잘못 구매하셨어요,네 확인 감사합니다 회원님 어떤 교재에서 잘못 구매하셨어요,8.33,12.5,0,0,1,0,1,2,24,25,0.0846,466.0,4.26,2,80.6
1708,0005.wav,어 혹시 취소하시는 사유가 어떻게 되시는지 알 수 있을까요,어 혹시 취소하시는 사유가 어떻게 되는지 알 수 있까요,8.33,22.22,0,0,0,2,0,2,24,22,0.0847,466.5,3.42,2,84.2
1814,0031.wav,음 그래요 그게 오래 걸릴까요,음 그래요 그게 오래 걸까요,8.33,20.0,0,0,0,1,0,1,12,11,0.0846,466.4,3.69,2,92.8
1921,0003.wav,네 책 주문한 거 취소할려고요,네 책 주문한 거 취소하려고요,8.33,20.0,0,0,0,0,1,1,12,12,0.0846,465.9,3.17,2,89.9
1968,0086.wav,빠른 배송 요청 하겠다고 그렇게 저한테 이야기를 했거든요,빠 배송 요청하겠다고  그렇게 나한테 이야기를 했거든요,8.33,50.0,0,0,0,1,1,2,24,23,0.0846,466.3,4.96,2,84.9
2195,0006.wav,네 저희 쪽에도 이거 해당 부분,저희 쪽에도 이거 해당 부분,8.33,16.67,0,0,0,1,0,1,12,11,0.0776,233.7,2.54,1,86.8
2224,0004.wav,에 초기 배송비요 초기 배송비,그 초기 배송비요 초기 배송비,8.33,20.0,0,0,0,0,1,1,12,12,0.0775,233.2,2.84,1,78.9
2245,0009.wav,네 일단 잠시만 기다려주세요,일단 잠시만 기다려주세요,8.33,25.0,0,0,0,1,0,1,12,11,0.0776,233.6,2.5,1,82.9
2261,0011.wav,다른 문의 사항 더 없으실까요,다른의 사항 더 없으실까요,8.33,40.0,0,0,0,1,0,1,12,11,0.0776,233.7,2.32,1,86.8
2386,0015.wav,아 네 네  잠시만요 그러시면은,아 네 잠시만요 그러시면은,8.33,20.0,0,0,0,1,0,1,12,11,0.0846,465.9,4.81,2,92.1
2419,0010.wav,환불은 어렵구요 회원님께서 저희 측으로 다시 반송을 해주셔야 환불이 가능하세요 지금,환불은 어렵고요 회원님께서 저 저희 측으로 다시 반송을 해주셔야 환불이 가 가능하세요 지금,8.33,27.27,0,0,2,0,1,3,36,38,0.0873,699.5,6.43,3,78.7
2459,0010.wav,그 아이가 뭐 이렇게 보낼 때 거기 있는  장소가 좀 달라 가지구,그 아이가 뭐 이렇게 보낼 때 네 거기 있는 장 소가 좀 달라가지고,8.33,41.67,0,0,1,0,1,2,24,25,0.0874,699.7,7.13,3,88.6
2473,0008.wav,어머니 잠시만 기다려 주세여,어머니 잠시만 기다려주세요,8.33,50.0,0,0,0,0,1,1,12,12,0.0776,233.7,2.87,1,81.6
2541,0020.wav,다른 문의 사항 더 없으실까요,다른 문사항 더 없으실까요,8.33,40.0,0,0,0,1,0,1,12,11,0.0774,233.1,2.3,1,85.5
2556,0002.wav,학원에 이 교재 재고가 있어서,학원에 이 교재 재고 있어서,8.33,20.0,0,0,0,1,0,1,12,11,0.0846,466.3,3.72,2,89.2
2583,0004.wav,확인 감사 드리구요 잠시만요,확인 감사드리고요 잠시만요,8.33,50.0,0,0,0,0,1,1,12,12,0.0776,233.6,2.71,1,82.9
2649,0020.wav,네 그 제가 학원이랑 문제가 조금 있어서 조금 그런거 때문에,네 그 제가 학원이랑 문제가 조금어 조금 그런 거 때문에,8.33,40.0,0,0,0,2,0,2,24,22,0.0846,466.4,5.5,2,87.8
2732,0004.wav,네 기다려 주셔서 감사합니다,네 기다려 주셔서 감사합니다 음,8.33,25.0,0,1,1,0,0,1,12,13,0.0847,466.9,3.35,2,90.6
2765,0026.wav,네 그 전화로 다시 하는 거예요,네 전화로 다시 하는 거예요,8.33,16.67,0,0,0,1,0,1,12,11,0.0848,467.4,3.88,2,92.8
2767,0033.wav,자녀분한테도 넣어드렸거든,자녀분한테도 넣어드렸거든요,8.33,50.0,0,1,1,0,0,1,12,13,0.0774,233.1,2.83,1,84.2
2789,0002.wav,지금 제가 근무 중이라서 세 시 이후에 전화한다고 했을 건데,지금 제가 근무 중이라서 세 시 이후에 전화한다고 하실 건데,8.33,10.0,0,0,0,0,2,2,24,24,0.0847,466.6,4.53,2,82.7
2826,0020.wav,예 이까 몇 강 들으셨냐에 따라 다르다 보시면 돼요 강의 개수,예 예 몇  강 들으셨냐에 따라 다르다 보시면 돼요 강의 개수,8.33,9.09,0,0,0,1,1,2,24,23,0.0846,466.1,4.9,2,77.7
2834,0043.wav,아 그래요  예 아 예 알겠습니다,아 그래요 예 예 알겠습니다,8.33,16.67,0,0,0,1,0,1,12,11,0.0847,466.5,3.14,2,94.2
2883,0008.wav,아니 아직 배송 준비도 안 됐는데 결제 완료까지만 됐는데요,아니 아니 배송 준비도 안 안 됐는데 결제 완료까지만 됐는데요,8.33,22.22,0,0,1,0,1,2,24,25,0.0846,466.0,5.22,2,79.1
2192,0028.wav,네 네 교재를 받고 마이 페이지에서 이제 반송이 됐다는 알림을 받으시면 캐시 환불 돼 있는 거 확인 가능하시고 그 캐시를 현금으로 바꾸고 싶으면 그때 전화를 주시면 돼요 회원님,네 네 교재를 받고 마이페이 페지에서 이제 반송이 됐다는 알림을 받으시  캐시 환불돼는 거 확인 가능하시고 그 캐시를 현금으로불 받고 싶으면 그때 전화를 주시면 돼요 회원,8.45,32.14,0,0,0,2,4,6,71,69,0.0897,1167.0,11.38,5,75.3
2442,0013.wav,에 종이까지 같이 넣어서 동봉하신 다음에 해주시면 돼요  그 비용은 반송 및 검수 절차까지 소요가 됩니다  저희 검수가 좀 생각보다 시간이 소요돼서,예 종이까지 같이 넣어  동봉하신 다음에 해주시면 돼요 그 비용  반송 및 검수 절차까지 소요가 됩니다 저 검수가 좀 생각보다 시 시간이 소요돼서,8.47,22.73,0,0,0,2,3,5,59,57,0.0897,1166.6,11.35,5,78.7
1003,0010.wav,어 그러면 어 그러면 저희가 지금 어 교재 아직 출고 전이라서 취소 가능하시고요 그럼 신용카드로 환불 도와드릴게요,어 그러면 어 그러면 저희가 지금 어교재 아  네 출고 전이어서 취소 가능하시고요 어 그럼 신용카드로 환 환불 도와드릴게요,8.51,35.29,0,0,2,0,2,4,47,49,0.0899,1170.1,12.45,5,83.2
1307,0011.wav,추후에 이제 이거는 이제 저희 쪽에 어머니 교재에 도착하면은 자녀분이요 사이트 로그인을 하시잖아요 그러시면은,추후에 이제 이거는 이제 저희 쪽에 어머니 교재 도착하면은 자녀분이요  사이트 로그인을 하시잖아요 그러 그러시면,8.51,21.43,0,0,0,0,4,4,47,47,0.0888,933.4,8.8,4,80.8
1539,0022.wav,네 그리고 꼭 보내시기만 하신다고 환불이 되는 게 아니므로 꼭 환불하시고 꼭 다시 전화를 꼭 주셔야 돼요 저희 쪽으로,네 그리고 꼭 보내시기만 하신다고 환불이된 게 아니므로 꼭 환불하시고 꼭 다시 전화를 꼭 주셔야 아니요 저희 쪽으로,8.51,15.79,0,0,0,0,4,4,47,47,0.0886,931.7,8.98,4,79.2
1634,0022.wav,네 네 네 회원님 말씀하신 대로 저희가 다시 확인해보니까 지금 제외가 되는 것 같아요 이전에 구매를 하셨다고 그래서,네 네 네 원님 말씀하신대로 저희가 다시 확인해 보니까 지금 제외  되는 것 같아요 이전에 구매를 하셨다고 서,8.51,38.89,0,0,0,4,0,4,47,43,0.0888,933.6,8.23,4,82.3
2108,0027.wav,어 아니 어렵다기보다는 이게 회수하는데 시간이 좀 소요되다 보니까 정확한 시간을 지금 말씀드리기가 어렵거든요,아니 어렵다기보다는 이게 회수하는데 직원이 좀 소요되다 보니까 정확한 시간을 지금 말씀드리기 어렵거든요,8.51,21.43,0,0,0,2,2,4,47,45,0.0889,934.6,8.77,4,85.3
107,0002.wav,수업 강의를 신청을 했는데요 이게 오리엔테이션은 이제 듣다 보니까 요 수업이 아니라 그 전 수업을 들었어야 하는데 잘못 신청했다고 그래서 요걸 어떻게 하면 되죠 아이디요,수 강의를 신청을 했는데요 여기 오리테이션을 이제 듣다 보니까 요 수업이 아니라 그 전 수업을 들었어야 하는데 잘못 신청했다고 그래서 요걸 어떻게 하면 되죠 아이디,8.57,16.0,0,0,0,3,3,6,70,67,0.0902,1398.4,13.27,6,83.9
507,0011.wav,맞교환을 하라고요 이거 그러면 공부한 부분은 어떡하죠 얘 여기다가 문제 풀었었는데,학교환을 하라고요 이거 그러면 공부한 부분은 어떡하죠 예 그 여기다가 문제 풀었었는데,8.57,27.27,0,0,1,0,2,3,35,36,0.0874,699.7,5.57,3,84.7
823,0012.wav,요거는 저희가 진행을 해드리는 게 아니라 담당 부서에서 진행을 해드리는 거라서 별도로 뭐 빠른 처리는 어려우시고 요거 좀 기다려주셔야 인증을 받으실 수가 있으실 거세요,요거는 저희가 진행을 해드리는 게 아니라 담당자에서 진행을 해드리는 거라서 별도로 뭐 빠 빠른 처리는 어려우시고요 요거 좀 기다려주셔야 인 증을 받으실 수가 있으실 것요,8.57,29.17,0,0,0,0,6,6,70,70,0.0887,932.6,9.64,4,67.2
986,0007.wav,아 네 네 알겠습니다  그럼 저희가 우선은 회원님 문자로 제가  메일 주소를 좀 보내드릴게여  그래서 불편하시겠지만  메일 주소로 해당 부분 조금 사진을 좀 찍어서 좀 보내주세여,아 네 네 알겠습니다 그럼 저희가 우선은 회원님 문자로 제가 메일진료을 좀 보내드릴게요  그래서 불편하시겠지만 내일 주소로  해당 부분 조금 사진을 좀 찍어서 좀 보내주세요,8.57,19.23,0,0,0,0,6,6,70,70,0.0902,1399.0,13.94,6,80.1
2347,0009.wav,어 회원님 그 재발송 해준다는 내용을 저희 전화상으로 전화하면서 안내받으셨을까요,어 회원님 그 재발송해준 다는 내용을 저희 전화상 전화 하해서 안내 받으셨을까요,8.57,70.0,0,0,0,2,1,3,35,33,0.0874,699.9,7.89,3,83.2
2874,0013.wav,그면 이것만 인증하고 그냥 바로 지금 카드도 취소해야 됩니다 카드 먼저 취소해주세요,그럼 이것만 인정하고 그냥 바로 지금 카드 취소해야 됩니다 카드 먼저 취소해주세요,8.57,25.0,0,0,0,1,2,3,35,34,0.0846,466.4,5.36,2,70.5
733,0014.wav,근데 이게 확실을 해서 안내를 드리기 어려운 부분이어서 근데 아마 새로 주문을 하셔도 거의 지금 이전에 주문했던 건이랑 거의 비슷하실 거예요,근데 이렇게 확신을 해서 안 전 드리기 어려운 부분이어서 근데 아마 새 새로 주문을 하셔도 거의 지금 이전에 주문했던 건이랑 거의 비슷하실 거예요,8.62,23.81,0,0,1,0,4,5,58,59,0.0897,1166.4,11.27,5,82.6
517,0012.wav,저희가 이거 확인하고 재발송 접수 도와드릴 수 있거든요,저희가 이거 확인하고 재발송 접수 도와 수 있거든요,8.7,12.5,0,0,0,2,0,2,23,21,0.0846,466.2,3.78,2,84.9
601,0021.wav,아니요 제가 이거 저 왼쪽에는 전혀 배너가 없고 오른쪽에,아니 제가 이거 저 왼쪽는 전혀 배너가 없고 오른쪽에,8.7,22.22,0,0,0,2,0,2,23,21,0.0846,466.3,5.3,2,85.6
841,0032.wav,그걸 그 개별적으로 그냥 배송을 하면 되는 거네요 저희가,걸 그 개별적으로로 그냥 배송을 하면 되는 거네요 저희가,8.7,22.22,0,0,0,0,2,2,23,23,0.0847,466.7,4.64,2,86.3
1002,0139.wav,뭔가 제대로 이루어지지 않을 것 같은 생각이 자꾸 들어요,뭔가 제대로 이어지지 않을 것 같은 생각 자꾸 들어요,8.7,22.22,0,0,0,2,0,2,23,21,0.0847,466.9,4.2,2,85.6
1048,0021.wav,네 회원님 저희가 지금 한 통 보내드렸는데 받으셨을까요,네 회원님 저희가 지금 송통 보내드 셨는데 받으셨을까요,8.7,37.5,0,0,0,0,2,2,23,23,0.0848,467.1,4.8,2,80.6
1099,0015.wav,아 저희가 이게 지금  어 나눠서 배송되고 있는 거 같아서요,아 저희가 이제 지금 어 나눠서 배송되고 있는 것 같아서요,8.7,20.0,0,0,0,0,2,2,23,23,0.0847,466.7,5.34,2,85.6
1163,0005.wav,강 교재는 사용하셨다 말씀이신 거죠 그럼 강좌만 환불해,교재는 사용하셨다 말씀이신 거죠 그럼 강좌만 환불에,8.7,25.0,0,0,0,1,1,2,23,22,0.0849,467.8,4.01,2,81.3
1418,0013.wav,음 일단은 그러면 제가 한번 확인해서 연락드리겠습니다,음 일단은 그러면 제가 확인해서 연락드리겠습니다,8.7,14.29,0,0,0,2,0,2,23,21,0.0846,466.1,5.08,2,89.9
1464,0001.wav,네 안녕하세요 저기 환불 관련돼서 여쭤볼려고 하는데요,네 안녕하세요 저기 환불 관련돼 여쭤보려고 하는데요,8.7,28.57,0,0,0,1,1,2,23,22,0.0848,467.1,4.69,2,83.5
1546,0020.wav,잠시만요 그럼 조금 확인을 해보고 잠시만 기다려주세요,잠시만요 그럼 조금 확인을 해 네 잠시만 기다려주세요,8.7,28.57,0,0,0,1,1,2,23,22,0.0846,466.1,4.56,2,79.1
1557,0003.wav,그러시면 몇가지 정보 확인하고 배송지 변경해드릴게요,그러신면 몇 가지 정보 확인하고 배송  변경해드릴게요,8.7,66.67,0,0,0,1,1,2,23,22,0.0847,466.5,4.21,2,80.6
1762,0003.wav,교재는 아직 출고 전이라서 배송지 변경은 가능하신데요,네 교재는 아직 출고 전이라서  배중지 변경은 가능하신데요,8.7,28.57,0,0,1,0,1,2,23,24,0.0847,466.7,5.27,2,77.0
1793,0011.wav,음 아 그면 아 그면 저희가 받고 다시 반송을 해야 된다고요,아 아 그면 아 그 저희가 받고 다시 반송을 해야 된다고요,8.7,18.18,0,0,0,1,1,2,23,22,0.0848,467.2,5.4,2,83.5
2040,0011.wav,잠시만여 지금 넣어드렸는데 혹시 확인을 해보시겠어요,잠시만요 지금 넣 드렸는데 혹시 확인을 해보시겠어요,8.7,50.0,0,0,0,1,1,2,23,22,0.0847,466.7,4.96,2,80.6
2070,0005.wav,네 지금 안내를 드릴 건데  기존에 반송해주셨을 때 저희 그 배송비 차감 안 된다고 그때 말씀을 드렸잖아요 그 오만 원,네 지금 안내해 드릴 건데 전에 반송해주셨을 때 저희 그 배송비 차감 안된다고 그때 말씀을 드렸잖아요 오만 원,8.7,25.0,0,0,0,2,2,4,46,44,0.0888,933.5,10.08,4,85.3
2127,0057.wav,그러시면 제가 담당 부서 확인 후에 연락드리도록 할게요,그러시면 제가 담당자 확인 후에 연락드리도록 할게요,8.7,25.0,0,0,0,1,1,2,23,22,0.0847,466.9,4.21,2,82.7
2265,0094.wav,제일 마지막에 그러시더라고요 원래는 안 그러셨는데요,제 마지막에 그러시더라고 원래는 안 그러셨는데요,8.7,33.33,0,0,0,2,0,2,23,21,0.0847,466.9,4.73,2,87.8
2277,0004.wav,어 둘 다 혹시 주소를 바꿀 수 있을까요 같은 동네이긴 한데,어둘 다 혹시 주소로 바꿀 수 있을까요 같은 동네긴 한데,8.7,36.36,0,0,0,1,1,2,23,22,0.0847,466.7,5.25,2,83.5
2613,0009.wav,네 알겠습니다 그러면 생각하고 다시 오늘 전화드릴게요,네 알겠습니다 그러면 생각하고 다시  전화드릴게요,8.7,14.29,0,0,0,2,0,2,23,21,0.0847,466.9,3.96,2,88.5
150,0012.wav,결제해주셔면 될 거 같고요 저희 쪽에서 카드 자체 변경이 어렵기 때문에 그냥 취소 후 다시 결제를 네 해주셔야 된다라는 점 참고 부탁드리고요,결제해주셔면 될 것 같고요 저희 쪽에서 카드 자체 변경이 어렵기 때문에 취소 후 다  다시 결제를 네 해주셔야 된다라는 점 참고 부 부탁드리고요,8.77,18.18,0,0,0,0,5,5,57,57,0.0888,933.3,8.53,4,72.5
1942,0005.wav,근데 교환해도 또 괜찮을까요 근데 다른 뉴런 책들은 다 괜찮았대요 다른 뭐 수 원 수 투 뭐 이런 것도 같이 받았는데 기하만 그렇다 그러더라구요,근데 교환해도 또 괜찮을까요 근데 다른 뉴런책들은 다 괜찮았대요 다른 뭐 수안 수트 뭐 이런 것도 같이 받  받았는데 기아만 그렇다 그러더라고요,8.77,37.5,0,0,1,0,4,5,57,58,0.089,935.0,10.06,4,78.9
2726,0061.wav,아니 아니요 회원 정보 변경하면은요  환불 가능 여부 제가 원래 원래는 원칙상 회원 정보를 변경하시고  환불 가능 여부를 확인을 받아야 되는데,아니요 아니요 회원정보 변경하면요 환불 가능 여부 제가 원래 원래는 원칙  회원 정보로 변경하시고 환불 가능  여부를 확인해 받아야 되는데,8.77,33.33,0,0,0,1,4,5,57,56,0.0887,932.6,9.63,4,75.1
719,0014.wav,아 그러면 오늘 안으로 전화를 주시면 제가 말씀드린 금액으로 안내받으실 수 있어요,그럼 오늘 안으로 전화를 주시면  제가 말씀드린 금액으로 안내 받으실 수 있어요,8.82,33.33,0,0,0,2,1,3,34,32,0.0873,699.5,5.74,3,85.6
1149,0016.wav,아 네 네 알겠습니다 그면 지금 결제하고 그냥 기다리면 되나요 전화 안 드려도 되나요,아 네 네 알겠습니다 그러면 지금 결제하고 그냥 기다리면 되나요 전화 안 드려도 되,8.82,14.29,0,0,0,1,2,3,34,33,0.0875,700.6,5.83,3,87.1
1161,0085.wav,근데 조금 너무 과도했던 거 같아요 제가 너무 울 정도로 스트레스를 너무 많이 받아서,근데 조금 너무 과도했던 것 같아요 제가 너무 울 정도로 스트레스를 너무 많이 많이 받아서,8.82,14.29,0,0,2,0,1,3,34,36,0.0878,703.4,6.4,3,81.7
1375,0010.wav,아 어머니 지금 저희가 지금 카드 취소를 어머니께서 희망하시면 어떻게 좀 도와드릴,아 어머니 저희가 지금 카드 취소를 어머니께서 희망하시면 어떻게 좀 도와주릴,8.82,16.67,0,0,0,2,1,3,34,32,0.0874,699.8,7.7,3,80.2
2418,0005.wav,아 그럼 그걸 환불받고 그냥 상을 다시 끊는 게 나을 것 같아요  지금 상황에서는 보니까,아 그럼 그거환불 받고 그냥 상을 다시 끊는 게 나을 것 같아요 지금 상황에서는 보,8.82,20.0,0,0,0,2,1,3,34,32,0.0875,700.9,5.65,3,85.1
638,0004.wav,어머니께서 지금 화작의 유형을 구매하셨는데 이거를 취소를 하고 다른 강좌를 구매해야 된다는 말씀이신 거죠,어머니께서 지금 화자의 유형을 구 구매하셨는데 이거를 취 취소를 하고 다른 강좌를 구매해야 된다는 말씀이신 거 터,8.89,35.71,0,0,2,0,2,4,45,47,0.0889,934.0,8.45,4,81.1
560,0015.wav,여보세요 공식 홈페이지 맞으시죠 고등부 아 네 회원님 그 생년월일 어떻게 되실까요 자녀분 아 네 회원님 네 확인됐습니다 저희 확인됐고요,여보세요 공식 홈페이지 맞으시죠 고등부 아 네 회원님 그 그  생년이 어떻게 되실까요 자녀분 아 네 회원님 확인됐습니다 저희 확 확인됐고요,8.93,20.0,0,0,0,0,5,5,56,56,0.0897,1167.2,11.23,5,80.5
2746,0006.wav,아 네 요거는 결제 이제 주문하시는 거 눌러주시게 되면은 아래쪽에 이제 결제 수단 선택하는데 위쪽에 보시면 캐시 사용란이 따로 있으세요,아 네 요거는 결제 이제 주문할 수 있는 거 눌러주시게 되면은 아래쪽 이제 결제수단 선택하는데 위쪽에 보시면 캐지 사용란이 따로 있으세요,8.93,35.0,0,0,0,0,5,5,56,56,0.0888,933.7,10.34,4,76.2
2014,0062.wav,근데 저는 알라딘처럼 빨리빨리 처리가 될 거라고 생각을 했어요 왜냐하면 알라딘은 만약에 오늘 제가 아침에 오전에 빨리 빨리 그것도 전화를 한 거는 거기는 처리가 엄청 빠르거든요 아 그럼 파손됐습니다 네 알겠습니다 그럼 확인했구요 바로 오늘 발송하겠습니다 이러는데 여기는 그게 아니잖아요 지금,근데 저는 알라딘처럼 빨리 빨리 처리가 될 거라고 생각을 했어요 왜냐하면 알 디는 아니약에 오늘 제가 아침에 오전에 빨리 빨리 그것도 전화를 한 거니 거기는 처리가 엄청 빠르거든요니다 아 그럼 파손됐습니다 네 알겠습니다 그고 확인했고요 바로 오늘 발 하겠습니다 이러는데 여기는 그게 아니잖아요 지금 감,9.02,29.27,0,0,2,0,9,11,122,124,0.091,1865.6,18.37,8,77.0
3,0006.wav,저희가 교재 출고되는 데는,저희가 교재 출고되는데,9.09,50.0,0,0,0,1,0,1,11,10,0.0775,233.2,2.29,1,82.9
95,0002.wav,네 그래서 해당 부분 지원받으신 거 같은 경우 현금화가 안 되시는 걸로 확인되세요,네 그래서 해당 부분원 지원 받으신 거 같은 현금화가 안 되시는 걸로 확인되세요,9.09,30.77,0,0,0,1,2,3,33,32,0.0849,467.8,4.89,2,78.4
113,0037.wav,캐시로 신용카드 결제한 금액까지 다 들어오는 건가요,새로 신용카드 결제한 금액까지 다 들어오는 건가요,9.09,14.29,0,0,0,1,1,2,22,21,0.0846,466.1,3.67,2,82.7
137,0012.wav,내 강의실이라고 있으세요,외 강의실이라고 있으세요,9.09,33.33,0,0,0,0,1,1,11,11,0.0774,232.9,2.52,1,85.5
139,0009.wav,아 네 그러시면은 저희가 교재 반송 관련해서 안내 도와드릴 텐데요 일단 교재 자체,아 네 그러시면은 저희가 교재 반송 관련해서 안내 도와드릴 텐데요 일단 교 교제 받,9.09,23.08,0,0,0,0,3,3,33,33,0.0874,700.0,5.91,3,80.7
308,0007.wav,다른 택배가 더 빨리 되네요,다른 택배 더 빨리 되네요,9.09,20.0,0,0,0,1,0,1,11,10,0.0773,232.7,2.6,1,82.9
581,0097.wav,회원님 끊어도 괜찮을까요,회원님 끊어도 괜찮을까요 네,9.09,33.33,0,1,1,0,0,1,11,12,0.0847,466.9,3.36,2,87.1
628,0018.wav,네네 잠시만 기다려 주세요,네 예 잠시만 기다려 주세요,9.09,50.0,0,0,0,0,1,1,11,11,0.0847,466.8,4.05,2,89.9
651,0002.wav,네 정보 확인 감사드리구요,네 정보 확인 감사드리고요,9.09,25.0,0,0,0,0,1,1,11,11,0.0776,233.6,2.92,1,86.8
