id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1103,000251.wav,공급할 예정으로 되어 있지요 그래서 앞으로 서민들이 그 뭐 수도권의 외곽 지역의 임대아파트 지어봤자 아 가지를 않기 때문에 이 그린벨트는 또 공익에 맞는 주택을 지어야 되기 때문에 임대주택을,공급할 예정으로 돼 있죠 그래서 앞으로 서민들이 그 뭐 수도권의 외곽 지역의 임대 아파트 줘어봤자 가지를 않기 때문에 이 그린벨트는 또 공익에 맞는 주택을 지어야 되기 때문에 임대주택을,7.59,17.86,0,0,0,3,3,6,79,76,0.0903,1401.0,14.05,6,79.5
2058,000427.wav,전 전쟁이 일어나지 않도록 그리고 상대방이 전쟁을 일으키지 않는다고 스스로 생각할 수 있도록 서로 간의 군사적 투명성을 증대하는 노력이 필요하고 그것이 바로 서로 간에 안보 대화인 것입니다,전쟁이 일어나지 않도록 그리고 상대방 전쟁을 일으키지 않는다고 스스로 생각할 수 있 록 서로 간의 군사적 투명성  증대하는 노력이 필요하고 그것이 바 서로 간의 안보 대화인 것입니다,7.59,25.93,0,0,0,5,1,6,79,74,0.0896,1166.3,12.16,5,74.4
1752,000076.wav,그렇기 때문에 당선자께서 아마 그동안 여러 가지 언론이라든가 인터뷰를 통해서 나온 바를 보면 이것 자체가 물리적 폐기는 아니더라도 일종의 비핵화에 제도적 단계 다시 말해서 북한으로서도 이 약속을 파기하기에는 지나치게,그렇기 때문에 그 당선자께서 아마 그동안 여러 가지 언론이라든가 인터뷰를 통해서 나온 바를 보면 이 자체가 물리적 폐기는 아니더라도 일종의 비핵화의 제도적 단 다시 말해서 북한으로서도 이제 이 약속을 파 이하기에는 지나치게,7.61,24.14,0,0,1,0,6,7,92,93,0.0904,1401.6,13.9,6,75.4
1775,000312.wav,딸 아이 얼굴이 환해지면서 엄마 정말 그렇게 생각하냐면서 너무 마음 편하다고 그런 얘기를 하는 거예요 그래서 저도 이제 좀 마음은 좀 안 좋았지만 아이가 마음 편해하는 거 보고 굉장히 저도 좋았거든요 며칠 뒤 우연히 딸아이 일기장을 이렇게 보게 됐어요 봤는데,딸아이 얼굴이 환해지면서 엄마 정말 그렇게 생각하냐면서 너무 마음 편하다고 그런 얘기를 하는 거예요 그래서 저도 이제 좀 마음은 좀 안 좋았지만 아이가 그 마음 편해 하는 거 보고 굉장히 저도 좋았거든요 그러고 있다가 며칠 우연히 딸아이 일기장을 이렇게 보게 됐어요 봤는데,7.62,20.0,0,0,6,0,2,8,105,111,0.091,1865.9,18.96,8,79.1
22,000043.wav,어 국가의 인적자원 개발과 활용이라는 측면에서 경쟁력을 갖고 있는 국가를 면밀히 검토해 보니까 진로 지도 상담 정보와 관련된,국가의 인적자원 개발과 활 용이라는 측면에서 경쟁력을 갖고 국가를 면밀히 검토해 보니까 진료 지도 상담 정보와 관련된,7.69,27.78,0,0,0,3,1,4,52,49,0.0888,933.2,10.09,4,77.0
50,000082.wav,그리고 학년도 육 개 학년에다가 학급 수까지 다 합치면 수 십 학급이 있어요 운동장도 아이가 한 바퀴 뛰면 숨이 찰 정도로 넓습니다,그리고 학년도 육 개 학년에다가 학 학급수까지 다 합 주면 수시 학급이 있어요 운동장도 아이가 한 바퀴 뛰면은 숨이 찰 정도로 넓습니다,7.69,27.27,0,0,2,0,2,4,52,54,0.0888,933.4,9.5,4,74.3
94,000458.wav,그래서 제가 일단 저는 머리 하나를 보탰다는 마음으로 나갔는데,그래서 제가 일단 저는 머리 하나를 보낸 된다는 마음으로 나갔는데,7.69,22.22,0,0,1,0,1,2,26,27,0.0846,466.2,3.91,2,83.5
180,000152.wav,거기다가 이제 세균성 질병이 덮치면서 아메리카 원주민들의 적으면 한 칠십 퍼센트 많으면 팔십 퍼센트 이상이 한 백 년 남짓 사이에 몰살을 당하는 일이 생깁니다,거기다 이제 세균성 질병이 덮치 아메리카 원주민들의 적으면 한 칠십 퍼센트 많으면 팔십 퍼센 이상이 한 백 년 남짓 사이에 몰살를 당하는 일이 생깁니다,7.69,16.67,0,0,0,4,1,5,65,61,0.0897,1166.9,11.89,5,77.7
188,000071.wav,그렇군요 우리가 이십 일 세기 풀어 나가야 될 과제 중의 하나이다,그렇군요 우리가 이십일세기에 풀어 나가야 될 과제 중에 하나이다,7.69,36.36,0,0,1,0,1,2,26,27,0.0846,465.9,4.73,2,79.9
249,000206.wav,이 양자가 잘 조화가 돼야 되는데,양자가 잘 조화가 돼야 되는데,7.69,16.67,0,0,0,1,0,1,13,12,0.0776,233.7,2.98,1,81.6
458,000039.wav,어 변화됐다고 평가를 하시는지,변화됐다고 평가를 하시는지,7.69,25.0,0,0,0,1,0,1,13,12,0.0775,233.2,2.29,1,80.3
460,000209.wav,한타 바이러스는 쥐의 배설물이 병을 옮기는 것으로 알려져 있다,한타바이러스는 쥐의 배설물이 병으로 옮기는 것으로 알려져 있다,7.69,33.33,0,0,1,0,1,2,26,27,0.0846,466.3,4.52,2,77.0
590,000200.wav,제 연기에도 도움이 되지 않을까 하는 생각이 들고 뭔가 내 정서의,연기에도 도움이 되지 않을까 하는 생각이 들고 뭔가 내 정서에,7.69,18.18,0,0,0,1,1,2,26,25,0.0846,466.1,5.16,2,80.6
701,000231.wav,또는 아주 뭐 큰 일은 안 일어나겠지 이런 어떤 마음을 가지고 그저 유리양을 좀 위안을 하는 데에만,또는 아주 뭐 큰일은 안 일어나겠지 이런 어떤 마음을 가지고 그저 유리양을 좀 위한하는 데만,7.69,29.41,0,0,0,2,1,3,39,37,0.0873,699.3,7.75,3,82.2
724,000056.wav,밀어붙였는데 그렇게 직접적인,밀어붙였는데 이렇게 직접적인,7.69,33.33,0,0,0,0,1,1,13,13,0.0846,466.1,3.39,2,90.6
808,000048.wav,끈하고 뭐  그 스카프 이런 걸루요,끈하고 뭐 그 스카프 이런 걸로요,7.69,16.67,0,0,0,0,1,1,13,13,0.0848,467.1,3.46,2,89.2
877,000281.wav,뭐 특별히 안 배워도 이거 지금 선생님들 속에서 박수가 나오는데,뭐 특별히 안 배워도 이거 이거 지금 선생님들 속에서 박수가 나오는데,7.69,10.0,0,0,2,0,0,2,26,28,0.0849,467.7,5.27,2,79.1
910,000091.wav,또 인제 선생님 또 이 일기 검사 같은 게 그런 게 또 잘 안 되다 보니까,또 이제 선생님 또 이 일기 검사 같은 게 그런 또 잘 안되다 보니까,7.69,25.0,0,0,0,1,1,2,26,25,0.0847,466.6,5.21,2,83.5
953,000028.wav,아 단체로 한 장소로 가지 말고 어,단체로 한 장소로 가지 말고 어,7.69,14.29,0,0,0,1,0,1,13,12,0.0847,466.8,3.36,2,89.9
1089,000213.wav,생활의 삶으로 연결된 것 같아요,생활의 삶으로 연결된 것 같아 그,7.69,40.0,0,0,0,0,1,1,13,13,0.0846,466.1,3.17,2,89.9
1149,000206.wav,미리 너무 많이 하면 선생님도 또 선입견을 갖는다 근데 어떤 분은 또 정보를 드려야 된다 그러시고,미리 너무 많이 하면 선생님도 또 선입견을 갖는다 근데 어떤 그런 또 정보를 드려야 된다 그러시군,7.69,12.5,0,0,0,0,3,3,39,39,0.0874,699.7,6.42,3,82.2
1171,000162.wav,특별히 뭐 이렇게 큰 걱정이 되고,특별히 뭐 이렇게 걱정이 되고,7.69,16.67,0,0,0,1,0,1,13,12,0.0776,233.7,2.16,1,80.3
1176,000168.wav,이런 말뜻 같아서 그때 그 말 듣고,이런 말 뜻 같아서 그때 그 말 잘 듣고,7.69,42.86,0,0,1,0,0,1,13,14,0.0846,466.0,3.69,2,88.5
1300,000306.wav,그 자기 몸에 대해서 어떤 주체성이나 자존심을 좀 가졌으면 좋겠어요 근데 이런 것들이 그냥 이루어지는 것이 아니라 아주 기본적인 가정부터 또 나중에는 학교 사회까지 연결이 되거든요 그래서,그 자기 몸에 대해서 어떤 주체성이나 자존심을 좀 가졌으면 좋겠어요 그런데 이런 것들이 그냥 이루어지는 것이 아니 아주 기본적인 가정부터 또 나중엔 학교 사회까지 연결 되거든요 그래서,7.69,14.81,0,0,0,2,4,6,78,76,0.0903,1399.9,14.0,6,83.9
1380,000367.wav,있다라는 말씀 고충이 있는 거죠,있다라는 말씀  구충이 있는 거죠,7.69,20.0,0,0,0,0,1,1,13,13,0.0776,233.7,2.63,1,86.8
1582,000196.wav,그니까 아이들이 보통 존댓말 그러면 자기가 보통 친구들 쓰던 말끝에 요 만 붙이면 되는 줄 알아요,그러 아이들이 보통 존댓말 그러면 자기가 보통 친구들 쓰던 말 끝에 요만 붙이면 되는 알아요,7.69,31.25,0,0,0,2,1,3,39,37,0.0873,699.2,5.99,3,78.7
1589,000322.wav,하나도 안 하고 집에만 가만히 있으면 좋겠고 보통때 도 그러고 싶은 생각이 자주자주 든대요 그러니까 아이가 굉장히 지친 거예요,하나도 안 하고 그냥 집에만 좀 가만히 있으면 좋겠고 보통 때도 그러고 싶은 생각 자주 자주 든대요 그러니까 아이가 굉장히 지친 거예요,7.69,36.84,0,0,2,0,2,4,52,54,0.0888,932.9,8.84,4,83.0
1629,000115.wav,지금 도시의 색깔찾기라는 표현 하셨잖아요 이건 좀 우리가 서글프게 인제 얘기할 수 밖에 없는데,지금 도시의 색깔 찾기라는 표현하셨잖아요 이건 좀 우리가 서글프게 이제 얘기할 수밖 게 없는데 그,7.69,50.0,0,0,1,0,2,3,39,40,0.0873,699.6,6.04,3,79.2
1839,000107.wav,남자들이 마음 놓고 울 수 있게 도와주려면 어떻게 하는 게 좋을까요 상담하시는 분 하러 오는 남자들한테 어떻게 조언을 해주세요,남자들이 마음 놓고 울 수 있게 도와주려면 어떻게 하는 게 좋을까요 상담하시는 하러 오는 남자들한테 어떻게 이렇게 조언을 해주세요,7.69,10.53,0,0,2,0,2,4,52,54,0.0888,933.5,9.57,4,80.4
1951,000060.wav,긴급체포를 하게 된거죠 이양을,긴급체포를 하게 된 거죠 이양이,7.69,75.0,0,0,0,0,1,1,13,13,0.0776,233.6,1.8,1,77.6
2052,000120.wav,바이러스란 그 인제 일반적으로 저희들이 박테리아나 곰팡이랑 한 번 비교해서 말씀을 드리면은,바이러스랑 그 이제 일반적으로 저희들이 박테리아는 곰팡이랑 한번 비교해서 말씀을 드리면은,7.69,41.67,0,0,0,0,3,3,39,39,0.0874,699.8,6.88,3,80.7
2213,000480.wav,저 같은 경우는 소박한 편인데요,제 같은 경우는 소박  한 편인데요,7.69,60.0,0,0,0,0,1,1,13,13,0.0845,465.8,3.25,2,91.4
2239,000259.wav,또 북한 주민들의 어떤 삶의 질을 향상시킴으로써 긍정적인 방향에서 북한 지도층과 주민들이 모두 윈윈하는 그런 변화로 갈 수 있다 라는 점을 납득을 시킬 필요가 있구요 그다음에 두 번째는 이제 평화 체제 문젠데요 결국 비핵화,또 북한 주민들의 어떤 삶의 질 향상시킴으로써 긍정적인 방향에서 북한 지도층과 주민들이 모두 윈윈하는 그런 변화로 갈 수 있다라는 점을 납득을 시킬 필요가 있고 그다음에 두 번째는 이제 그 평화 체제 문제 결국 비핵화,7.69,17.65,0,0,0,3,4,7,91,88,0.0905,1403.5,14.13,6,73.7
2243,000063.wav,그런 것이 가장 큰 힘이 되지 않나,그런 것이 가장 큰 힘이 되 않나,7.69,14.29,0,0,0,1,0,1,13,12,0.0847,466.9,3.71,2,89.9
2334,000125.wav,주택을 파시면 좋은데 재개발 예정지는 가격이 좀 많이 올랐겠죠,주택을 파시면 좋은데 재개발예정지는 지금 가격이 좀 많이 올랐겠죠,7.69,22.22,0,0,2,0,0,2,26,28,0.0847,466.6,4.52,2,77.7
2386,000177.wav,어떤 할머니가 그러시더라구요,어떤 할머니가 그러시더라고요,7.69,33.33,0,0,0,0,1,1,13,13,0.0779,234.4,2.3,1,86.8
2469,000013.wav,혹시 이 바이러스 때문에 인류가 파멸에 이르게 되지는 않을까요,혹시 바이러스 때문에 인류 파멸에 이르게 되지는 않을까요,7.69,22.22,0,0,0,2,0,2,26,24,0.0846,466.0,4.96,2,82.0
2514,000106.wav,보건실에는 보건교사가 늘 이십 사 학교에 출근하시면 계시고 또,보건실에는 보건 교사가 늘 이십 학교에 출근하시 분 계시고 또,7.69,55.56,0,0,0,1,1,2,26,25,0.0846,466.1,5.13,2,78.4
2570,000380.wav,그리고 여행 같이 갔으면 좋겠다,그리고 여행 같이 갔으면 좋겠다 음,7.69,20.0,0,1,1,0,0,1,13,14,0.0848,467.3,3.17,2,90.6
2643,000007.wav,폐기물 처리를 위한 공동 계획은,폐기물 처리를 위한 공동 계명은,7.69,20.0,0,0,0,0,1,1,13,13,0.0774,233.1,2.09,1,78.9
2716,000018.wav,또 그리고 저금리가 이제 계속 유지되다 보니깐 투자자금이 이제 집이라든지 부동산 쪽으로 이동을 했다 이렇게 볼 수가 있습니다,또 그리고 저금리 이제 계속 유지되다 보니까 투자자금이 이제 집이라든지 부동산 쪽 이동을 했다 이렇게 볼 수가 있습니다,7.69,16.67,0,0,0,3,1,4,52,49,0.0896,1166.3,10.56,5,86.0
2828,000123.wav,삼천 궁녀들이 그 꽃다운 나이에 왜 이곳에서 죽음을 택했을까 자,삼촌궁녀들이 금꽃 다운 나이에 왜 이곳에서 죽음을 택했을까 자,7.69,40.0,0,0,0,0,2,2,26,26,0.0848,467.4,5.19,2,78.4
2873,000187.wav,저도 내가 왜이렇게 옛날에는 내 살들에 대해서도 증오심을 가질 정도로 괴롭혔을까 생각을 해보니까 나가서 받는 대접이 달라요,저도 내가 왜 이렇게 옛날에는 내 살들에 대해서 이렇게 증오심을 가질 정도로 괴롭혔을까 생각을 해보니까 나가서 받 대접이 달라요,7.69,29.41,0,0,1,0,3,4,52,53,0.0887,932.3,8.95,4,81.1
2948,000182.wav,정신적으로 애들을 꼼짝 못 하게 또 폭력 하는 경우도 있어요 꼭 신체적 폭력만 폭력은 아니거든요,정신적으로 애들을  꼼짝 못하게 또 폭력하는 경우도 있어요 꼭 신체적 폭력만 폭력은 아니,7.69,33.33,0,0,0,3,0,3,39,36,0.0888,933.5,8.3,4,84.5
794,000100.wav,이로 인해 지금 지구는 썩어가고 있다 우리나라 국민 한 사람이 하루에 배출하는 쓰레기의 양은 선진국의 약 두 배인 이 점 이키로그램 연간 발생되는 전체 쓰레기 배출 양은 약 칠천 만 톤에 달한다,이로 인해 지금 지구는 썩어 가고 있다 우리나라 국민 한 사람이 하루에 배  배출하는 쓰레기의 양은 선진국의 약 두인 이점 이 킬로그램 연간 발생되는 전체 쓰레기 외출량 약 칠천만 톤에 달한다,7.79,34.38,0,0,0,1,5,6,77,76,0.091,1866.6,20.29,8,82.0
740,000225.wav,예쁜 만화 주인공이 들어 있거나 또는 아니면 장식이 화려하거나 이런 것들을 아이는 주로 선호하는데요 그렇게 된 것을 아이들한테 메서 학교에 보내게 되면은,예쁜 만화 주인공이 들어 있거나 또는 아니면 장식이 화려하거나 이런 것들을 아이들은 주로 선호하는데요 그렇게 된 것을 아이들한테 매 그래서 학교에 보내게 되면은,7.81,13.64,0,0,3,0,2,5,64,67,0.0897,1167.1,12.22,5,81.1
1598,000328.wav,어 장기적인 관점에서 볼 때는 한미동맹을 유지해 나가면서 그것을 결국 동북아 다자안보 협력체제 또 주변 사강과 한국 한국과 북한 또는 통일한국이 참여하는,장기적인 관점에서 볼 때는 한 반미 동맹을 유지해 나가면서 그것 결국 동북아 다자 안보 협력 체제 또 주변 사강과 한국과 북한 또는 통일한국이 참여하는,7.81,45.45,0,0,0,3,2,5,64,61,0.0902,1399.0,13.02,6,82.4
1706,000086.wav,칠 월이 되시면 그래서 일순위 일단은 내년 판교는 청양을 하시되 판교는 청약 당첨될 확률이 거의 없다 이렇게 생각하시고 운이 좋으시면 또 되실 수도 있습니다,칠월이 되시면은 그래서 일순 일단은 내년 판견을 청약을 하시되 판교는 청약 당첨될 확률이 거의 없다 이렇게 생각하시고 운이 좋으시면 또 되실 수도 있습니다,7.81,25.0,0,0,0,0,5,5,64,64,0.0897,1167.3,11.37,5,79.6
702,000425.wav,정말 그런 모든 에이즈 바이러스 에이치 아이 브이의 보균자들처럼 막 생각하고 경원시하고 멀리하고 그랬던 적이 있었거든요,정말 그런 모든 에이즈 바이러스 에이치아이 비해  보균자들처럼 막 생각하고 경원시하고 멀 멀리하고 그랬던 적이 있었거든요,7.84,25.0,0,0,0,0,4,4,51,51,0.0874,699.7,7.41,3,73.3
782,000016.wav,네 그러면 본격적으로 이야기를 나누기 전에 세계 속의 한국을 느끼게 해 주는 우리나라 창작 뮤지컬 화면으로 함께 만나보시죠,네 그러면 본격적으로 이야기를 나누기 세계 속에 한국을 느끼게 해 주는 우리나라 창작 뮤지컬 화면으로 함께 만나보죠,7.84,16.67,0,0,0,3,1,4,51,48,0.0888,933.1,8.3,4,78.9
892,000250.wav,그런 새로 만나는 바이러스에 대해서 전혀 그 방비책이 없었고 다시 말해서 면역력이 없는데 덮쳤기 때문에 문제가 생기거든요,그런 새로 만나는 바이러스에  대해서 전혀 방비책이 없었고 다시에서 면역력이 없 데 덮쳤기 때문에 문제가 생기거든요,7.84,29.41,0,0,0,3,1,4,51,48,0.0888,933.5,8.97,4,81.9
1170,000417.wav,근데 지금 무죄로 인제 아이가 나왔지만 지금 제가 이렇게 보면 그 가정에 중풍 맞으신 그런 할아버지와 할머니 연로하신 할머니,지금 무죄로 이제 아이가 나왔지만 지금 제가 이렇게 보면 그 가정에 중풍 맞으신 그런 할아버지와 할머니 연로하신 할머니 그,7.84,15.79,0,0,0,1,3,4,51,50,0.0889,934.6,8.98,4,84.5
1343,000040.wav,네 아 지금 서울 시내 삼백 삼십 사 개 학교를 위주로 해서 전국 삼백 오십 오 개 학교에서 시범 실시되고 있는 것으로  알고 있는데요,네 지금 서울시내 삼십 사개 학교를 위시로 해서 전국 삼백 오십 오 개 학교에서 시범 실시되고 있는 것으로 알고 있는데요,7.84,29.17,0,0,0,3,1,4,51,48,0.0889,934.1,8.48,4,81.5
2752,000137.wav,단 이 인제 위원수를 지역특성과 학교 규모에 따라서 좀 그 위원수의 선택 폭을 좀  넓게 했으면 좋지 않겠나 이런 생각을 했습니다,단 이제 위원 수를 지역 특 특성과 학교 규모에 따라서 좀 그 유연수의 선택폭을 좀 넓게 했으면 좋지 않겠나 이런 생각을 했습니다,7.84,42.86,0,0,0,0,4,4,51,51,0.09,1170.4,11.93,5,82.3
2917,000007.wav,나는 이미 준비 다 끝냈다 이러시는 분들도 어 저희 프로그램 잘 보시면은 또 뭔가 이렇게 얻으실 수 있는 그런 시간 되실 것 같애요,나는 이미 준비 다 끝났다 이러시는 분들도 저희 프로그램 잘 보시면은 또 뭔 뭔가 이렇게 얻으실 수 있는 그런 시간 되실 것 같아요,7.84,17.39,0,0,0,0,4,4,51,51,0.0878,702.9,7.37,3,71.3
805,000389.wav,어 그 다음에 소비자 보호운동에서 직접적으로 아주 몇 번 이런 케이스들이 있었던 것 같습니다,그다음에 그 소비자 보호운동에서 직접적으로 아주 몇번 이런 케이스들이 있었 었던 것 같습니다,7.89,42.86,0,0,1,0,2,3,38,39,0.0874,700.2,5.92,3,81.2
1904,000522.wav,그렇게하자면 개인들의 일상 생활과는 완전히 동떨어진 운동이 되어서는 곤란하지 않겠는가,그렇게 하자면은 개인들의 일상생활 정말과는 완전히 동떨어진 운동이 되어서는 곤란하지 않겠는가,7.89,40.0,0,0,3,0,0,3,38,41,0.0874,699.9,5.94,3,79.2
2403,000316.wav,굉장히 도전적으로 얘기를 하시는 거예요 그까 우리들 생각에 내 자식은 내 소유물이니까 내가,굉장히 도전적으로 얘기를 하시는 거예 그러니까 우리들 생각에 내 자식은 내 소유물이니까 내가,7.89,15.38,0,0,1,0,2,3,38,39,0.0889,934.1,8.29,4,89.1
2985,000026.wav,도대체 우리가 그동안 이런 것을 문제로 인식하지 못했던 것이 문제인지 아니면 이것이 정말 갑자기 이렇게 심각해진건지 도대체 종잡을 수가 없거든요 배경을 좀 설명해 주셔야 되겠습니다,도대체 우리가 그동안 이런 것을 문제로 인식 못했던 것이 문제인지 아니면 이것이 정말 갑자기 이렇게 심각해진 건지 도대체 종 잡을 수가 없거든요 배경을 좀 설 설명 시야 되겠습니다,7.89,32.0,0,0,0,3,3,6,76,73,0.0897,1166.9,11.04,5,77.1
511,000042.wav,부모들이 관심을 보이는 어떤 그런 자세를 보이 보이는게 함께 우리가 함께 어 살아가는 어떤 그런 교육 환경을 만드는 데 상당히 도움이 되지 않을까 싶습니다,부모들이 관심을 보이는 어떤 그런 자세 보이는 게 함께 우리가 함께 살아가는 어떤 그런 교육 환경을 만 되는데 상당히 도움이 되지 않을까 싶습니다,7.94,25.0,0,0,0,4,1,5,63,59,0.0889,933.9,10.16,4,77.0
1470,000378.wav,옷도 뭐 크게 필요 없어요 우리 우리 같은 경우는 뒤에서 막 뒤에서 검은 옷 입고 튀지 않는 검은 옷 입고 하기 때문에 뒤에서 얼굴 안 보이게 하는 활동이기 때문에,옷도 뭐 크게 필요 없어요 우리 우리 같은 경우 뒤에서 막 뒤에서 검은 옷 있고 튀지 않는 검은옷 있고 하기 때문에 뒤에서 뭐 얼굴 안 보이게 하는 활동이기 때문에 네,7.94,24.14,0,0,1,0,4,5,63,64,0.0897,1167.0,10.84,5,78.0
2609,000029.wav,자 초등학교 일학년 생활은 유치원 생활까지 이렇게 연관이 있습니다 우리 아이는 아직 어리기 때문에 나와는 상관없다  이런 생각 아마 안 하실 것 같애요 그래서 오늘 다 같이 함께 생각해보는 그런 시간 됐으면 좋겠습니다,초등학교 일 학년 생활은 유치원 생활과도 이렇게 연관이 있습니다 우리 아이는 아직 어리기 때문에 나는 상관없다 이런 생각 아마 안 하실 것 같아요 그래서 오늘 다 같이 함께 생각 생각해보는 그런 시간 됐으면 좋겠습니다,7.95,21.21,0,0,0,0,7,7,88,88,0.0896,1166.3,12.02,5,76.8
37,000012.wav,그리고 또 제가 아는 어떤 분은 그냥 해주면 맛있게 먹자 무조건,그래도 또 제가 아는 어떤 분은 그냥 해주면 맛있게 먹자 무조건,8.0,9.09,0,0,0,0,2,2,25,25,0.0846,465.9,3.54,2,79.9
39,000075.wav,그분의 옛날 부엌 자리가 그 도자기 가마 가 있었던 곳이에요 근데 에 거기에 부엌으로 사용했던 곳인데 그걸 발굴조사했을 때 젊은 시절에 거기에서 있다가 거기서부터 청자에 반해가지고 고려청자를 재현하시는 장인이 되신 분 있거든요 그런 분들을 만나서 얘기하면 아주 생생한 고려청자 얘기를 들을 수가 있죠,그분의 옛날 부엌 자리가 그 도자기 가마가 있었던 것이에요 근데 그게 부엌으로 사용했던 곳인데 그걸 발굴 조사했을 때 젊은 시절에 거기에서 있다가 거기서 청자에 반해 가지고 고려청자를 재현하시는 장인이 되신 분이거든요 그런 분들은 만나서 얘기하면 아주 생생한 고려 청장 얘기를 들을 수가 있죠,8.0,34.88,0,0,0,4,6,10,125,121,0.0909,1865.0,18.79,8,75.6
355,000080.wav,자 그럼 여기서 이 자리에 계신 분들한테 제가 여쭤보겠습니다,자 그럼 여기서 이 자리에 계신 분들 제가 여쭤보겠습니다,8.0,11.11,0,0,0,2,0,2,25,23,0.0846,466.3,4.25,2,85.6
370,000076.wav,시범 학교를 운영을 하시고 또 시범학교 운영을 통해서 발견되는 문제점들을 해결하고 그러면서 내년부터 아주 본격적으로,시고학교를 운영을 하시고 또 시 시범학교 운영을 통해서 발견되는 문제점들을 해결하고 그러면서 내년부터 아주 본 본격적으로 그,8.0,33.33,0,0,3,0,1,4,50,53,0.0889,934.6,8.42,4,80.4
519,000106.wav,땅에 매립된 쓰레기는 부패하면서 토양을 오염시키며 하천을 통해 빠져나간 오수와 쓰레기는 바다 생태계를 파괴하고 있다,땅에 매립된 쓰레기는 부파하면서 토양을 오염시키며 하천을 통해 빠져나간 오수와 쓰레기는 바다 생질기를 파하고 있다,8.0,20.0,0,0,0,1,3,4,50,49,0.0888,933.7,8.84,4,77.4
767,000386.wav,끝없는 경쟁을 하면서 자신의 의지를 같이 죽든지 아니면은 어,끝없는 경쟁을 하면서 자신의 의지를 같이 죽든지 아니 어,8.0,11.11,0,0,0,2,0,2,25,23,0.0875,700.6,5.86,3,86.6
899,000143.wav,계속해서 눈부시게 하얗게 닦으려고 노력하는 사람이 아닌가,계속해서 눈부시게 하 얗게 닦을려고 노력하는 사람이 아닌가 자,8.0,57.14,0,0,1,0,1,2,25,26,0.0876,701.9,6.09,3,86.1
972,000142.wav,예컨대 인류가 인류가 스스로 만들어낸 위험이라고 하는 환경파괴라든지 또는 유전자 조작에 의한 생명 문제라든지 이런 문제들 같은 경우에는 인류 스스로 만들어낸 위험이 있기 때문에,컨대 이제 인류가 인류가 스스로 만들어 위험이라고 하는 환경파괴라든지 또는 유전자 조작에 의한 생명 문제라든지 이런 문제들 같은 경우에는 인류 스스로 만들어는 위험이기 때문에,8.0,25.0,0,0,0,1,5,6,75,74,0.0897,1167.4,12.27,5,77.4
1273,000164.wav,그러면은 서울에서 집은 지금 갖고 계세요 없으세요 지금 현재,그러면은 서울에서 집은 지금 갖고 계세요 없으세요 지금 지금 현재,8.0,11.11,0,0,2,0,0,2,25,27,0.0875,701.1,6.24,3,86.6
1287,000267.wav,러 연방 내에 타 민족들의 잇따른 독립 분쟁 발발 가능성과 함께,러 연방 내타민족들의잇따른  중립 분쟁 발발 가능성과 함께,8.0,45.45,0,0,0,1,1,2,25,24,0.0848,467.0,4.71,2,79.1
1305,000257.wav,함께 방황하는 아이들 외에 누구와도 마음의 문을 열지 않는다,함께 방황하는 아이들 외엔 누구와도 마 마음의 문을 열지 않는다,8.0,22.22,0,0,1,0,1,2,25,26,0.0846,466.4,4.52,2,75.5
1631,000021.wav,이러한 상승이 이 정부가 너무나 상승하니까 이천 삼 년서부터,이러한 상승이 정부가 너무나 상사하니까 이천삼년서부터,8.0,55.56,0,0,0,1,1,2,25,24,0.0846,466.0,5.13,2,84.9
1816,000398.wav,그 마음 읽기가 안 돼가지고 저희가 늘 갈등에 빠지는 거거든요,그 마음이입기가 안돼가지고 저희가 늘 갈등에 빠지는 거거든요,8.0,40.0,0,0,1,0,1,2,25,26,0.0847,466.5,4.63,2,80.6
2237,000438.wav,오랜만에 편안한 마음으로 마을 신문에 실을 글을 쓰는 선생님,오랜만에 편안한 마음으로 마을 신문에 시를 글을 쓰는 선생님,8.0,11.11,0,0,0,0,2,2,25,25,0.0846,466.1,5.06,2,78.4
2563,000148.wav,어 창조성에 대해서 이렇게 적극적으로 개발할 수 있는 분야인,창조성에 대해서 이렇게 적 적으로 개발할 수 있는 분야인,8.0,33.33,0,0,0,2,0,2,25,23,0.0848,467.3,4.79,2,84.9
2608,000052.wav,아지금 대한민국에 새로운 정부가 북한에 대해서 압박하는 것도 아니고 또 정권을 교체할려고 하는 것도 아니고 기존의 인게이지먼트를 계속하지만 그럼에도 불구하고 여전히 우리에게,지금 대한민국의 새로운 정부가 북한에 대해서 압박하는 것도 아니고 또 정권 권을 교체하려고 하는 것도 아니고 기 기존의 인게이지먼트를 계속하지만 그 그럼에도 불구하고 여전히 우리에게,8.0,31.82,0,0,2,0,4,6,75,77,0.0896,1166.3,12.13,5,76.8
2699,000079.wav,바이러스라는 것이 사람 속 세포 속에서만 자라는 것이 아니라,바이러스라는 것이 사람 속 세포 속에서만 잘하는 것이 아니라,8.0,11.11,0,0,0,0,2,2,25,25,0.0847,466.8,4.77,2,82.0
2712,000157.wav,어 조금 더 인간다운 모습 안락하고 쾌적한 이런 도시를 만들자,조금 더 인간다운 모습 안락하고 쾌적한 이런 도시를 만들자 음,8.0,20.0,0,0,0,0,2,2,25,25,0.0874,700.0,5.74,3,86.1
