id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1598,0006.wav,그럼 한자와 한자와 일본어 두 가지 같이 학습지 시켜보려고 하는데요,그럼 환자 한자와 일본어 두 가지 같이 학습지시켜보려고 하는데요,7.14,30.0,0,0,0,1,1,2,28,27,0.0847,466.8,3.94,2,77.7
1934,0007.wav,선생님이 두 분이 오시는 건가요 아무래도 전문적인 학습지 업체이다 보니 선생님들도 전문적이겠지요,선생님이 두 분이 오시는 건가요 아무래도 전 전문적인 학습지 업체이다 보니 선생 님들도 전문적이겠죠,7.14,33.33,0,0,0,0,3,3,42,42,0.0875,700.8,6.91,3,77.2
2096,0020.wav,강의 신청 페이지에 나와있습니다,강의 신청 페이지에 나와있 있습니다,7.14,50.0,0,0,1,0,0,1,14,15,0.0774,233.1,2.34,1,80.3
2139,0032.wav,네 했어요 이제 다 된건가요 더이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이 더 이상 번거롭게 하지 않았으면 좋겠네요,7.14,60.0,0,0,2,0,0,2,28,30,0.0846,466.0,4.87,2,78.4
2264,0033.wav,제일 먼저 정권 어플을 깔아야겠죠,제일 먼저증권 어플을 깔아야겠죠,7.14,40.0,0,0,0,0,1,1,14,14,0.0775,233.3,1.86,1,76.3
2283,0019.wav,안쓰던 계좌를 해볼생각이라서요,안 쓰던 계좌로 해볼 생각이라서요,7.14,100.0,0,0,0,0,1,1,14,14,0.0846,466.0,3.09,2,89.2
2338,0031.wav,네 했어요 이제 다 된 건가요 더이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번거롭게  않았으면 좋겠네요,7.14,27.27,0,0,0,2,0,2,28,26,0.0847,466.9,3.51,2,80.6
2394,0007.wav,선생님이 두 분이 오시는 건가요 아무래도 전문적인 학습지 업체이다 보니 선생님들도 전문적이겠지요,선생님이 두 분이 오시는 건가요 아무래 전문적인 학습지 업체이다 보니 선생님 들도 전문적이겠죠,7.14,33.33,0,0,0,2,1,3,42,40,0.0876,701.3,6.51,3,78.7
2462,0020.wav,강의 신청 페이지에 나와있습니다,의 신청 페이지에 나와 있습니다,7.14,75.0,0,0,0,1,0,1,14,13,0.0777,233.8,1.47,1,81.6
2585,0020.wav,강의 신청 페이지에 나와있습니다,강의 신청 페이지에 나와습니다,7.14,25.0,0,0,0,1,0,1,14,13,0.0775,233.2,1.98,1,82.9
2605,0034.wav,시스템 상 바로 해지는 불가능합니다 학습지는 한 달 후에 종료됩니다,시스템상 바로 해지는 불가능합  학습지는 한 달 후에 종료됩니다,7.14,30.0,0,0,0,2,0,2,28,26,0.0847,466.5,5.23,2,74.8
2643,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포인트만 받 으면면 셀 게 있어서요,7.14,50.0,0,0,1,0,1,2,28,29,0.0847,466.6,4.03,2,74.1
2649,0045.wav,제가 카드 쓸 일 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요,제가 카드텔료 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요,7.14,25.0,0,0,0,0,2,2,28,28,0.0848,467.2,4.03,2,76.3
2688,0001.wav,안녕하세요 상담 좀 받고 싶은데요,안녕하세요 상담 좀 받고 싶은데요 그,7.14,20.0,0,1,1,0,0,1,14,15,0.0774,233.1,1.88,1,78.9
2705,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,시험 절 때 책 보면서 하면 안 되겠죠,7.14,12.5,0,0,0,0,1,1,14,14,0.0777,233.8,2.15,1,78.9
2929,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포인트만 받 들만 살 게 있어서요,7.14,40.0,0,0,0,0,2,2,28,28,0.0847,466.6,3.53,2,75.5
1469,0008.wav,진짜 마지막으로 한 가지만 더 변경할게요 아 바지가 일자 슬랙스랑 부츠컷 슬랙스 두 가지 있었는데 제가 기존에는 일자 슬랙스로 옵션 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요 그래서 번거로우시겠지만 부츠컷으로 변경할게요,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일자 슬랙스랑  부츠컷 슬랙스 두 가지가 있었  제가 기존에는 일자 슬랙스 옵션 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요 그래서 번거로우시겠지만 부츠 코드로 변경할게요,7.22,20.0,0,0,0,3,4,7,97,94,0.0903,1401.2,13.82,6,74.4
336,0020.wav,얘 얘가 애가 잘 하고 있는데 괜히 선생님 불편하게 만들어서 좋을 거 없으니까요 근데 저희 분명히 그만뒀는데 결제되는 건 쫌 아니잖아요,가 애가 잘하고 있는데 괜히 선생님 불편하게 만들어서 좋을 거 없으니까요 근데 저희 분명히 그만뒀는데 결제되는 건건 좀 아니잖아요,7.27,28.57,0,0,0,1,3,4,55,54,0.0888,933.1,8.52,4,80.0
1616,0009.wav,네 필수로 뜨는 건 전부 다 했다니까요 그런데 다음으로 진행이 안돼요 계속해서 설치하라는 문구가 담긴 창이 계속 떠요 설치는 다 했는데,네 실수로 뜨는 건 전부 다 했다요 그런데 다음으로 진행이 안돼요 계속해서 설치하라는 문구가 담긴 창이 계속어요 설치는 다 했는데,7.27,19.05,0,0,0,2,2,4,55,53,0.0889,934.3,9.71,4,78.1
2383,0009.wav,네 필수로 뜨는 건 전부 다 했다니까요 그런데 다음으로 진행이 안돼요 계속해서 설치하라는 문구가 담긴 창이 계속 떠요 설치는 다 했는데,네 필수로 뜨는 건 전부 다 했다니까 그런데 다음으로 진행이 안돼요 계속해서 설치하라는 문구가 단기창 계속 떠요 설치는 다 했는데,7.27,14.29,0,0,0,2,2,4,55,53,0.0889,933.9,9.39,4,77.4
2303,0008.wav,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일 자 슬랙스랑 부츠컷 슬랙스 두 가지 있었는데 제가 기존에는 일 자 슬랙스로 옵션 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요 그래서 번거로우시겠지만 부츠컷으로 변경할게요,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일자 슬렉스랑 부츠컷 슬렉스 두 가지 있었는데 제가 기존에는 일자 슬렉스로 옵션 선택했는데 요새푸츠컷이 더 세련되어 보이더라고요 그래서 번거로우시겠지만 부츠카스 변경할게요,7.29,32.26,0,0,0,1,6,7,96,95,0.0903,1400.1,14.84,6,75.4
2976,0008.wav,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일 자 슬랙스랑 부츠컷 슬랙스 두 가지 있었는데 제가 기존에는 일 자 슬랙스로 옵션 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요 그래서 번거로우시겠지만 부츠컷으로 변경할게요,진짜 마지막으로 한 가지만 더 변경할게요 바지 일자 슬랙스랑 부츠컷 슬랙스 두 가지 있었  네 제가 기존에는 일터 슬랙스로 옵션 선택 했는데 요새 부츠컷이 더 세련돼 보이 더라고요 그래서 번거로우시겠지만 부츠 코으로  변경할게요,7.29,45.16,0,0,0,3,4,7,96,93,0.0902,1399.7,13.46,6,74.7
51,0013.wav,그럼 육 개월 뒤에 한자시험이 있으니 일단 일본어는 미뤄두고 한자시험 관련한 두 가지로 신청할게요,그럼 육 개월 뒤에 한체 시험이 있으니 일단 일 번어는 미어두고 한자 시험 관련한 두 가지로 신청할게요,7.32,50.0,0,0,0,0,3,3,41,41,0.0874,700.3,6.74,3,77.7
136,0009.wav,김남일 에스 에이 디 에프 에스 이 에프요요 지금 적립금도 좀 남아있고 강의도 다 안 들은 거 몇 개 있어요,김남일 에스에이디에프 에스 이 에프유 지금 적립도 좀 남아있고 강의도 다 안 들은 거 몇 개 있어요,7.32,30.0,0,0,0,2,1,3,41,39,0.0872,698.4,7.9,3,77.2
186,0022.wav,지금 당장 전화통화로 개설하는 건 어렵겠죠 모바일 어플리케이션이나 직접 방문 개설만 가능한 거죠,지금 당장 전화 통화로 개설 라는 건 어렵겠죠 모바일 어플리케이션이나 직석 방문문 개설만 가능한 거죠,7.32,46.15,0,0,1,0,2,3,41,42,0.0887,931.8,9.3,4,83.0
544,0008.wav,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리말 칠 십 퍼센트 가 한자로 이루어져 있어요,그렇습니다 한자로 배우면 우리 말 이해하기도 쉽  우리말 칠십 퍼센트가 한자로 이루어져 있어요,7.32,60.0,0,0,0,2,1,3,41,39,0.0874,700.1,6.01,3,78.2
962,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,그럼 당장 다음 주부터 시작하는 걸로 알 입금은 다음 달 십 일에 해 드릴게 카드 결제도 가능한가요,7.32,18.75,0,0,0,2,1,3,41,39,0.0874,700.0,6.88,3,78.2
1487,0031.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스트받는 것도 부끄러워요,그럼 선생님은 선택할 수 없나 보네요 근데 한자리 정말 하나도 몰라서 테 트 받는 것도 부끄러워요,7.32,33.33,0,0,0,2,1,3,41,39,0.0873,699.5,6.69,3,79.7
1518,0026.wav,아니 내가 또 홈페이지에 로그인하고 그래야 돼요 왜 이렇게 사람을 번거롭게요 그냥 여기서 해주세요,아니 내가 또 홈페이지 로그인하고 그래야 돼요 왜 이렇게 사랑을 번거게요 그냥 여기서 해주세요,7.32,21.43,0,0,0,2,1,3,41,39,0.0874,699.9,7.22,3,80.2
1608,0031.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스트받는 것도 부끄러워요,아 그럼 선생님은 선택할 수 없나 보  근데 한자를 정말 하나 몰라서 테스트 받는 것도 부끄러워요,7.32,26.67,0,0,0,3,0,3,41,38,0.0875,700.7,7.83,3,80.2
1837,0006.wav,내 뜨는 거 다 설치했구요 필수 설치랑 선택 설치 이렇게 총 네개인가 뜨던데 저는 필수였지만 다운로드 했거든요 통합 설치를 누르면 전부 한꺼번에 설치 되던데 저는 필수 설치해야 하는 요소만 설치했어요,네 뜨는 거 다 설치했고요 필 수 설치랑 선택 설치 이렇게 총 네 개인 뜨던데 저는 필수 설치 다운로드 했거든요 통합 설 치를 누르면 전부 한꺼번에 설치되던데  저는 필수 설치해야 하는 요소만 설치했어요,7.32,40.0,0,0,0,2,4,6,82,80,0.0906,1632.6,16.03,7,75.6
2126,0031.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스트받는 것도 부끄러워요,아 그럼 선생님은 선택할 수 없나 보네요 근데 한때는 정말 하나도 몰라서 테스트 받  받는 것도 부끄러워요,7.32,26.67,0,0,1,0,2,3,41,42,0.0874,700.3,6.26,3,78.2
2166,0031.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나 도 몰라서 테스트받는 것도 부끄러워요,아 그러면 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스  받는 것도 부끄러워요,7.32,31.25,0,0,0,0,3,3,41,41,0.0875,700.9,6.28,3,78.2
2400,0008.wav,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리말 칠십 퍼센트가 한자로 이루어져 있어요,네 그렇습니다 한자를 배우면 우리 말 이해하기도  우리만 칠십 퍼센트가 한자로 이루어져 있어요,7.32,30.77,0,0,0,2,1,3,41,39,0.0846,466.3,5.2,2,71.9
2436,0024.wav,아유 됐어요 그럼 다 필요 없어요 저 여기 정떨어져서 안 쓸라니까 그냥 탈퇴할테니까 탈퇴시켜주세요,유 됐어요 그럼 다 필요 없어요 저 여기 정 떨어져서 안 쓸라 그냥 탈퇴할 테니까 탈퇴시켜 주세요,7.32,57.14,0,0,0,3,0,3,41,38,0.0874,700.3,7.7,3,77.7
2591,0024.wav,아휴 됐어요 그럼 다 필요 없어요 저 여기 정 덜어져서 안 쓸라니까 그냥 탈퇴할 테니까 탈퇴시켜 주세요,아유 됐어요 그럼 다 필요 없어요 저 여기 정 떨어져서 안 쓸라니까 그냥 탈퇴할 테니까 설퇴시켜주세요,7.32,23.53,0,0,0,0,3,3,41,41,0.0872,698.6,7.03,3,76.2
846,0019.wav,필수 설치가 두 개고요 선택설치가 두개고 각각 설치할 수 있고 통합 설치를 누르면 한꺼번에 설치가 안된다고 뜨네요 여기서 저는 필수 설치에 각각 눌러서 설치했었어요,필수 설치가 두 개고요 선택 설 설치가 두 개고 각각 설치할 수 있고 통 통합 설치를 누르면 한꺼번에 설치가 된다고 뜨네요 여기서 저는 필 소 설치 각각 눌러서 설치했었어요,7.35,41.67,0,0,0,0,5,5,68,68,0.0896,1166.1,12.78,5,69.5
188,0007.wav,탈퇴하면 남아있는 수강권을 다 환불 가능한거죠 바로 들어오나요,탈퇴하면 남아있는 수강구는 다 환불 가능한 거죠 바로 들어오나요,7.41,37.5,0,0,0,0,2,2,27,27,0.0846,466.0,5.23,2,79.9
273,0018.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료 배송을 취소하고 배송비를  될 테니까 오 퍼센트 적립으로  되나요,7.41,44.44,0,0,1,0,1,2,27,28,0.0874,700.4,5.92,3,84.7
777,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미소 네 모로 변경할게요,7.41,42.86,0,0,0,1,1,2,27,26,0.0848,467.3,3.64,2,74.1
821,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립되나요,7.41,22.22,0,0,0,2,0,2,27,25,0.0847,466.5,4.17,2,78.4
876,0035.wav,친구가 형편이 어려워서 제 아이디 빌려 주려고 했는데 안 되겠군요,친구가 형편이 어려워서 제 아이디 빌려주려  하는데 안 되겠군요,7.41,30.0,0,0,0,1,1,2,27,26,0.0849,467.7,4.67,2,77.0
992,0037.wav,직접 증권사에 가서 대면으로 신청하면 바로 거래까지 가능하구여,직접 증권사에 가서 대면으로 신청하면 바로 거래까지 가능하고요,7.41,12.5,0,0,0,0,2,2,27,27,0.0871,480.1,3.33,2,79.9
994,0005.wav,그럼 대구 아래쪽은 매장이 없는 거네요 부산이나 이런 곳 말이에요,그럼 대구 아래 쪽은 매장이 없는 거네요 부산나 이런 건 말이에요,7.41,40.0,0,0,0,1,1,2,27,26,0.0846,466.2,3.8,2,80.6
1045,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미 네모로 변경할게요,7.41,14.29,0,0,0,2,0,2,27,25,0.0846,466.0,3.95,2,75.5
1215,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 베드 디자인도 변경할게요 동그라미에서 네모로 변경할게요,7.41,14.29,0,0,0,0,2,2,27,27,0.0846,466.4,5.26,2,75.5
1537,0014.wav,가격은 어떻게 하나요 그리고 일 주일에 몇 회 선생님이 방문하시죠,가격은 어떻게 하나요 그리고 일주일에 몇 회 선생님이업무하시죠,7.41,40.0,0,0,0,0,2,2,27,27,0.0848,467.1,3.92,2,81.3
1652,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련해서도 추가 해드릴게요,7.41,12.5,0,0,0,1,1,2,27,26,0.0846,466.1,3.31,2,79.9
1943,0039.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,이것저것 궁금한 게 많았는데 친절하게 상  주셔서 감사합니다,7.41,12.5,0,0,0,2,0,2,27,25,0.0848,467.3,3.56,2,79.1
1975,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련해서도 추가 보내드릴게요,7.41,12.5,0,0,0,0,2,2,27,27,0.0848,467.0,3.58,2,80.6
1995,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까 오 퍼센 한테 적립으로 되나요,7.41,22.22,0,0,1,0,1,2,27,28,0.0845,465.8,3.72,2,75.5
2366,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 배트데 디자인도 변경할게요 동그라미에서 네모로 변경할게요,7.41,14.29,0,0,1,0,1,2,27,28,0.0846,466.2,4.58,2,76.3
2367,0027.wav,현주소로 되어있는지 전에 주소로 되어있는지 확인 부탁드릴게요,현 주소로 되어는지 전에 주소로 되어는지 확인 부탁드릴게요,7.41,57.14,0,0,0,2,0,2,27,25,0.0846,466.1,4.79,2,79.9
2387,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼 나옵니다,네 과목 카테고리에서 동영상 터치하시면 다시기 버튼이 나옵니다,7.41,33.33,0,0,0,0,2,2,27,27,0.0846,466.1,3.79,2,76.3
2468,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,7.41,12.5,0,0,0,2,0,2,27,25,0.0848,467.3,3.33,2,79.9
2496,0039.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,이것저것 궁금한 게 많았는데 친절 친절하게 상담해 주셔서 감사합니다,7.41,12.5,0,0,2,0,0,2,27,29,0.0846,466.4,4.47,2,76.3
2632,0003.wav,아 전 그분 강의 들으려고 가입 가입했던 건데 다시 안 하시는 건가요,아 전 그분 강의 들으려고 가입했던 건데 다시 안 하시는 건가요,7.41,8.33,0,0,0,2,0,2,27,25,0.0848,467.2,3.64,2,81.3
2767,0015.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련 주도 추가 문의드릴게요,7.41,25.0,0,0,0,1,1,2,27,26,0.0846,466.2,4.06,2,79.9
2828,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼 나옵니다,과목 카테고리에서 동영상 터치하시면 다시 보기 버튼이 나옵니다,7.41,22.22,0,0,0,0,2,2,27,27,0.0847,466.5,4.05,2,76.3
2866,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관 에서도 추가 문의드릴게요,7.41,25.0,0,0,0,1,1,2,27,26,0.0847,466.9,4.08,2,79.1
2894,0014.wav,가격은 어떻게 되나요 그리고 일주일에 몇 회 선생님이 방문하시죠,가격 어떻게 되나요 그리고 일주일에 몇 회 선생님 방문하시죠,7.41,22.22,0,0,0,2,0,2,27,25,0.0847,466.5,3.45,2,79.9
666,0021.wav,아니 누가 그런 걸 일일이 다 보고 신청을 해요 그렇게 중요한 건 거의 처음이나 중간에 고지에 줘야죠,아니 누가 그런 걸 일일이 다 보고 신청을 해 그렇게 중요한 건 강의 처음이나 중간에 고지해 줘야죠,7.5,17.65,0,0,0,1,2,3,40,39,0.0873,699.3,7.98,3,79.2
899,0024.wav,이왕 한자 배우는 거 한자성어도 많이 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요,이왕 한자 배우는 거 한자 상호도 많이 공부하고 싶은데 한자성 교재도 따로 추가해야 하는 건가요,7.5,21.43,0,0,0,1,2,3,40,39,0.0873,699.1,7.17,3,79.7
1102,0024.wav,일 년이면 자동 소멸된다니 포인트도 이 프로씩 하면 많이 모으기 힘들 텐데 일 년은 너무 짧지 않나요,일 년이면 자동 소멸된다니 포인트 입 프로씩 가면 많이 모으기 힘들텐데 일 년은 너무 짧지 않나요,7.5,29.41,0,0,0,1,2,3,40,39,0.0847,466.6,5.02,2,64.7
1233,0019.wav,최소한 필수항목만 개인정보 제공에 동의해서 제가 놓치는 혜택이나 불이익 같은 건 따로 없을까요,최소한 필수 항목만 개인정보 제 제공에 동의해서 제가 놓치는 혜택 이나후비익 같은 건 따로 없을까요,7.5,38.46,0,0,1,0,2,3,40,41,0.0874,700.3,7.83,3,75.7
1781,0004.wav,한글 공부하시기에 너무 늦으신 게 아닌가 싶어요 너무 연세도 많으셔서 잘 따라 하실지 걱정이네요,한글 공부하시기에 너무 늦으신 게 아닌가 싶어요 너무 연세도 많으 그래서 잘 따라하실지 걱정이네,7.5,35.71,0,0,0,0,3,3,40,40,0.0887,932.7,8.07,4,84.2
2344,0019.wav,그렇다면 이건 따로 교재가 있겠어요 이거만 교재가 있는 건지 한글 수업도 따로 교재가 있는 건가요,그렇다면 이건 따로 교재가 있겠어요 이것만 교재가 있는 건지 한글 서도 따로 교재가 있는 건가요,7.5,13.33,0,0,0,1,2,3,40,39,0.0846,465.9,5.41,2,66.2
2862,0006.wav,이름은 김태주고 전화번호는 공 일 공 일 이 삼 사 오 육 칠 팔이고 카드명은 지우 은행 신용카드입니다,이름은 김태주 전화번호는 공 일 일 이 삼사 오육칠팔 이고 카드명은 지유은행 신 용카드입니다,7.5,61.11,0,0,0,2,1,3,40,38,0.0888,933.1,8.48,4,85.3
160,0014.wav,아 누가 쓴 줄 알고 놀랐네요 카드를 비록 잃어버리기는 해도 누가 쓰지는 않아서 진짜 다행이네요 작년에도 분실한 적이 있었는데 제가 빨리 정지를 안 해서 누군가 제 카드로 택시 타고 피씨방도 가고 그래서 신고하고 애좀 먹었거든요,아 누가 쓴 줄 알고 놀를랐네요 카드를 비록 잃어버리긴 해도 누가  쓰지 않아서 진짜 다행이네요 작년에도 분실한 적이 있었는데 제가  빨리 정지를 안 해서 누군가 제 카드로 택택시 타고 피씨방 가고 그래서 신 하고 애 좀 먹었거든요,7.53,25.71,0,0,0,2,5,7,93,91,0.0907,1632.7,17.15,7,74.4
799,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간절기에 제품이라고 했는데 이거 재질이 뭔가요 스 데스는 돼야 하는데 적어도 인견은 아니겠죠,7.55,31.25,0,0,0,3,1,4,53,50,0.0873,699.0,7.79,3,73.3
1889,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간  감절기에 입는 제품이라고 했는데 이거 재질이 뭔 뭔가요 스판데스는 돼야 하는데 적 적어도 인견은 아니겠죠,7.55,43.75,0,0,3,0,1,4,53,56,0.0887,932.7,8.91,4,75.5
2965,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간절기에 있는 제품이라고 했는데 이거 재질이 뭔가요 스한데스는 돼야 하는데 적어 인견은 아니겠죠,7.55,31.25,0,0,0,1,3,4,53,52,0.0873,699.6,6.4,3,73.3
2567,0017.wav,아이가 낯을 많이 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에도 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요,아이가 낮은 많이 가리는 성격인데  너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에도 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했었거든요,7.58,15.79,0,0,0,1,4,5,66,65,0.089,935.5,9.64,4,77.4
25,0026.wav,네 끝까지 마무리를 하셔야 해요,네 끝까지 마무리하셔야 해요,7.69,40.0,0,0,0,1,0,1,13,12,0.0775,233.2,1.66,1,82.9
291,0028.wav,가뜩이나 환불 안돼서 짜증 나는데 더 짜증 나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,가뜩이나 환분한데서 짜증 나는데 더 짜증나 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,7.69,16.67,0,0,0,1,3,4,52,51,0.0874,700.0,7.89,3,73.8
393,0016.wav,아이의 한자 실력이 어느 정도인지 잘 모르 모르겠는데 한자시험은 몇 급을 준비하면 좋을지 선생님이 레벨테스트도 해주시나요,아이의 환자 실력이 어느 정도인지 잘 모르는 모르겠는데 한자 시험은 몇 곡을 준비하면 좋을 선생님이 레벨 테스트도 해주시나요,7.69,50.0,0,0,0,0,4,4,52,52,0.0874,699.8,7.63,3,70.3
493,0027.wav,만약에 모바일로 개설하면 바로 만들어주고 거래도 가능한가요,만약에 모바일로 개설하면 바로 만들어지고 거래도 가 가능한가요,7.69,28.57,0,0,1,0,1,2,26,27,0.0847,466.8,3.59,2,77.7
549,0006.wav,우리말 대부분이 한자에서 오기도 했으니 이해력을 돕기 위해서라도 기본적인 한자 정도는 알고 있어야겠다는 생각이 들었어요,우리말 대부분이 한자해서 오기도 했으니 이해력을 돕기 위해서라도 기본적인 한 정도는 알고 있어야겠다는 생각 생각이 들었어요,7.69,20.0,0,0,1,0,3,4,52,53,0.0888,933.3,9.45,4,82.3
730,0042.wav,무슨 돌 들고 다니는 기분이에요,무슨 돌돌고 다니는 기분이에요,7.69,40.0,0,0,0,0,1,1,13,13,0.0775,233.2,1.85,1,80.3
739,0014.wav,정말 급했는데 정말 감사합니다,정말  그했는데 정말 감사합니다,7.69,25.0,0,0,0,0,1,1,13,13,0.0773,232.8,1.78,1,86.8
769,0024.wav,선택 설치도 해야 된다고요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요,환드 설치도 해야 된다고요 하 번에 뭐 모르고 다 설치했다가 노트북이  엄청느려져서 불안한데요,7.69,38.46,0,0,0,0,3,3,39,39,0.0874,700.1,6.75,3,76.7
891,0037.wav,네 다른 문의 사항은 없으신가요,네 다른 문의사항 없으신가요,7.69,40.0,0,0,0,1,0,1,13,12,0.0774,232.9,1.87,1,81.6
977,0042.wav,무슨 돌 들고 다니는 기분이에요,무슨 돌돌고 다니는 기분이에요,7.69,40.0,0,0,0,0,1,1,13,13,0.0774,233.0,2.17,1,80.3
1031,0026.wav,네 끝까지 마무리를 하셔야 해요,네 끝까지 마무리하셔야 해요,7.69,40.0,0,0,0,1,0,1,13,12,0.0776,233.7,2.05,1,82.9
1087,0045.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘 된 것 같아요 약정 때문에 더 열심 공부하는 것 같아요,7.69,16.67,0,0,0,1,1,2,26,25,0.0848,467.1,3.62,2,79.9
1157,0021.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 같이 되나요 포인트도 오 퍼센트로 적립되고요,그럼 천 원짜리 다신 추가해서 구매하면 묶음 배송 같 이되나요 포인트도 오 퍼센  주로 적리되고요,7.69,61.54,0,0,0,0,3,3,39,39,0.0875,701.2,5.94,3,77.2
1279,0039.wav,네 감사합니다 지금까지 쉐어링 카드 상담원 김예담이었습니다,네 감사합니다 지금까지 쉐어링 카드 상담원 김 예 달미었습니다,7.69,42.86,0,0,0,0,2,2,26,26,0.0849,467.7,3.94,2,81.3
1446,0024.wav,그럼 저희 이미 온 초등학교 사 학년 학습지는 어떻게 하실 건가요,그럼 저희 이미 온 초등학교 사학 학년 학습지 어떻게 하실 건가요,7.69,18.18,0,0,0,0,2,2,26,26,0.0848,467.0,4.19,2,77.7
