id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2107,000310.wav,어 철학이 무엇이냐 라고 여쭙기보다는 그런 생활 패턴과 방식과 원하는 그런 것들은 계속적으로 이끌어내면서,철학이 무엇이냐라고 여 어쭈기 보다는 그런 생활패턴과 방 방식과 원하는 그런 것들을 계속 적으로 이끌어내면서,11.11,71.43,0,0,1,0,4,5,45,46,0.0888,933.1,9.09,4,85.3
2155,000295.wav,왜 발이 안 떨어집니까,왜 말이 안 떨어집니까,11.11,25.0,0,0,0,0,1,1,9,9,0.0774,232.9,1.78,1,86.8
2228,000136.wav,이십 대후반의 사형수,이십 대 후반의 사영수,11.11,100.0,0,0,0,0,1,1,9,9,0.0775,233.2,2.78,1,85.5
2235,000473.wav,하루도 거르지 않고 다니시기 시작했습니다,하루도 그러지 않고 다니시기 시작했습니다,11.11,20.0,0,0,0,0,2,2,18,18,0.0777,234.0,2.99,1,80.3
2290,000379.wav,뭐 여행도 많이 다니고,여행도 많이 다니고,11.11,25.0,0,0,0,1,0,1,9,8,0.0774,233.0,2.42,1,90.8
2291,000386.wav,비티 엔티 요런건 사천 억 불 정도 또 이티 환경기술 같은 건 약간 큽니다만은 칠천 억 불 정도,비티 엔  요런 건 사 사천억 불 정도 또 이티 환경기수 같은 건 약간 크니다만은 칠천억 불 정도,11.11,50.0,0,0,0,0,4,4,36,36,0.0903,1400.9,14.85,6,89.5
2389,000177.wav,어떤 정해진 법규 안에서 최대한의 건축면적을 확보하면서 가능한 싸고 빠르게 짓자 식에 인제 양적 성장에만 머물러 있었던 것 같아요,어떤 정해진 법규 안에서 최대한의 건축 면적을 확보하면서 가능한 싸 싸고 빠르게 짓자시게 이제 양쪽 손장에만 머물러 있었던 것 같아요,11.11,42.11,0,0,1,0,5,6,54,55,0.0892,937.1,9.24,4,75.1
2423,000216.wav,평생교육 할 것 같으믄,평생 교육할 것 같으면,11.11,75.0,0,0,0,0,1,1,9,9,0.0774,233.0,2.31,1,85.5
2498,000330.wav,기탁제도를 하기 때문에 문중에서 호응을 어,기탁 제도를 하기 때문에 문중에서 호 공을,11.11,66.67,0,0,0,1,1,2,18,17,0.0873,699.4,6.32,3,91.1
2506,000078.wav,왜 이것을 선택하는지에 대한 의심조차 업씨,왜 이것을 선택하는지에 대한 의심조차 없이,11.11,16.67,0,0,0,0,2,2,18,18,0.0846,465.9,4.1,2,87.1
2584,000021.wav,위대한 그 위인들로서,위대한 그 위인들로서 네,11.11,33.33,0,1,1,0,0,1,9,10,0.0846,466.2,3.45,2,92.8
2621,000411.wav,며칠 날 몇 시까지 인제 교도소 앞으로 오세요,며칠날 몇 시까지 이제 교도서 앞으로 오세요,11.11,50.0,0,0,0,0,2,2,18,18,0.0848,467.4,3.17,2,84.2
2623,000472.wav,칠십 육 점 이 퍼센트가,칠십육점 이 퍼센트가 음,11.11,80.0,0,1,1,0,0,1,9,10,0.0846,466.4,3.17,2,90.6
2708,000242.wav,제가 미국의 아이비엠 연구소에를 갔습니다,제가 미국에 아이비엠 연구소에를 봤습니다,11.11,40.0,0,0,0,0,2,2,18,18,0.0845,465.8,5.17,2,87.8
2763,000212.wav,그 왼쪽의 두 세대는 그,그 왼쪽에 두세대는 그,11.11,60.0,0,0,0,0,1,1,9,9,0.0774,233.0,2.4,1,85.5
2768,000299.wav,외부 입면의 모습이고,외부 이면의 모습이고,11.11,33.33,0,0,0,0,1,1,9,9,0.0777,233.8,2.36,1,85.5
2769,000092.wav,어 우리가 어 보여지는 삶이 아니라 나의 어떤 나 스스로를돌아보구,우리가 보여지는 삶이 아니라 나의 어떤 나 스스로를 돌아보,11.11,40.0,0,0,0,3,0,3,27,24,0.0887,932.1,8.24,4,90.2
2849,000134.wav,지금부터 십 팔 년전으로 얘기는 돌아갑니다,지금부터 십팔 년 전  얘기는 돌아갑니다,11.11,50.0,0,0,0,2,0,2,18,16,0.0848,467.2,4.23,2,87.8
2879,000303.wav,누가 뭔가 의견을 내죠,누가 뭔가 의견을 내줘,11.11,25.0,0,0,0,0,1,1,9,9,0.0775,233.3,2.09,1,80.3
2895,000270.wav,탄원 대상이 아닙니다,단원 대상이 아닙니다,11.11,33.33,0,0,0,0,1,1,9,9,0.0774,233.1,2.25,1,86.8
2985,000256.wav,그 저희가 하나 또 말씀을 드리면 이 재료에 의해서 이제 벽돌 중에서도 왜 회색 벽돌을 골라서 썼냐는 질문을 좀 해주세요 그런데 저희가,저희가 하나 또 말씀을 드리면 이 재료에 의해서 이제 벽돌 중에서도 왜 회색 벽도을 골라서 썼냐는 게 질문을 좀 해주세요 근데 저희가 그,11.11,22.73,0,0,0,0,6,6,54,54,0.0889,933.9,9.31,4,77.0
2559,000277.wav,어 그래서 이 프로젝트는 두 개의 상충되는 조건이죠 그니까 임대를 주는 동안에는 세 가구가 완전히 철저하게 분리가 되고 지극히 프라이버시가 존중이 되었으면 하는 부분하고,그래서 이 프로젝트는 두 개 상충되원 조건이죠 그러니까 임대를 주는 동안 세 가구가 완전히 철저하게 분리가 되 되고 지극히 프라이버시가 좀 존중이 되었 으면 하는 부분하고,11.27,37.5,0,0,0,1,7,8,71,70,0.09,1170.7,11.53,5,77.7
338,000263.wav,그 기간 동안 우리나라 청색전화 백색전화 뭐 옛날에 그런 거 아시죠 그런 과정을 거쳐서 우리 나라 전화기가 몇 개가 깔려 있느냐 하면 백 퍼센트 깔려있는데,그 기간 동안 우리나라 청색조나 백색조나 뭐 옛날에 그런 거 아시죠 그런 과정을 거쳐서 우리날 전화기가 몇 개가 깔려 있느냐 하면 백 퍼센트 깔 달려 있는데,11.29,28.0,0,0,0,0,7,7,62,62,0.0888,933.2,8.76,4,71.3
2252,000033.wav,그런데 최근에 이 우리나라 경제가 조금 희생되고 있는 것이 아닌가 바닥을 치고 있는 것이 아닌가 하는 그런 견해들이 나오고 있어서,근데 최근에 이 우리나라 경제가 조금 회생되고 있는 것이 아닌가 바닥을 치고 있는 것이가 하는 그런 견해들이 나오고 있어서 음,11.32,25.0,0,0,0,2,4,6,53,51,0.0887,932.2,8.03,4,81.9
759,000214.wav,예를 들어서 정보다 그러면 정보와 가짜 정보도 있고 진짜 정보도 있고요 고급 정보도 있고 저급 정보도 있고요,그러니까 예를 들어서 정보다 그러면 정보와 가짜 정보도 있고 진짜 정보도 있고요 고 고급정보도 있고 저급 정보도 있고요,11.36,17.65,0,0,5,0,0,5,44,49,0.0875,700.7,7.18,3,79.7
1225,000047.wav,음 그게 작게는 사이트 대지의 컨디션을 말할 수도 있고 그 사이트에 기후나 이런 물리적인 환경이 될 수도 있고,그게 작게는 사이트돼 제지의 컨디션을 말할 수도 있고 그 그 사이트에 뭐 기후나 이런 물리적인 환경이 될 수도 있고,11.36,27.78,0,0,2,0,3,5,44,46,0.0888,932.9,9.11,4,81.5
2467,000271.wav,하지만 이쪽에 기존에 있던 마을들은 굉장히 인제 단정한 단독주택들이 옹기종기 모여있는 그런 동네입니다,하지만 이쪽에 이제 기존에 있던 마을들은 굉장히 이제 단정한 단독주택 들이 이제 옹기종기 모여 있는 그런 동네입니다,11.36,53.85,0,0,4,0,1,5,44,48,0.0874,699.8,7.77,3,78.2
1241,000507.wav,우리나라의 여성 학사가 몇 명쯤 되냐면 사십 육 퍼센트가 학사입니다 이제 학사 여성들,우리나라에 여성 학사가 몇 명쯤 되냐 사십육 퍼센트가 학 학사입니다 이거 학사 여성들,11.43,46.15,0,0,0,0,4,4,35,35,0.0875,700.8,7.76,3,79.2
1278,000352.wav,따님이신 따님인 쏘이라고 하는 여자가 있습니다마는 그분이 현재 교장으로 있습니다,따님이신 따님인 소이라고 하는 여자가 있습니다만 그분이 현재 교동으로 있습니다,11.43,30.0,0,0,0,1,3,4,35,34,0.0848,467.0,5.06,2,76.3
1731,000297.wav,조달도 하고 전자상거래 한 금액이 작년까지 우리가 얼마나 되느냐 칠 조 원 정도 됩니다,조달도 하고 전달한 거래 한 금액 작년까지 우리가 얼마나 되냐 칠조원 정도 됩니다,11.43,50.0,0,0,0,2,2,4,35,33,0.0875,700.5,6.41,3,81.7
2153,000250.wav,그 시간이 흘러서 가보면 계단 같은 곳에 화분을 사용자들을 얹어 놓기도 하고 하면서 예,그 시간이 흘러서 가보면 계단 같은 곳에 이제 화분을 사용자들을 얹어 놓도 하고 하면서 그,11.43,21.43,0,0,1,0,3,4,35,36,0.0875,700.8,6.68,3,79.7
2343,000128.wav,우금치라는 곳에서 최후의 격전을 벌이게 되는데 이 우금치의 전투가 있었던 날입니다,구금치라는 곳에서 최후의 격전을 벌이게 되 그런데 이 우금치에 전투가 있었던 날입니다,11.43,36.36,0,0,1,0,3,4,35,36,0.0875,700.9,6.84,3,81.7
2484,000066.wav,때로는 건축가가 건축주의 입장이 되어서 그러한 시각으로 건축물을 바라보기도 하고,때로는 건축가가 건 건축주의 입장에 대해서 그러한 시각으로 건축물을 바라보기도 하고,11.43,30.0,0,0,1,0,3,4,35,36,0.0874,700.0,7.17,3,82.7
2718,000141.wav,하며 내 장삼 자락을 잡고 몸을 던져 피눈물을 흘리면서 슬픈 눈물을 뿌리기 시작합니다,한면에 장삼 자락을 잡고 몸을 던져 피눈물흘리면서 슬픈 눈물을 뿌리기 시작합니다,11.43,30.77,0,0,0,1,3,4,35,34,0.0873,699.5,7.68,3,78.2
916,000448.wav,어 에 이거 뭐 별로 안비슷한데요 라고 생각할지 모르겠지만 그 당시에 그 정도 비슷한 거 면 진짜 비슷한 거에요 일단 사진을 한번 볼 거고요 그다음에 온돌,뭐 이거 뭐 별로 안 비슷한데요 라고 생각할지 모르겠지만 그 당시에 그 정도 비슷한 거 뭐 진짜 비슷한 거예요 이따 사진 한번 볼 거고요 그다음에 온돌,11.48,30.77,0,0,0,2,5,7,61,59,0.0888,933.7,10.46,4,77.4
569,000361.wav,도용인가요 저는 아니라고 생각해요 그걸 봐야 좀 생각이 나니까,도용인가요 저는 아니라고 생각해요 그걸 봐 봐야 저는 생각이 나니까,11.54,22.22,0,0,2,0,1,3,26,28,0.0848,467.2,4.85,2,80.6
755,000275.wav,자기는 오 형제 타법으로 우리가 집안에서 제일 느린 게 접니단은,자기는 오형제 타법으로 우리가 집 안에서 제일 느린 게 접니다만는,11.54,50.0,0,0,1,0,2,3,26,27,0.0846,466.3,5.47,2,81.3
1503,000526.wav,그 당시 작가라면 만화 작가 그름 기본적으로 소설가하고 똑같이,그 당시 작가라면 만화 작가 그러면 기본적으로 소설하고 똑같이,11.54,22.22,0,0,0,0,3,3,26,26,0.0849,467.6,4.47,2,79.9
1574,000180.wav,교원의 지위가 상대적으로 과거에 비해서 현저히 떨어져 있는데,교훈의 지위가 상대적으로 과거에 비해서 현재 떨어져 있는데,11.54,25.0,0,0,0,1,2,3,26,25,0.0847,466.7,5.06,2,78.4
1815,000309.wav,그러면 이제 다음부터는 제가 회의를 하자 그럼 그 친구를 딱 봐요,그럼 이제 다음부터는 제가 회의를 하자 그 그 친구를 딱 봐요,11.54,18.18,0,0,0,2,1,3,26,24,0.0848,467.0,4.13,2,78.4
1988,000612.wav,따라서 상대적으루 사회적인 측면에서 떨어질 수 밖에 없습니다,따라서 상대적으로 사회적인 측면에서 떨 릴 수밖에 없습니다,11.54,50.0,0,0,0,1,2,3,26,25,0.0847,466.7,3.98,2,80.6
2451,000405.wav,소장이 좋아서 아니 스님 어어떻게 거기까지 생각을 하셨습니까,소장이 좋아서 아니 스님은 어떻게 어떻게 거기까지 생각을 하셨습니까,11.54,37.5,0,0,3,0,0,3,26,29,0.0846,466.4,4.72,2,84.2
2749,000598.wav,또는 잘 가르칠 것 같으면 걔들이 커서 잘 될 것 같아  겁나는데 무슨,또는 잘 가르칠 것 같으면 걔들이 커서 잘 될 것 같으면 나 근데 무슨,11.54,23.08,0,0,0,0,3,3,26,26,0.0847,466.7,3.71,2,82.0
2793,000576.wav,뭐가 재미있습니까 그랬더니 이 중에서 박사가 다섯 명 나왔는데,뭐가 재밌습니까 그랬더니 이 중에서 박사가 다섯명 나오는데,11.54,44.44,0,0,0,1,2,3,26,25,0.0847,466.9,3.31,2,84.2
2755,000398.wav,이거 가지고 어떻게 비티를 우리가 세계 전략적인 산업을 육성할 수 있습니까 그게 되지 않는다는 것입니다,이거 가지고 어떻게 비티를 우리가 세계 전략 적인 산을 유성할 수 있습니까 그게 되지 않는다는 것,11.63,33.33,0,0,0,4,1,5,43,39,0.0874,699.8,6.0,3,84.2
2905,000505.wav,의학도 연구해서 우리가 의학이 그렇게 발전했는데 왜 여기 돈 있는 사람들이 외국에 나가서 치료 받고 암 걸리면 다 외국에 가서 얼마씩 돈을 그렇게 많이 주고 쓰느냐는 이런 말이에요 일 년에 몇 조씩 쓰게 될 거야 아마,의학도 연구해서 우리가 의학이 그렇게 발전 했는데 왜 여기 돈 있는 사람도 외국에 나가서 치료 받고 암 걸리면 달국에 가서 얼마씩 돈을 그렇게 많이 주고 쓰느냐 이런 말이 일 년에 몇 조씩 쓰게 될 거예요 아,11.63,25.0,0,0,0,5,5,10,86,81,0.0896,1165.8,10.56,5,72.9
994,000567.wav,요즘 우리 어리 십 대들은 어 아이들 남 가지 않은 길을 가겠다 그러믄 말리지나 맙시다 이 말씀드리고 싶네요 다음주에 다시 뵙겠습니다 안녕히 계세요,요즘 우리 어르십대들은 아이 그 남 가지 않은 길 가겠다 그러면 말리지나  합시다 이 말씀 드리고 싶네요 다음 주에 다 뵙겠습니다 안녕히 계세요,11.67,56.52,0,0,0,3,4,7,60,57,0.0889,934.4,9.32,4,76.6
1425,000111.wav,본인들의 어떤 삶의 방식이나 앞으로 나아가고 싶으자 하는 방향을 담은 집을 예 이러케 설계하기를 원하셨고 그래서 인제 저희를 찾아 오셨었습니다,본인들의 어떤 삶의 방식이나 앞으로 나아가고 싶으지 하는 방향을  잠은 집을 이렇게 설계하기를 좀 원하셨고 그래서 이제 저희를 찾아오셨었습니다,11.67,40.0,0,0,0,0,7,7,60,60,0.0897,1166.6,12.98,5,81.1
2475,000087.wav,어 발굴된 고고학적 유물에 의하면 거기 주변에 꽃가루 같은 것도 나오고 그런데요 해서 그 시신의 매장을 하면서 무척 슬퍼하는걸 어떤 의식으로 거행,발굴된 고고학적 유물 에 의하면 거기 주변에 꽃가루 같은 것도 나오 그런데요 해서 그 시 시신을 매장을 하면서 무척 슬퍼하는 걸 어떤 의식으로 거행을 했다,11.67,45.45,0,0,2,0,5,7,60,62,0.0896,1165.7,12.23,5,80.5
30,000121.wav,어느정도 평수에 어느정도 어떠한 동네의 어느 아파트에 이러케 해야지 라는 그런 무의식중에 어떤 그런 일반적인 생각과 달리,어느 정도 평수에 어느 어떠한 동네에 어느 아파트 이렇게 해야지 라는 그런 무의식 중에 어떤 그런 일반적인 생각과 달리,11.76,47.06,0,0,0,3,3,6,51,48,0.0897,1167.6,11.85,5,86.6
157,000165.wav,수능 문제 그해 연말에 풀면 여러분 스무 문제 중에 열 다섯 개 이상 충분히 풀 수 있어요,수능 문제 그의 연말에 풀면 여러 소 문제 중에 열다섯 개 이상 충분히 풀 수 있어요,11.76,29.41,0,0,0,2,2,4,34,32,0.0847,466.8,5.39,2,74.8
558,000006.wav,어트게 보면 저희가 약간 이런 모호함 내지는 이런 좀 위트로 좀 가지고 싶었다는 저희의 의도도 좀 담겨있는 것 같습니다 그니까,어떻게 보면 저희가 약간 이런 모 오호함 내지는 이런 좀 밑트 좀 가지고 싶었다는 저희의 의도도 좀 담겨있 있는 것 같습니다 그러니까,11.76,35.0,0,0,2,0,4,6,51,53,0.0888,933.2,9.51,4,83.8
848,000250.wav,내 고유의었던데 독창적인 내 생각으로 발전해서 쓰면 그야말로 그건 새로운 창조죠,내 고유의 어떤 내 독창적인 내 생각으로 발전해서 쓰 그야말로 그건 새로운 창조죠,11.76,36.36,0,0,0,1,3,4,34,33,0.0874,699.9,6.73,3,81.7
859,000050.wav,그리고 관점들도  마찬가지일 것 같습니다,그리고 관점들도 마찬가 것 같습니다,11.76,20.0,0,0,0,2,0,2,17,15,0.0846,466.2,3.89,2,92.1
1088,000362.wav,물론 거기에 규칙 같은 게 있습니다만 규칙은 어린이회의에서 정한 것이 규칙입니다,물론 거기에 규칙 같은 있습니다 나온 규칙은 어린이회에서 정한 것이 규칙입니다,11.76,27.27,0,0,0,1,3,4,34,33,0.0847,466.9,4.79,2,75.5
1201,000542.wav,그 애비란 뜻이 어디서 비롯된 줄 아십니까,그 앱이란 뜻이 어디서 비롯 된 줄 아십니까,11.76,42.86,0,0,0,0,2,2,17,17,0.0847,466.7,3.98,2,83.5
1277,000049.wav,무엇보다도 지금 이제 주식이 그동안 십 사,무엇보다도 지금 이제 주식 그동안 십사 분,11.76,42.86,0,0,0,0,2,2,17,17,0.0846,465.9,4.52,2,89.9
1496,000510.wav,비극의 삼으로 끝나야 할 자식을 살려내서 훌륭한 스님으로 만든 그 어머니의 모성애,비극의 삶으로 끝나야 할 자식을  살연에서 훌륭한 스님으로 만 만든 그 어머니의 모성애,11.76,25.0,0,0,1,0,3,4,34,35,0.0874,700.0,7.76,3,77.2
1511,000095.wav,라는 좀 기대를 해보며 예 다음으로 계속 인제 더해 강연을 이어나가도록 하겠습니다,라는 좀 기대를 해보며 예 다음으로 계속 이제 저희 강연을 이어나가도 도록 하겠습니다,11.76,33.33,0,0,1,0,3,4,34,35,0.0874,700.0,6.39,3,84.2
1616,000160.wav,그래야 삼이 뭔지 죽음이 뭔지 알 것 아니냐,그래야 삶이 뭔지 죽음이 뭔지 알 거 아니냐,11.76,25.0,0,0,0,0,2,2,17,17,0.0845,465.8,3.25,2,82.7
1883,000203.wav,그 일 번 면회를 삼 년동안 이 번으로 한 적이 없고 일 번으로만 면회하신 어머니입니다,그 일본 면예를 삼 년 동안 이 번으로 한 적이 없고 일 일본으로만 면회하신 어머니입니다,11.76,40.0,0,0,1,0,3,4,34,35,0.0873,699.1,7.76,3,81.7
1997,000438.wav,그 오십조 육십조 가운데서 오조를 띄어서,그 오십조 육십조 가운데서 오조를 뛰어,11.76,16.67,0,0,0,1,1,2,17,16,0.0845,465.8,3.71,2,86.3
2082,000452.wav,어 임진왜란 이후에 통신사와 반드시 구분하시라 라고 설명드렸습니다 통신사는 임진왜란 이후에 다시 파견된 사절단통신사,임진왜란 이후에 통신 신사와 반드시 구분하시라라고 라고 설명드렸습니다 통신사는 임진을 한 이 후에 다시 파견된 사절단 통신사,11.76,71.43,0,0,2,0,4,6,51,53,0.0896,1166.1,10.87,5,80.2
2166,000306.wav,나도 저 정도는 할 수 있는데 콜럼버스 달걀 같은 거예요 막상 듣고보면 별거 아니에요,나도 저 정도는 할 수 있는데 컬럼 무슨 달걀 같은 거예요 막상 듣고 보면 별거 아니에,11.76,35.71,0,0,0,1,3,4,34,33,0.0874,700.0,5.87,3,83.7
2415,000348.wav,그들의 행위가 정상이 참작돼서 감형을 받아서 새로운 삼으로 살아난 사람은 있지만,그들의 행위가 정상이 참작돼 에서 감명을 받아서 새로운  사으로 살아난 사람은 있지만 음,11.76,45.45,0,0,2,0,2,4,34,36,0.0889,934.0,8.3,4,84.5
2509,000080.wav,글을 쓸 때 자료를 찾을 때 어딘가에 반드시 자료가 있다는 확신을 가지셔야 돼 있어요,글을 쓸  때 자료를 찾을 때 어딘가에 반 반드시 자료가 있다는 확신을 가지셔야 돼요 있어요 어요,11.76,21.43,0,0,4,0,0,4,34,38,0.0888,933.1,8.16,4,82.6
2529,000540.wav,지식을 아는 것 보다도 사람이 잘 제대로 되고 부모님한테 공경하고 나라에 충성하고,지식을 하는 것보다도 사람이 잘 제대로 그리고 부모님한테 공경하고 나라 충성하고,11.76,41.67,0,0,0,0,4,4,34,34,0.0875,700.5,6.41,3,86.1
2568,000138.wav,이 위에서 이 물론 관 관군도 있었습니다만,이우에서 이 물론 관군도 있었습니다만,11.76,42.86,0,0,0,1,1,2,17,16,0.0846,466.2,4.52,2,89.9
2573,000170.wav,새까맣게 쳐다봤습니다 선생님 쳐다볼 때,새까맣 시가다봤습니다 선생님 쳐다볼 때,11.76,40.0,0,0,0,0,2,2,17,17,0.0847,466.5,3.25,2,86.3
2731,000210.wav,그 빨래마다 혼신의 힘을 다해서 빠십니다,그 빨래마다 혼신의 힘을 다해서 빠십,11.76,16.67,0,0,0,2,0,2,17,15,0.0846,466.1,3.44,2,84.9
2847,000469.wav,자식은 어머니의 사랑을 먹고 사는 것이다,자식은 어머니의 사랑을 먹 사하는 것이다,11.76,33.33,0,0,0,0,2,2,17,17,0.0848,467.2,4.92,2,87.1
372,000277.wav,수행을 소홀히 할 것 같으믄 그만 둬야 하는데 교직은 그렇지 않다 하는 말씀 드렸는데 우리의 지식산업 종사자기 때문에 핵심적인 과제가 지식과 새로운 지식과 기술을 이걸 추구하는 겁니다,수행을 소홀히 할 것 같으면 그만둬야 하는데 오직은 그렇지 않다 하는 말씀드렸는데 우리는 지식산업 종사자이기 때문에 핵심적인 과제가 지식과 새로운 지식과이 으로 들어 걸 추구하는 겁니다,11.84,44.44,0,0,2,0,7,9,76,78,0.0897,1166.5,12.08,5,77.7
2900,000029.wav,따라서 후배인 여러 선생님들에게 제가 그동안에 생각했던 거 여러분께 전해드림으로 인해서 이 스승의 날에 다짐을 좀 더 강하게 해야 되되겠다 저는 그렇게 생각하고 이 자리에 나왔습니다,따라서 후배인 여러 선생님들에게 제가 제가 그동안의 생각했던 거 여러분께 전해드리룸으로 인해서 이 스승의 날에 다짐 좀 더 강하게 해야 되겠다 저는 그렇게 생각 이 자리에 나왔습니다,11.84,23.08,0,0,0,1,8,9,76,75,0.0896,1166.1,12.35,5,78.7
2288,000129.wav,근데 내가 지금 학력고사문제를 입수한 거예요 아니면 학력고사문제를 입수한 사람이 내가 입수했다고 말 못 하잖아요 나 혼자 답을 찾아야 돼 그냥,근데 내가 지금 학력고사 문제를 입수한 거 아니 환경호사 문제를 입수한 사람이 내가 입 입수했다고 말 못 하잖아요 나 혼자 답을 찾아야 돼 그냥,11.86,33.33,0,0,0,2,5,7,59,57,0.0888,933.4,8.41,4,75.8
2470,000144.wav,이 기간 동안은 우리 민족이 우리 힘으로 우리의 운명을 개척하고 우리 역사를 우리의 과학기술을 발전시킬 수 없는 그런 상황이 있었다는 것입니다,이 기간 동안은 우리 민족이 우리 힘으로 우리의 운명을 개척하고 우리의 역사를 우리의 과학기술을 발전시킬 수 없는 그런 상황에 있었다 이런,11.86,19.05,0,0,0,2,5,7,59,57,0.0889,934.3,8.3,4,78.9
212,000146.wav,그래서 인제 아이 방과 침실에서 모두 다 이제 정원으로 접근이 다 가능하게끔 저희가  계획을 하였었구요,그래서 이제 아이 방과 침실에서 모두 다 이제 정원으로 이제 접근이 다 가능하게 저희가 계획을 하였었고요,11.9,26.67,0,0,1,0,4,5,42,43,0.0875,700.5,7.9,3,80.7
1125,000069.wav,어 그들로 하여금 음 그들 스스로 무엇을 원하는지 무엇을 필요로 하는지 좀 돌아보게끔 저희가 또 이러케,그들로 하여금 그들 스 스스로 무엇을 원하는지 무엇을 필요로 하는지 좀 돌아보게끔 저희가 또 이렇게,11.9,25.0,0,0,0,1,4,5,42,41,0.0888,933.5,8.61,4,82.6
852,000302.wav,우리는 처음에는 백 육십 사 개 도시에 초고속망을 연결 했다가 고 다음에 백 삼십 일 개 음에다 연결했다가 지금은 오십 오 개 면까지를 연결해서 초고속 통신망의 길이가,우리는 처음에는 백육십 사 사계도시의 초고속망 연결했다가 그다음에 백 삼십일 개의 음에달 연결을 했다가 지금은 오십 오 개 면까지를 연결해서 초고속 통신망의 길이가,11.94,51.85,0,0,2,0,6,8,67,69,0.0896,1165.8,12.35,5,76.5
1871,000106.wav,우리 국민이 갖고 있는 모험심 이런 것들을 높이 평가해야 되고 그곳으로부터 이제 과학기술의 시대로 가야 되는 그런 필요가 있다 이런 말씀을 먼저 드리면서 제가 오늘,우리 국민이 갖고 있는 모험심 이런 것들을 높 높이 평가해야 되고 그것으로부터 이제 과 과학기술의 시대로 가야 되는 그런 필요가 있다 이런 말씀을 먼저 드리 제가 오늘 여러분,11.94,20.0,0,0,3,0,5,8,67,70,0.0896,1166.1,12.09,5,79.3
58,000077.wav,그런데 여기서 이제 우리가 자료를 대하는 자세의 문제인데요,근데 여기서 이제 우리가 자료를 대하는 자세 문제인데요,12.0,25.0,0,0,0,2,1,3,25,23,0.0846,465.9,4.25,2,88.5
728,000134.wav,그래서 어 지금 보시면 이제 저희가 설계한 건물의 단면인데요,그래서 지금 보시면 이제 저희가 설계한 건물의 이제 단면인데요,12.0,22.22,0,0,1,0,2,3,25,26,0.0874,700.2,5.6,3,88.6
797,000339.wav,그 시절에는 만화책을 산더미처럼 쌓아놓고 기름 뿌어 갖구서 불지르던 거를 티브이에서 이케 막 생중계 하고 그랬었잖아요,그 시절에는 만화책을 산더미처럼 쌓아 놓고 기름 부어갖고서 불지 르던 거를 티비에서 이렇게 막 생중계하고 그랬었잖아요,12.0,56.25,0,0,0,0,6,6,50,50,0.0892,937.2,9.1,4,79.6
969,000298.wav,인제는 어머님의 시신을 어떻게 수습하느냐는 문제밖에 없다,제는 어머님의 시신을 어떻게 수습하느 문제밖에 없다,12.0,28.57,0,0,0,3,0,3,25,22,0.0847,466.8,4.58,2,86.3
1214,000444.wav,그리고 우수한 두뇌와 가장 낮은 문맹률 그리고 엄청난 손재주,그리고 우수한 두뇌 가장 낮은  문 맥률 그리고 엄청난 손재주 음,12.0,44.44,0,0,0,0,3,3,25,25,0.0873,699.3,5.87,3,85.1
1385,000046.wav,어 쪼끔 방대한 의미의 조건이라고 말을 할 수 있을 것 같은데요,조금 방대한 의미의 조건이라고 말을 할 수 있을 것 같은데요,12.0,18.18,0,0,0,1,2,3,25,24,0.0847,466.9,4.53,2,83.5
1445,000353.wav,을 그대로 흉내내서 물론 내용은 다 내의 내용으로 바꾸는 거죠,를 그대로 흉내 내에서 물론 내용은 다 내 내용으로 바꾸는 거죠,12.0,40.0,0,0,0,0,3,3,25,25,0.0845,465.8,3.91,2,79.1
1875,000106.wav,이런 으흠 귀를 기울이기에서부터 시작이 됐었던 것 같습니다,이런 귀를 기울이기에서 부터 좀 시작이 됐었던 것 같습니다,12.0,50.0,0,0,0,1,2,3,25,24,0.0848,467.3,5.15,2,82.7
1963,000144.wav,채광이나 이런 부분 이 부분에서 쪼금 더 잘 받아들일 수 있게끔 해서 이제 거실을 위층으로 올려서 저희가 계획을 하였었구요,체광이나 이런 부분에서 조금 더 잘 받아들일 수 있게끔 해서 이제 거실을 위층으로 올려서 저희가 계획을 하였었고요,12.0,26.32,0,0,0,3,3,6,50,47,0.0874,700.0,7.76,3,77.7
2032,000226.wav,그래서 최대한 간결한 그 형태를 유지하려고 했구 그래서 저희가 테라스 형식이 아닌 조금 다르게 사선으로 형태를 정했구요,그래서 최대한 간결한 그 형태를 유지하려고 했고 그래서 저희가 테라스 형식이 아닌 조금 다르게 사선으로 저희가 형태를 정했,12.0,17.65,0,0,1,0,5,6,50,51,0.0889,934.0,8.3,4,79.2
2340,000422.wav,그건 묻지 말고 오늘 나를 봐서 한번만 관대한 조치를 해 주시오,그건 묻지 말고 오늘 나를  빠서 한 번만 관대한 조치를 해 주,12.0,36.36,0,0,0,2,1,3,25,23,0.0874,700.2,5.84,3,87.1
