id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2516,KsponSpeech_E05517.wav,이제 내가 그 분한테 아 맥주 일본맥주가 유명하니까 맥주 한 잔 어때요 이랬 이랬더니 그 그분은 이제 술 자체를 좀 거부하셔가지고,이제 내가 그분한테 아 맥주 일본 맥 맥주가 유명하니까 맥주 한 잔 어때요 이랬더니 그분은 이제 술 자체를 좀 거부하셔가지고,7.69,33.33,0,0,0,2,2,4,52,50,0.0889,934.1,9.78,4,79.2
2710,KsponSpeech_E05711.wav,좀 물론 잘하는 배우도 그런 배우들도 잘하는 배우들도 있긴 한데,물론 잘하는 배우들 그런 배우들도 잘하는 배우들도 있긴 한데,7.69,20.0,0,0,0,1,1,2,26,25,0.0846,466.0,4.32,2,82.7
2736,KsponSpeech_E05737.wav,그래 걔네 그러면 근데  거기서 그런 게 유명한 거면은 걔네는 되게,근데 걔네 그러면 근데 거기서 그런 게 유명한 거면은 걔네는 되게,7.69,9.09,0,0,0,0,2,2,26,26,0.0848,467.0,4.6,2,82.7
2820,KsponSpeech_E05821.wav,그 외에 논문들 내면은 좀 고려하더라고 이렇게 빠꾸시키는 경향,그 외 논문들 내면은 좀 고려하 라고 이렇게 빠꾸시키는 경향,7.69,33.33,0,0,0,2,0,2,26,24,0.0848,467.5,5.28,2,77.7
2828,KsponSpeech_E05829.wav,약간 그래서 취업 잘 된다는 말인줄 알고  막 연계 되어있는 학 병원 이런 거 많다는 뜻인 줄 알았는데,약간 그래서 취 취업 잘 된다는 말인 줄 알고 막 연계돼 있는 학 병원 이런 거 많다는 뜻인 줄 알았는데,7.69,27.78,0,0,0,0,3,3,39,39,0.0887,932.5,10.23,4,83.4
2863,KsponSpeech_E05864.wav,처참히 우리의 기대가 무너졌지,처참이 우리의 기대가 무너졌지,7.69,25.0,0,0,0,0,1,1,13,13,0.0776,233.7,1.84,1,80.3
2999,KsponSpeech_E06000.wav,트레이닝복도 산다고 했었잖아,트레이닝북도 산다고 했었잖아,7.69,33.33,0,0,0,0,1,1,13,13,0.0775,233.2,2.04,1,80.3
660,KsponSpeech_E03661.wav,결혼한 친구들이 주이긴 한데 아직 결혼 안한 친구가 있긴 해도 이제 관심사가  살다보니까 이렇게 여자들은 특히 미용이나 그렇게 먹는 거 또 여행 이쪽에 관심이 많거든 그래서 나 같은 경우에는,결혼한 친구들이 주이긴 한데 아직 결혼 안 한 친구가 있긴 해도 이제 관심사가 이제 살다 보 그러니까 이렇게 여자들은 특히 미용이나 이렇게 먹는 거 또 여행 이쪽에 관 관심이 많거든 그래서 나  같은 경우에는,7.79,27.59,0,0,5,0,1,6,77,82,0.0911,1867.6,18.66,8,84.5
1000,KsponSpeech_E04001.wav,용어도 진짜 처음 들어 본 용어가 진짜 많구 그래서 맨날 교수님들이 용어 설명해 주시고 처음 보는 용어는 그렇게 지냈던 것 같애,용어도 진짜 처음 들어본 용어가 진짜 진짜 많고 그래서 맨날 교수님 들이 용어 설명해 주시고 처음 보는 용어는 그렇게 지냈던 거 같애,7.84,33.33,0,0,2,0,2,4,51,53,0.0888,932.9,10.11,4,76.2
1418,KsponSpeech_E04419.wav,거 같애요 예 그리고 특히 예술이라는 분야는 저는 인제 원래 체육을 했었잖아요  체육을 했는데  체육은 수치화가 된단 말이에요,같아요 그리고 특히 예술이 라는 분야는 저는 인제 원래 체육을 했었잖아요 체육을 했는데 체육은 수채화가 된단 말이에요,7.84,33.33,0,0,0,2,2,4,51,49,0.0888,933.4,9.95,4,77.7
2374,KsponSpeech_E05375.wav,이 학년 일단 다니기로 했는데 그거를 조금 아쉬웠던게 이 학년때부터 부전공을 신청할수가 있대  근데 그게 기간이 끝나가지고,이학년 일단 다니기로 했는데 그거 그거를 조금 아쉬웠던 게 이학년 때 더 부전공을 신청할 수가 있대 근데 그게 기간이 끝나가지고,7.84,58.82,0,0,1,0,3,4,51,52,0.0888,932.8,8.86,4,82.6
2713,KsponSpeech_E05714.wav,극한 직업이라는 영화에서 천만 관객 천만 뷰의 타이틀을 따낸 이 노력의 대표적인 상징이라고 볼 수 있는 배우라고 생각합니다,극한 직업이라는 영화에서 천만관객 천만 배우의 타이틀을 따낸 이 노력의 대표적인 상징이라고 볼 수 있는 배우라고 생각합,7.84,22.22,0,0,0,1,3,4,51,50,0.0897,1167.5,10.65,5,82.9
704,KsponSpeech_E03705.wav,아 그럼 그걸로 수입이 수입이 있는 건가 전문적으로 하면은 아니면 그냥 그것만 좋아하는 건가,아 그걸로 수입이 수입이 있는 건가 전문적으로 하면은 아니면 그냥 그것만 좋아하는 뭔가,7.89,14.29,0,0,0,2,1,3,38,36,0.0873,699.4,5.67,3,84.7
709,KsponSpeech_E03710.wav,왜 왜그런지 몰라도 좀 음식 장사 하 하고 싶어하진 않더라고 근데 또 서브웨이는 또 하고 싶어해,왜 왜 그런지 몰라도 좀 음식 장사 하고 싶어 하진 않더라고 근데 또 서브웨이는 또 하고 싶 보 음,7.89,50.0,0,0,0,1,2,3,38,37,0.0888,933.6,8.6,4,85.7
1040,KsponSpeech_E04041.wav,어떤 교수는 논문 위주로 많이 쓴다고 하더라고 프로젝트보다 그래서 그 교수한테 갈 경우에는,어떤 교수는 논문 위주로 많이 쓴다고  하더라고 프로젝트 보다 그래서 그 교 교수 같은 갈 경우에는,7.89,38.46,0,0,1,0,2,3,38,39,0.0875,700.8,6.7,3,78.2
2434,KsponSpeech_E05435.wav,몇 번까지 붙었다 정도의 번호를 받은 것도 있거든 근데 거기는 그럼 완전 마 나지 나중에 올라나,몇 번까지 붙었다 정도회 번호를 받은 것도 있거든 근데 거기는 그럼 완 완전 나지 나 중에 올라나,7.89,31.25,0,0,0,0,3,3,38,38,0.0886,931.7,9.42,4,83.4
197,KsponSpeech_E03198.wav,어 아니 아니야 사 월 며칠까지 무료 취소 가능하다고 써있었어,어 아니 아니야 사월 며칠까지 무료 취소 가능하다고 써졌어,8.0,30.0,0,0,0,1,1,2,25,24,0.0847,466.9,5.02,2,81.3
513,KsponSpeech_E03514.wav,나랑 그게 없었어 술 마시자  그 풀리는 날 애들이 백 명이 되니까,나랑 그게 없었어 술 마시자 그니까 풀리는 날 애들이 백 명이 되니까,8.0,8.33,0,0,2,0,0,2,25,27,0.0873,699.4,7.45,3,82.7
631,KsponSpeech_E03632.wav,아니면 자기가 살아 있다는 것을 느끼기 위해서 느끼고 싶어서,아니면 자기가 살아 있다는 거를 느끼기 위해서 느끼고 싶어서,8.0,11.11,0,0,0,0,2,2,25,25,0.0846,466.1,5.23,2,81.3
655,KsponSpeech_E03656.wav,그쪽은 인제 스물 다섯 살 때부터 준비를 했잖아요  그래서 인제,그쪽 이제 스물 다섯 살 때부터 준비를 했잖아요 그래서 인제,8.0,20.0,0,0,0,1,1,2,25,24,0.0847,466.6,4.84,2,82.7
805,KsponSpeech_E03806.wav,목표를 세우셨다면 어떤 목표를 세우셨는지 저는 궁금합니다,목표를 세우셨다면 어떤 목표를 세우셨는지 전 궁금 합니다,8.0,42.86,0,0,0,1,1,2,25,24,0.0846,466.2,3.36,2,79.1
891,KsponSpeech_E03892.wav,저 그날 술마시고 모르는 선배한테도 그냥 친구처럼 대하면서 다까체 안쓰고 요 썼습니다  그리고 이제 다른애들 물어보면은,저 그날 술 마시고 모르 선배한테도 그냥 친구처럼 대하면서 닭같을 안 쓰고 요 썼습니다 그리고 이제 다른 애들 물어보면은,8.0,50.0,0,0,0,1,3,4,50,49,0.0887,932.1,9.51,4,79.6
1079,KsponSpeech_E04080.wav,근데 차가 넓으면은 오히려 거기를 활용하는 게 좋을 것 같긴 해,근데 차가 넓으면은 오히려 거기를 활 활용하는 게 좋을 거 같긴 해,8.0,18.18,0,0,1,0,1,2,25,26,0.0846,466.3,4.24,2,79.9
1343,KsponSpeech_E04344.wav,응 막 페북에 그거 막 직방 이런 거 홍보 아니 광고 뜨잖아 그거에,막 페북에 그거 막 직방 이런 거 홍보 아이 광고 뜨잖아 그거에,8.0,15.38,0,0,0,1,1,2,25,24,0.0873,699.6,7.47,3,84.2
1449,KsponSpeech_E04450.wav,솔직히 사 년제 대학을 꼭 들어가야지 갈 수 있는 길은 아니잖아,솔직히 사 년제 대학을 꼭 들어가야 아직 갈 수 있는 길은 아니잖아,8.0,18.18,0,0,1,0,1,2,25,26,0.0847,466.9,4.31,2,77.0
1629,KsponSpeech_E04630.wav,응 그치 왜냐면 한 팀당 두번씩 붙으니까 열 개니까 열 여덟개지,어 그치 왜냐하면 한 팀 당 두 번씩 붙으니까 열 개니까 열 여덟 개지,8.0,72.73,0,0,1,0,1,2,25,26,0.0849,467.8,4.85,2,78.4
1639,KsponSpeech_E04640.wav,그리고 언니들 맨날 생활 안전부 앞에 와 가지고 엄청 혼나잖아,그리고 언니들 맨날 생활안전 뭐 앞에 와가지고 면청 혼나잖아,8.0,50.0,0,0,0,0,2,2,25,25,0.0848,467.1,5.23,2,77.0
1645,KsponSpeech_E04646.wav,예전에 친구들하고 뭐 놀러갔을 때 뭐 사람들하고 뭐 어울리고,예전에 친구들하고 뭐 놀러 갔을 때 네 뭐 사람들하고 막 어울리고,8.0,44.44,0,0,1,0,1,2,25,26,0.0875,700.5,6.12,3,85.6
1805,KsponSpeech_E04806.wav,약간 그러서 그렇게 지금 좀 편안하게  있는 건가 생각도 들면서,약간 그러서 그렇게 지금 좀 편안하게 있는 건 그런가 생각도 들면서,8.0,20.0,0,0,2,0,0,2,25,27,0.0848,467.0,4.06,2,86.3
1870,KsponSpeech_E04871.wav,여기 근처에 신발 가게나 이런 걸 다 확인하고 집을 가던지 하자,여기 근처에 신발 가게나 이런 걸 다 확인 확인고 집을 가던지 하자,8.0,18.18,0,0,1,0,1,2,25,26,0.0846,466.3,4.02,2,80.6
2087,KsponSpeech_E05088.wav,잘 한다 못 한다 의 수준에 따라서 조금 장단점이 있겠네 그러면,잘한다 못한다의 수준에 따라서 좀 장단점이 있겠네 그러면,8.0,54.55,0,0,0,1,1,2,25,24,0.0850,468.2,3.99,2,82.7
2110,KsponSpeech_E05111.wav,얘가 막 겁나서 우는 거야 그 가게주인이 아빠를 불러왔더라고,얘가 겁나서 우는 거야 가게 주인이 아빠를 불러왔더라고,8.0,33.33,0,0,0,2,0,2,25,23,0.0849,467.6,4.92,2,79.9
2344,KsponSpeech_E05345.wav,그 가이드 분이 다 설명해 주시면서 이거는 이러한 역사가 있고,가이드 분이 다 설명해 주시면서 이거는 이런러한 역사가 있고,8.0,20.0,0,0,0,0,2,2,25,25,0.0846,466.3,3.75,2,82.0
2451,KsponSpeech_E05452.wav,봉사활동 같은 거 어저께 뭐 전화 해보시고 가신다고 했잖아요,봉사활동 같은 거 어저께 전화해보시고 가신신다고 했잖아요,8.0,44.44,0,0,0,0,2,2,25,25,0.0848,467.5,3.33,2,83.5
2718,KsponSpeech_E05719.wav,같은 성향에 사람끼리 만나도 서로 대화가 되지 않을 것 같은데,같은 성향의 사람끼리 만나도 서로 대 대화가 되지 않을 것 같은데,8.0,20.0,0,0,1,0,1,2,25,26,0.0848,467.1,4.13,2,79.9
2913,KsponSpeech_E05914.wav,응 그래가지구 다 저기 나가라고 하고 그랬는데 그건 안 생기고,응 그래가지고 다 저기 나 나가라고 하고 그랬는데 그건 안 생기고,8.0,20.0,0,0,1,0,1,2,25,26,0.0874,700.2,5.96,3,88.1
2969,KsponSpeech_E05970.wav,걔가 엄청 당황했어 진짜 바로 맞췄어 내가 한번에 바로 맞췄어,걔가 엄청 당황했어 진짜 바로 맞쳤어 내가 한 번에 바로 맞쳤어,8.0,40.0,0,0,0,0,2,2,25,25,0.0848,467.3,4.08,2,81.3
510,KsponSpeech_E03511.wav,그것도 봤는데 너무 잘하시고  뭔가 그 스타트랙 거기서도 악역으로 나오셨는데 진짜 잘하시고 제가 베네딕트 컴버배치 연기 발성 훈련 연습 영상을 봤어요,그것도 봤는데 너무 잘하시고 뭔가 그 스타트랙 거기서도 악역으로 나오셨는데 진짜 잘 하시고 제가 배니트컴버비치 연기 발성 훈련 연습 영상을 봤어요 음,8.06,23.81,0,0,0,0,5,5,62,62,0.0908,1634.7,15.52,7,85.7
2633,KsponSpeech_E05634.wav,나 토익 스터디 과제 하나 더 추가됐어 오늘 나눠준 유인물 있거든 근데 그것도 단어 시험을 보자는 거야 근데 진짜 우리 스터디 사람들은 토익을 위해 사나봐,나 토익 스 스터디 과제 하나 더 추가됐어 오늘 나눠준 유 유인물 있거든 근데 그것도 단어 시험을 보자는 거야 근데 진짜 진짜 우리 스터디 사람들은 토익을 위해 사 파나 봐,8.06,24.0,0,0,5,0,0,5,62,67,0.0907,1634.1,15.78,7,83.0
607,KsponSpeech_E03608.wav,소속돼 있는 사회라고 하지만은 어쨌든 다 경쟁사회다 보니까 그게 좀 할려고 하는데 힘들지 우선 일하면서 놀고 싶기도 한데 그것도 또 해야되고 일은 하고 놀고는 싶고 근데 두 가지 병행,소속대 있는 사회라고  하지만은 어쨌든 다 경쟁사회다 보니까 그게 좀 하려고 하는데 힘들지 우선 일하면서 놀고 싶기도 한데 그것  또 또 해야 되고 일은 하고 놀고는 싶고 두 가지 병행이,8.11,27.59,0,0,0,1,5,6,74,73,0.0906,1632.5,17.23,7,82.8
622,KsponSpeech_E03623.wav,거기서 뭐지 애들 엄청 많이 다녀가지고 아는 애들 막 다 두루두루 친하던데 거기 다녔던 애들,거기서 뭐지 애들 엄청 많이 다녀가지고 아는 애들 막 다 두 르드루친다던데 거기 다녔던 애들,8.11,13.33,0,0,0,0,3,3,37,37,0.0874,700.0,6.99,3,78.2
927,KsponSpeech_E03928.wav,그렇게해서 살 응 그 이제 테러가 일어났다 그렇게 해가지고 사람들을 막 대피를 시켜가지고,그렇게 해서 사 그 이제 테러가 일어났다  나 그렇게 해 가지고 사람들을 막 대피를 시켜 가지고,8.11,61.54,0,0,0,0,3,3,37,37,0.0847,466.9,5.44,2,77.7
1200,KsponSpeech_E04201.wav,너무 공감합니다  저는 어 저도 세 가지를 얘기하면 저도 진짜 첫 번째는 무엇보다 진실 진실함,너무 공감합니다 저는 저는 어 저도 세 가지를 얘기하면 저도 진짜 첫 첫 번째는 무엇보다 진실 진실함,8.11,13.33,0,0,3,0,0,3,37,40,0.0905,1403.8,14.73,6,89.8
2797,KsponSpeech_E05798.wav,어 가려고 했었지 근데 내가 원래 애시당초 계획했던 거는 어 저번 수요일 날 가려고 했었는데,어 가려고 했었지 근데 내가 원래애시 당초 계 계획했던 거는 저번 수요일날 가려고 했 있었는데,8.11,53.33,0,0,1,0,2,3,37,38,0.0875,701.0,5.66,3,81.7
1275,KsponSpeech_E04276.wav,아 우리 일생 생활에 일상 생활에 친숙하잖아 비누는 그래서 꼭 만들어 보고 싶었는데 그게 실패해서 쪼끔 아쉬웠어 그리구,아 우리 일상 생활에 일상생활에 친숙하잖아 비누는 그래서 꼭 만들어보고 싶었는데 그게 실패해서 조금 아쉬웠어 그리고,8.16,38.89,0,0,0,0,4,4,49,49,0.0888,932.8,10.02,4,83.0
1585,KsponSpeech_E04586.wav,많이 노력을 뭐 했다고 하기는 그런데 나 같은 경우에는 아는 분이랑 또 템플 스테이를 갔다 왔거든 절에 그 템플 스테이 알지,많이 노력을 뭐 했다고 하기는 그런데 그런데 나 같은 경우에는 아는 분이랑 또 템플 스테이를 갔다 왔거든 절에 그 템플 스 스테이 알지,8.16,9.52,0,0,4,0,0,4,49,53,0.0896,1166.3,11.08,5,82.0
2248,KsponSpeech_E05249.wav,나 내가 아는 언니 깐 언니의 친구가 거기에 들어가 있는데 나보고 여기에 들어 오느니 차라리 박사 과정을 다시 하라고 했어,나 내가 아는 언니 그까 언니의 친구가 거기에 들어가 있는데 나보고 여기에 들어 들어오느니 차라리 박사과정을 다시 하라고 했어,8.16,20.0,0,0,3,0,1,4,49,52,0.0897,1166.8,12.52,5,83.2
2571,KsponSpeech_E05572.wav,근데 잠실역에서 여덟 시 반에 곤지암으로 가는 버스가 있어 셔틀버스가  그래서 그거를 타고선 갈려고  전날부터 가가지고,근데 잠실역에서 여덟 시 반에 네 곤잠으로 가는 버스가 있어 셔틀버스가 그래서 그거를 타고선 갈 갈려고 전날부터 가가지고,8.16,18.75,0,0,1,0,3,4,49,50,0.0898,1168.0,10.6,5,82.9
1744,KsponSpeech_E04745.wav,좀 어떻게 보면은 그 기준을 실력을 판별할려고 하는 목적에서는 그렇게 미리 준비해오는 연기 이런 거보다 그냥 상황에서 주는 뭐 즉흥 연기나 제시 대사,좀 어떻게 보면은 그 기준을 실력을 판 판별할려고 하는 목적에서는 그렇게 미 미리 준비해온 연기 이런 거 보다 그냥 상황에서 주는 뭐 즉흥년기나 제시대사,8.2,39.13,0,0,1,0,4,5,61,62,0.0910,1867.2,20.09,8,88.2
2578,KsponSpeech_E05579.wav,비번을 기억을 못하는 거야 어따 써놓든가 해놨어야 되는 걸 이 년 동안 자기가 안 들어갈 걸 예상을 했으면 비밀번호를 찾아 놓든가 뭔가를 했어야 되잖아,비번을 기억을 못 하는 거야 어다 써 놓든가 해놨 어야 되는 거 이 년 동안 자기가 안 들어갈 걸 예상을 했으면 비밀번호를 차다 놓든가 뭔가 했어야 되잖아,8.2,41.67,0,0,0,1,4,5,61,60,0.0874,700.2,7.3,3,66.8
2611,KsponSpeech_E05612.wav,이제 그 분들이 맡아서 따로 이제 상의 회의하고 이제 회의 따로 하시라고 따른 방에 보내시고 그렇게 하니까 쪼끔 괜찮아져서 그런 일들이 많아 조사하면,이제 그분들이 맡아서 따로 이제 상 회의하고 이제 회의 따로 하시라고 다른 방에 보내시고 그렇게 하니까 좀 괜찮  많아져서 그런 일들이 많아 조사하면,8.2,30.43,0,0,0,1,4,5,61,60,0.0888,932.8,10.22,4,76.2
2854,KsponSpeech_E05855.wav,네 저는 연기는 특별한 건 없다고 생각합니다 일상 생활에서 어떤 누구나 벌어질 수 있는 일을 제가 그대로 표현하고 재현해내는 걸 연기라고 생각합니다,네 저는 연기는 특별한 건 없다고 생각합니다 일상생활 어떤 누구나 벌어질 수 있는 일을 제가 그대로 표현하고 제현해내는 걸 연기라고 생각 생각합니다,8.2,18.18,0,0,0,0,5,5,61,61,0.0903,1400.8,13.52,6,85.4
18,KsponSpeech_E03019.wav,응  창업 준비한다고  이것저것,음 창업 준비한다고 이것저것,8.33,25.0,0,0,0,0,1,1,12,12,0.0847,466.7,3.44,2,89.2
162,KsponSpeech_E03163.wav,의류학과 애들은 뽑는다던가,의류학과 애들을 뽑는다던가,8.33,33.33,0,0,0,0,1,1,12,12,0.0774,233.0,1.72,1,78.9
224,KsponSpeech_E03225.wav,나머지 때 일단은 알바를 구해보고 있으 있으면 그 기간 중에,나머지 때 일단은 알바를 구해보고 있으면 그 기간 중에,8.33,10.0,0,0,0,2,0,2,24,22,0.0848,467.5,5.27,2,84.9
253,KsponSpeech_E03254.wav,아  난 지금 새터가 너무 긴장 돼,아 난 지금 웨터가 너무 긴장돼,8.33,42.86,0,0,0,0,1,1,12,12,0.0848,467.1,3.61,2,89.2
275,KsponSpeech_E03276.wav,일반적인 책 있잖아 독서 그냥,일반적인 책이 있잖아 독서 그냥,8.33,20.0,0,0,1,0,0,1,12,13,0.0775,233.3,2.0,1,81.6
406,KsponSpeech_E03407.wav,근처라면 여기 봉명동 주변에,근처라면 여기 봉명동 주 주변에,8.33,25.0,0,0,1,0,0,1,12,13,0.0849,467.6,3.05,2,87.1
478,KsponSpeech_E03479.wav,아 그러면은 어떤게 나아 세단은 안 되는 거지 그렇게 쓸려면,아 그러면은 어떤 게 나아 세다는 안 되는 거지 그렇게 쓸려면,8.33,30.0,0,0,0,0,2,2,24,24,0.0847,466.8,5.31,2,86.3
488,KsponSpeech_E03489.wav,근데 상체는 힘이 빠져서 못해,근데 상태는 힘이 빠져서 못 해,8.33,60.0,0,0,0,0,1,1,12,12,0.0774,233.1,1.95,1,80.3
571,KsponSpeech_E03572.wav,교학팀에서 잘못된 정보를 줘서 애꿎게 일 년 휴학할 뻔했네,교육팀에서 잘못된 정보를 줘서 애꿎게 일  일년 휴학할 뻔 했네,8.33,44.44,0,0,1,0,1,2,24,25,0.0848,467.3,3.42,2,73.4
658,KsponSpeech_E03659.wav,그런 개그코드가  너무 웃겼어,그런 개그코드가 너무 웃겼,8.33,25.0,0,0,0,1,0,1,12,11,0.0847,466.6,3.19,2,92.1
701,KsponSpeech_E03702.wav,물류라는 게 있는데 뭐 커피 컵이나 케이크 아니면은 뭐 밀가루 이런 거가 다 온단 말이야 물류도 정리를 해야 되고 그리구,물류라는 게 있는데 뭐 커피컵이나 케이크 아니면은 밀가루 이런 거가 다 문단 말이야 물류도 정리를 해야 되 그리고,8.33,30.0,0,0,0,2,2,4,48,46,0.0896,1165.6,12.62,5,84.5
1132,KsponSpeech_E04133.wav,나 전주 내려가서 빕스 먹었어,아 전주 내려가서 빕스 먹었어,8.33,20.0,0,0,0,0,1,1,12,12,0.0776,233.6,2.1,1,78.9
1268,KsponSpeech_E04269.wav,근데 그게 지금 후회하진 않지,근데 그 지금 후회하진 않지,8.33,20.0,0,0,0,1,0,1,12,11,0.0775,233.4,2.55,1,85.5
1348,KsponSpeech_E04349.wav,좋다 나쁘다라고 말할 수 없지,좋다 나쁘다고 말할 수 없지,8.33,20.0,0,0,0,1,0,1,12,11,0.0774,233.0,1.97,1,86.8
1425,KsponSpeech_E04426.wav,모모랜드  거기에  거기에 백 양,모모랜드 거기에 해 거기에 백 양,8.33,20.0,0,0,1,0,0,1,12,13,0.0873,699.5,6.65,3,92.6
1470,KsponSpeech_E04471.wav,아웃백 십 칠 살에 가보고 안감,아웃백 십칠 살에 가보고 안 가,8.33,66.67,0,0,0,0,1,1,12,12,0.0777,233.8,2.24,1,82.9
1476,KsponSpeech_E04477.wav,당연하지 돈 못 받아도 돼 별로,당연하지 돈 못 받아도 대별로,8.33,33.33,0,0,0,0,1,1,12,12,0.0847,466.5,3.25,2,91.4
1570,KsponSpeech_E04571.wav,야 넘어지면 어떻게 일어나 그렇게 박히면은 발도 묶여있고,넘어지면 어떻게 일어나 그렇게 박히면은 발도 묶여고,8.33,25.0,0,0,0,2,0,2,24,22,0.0846,466.1,3.44,2,82.7
1635,KsponSpeech_E04636.wav,아 그래요 혹시 뭐 원래 꿈은 예전부터 경영학과에 지원하려는 꿈이 있었던 건가요 그러면,그래요 혹시 뭐 원래 그럼 예전부터 경영학과에 지원하려는 꿈이 있었던 건가요 그러면,8.33,15.38,0,0,0,1,2,3,36,35,0.0876,701.3,7.58,3,81.7
1667,KsponSpeech_E04668.wav,여섯 살 때 저기 대전 중구 산성동으로 이사를 했는데 그때부터 이제 기억이 좀 새록새록 나기 시작 하 합니다 그리고 이제,여섯 살 때 저기 대전 중구 산성동으로 이사 했는데 그때부터 이제 기억이 좀 새록새록 시작 합니다 그리고 이제,8.33,15.0,0,0,0,4,0,4,48,44,0.0874,699.9,7.03,3,79.7
1756,KsponSpeech_E04757.wav,중국어 따로 한문 따로 했었지,중국어 따로 한 문 따로 했었,8.33,60.0,0,0,0,1,0,1,12,11,0.0846,466.2,3.02,2,89.2
1769,KsponSpeech_E04770.wav,아니야 공익도 휴가 받아야지,아니야 공익도 휴가 받아야,8.33,25.0,0,0,0,1,0,1,12,11,0.0847,466.7,3.12,2,91.4
1778,KsponSpeech_E04779.wav,어 가정 얘기  그런 느낌을 많이 하는 느낌이더라고 그래서  옆에 있으면  어쩔 줄을 모르겠어 내가 거기에 끼어들 수 없잖아,어 가족 얘기 그런 느낌을 많이 하는 느낌이더라고 그래서 내가 옆에 있으면 어쩔 줄 를 모르겠어 내가 거기에 끼어들 수 없잖아,8.33,21.05,0,0,2,0,2,4,48,50,0.0897,1167.4,10.97,5,84.5
1896,KsponSpeech_E04897.wav,그래가지고 평소 습관이 연기에도 막 들어간다고 해야 되나,그래지 평소 습관이 연기에도 막 들어간다고 해야 되나,8.33,12.5,0,0,0,2,0,2,24,22,0.0848,467.4,5.48,2,81.3
1921,KsponSpeech_E04922.wav,바지에 셔츠에 그니까 바지에,바지에 셔츠 그니까 바지에,8.33,25.0,0,0,0,1,0,1,12,11,0.0775,233.2,2.58,1,81.6
2007,KsponSpeech_E05008.wav,어  그래서 칠 년만에 처음 갔어,어 그래서 칠 년 만에 처음 갔,8.33,50.0,0,0,0,1,0,1,12,11,0.0847,466.5,3.31,2,86.3
2085,KsponSpeech_E05086.wav,그 니네는 그러면은 뭐 제주도 갈 거면은 봄에 가 봄에 가겠네,니네는 그러면은 뭐 제주도 갈 거면은 봄에 갈 봄에 가겠네,8.33,18.18,0,0,0,1,1,2,24,23,0.0848,467.4,3.81,2,79.9
2197,KsponSpeech_E05198.wav,바지는 입고 와야 돼 니가 근데,바지는 입고 와야 돼 네가 근데,8.33,16.67,0,0,0,0,1,1,12,12,0.0774,233.0,1.15,1,81.6
2206,KsponSpeech_E05207.wav,그거랑  그치 나에 관한 거를 많이 준비했지 내 소개 할 만한 거,그거랑 하튼 나에 관한 거를 많이 준비했지 내 소개 할만한 거,8.33,25.0,0,0,0,0,2,2,24,24,0.0875,700.5,5.91,3,88.1
2258,KsponSpeech_E05259.wav,여의돈데 거기 사 오십 분 걸려,여의돈데 거기 오십 분 걸려,8.33,16.67,0,0,0,1,0,1,12,11,0.0775,233.2,2.81,1,85.5
2291,KsponSpeech_E05292.wav,세상과 도 되게 동 떨어져 있어,세상과 되게 동떨어져 있어,8.33,50.0,0,0,0,1,0,1,12,11,0.0774,233.0,2.11,1,86.8
2534,KsponSpeech_E05535.wav,오버워치를 만약에 같이 하잖아 그건 팀 합 게임 이란 말이지,오버치를 만약에 같이 하잖아 그건 팀 심합 게임이란 말이지,8.33,40.0,0,0,0,0,2,2,24,24,0.0846,466.2,3.93,2,80.6
2552,KsponSpeech_E05553.wav,아 저는 제 주량을 파악하지 못하고 그냥 미친듯이 마시다가  길거리에 쓰러졌는데 친구들이 부축해서 간신히 기숙사에 왔습니다 근데 기숙사에서도,아 저는 제 주량을 파악하지 못 그냥 미친 듯이 마시다 길거리에 쓰러졌는데 친구들이 부축해서 간신히 기숙사에 왔습니다 근데 근데 기숙사에서도,8.33,27.78,0,0,0,1,4,5,60,59,0.0897,1166.5,11.57,5,81.1
2560,KsponSpeech_E05561.wav,거기서 계산해 주시는 분이  딱 계산을 하러 우리한테 왔는데,거기서 계산해 주시는 분이 딱 계산을 하러 우리 우리한테 왔는데,8.33,11.11,0,0,2,0,0,2,24,26,0.0848,467.2,3.67,2,80.6
2753,KsponSpeech_E05754.wav,이제 그렇게 매일을 하면은 재미가 없어서 운동을 안하겠지,이제 그렇게 메일을 하면은 재미가 없어서 운동  안 하겠지,8.33,50.0,0,0,0,1,1,2,24,23,0.0846,466.2,3.17,2,82.7
2769,KsponSpeech_E05770.wav,그렇다고 납치 당하는 건 싫어,그렇다고 납치랑 하는 건 싫어,8.33,40.0,0,0,0,0,1,1,12,12,0.0775,233.2,1.52,1,81.6
2778,KsponSpeech_E05779.wav,나는 뭔가 상대방을 잡았을 때,나 뭔가 상대방을 잡았을 때,8.33,20.0,0,0,0,1,0,1,12,11,0.0775,233.4,2.3,1,80.3
2819,KsponSpeech_E05820.wav,어 관객들 앞에서 무대 공연 스는 것도 재밌는데  카메라 앞에서 서 보니까 색다른 기분이야,어 관객들 앞에서 무대 공연 쓰는 것도 재밌는데 카메라 앞에 서서 보 그러니까 색다른 기분이야,8.33,35.71,0,0,2,0,1,3,36,38,0.0873,699.4,6.3,3,77.7
