id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
232,0002.wav,네네 네 확인해 주셔서 감사합니다 잠시만 기다려 주시겠어요,네 네 네  확인해 주셔서 감사합니다 잠시만 기다려 주시,12.0,37.5,0,0,0,3,0,3,25,22,0.0873,699.6,6.04,3,84.2
412,0004.wav,그럼 이제 아이가 바로 저기 그 강의를 선택한 후에 사는 거예요,그럼 이제 아이가 바로 저기 그 그 강의를 선택한 후에서 하는 거예요,12.0,27.27,0,0,2,0,1,3,25,27,0.0874,700.4,6.01,3,86.6
729,0034.wav,네 그걸루다가 그냥 환불 방법은 카카오페이 이렇게 쓰면 돼요,예 그걸로다가 그냥 환불 방  방법은 카카오페이 이렇게 쓰면 돼요,12.0,33.33,0,0,1,0,2,3,25,26,0.0847,466.7,4.73,2,75.5
846,0064.wav,이렇게 알고 계시면 되시고 혹시 뭐 다른 문의사항은 없으세요,알고 계시면 되시고 혹시 뭐 다른 문의사항은 없으세요,12.0,11.11,0,0,0,3,0,3,25,22,0.0848,467.4,3.7,2,78.4
1019,0039.wav,그 모아놓는 곳에 한 번 확인해 주시라고 전화를 한 번 해볼까요,이렇게 모아놓는 곳에 한번 확인해 주시라고 전화를 한번 해볼까요,12.0,45.45,0,0,2,0,1,3,25,27,0.0847,466.8,5.4,2,80.6
1046,0002.wav,우선은 어머니 이거 해당 교재 같은 경우에는요 저희 원래 일 월부터 예약 판매했던 교재라서 순차적으로 발송이 되신 거구요,우선 어머니 이거 해당 교재 같은 경우요 저희 원래 일날부터 예약 판매 했던 교재라서 순차적으로 발송이 되신 거고요 어,12.0,44.44,0,0,0,2,4,6,50,48,0.0890,935.3,8.39,4,80.0
1139,0032.wav,알겠어요  그걸로 한번 해보고 혹시 안 되면 다시 전화드릴게요,알겠어요 그걸로 한번 해보고 안되 다시 전화드릴게요,12.0,33.33,0,0,0,3,0,3,25,22,0.0848,467.5,4.24,2,82.0
1270,0020.wav,결제를 안 하겠다는 것도 아니고 결제를 하고 환불 받겠다는데,결제를 안 하겠다는 것도 아니고 결 진짜로 하고 환불받겠다는데,12.0,44.44,0,0,1,0,2,3,25,26,0.0849,467.8,4.84,2,79.9
1292,0012.wav,회원님께서 교재 받아보신 후에 저희 측으로 다시 연락 주셔서,회원님께서 교재 받아보신 후에 저책으로 다시 연락 주셔서 더,12.0,33.33,0,0,0,0,3,3,25,25,0.0875,701.1,6.07,3,84.7
1219,0020.wav,네 네 네 그니까 저희쪽 상담한 내용 봤을 때는 어머니께서 이제 저희쪽으로 문의하신 내용이 배송비를 차감을 하고 취소가 가능하냐고 여쭤보셔서 저희가 이제 카드 취소는 그 배송비 차감 후 어렵다  그렇게 안내를 드렸었거든요,네 네 네 그러니까 지금 저희 쪽 또 상담원 내용 봤을 때는 어머니께서 이제 저희 쪽으로 문의하신 내용이 배송비를 차감 취소가 가능하냐고 여쭤보셔서 저희가 이제 카드사소는 그 배송비 차감은 어렵 그렇게 안내를 드렸었거든요,12.09,46.88,0,0,0,0,11,11,91,91,0.0905,1403.5,14.72,6,76.5
536,0004.wav,아 네 제가 내용 금방 확인해 보겠습니다  혹시 자녀분 전화번호 확인 가능하실까요,아 네 제가 내용 금방 확인해 보  혹시 자녀분 전화번호 확인 가능하실까요,12.12,8.33,0,0,0,4,0,4,33,29,0.0849,467.8,5.08,2,71.2
1423,0038.wav,다른 정보는 잘 모르세요  저한테 말씀하신 정보 말고 뭐 다른 저 다른 성함이라든지,다른 정보는 잘 모르세요 저  말씀하신 정보 말고 뭐 다른 다른 성함이 라던지,12.12,30.77,0,0,0,3,1,4,33,30,0.0877,702.5,6.05,3,86.1
1527,0035.wav,아 그러면요 그게 아 그 지금 출근하는 거 어디냐 그 경기도는 바로 바로 언제 받아요,아 그러면요 그게 아 그 지금 수거하는 가 어디냐 그 경기도는 바로로 언제 받아요,12.12,26.67,0,0,0,1,3,4,33,32,0.0874,700.0,7.62,3,85.1
1684,0016.wav,그러면 혹시 그럼 어 그냥 그렇게 책 구매 비용에서 혹시 차감해서 처리가 안될까요,그게 혹시 그럼 어 그냥 그 그 책 구매 비용에서 혹시 차감해서 처리가 안될까요,12.12,23.08,0,0,0,2,2,4,33,31,0.0874,700.3,6.38,3,81.7
2227,0018.wav,만약 일시불이시면 네 그 부분 한번 체크해 보셔 가지고 선택해주시면 될 것 같아요,네 일시시면 네 그 부분 한번 체크해보셔 가지고 선택해주시면 될 것 같아요,12.12,30.77,0,0,0,3,1,4,33,30,0.0847,466.6,5.3,2,75.5
1301,0010.wav,어 일단 교재 같은 경우에는 조금 환불이 어려우시고요 잠시만요 조회하고 있고 잠시만 기다려 주세요,어 일단 교재 같은 경우에는 조금 환불이 어려우시고요 잠시만요 종료하고 있고 잠시만 기다려 아,12.2,14.29,0,0,0,2,3,5,41,39,0.0888,933.2,8.37,4,83.4
2342,0021.wav,환불 처리를 하시게 되면 어차피 지금 한 거는 제가 임의로 담아드린 거기 때문에  회원님께서는 중복 결제가 되시는 거거든여   그래서 저희가 중복 결제 같은 경우에는 네 특별한 사유 없을 경우에는 중복 결제가 조금 어려우세여,환불 처리를 하시게 되면 어 어차피 지금 한 권을 제가 임의로 담아들은린 거 때문에 회원님께서는 중복 결제가 되시는 거거든요 그래서 저희가 중 중복교제 같은 경우에는 네 특별한  차유 없을 경우에는 중복 결제가 조금 어려우세,12.22,27.27,0,0,1,0,10,11,90,91,0.0906,1632.5,15.77,7,78.2
69,0001.wav,누나 이게 누나가 연락해 주셔서 우선은 누나가 저희 집으로 환불한다고 해당 교재 세 권 말해주시고요 그다음에 수요일날 최대한 빠르게 보내주시면 될 것 같아요 이거 말씀드리려고 다시 전화드렸어요,누나 누나가 연락해주셔서 우 우선은 누나가 저희 측으로 환불한다고 해 해당 교재 세 권 말해주시고요 그다음 그러면음 수요일날 최대한 빠르게 보내주시면 될 것 같아 이거 말씀드리려고 다시 전화드렸어요,12.35,29.63,0,0,2,0,8,10,81,83,0.0897,1166.7,12.71,5,70.7
23,0004.wav,네 네 네 알겠습니다,네 네 알겠습니다,12.5,25.0,0,0,0,1,0,1,8,7,0.0776,233.7,2.55,1,94.7
135,0013.wav,장바구니가 어딨죠,장바구니가 어디죠,12.5,50.0,0,0,0,0,1,1,8,8,0.0774,233.0,2.35,1,88.2
175,0054.wav,네 그 거기서 남아 있는 교재 캐시가 지금,네 그 여기서 남아있 교재 캐시가 지금,12.5,37.5,0,0,0,1,1,2,16,15,0.0847,466.6,4.71,2,87.1
177,0008.wav,네 잠시만 기다려 주세요 회원님 혹시 교재 뜯어 보셨을까요,잠시만 기다려주세요 회원님 혹시 교재  뜯아 보셨을까요 아,12.5,55.56,0,0,0,0,3,3,24,24,0.0876,701.3,5.55,3,80.2
179,0063.wav,그 파워업인가 그거 같은데 그거 워크북하고 교재 같은데요,그 파업인가 그거 같은 네 그거 워크북하고 교재 같은요,12.5,50.0,0,0,0,2,1,3,24,22,0.0883,707.5,6.22,3,88.6
215,0003.wav,아 네 회원님 우선은요 이제 그 교재를요,아 네 회원님 오전은요 이제 그 교재를요,12.5,14.29,0,0,0,0,2,2,16,16,0.0846,466.4,4.28,2,87.1
323,0004.wav,따로 할 거는 없어요,따로  할 또는 없어요,12.5,25.0,0,0,0,0,1,1,8,8,0.0776,233.7,2.47,1,86.8
328,0030.wav,발송을 하고 만약에 이게만이 아니라 그러면 나중에 그러면 저한테 컴플레인 걸면 되잖아요 저한테,발송을 하고 만약에 이게 만일 아니라  그러면 나중에 그러면 저한테 커플라인스 걸 되잖아요 저한테,12.5,30.77,0,0,0,0,5,5,40,40,0.0874,699.8,6.64,3,81.2
338,0001.wav,저 이번에 교재를 주문해서 받았거든요,제가 이번에 교재를 주문해서 받았거든요,12.5,20.0,0,0,1,0,1,2,16,17,0.0846,466.4,3.94,2,87.8
339,0005.wav,이렇게 두 권 취소 원하시는 거 맞으세요,이렇게 두 번 취소 원하시는 거 맞으세요 음,12.5,28.57,0,0,1,0,1,2,16,17,0.0846,466.1,3.09,2,87.1
367,0008.wav,아 아 네 알겠습니다,아 네 알겠습니다,12.5,25.0,0,0,0,1,0,1,8,7,0.0775,233.2,2.5,1,94.7
370,0002.wav,환불한다고 했는데,그 환불한다고 했는데,12.5,50.0,0,1,1,0,0,1,8,9,0.0774,233.1,2.37,1,88.2
527,0056.wav,네 그러니까 네 네 네,네 그러니까 예 네 네 네,12.5,20.0,0,0,1,0,0,1,8,9,0.0848,467.2,3.45,2,95.7
633,0001.wav,교재도 사고 아이가 다 샀는데요 저희가,교재도 사고 아이가 다 샀  네요 저희가,12.5,33.33,0,0,0,1,1,2,16,15,0.0847,466.7,4.0,2,84.9
689,0004.wav,아 네 확인 감사드립니다 오늘 구매하신,아 네 확인 감사드립니다 오늘 구매하 감사,12.5,33.33,0,0,1,0,1,2,16,17,0.0847,466.5,3.29,2,89.2
747,0011.wav,어 네 메시지 왔어요,아 네 메시지 왔어요,12.5,25.0,0,0,0,0,1,1,8,8,0.0776,233.5,2.4,1,84.2
751,0016.wav,아 그면 일주일 후에 구매를 한다고 하면,아 그럼 일주일 후에 구매를 한다고 뭐하면,12.5,28.57,0,0,1,0,1,2,16,17,0.0847,466.9,3.59,2,87.1
800,0012.wav,예 교재비만 저희가,예 교재비만 저희가 아,12.5,33.33,0,1,1,0,0,1,8,9,0.0848,467.3,3.35,2,92.1
813,0013.wav,음 아니요 그게 아니라 지금 그러니까 사전 사전 음 사전 판매 중이라고 되어 있거든요 그러면 지금은,음 아니요 그게 아니라 지금 그니까 사전 사전 사전 판매 중이라고 되어 있 네 그러면 지금은,12.5,25.0,0,0,0,4,1,5,40,36,0.0888,933.8,8.84,4,89.1
824,0049.wav,어머니 그러시면 하시고 나서 저희 측으로 문의 한 번 다시 부탁드려도 될까요 저희가 오늘은 통화량이 거의 없기 때문에,어머니 그러시 하시고 나서 저희 쪽  주으로 문의 한번 다시 부탁드려도 될까요 저희가 오늘 오늘은 회화량이 거의 없기 때문에,12.5,38.89,0,0,2,0,4,6,48,50,0.0876,701.9,7.38,3,74.3
869,0035.wav,네 회원님 그 네 권을 두 권씩 수령하게 되셨다고 하셨잖아요,네 회원님 그 내 네 권을 두 권씩 수령 되셨다고 하셨잖아요,12.5,20.0,0,0,0,1,2,3,24,23,0.0874,700.2,7.46,3,88.1
875,0014.wav,아 지금 제가 운전 중인데 제가 잠시만요,아 지금 제가 운전 중인데 제가 잠시 잠시만요,12.5,14.29,0,0,2,0,0,2,16,18,0.0847,466.7,3.61,2,83.5
884,0019.wav,택배 쪽에다가 한번 저희가 한번 확인을 하고 연락을 드릴게여 어머니 그러면여,태페 쪽에다가 한번 저희가 한번 확인을 하고 연락을 드릴게요 어머니 그러면야,12.5,27.27,0,0,0,0,4,4,32,32,0.0874,699.7,5.88,3,83.7
912,0014.wav,어 검수가 완료되면,검수가 완료되면,12.5,33.33,0,0,0,1,0,1,8,7,0.0775,233.3,2.44,1,85.5
997,0010.wav,우선은 음 오후에 저녁 늦게라도 제가 그 메일은 보낼 수 있는데 그 발송을 쫌 빨리 좀 해 주셨으면 해서,우선은 지금 오후에 저 저녁 늦게라도 제가 그 메일은 보낼 수 있는데 그 발송을 좀 빨리 좀 해주셨으면서,12.5,31.58,0,0,1,0,4,5,40,41,0.0874,699.8,7.84,3,78.2
1106,0002.wav,가족관계증명서요,가족관계증명서,12.5,100.0,0,0,0,1,0,1,8,7,0.0775,233.4,2.26,1,90.8
1110,0003.wav,잠시만요 회원님 천천히 말씀해주세요,잠시만요 원님 천천히 말씀해 드세요,12.5,75.0,0,0,0,1,1,2,16,15,0.0776,233.7,2.77,1,67.1
1315,0120.wav,네 네 그러면 저희가,네 네 그러면 저희,12.5,25.0,0,0,0,1,0,1,8,7,0.0775,233.3,1.86,1,93.4
1385,0018.wav,아 네 지금 받자마자,어 네 지금 받자마자,12.5,25.0,0,0,0,0,1,1,8,8,0.0779,234.4,2.49,1,90.8
1446,0009.wav,이거는 근데 여기는 직접 온라인 홈페이지에서는 그 주문 취소 이런 걸 못하나요,이거는 근데 여기는 직접 온라인 홈페이지에서 그러면 그 주문 취소 이런 걸 못하요,12.5,25.0,0,0,1,0,3,4,32,33,0.0890,935.8,8.06,4,86.8
1457,0004.wav,어 네 회원님 기다려 주셔서 감사합니다,아 네 회원님 기다려주셔서 감 감사합니다,12.5,50.0,0,0,1,0,1,2,16,17,0.0846,466.4,3.8,2,84.2
1495,0007.wav,어 지방퀵은 없나요,어 지방 기은 없나요,12.5,66.67,0,0,0,0,1,1,8,8,0.0849,467.6,3.09,2,95.0
1498,0008.wav,아 저 제가 이거를 할부로 할려구 하는데,아 저 제가 이거를 할부로 하려고 하는데,12.5,14.29,0,0,0,0,2,2,16,16,0.0848,467.2,4.87,2,90.6
1560,0003.wav,네 잠시만요 저희 애,네 잠시만요 저희 음,12.5,25.0,0,0,0,0,1,1,8,8,0.0848,467.0,3.35,2,91.4
1600,0023.wav,회원님 혹시 지금 이거 확인 가능할까요,회원님 혹시 지금 확인 가능할까요,12.5,16.67,0,0,0,2,0,2,16,14,0.0846,466.2,3.95,2,85.6
1641,0043.wav,확인되셨고요 저희 쪽에서 한 두 시간 내로 취소되실 거고요,확인되셨고요 저희 쪽에서 한두 예매로 취소되실 거고요,12.5,44.44,0,0,0,1,2,3,24,23,0.0846,466.2,4.5,2,80.6
1652,0004.wav,아 발송됐어요 아 그래요 아 알겠습니다,아 반송됐어요 아 그래요 알겠습니다,12.5,33.33,0,0,0,1,1,2,16,15,0.0847,466.8,5.2,2,92.1
1708,0005.wav,어 혹시 취소하시는 사유가 어떻게 되시는지 알 수 있을까요,어 혹시 취소하시는 사유가 어떻게 되는는지 알 수 있요,12.5,22.22,0,0,0,2,1,3,24,22,0.0848,467.4,3.42,2,82.7
1817,0078.wav,지금 두 권씩 수령하신 이 네 권은 회수하는 방식으로 저희가 수거를 도와드리고,지금 두 권씩 수령하신 이 내고은 회수하는 방식으로 저 제가 수거을 도와드리고,12.5,41.67,0,0,0,0,4,4,32,32,0.0872,698.8,7.0,3,83.2
1864,0022.wav,네 맞아요 피씨에요,네 맞아요 피씨예요,12.5,33.33,0,0,0,0,1,1,8,8,0.0775,233.2,2.58,1,90.8
1869,0003.wav,말씀하시는 거세여,말씀하시는 거세요,12.5,50.0,0,0,0,0,1,1,8,8,0.0775,233.2,2.06,1,90.8
1968,0086.wav,빠른 배송 요청 하겠다고 그렇게 저한테 이야기를 했거든요,빠른 배송 요청하겠다고 라고 그렇게한테 이야기를 했거든요,12.5,50.0,0,0,1,0,2,3,24,25,0.0848,467.4,4.96,2,82.0
1992,0005.wav,사용을 안 해 가지고,사용은 안 해가지고,12.5,75.0,0,0,0,0,1,1,8,8,0.0780,234.9,2.47,1,92.1
2061,0004.wav,인터넷 익스플로러로 이용하신 거세요,인터넷 익스플러를 이용하신 거세요,12.5,25.0,0,0,0,1,1,2,16,15,0.0776,233.5,2.57,1,77.6
2085,0014.wav,아니 수능 전 마지막 모이고사라서 주말에 풀려고 했는데 알겠습니다  일단 받고 나서 늦으면 제가 반품을 하도록 할게요,아니 수능점은 마지막 모의고  차이라서 주말에 풀려고 했는데 알겠습니다 일단 받고 나서 늦으면 제가 반품을 하도  할게요,12.5,29.41,0,0,1,0,5,6,48,49,0.0888,933.8,8.65,4,81.5
2096,0004.wav,인제 앞으로 이용하실 계획 없으시구요,인 이제 앞으로 이용하실 계획 없으시고요,12.5,60.0,0,0,1,0,1,2,16,17,0.0846,466.4,3.36,2,88.5
2151,0021.wav,어 잘 안들리시는데,어 잘 안 들리시는데 네,12.5,100.0,0,1,1,0,0,1,8,9,0.0847,466.6,3.15,2,92.1
2318,0022.wav,네네 반송해주세요,네 네 반성해주세요,12.5,100.0,0,0,0,0,1,1,8,8,0.0775,233.3,2.5,1,88.2
2346,0013.wav,아 뭐가 온 거 같아요,뭐가 온 거 같아요,12.5,20.0,0,0,0,1,0,1,8,7,0.0775,233.4,2.32,1,88.2
2350,0002.wav,책을 시켰는데 그게 우체국 택배로 와서,책을 찍켰는데 그게 우체국 택배로 와서 그,12.5,33.33,0,0,1,0,1,2,16,17,0.0848,467.1,4.59,2,83.5
2364,0023.wav,아 아 네 알겠습니다,아 네 네 알겠습니다,12.5,25.0,0,0,0,0,1,1,8,8,0.0850,468.1,4.05,2,96.4
2389,0026.wav,아 택배비 선불이요,아 택배 비 선물이요,12.5,100.0,0,0,0,0,1,1,8,8,0.0775,233.2,2.96,1,86.8
2450,0002.wav,아 거기서 책을 아마 배송을 받기 위해서 신청을 한 거 같아요,아 거기서 책을 아 배송을 받기 위해서 신청을 한 것 같아,12.5,27.27,0,0,0,2,1,3,24,22,0.0886,709.7,6.66,3,88.6
2459,0010.wav,그 아이가 뭐 이렇게 보낼 때 거기 있는  장소가 좀 달라 가지구,그 아이가 뭐 이렇게 보낼 때 네 거기 있는 장 용소가 좀 달라가지고,12.5,41.67,0,0,2,0,1,3,24,26,0.0873,699.0,7.13,3,87.6
2483,0003.wav,이거 환불 맞으세요,이거 환불 맞으세요 음,12.5,33.33,0,1,1,0,0,1,8,9,0.0847,466.8,3.17,2,90.6
2553,0003.wav,어 지금 카드 이용 내역에 들어가 보니까,어 지금 카드 이용 내역에 들어 들어가 보니까,12.5,14.29,0,0,2,0,0,2,16,18,0.0848,467.0,4.35,2,88.5
2652,0007.wav,아 네 확인 한번 해보겠습니다 잠시만여,아 네 확인 한번 해보겠습니다 잠 잠시만요,12.5,33.33,0,0,1,0,1,2,16,17,0.0846,466.3,3.98,2,83.5
2661,0005.wav,수 원이요 수 원 교재,수업원이요 수원 교재,12.5,80.0,0,0,1,0,0,1,8,9,0.0847,466.9,3.17,2,92.1
2677,0005.wav,어머님 성함이시죠,어머님 상함이시죠,12.5,50.0,0,0,0,0,1,1,8,8,0.0775,233.2,1.94,1,89.5
2746,0006.wav,아 네 요거는 결제 이제 주문하시는 거 눌러주시게 되면은 아래쪽에 이제 결제 수단 선택하는데 위쪽에 보시면 캐시 사용란이 따로 있으세요,아 네 요거는 결제 이제 주 주문할 수 있는 거 눌러주시게 되면은 아래쪽 이제 결제수단 선택하는데 위쪽에 보면 캐줄 사용란이 따로 있으세요,12.5,45.0,0,0,0,0,7,7,56,56,0.0893,938.1,10.34,4,76.2
2861,0009.wav,이후에 결제하시면,친후에 결제하시면,12.5,50.0,0,0,0,0,1,1,8,8,0.0775,233.2,2.37,1,80.3
2875,0003.wav,아이디요 잠깐만요,아이디어 잠깐만요,12.5,50.0,0,0,0,0,1,1,8,8,0.0775,233.4,2.28,1,85.5
2889,0067.wav,해당 내용이 하나밖에 없어서 일단 제가 확인되는 것만 보고 말씀을 드린 건데요,해당 내용이 하나밖에 없어서 어쨌든 제가 확인되는 것만 보고 말씀을 드 드린 건데요,12.5,16.67,0,0,2,0,2,4,32,34,0.0874,699.7,6.31,3,84.2
2949,0007.wav,아니면 터미널에 전화해서 이거를 뭐 퀵으로 보내줄 수 있냐를 물어봐야 되는데,아님 터미널에 전화해서 이거를 뭐 퀵  피으로로 보내줄 수 있냐를 물어봐야 되는데,12.5,27.27,0,0,1,0,3,4,32,33,0.0850,468.4,5.17,2,74.1
2986,0001.wav,아 네 오늘 아침에 그,아 네 오늘 아침에 그 그,12.5,20.0,0,1,1,0,0,1,8,9,0.0851,468.9,3.48,2,94.2
442,0005.wav,어 우선 지금 교재가 네 주 두 권 주문하신 거 확인되시는데 선생님 그 저희가 우선 이제 주말에는 보통 출고 작업이 있을 때도 있고 없을 때도 있어여  주말은 항상 정해져 있는 건 아니기 때문에 어 이제 저희가 정확한 거는 확실하게 우선 말씀드릴 수 있는 거 월요일날 보통 이제 교재가 출고된다고 주말 동안 주문한 교재는 월요일에 출고된다고 생각하셔야 되세여,어 우선 지금 교재가 네 두 번 주문하신 거 확인되시는데 선 저희가 우선 이제 주말에는 보통 출 해고 작업이 있을 때도 있고 없을 때도 있어요 주말에 항 항상 정해져있 있는 건 아니기 때문에 어 이제 저희가 정확한 거는 이제 확실하게 우선 말씀드릴  있는 거 월요일 날 보통 이제 교재가 출고된다고 주 주말 동안 주문한 교재는 월요일날 출고된다고 생각하셔 하으세요,12.59,31.58,0,0,1,0,17,18,143,144,0.0914,2103.4,21.42,9,71.9
1368,0024.wav,다행히 오늘 물류팀에서 오늘 출근을 하셔 가지고 예 저희가 할 수 있는 부분이 오늘 저 나갈 수 있도록 저희 최대한 지금 확인하고 있거든요,다히 오늘  우리리팀에서 오늘 출근을 하셔가지고 저희가 할 수 있는 부분이 오늘 나갈 수 있도록 저 최대한 지금 확인하고 있거든요,12.73,30.43,0,0,0,3,4,7,55,52,0.0894,939.3,9.93,4,82.6
1907,0011.wav,아 네 무이자 할부 같은 경우는 저희가 카드사 자체에서 제공이 되시는 건데 혹시 요거 캐시 충전하셔서 교재 같은 거 구매하시려는 거세요,아 네 무의도 할보 같은 경우는 음 저희가 카드사 자체에서 제공이 되시는 건 혹시 요거 캐스팅 전 하셔서 교재 같은 거 구매하시려는 거세요,12.73,33.33,0,0,0,0,7,7,55,55,0.0892,937.3,10.37,4,76.6
2456,0031.wav,저희가 결제창을 별도로 열어드릴 거라서 저희랑 통화 중에 결제해 주시면 되구여  결제 완료되면 카드 취소는 그날 바로 진행되실 거예여,저희가 결제청을 별도로 열어드릴 거라 그래서 저희랑 통화 중에 결제해주시면 되고요 결제 완료되면 카드 취소는 그날 바로 진행되실 거요,12.73,36.84,0,0,1,0,6,7,55,56,0.0888,933.5,8.63,4,72.1
1079,0007.wav,아 네 회원님 기다려 주셔서 감사합니다 이거 교재 반송으로 해서 환불이 진행돼야 될 것 같아서요,아 네 회원님 기다려주셔서 감사합니다 그 교재 감송인으로 해서 환불이 진 전돼야 될 것 같아서요,12.82,40.0,0,0,0,0,5,5,39,39,0.0873,699.5,6.98,3,76.2
1841,0006.wav,네 그러시면 저희가 지금 해당 부분에서 십 원 환불 진행되는데 괜찮으실까요 회원님 교재 캐시가,네 그러시면 저희가 지금 해당 부분에서 십 원 환불 진행되 는데 괜찮으실까요생 교재께 시,12.82,35.71,0,0,0,3,2,5,39,36,0.0874,700.0,6.46,3,80.2
2585,0049.wav,제가 이후에는 더 추가적인 재발송은 조금 어려운 점 안내 드리고 재발송을 도와드릴게요 회원님,제가 이후에는 또 추가적인 재발 조금 어려운 점 안내 드리고 재발송 도와드  드릴게요 회원님,12.82,38.46,0,0,0,2,3,5,39,37,0.0874,699.8,6.4,3,78.7
648,0006.wav,강좌 패키지 수학 원 투 그리고 미적분 시작하는 불꽃 개념 이거 구매하셨어요,강좌 패키지 수학 원투 그리고 미적분 시작하는 불꽃 개념 이거 구매하셨어요 그래서요,12.9,25.0,0,1,4,0,0,4,31,35,0.0875,700.8,6.07,3,85.1
712,0004.wav,그 우체국에서 사이트에 먼저 들어가시면 되실 거예요 그래서 이거 먼저 제가,그 우체국에서 사이트에 먼저 들어가 하시면 되실 거예요 그래서 이거 먼저 제가 감사합,12.9,27.27,0,0,4,0,0,4,31,35,0.0876,701.6,5.69,3,80.2
1243,0002.wav,정보 확인 감사드립니다 혹시 교재 이거 잘못 결제해 주셔서 연락 주셨을까요,정보 확인 감사드립니다 혹시 혹시 노벨 이거 잘못 결제 해주셔서 연락 주셨을까요,12.9,36.36,0,0,2,0,2,4,31,33,0.0877,702.6,7.57,3,82.2
1267,0001.wav,네 그 문의 주신 내용 문의 주신 내용 그 오늘까지 확인 좀 어려워 같아 가지고요,네 문의주신 내용 문의되신 내용 그 오늘까지 확인이 좀 어려 것 같아가지고요,12.9,60.0,0,0,0,0,4,4,31,31,0.0875,700.7,6.72,3,83.7
2004,0023.wav,그리고 현금 환불 같은 경우는 저희가 어 해당 부분을 일괄적으로 드리거든요,그리고 현금 환불 같은 경우는 저희가 해당 부분을 일괄적으로 드리,12.9,18.18,0,0,0,4,0,4,31,27,0.0874,700.4,5.88,3,87.6
2026,0050.wav,그 강좌가 이제 완강이 안 됐으니까 어 완강이 된 강좌는 없다고 보시면 되세요,그 강좌가 이제 완강이 안 됐 그러니까 완강이 된 강 강좌는 없다고 보시면 되세요,12.9,23.08,0,0,1,0,3,4,31,32,0.0875,700.8,6.87,3,82.7
2156,0008.wav,아 네 네 네 어머니 저희 교재 같은 경우에는 저희 쪽 도착을 한 다음에요 어머니,아 네 네 네 어 저희 교재 같은 경우 경우에는 저희 쪽 도착을 한 다음에요 어머니,12.9,13.33,0,0,0,0,4,4,31,31,0.0847,466.7,5.39,2,75.5
2782,0045.wav,아니요 그렇게 오래 안 걸릴 거예요 공장 초기화는 그 삼성 서비스 센터 가시면,아니요 그렇게 오래 안 걸릴 거예요 공장 초기화은 그 삼성 서비스센에서 가시면 그,12.9,30.77,0,0,2,0,2,4,31,33,0.0847,466.9,4.41,2,74.8
606,0043.wav,그게 아니라구요 그게 아니에요 아니에요 제가 아까 뭐 아까 맨 처음에 오라 뭐라 그랬어 겉엔 멀쩡하다 겉에는 하나도 구겨진 게 없어요,그게 아니라고요 그게 아니에요 아니에요 제가 아까 아까 맨 처음에 뭐라 그랬어요 겉엔 멀쩡하다 겉 겉에는 하나도 꾸겨진 게 없어요,12.96,28.57,0,0,0,1,6,7,54,53,0.0889,933.9,9.96,4,77.7
2964,0008.wav,그서 뭐 가족 관계 증명서라던가 등본 같은 거를 저희 쪽으로 보내주셔야 저희가 이제 변경이 가능하시거든요  저희 쪽에 문의 주셔서 증빙 서류들을 제출이 된 다음에 정보 변경이 가능하시구요,그래서 뭐 가족관계 증명서라던가 등 등본같은 거를 저희 쪽으로 보내주셔야 저희가  변경이 가능하시거든요 저희 이제 문의주 그래서 증빙 서류들을 제출이 된 다음에 정보 변 변경이 가능하시고요,12.99,40.74,0,0,2,0,8,10,77,79,0.0899,1170.1,11.69,5,73.2
212,0008.wav,네 어디 아이가 놔두거나 이렇게 할 수 있는 상황은 아닌데,네 어디 아이가 놔두거나 이렇게 할주 상황은 아닌데,13.04,30.0,0,0,0,2,1,3,23,21,0.0846,465.9,4.41,2,85.6
329,0004.wav,네 지금 현재 확인 중에 있으니까 잠시만 더 기다려 주세요,네 지정 현장 확인 중에 있으니까요 잠시만 더 기다려주세요,13.04,50.0,0,0,1,0,2,3,23,24,0.0848,467.5,4.36,2,79.9
391,0008.wav,우선은 그 부분 확인되셨고요  그리고 제가 이제 알려드릴 부분은 우선 이전에 저희 전화 주셨던 이제 그 본인이죠 학생분 학생 회원님이 저희 저희 쪽으로 전화를 주셨었어요,우선은 그 부분은 확인되셨고요 그리고 제가 이제 안내해드릴 부분은 우선 이전에 저희 전화 주셨던 이제 그 분이 이제 학생분 학생 회원님이 저희 저희쪽 전화를 주셨었어요,13.04,24.0,0,0,0,0,9,9,69,69,0.0896,1165.7,12.02,5,78.0
589,0015.wav,왜냐하면 저희가 인증 끝나면 삭제가 돼요 그 정보 자체가,왜냐하면 저희가 인증 끝나면 삭제 요 정보 자체가,13.04,33.33,0,0,0,3,0,3,23,20,0.0850,468.1,4.59,2,83.5
744,0004.wav,결제를 하면서 주문을 했는데 아직 책 두 권이 다 안 왔어요,결제를 하면서 주문을 했는데 아직 책 책 동문이 다 안 왔어요,13.04,18.18,0,0,1,0,2,3,23,24,0.0847,466.9,4.26,2,79.1
841,0032.wav,그걸 그 개별적으로 그냥 배송을 하면 되는 거네요 저희가,걸 그 개별점로 그냥 배송을 하면 되는 거네요 저희가,13.04,22.22,0,0,0,2,1,3,23,21,0.0847,466.6,4.64,2,85.6
