id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2885,KsponSpeech_E02886.wav,근데 그게 되게 좋은 것 같애,근데 그게 되게 좋은 거 같애,9.09,16.67,0,0,0,0,1,1,11,11,0.201,233.2,1.16,1,89.5
792,KsponSpeech_E00793.wav,맞아 그렇긴한데 그냥 이걸 충분히 혼자서도 할 수 있는건데 나는 모이는 이유가 여럿이서만 할 수 있는 걸 할려고 모이는 건 줄 알았는데,맞아 그렇긴 긴 한데 그냥 이걸 충분히 혼자서도 할 할 수 있는 건데 나는 모이 이유가 여럿이서만 할 있는 걸 하려고 모이는 건 줄 알았는데,9.26,40.91,0,0,0,0,5,5,54,54,0.0912,1400.9,15.36,6,86.2
2198,KsponSpeech_E02199.wav,둘이 알아서 좋으면 알아서 하겠지 약간 이런 거야 내가 볼 땐 그래 그렇게 해서 나보고 그래서 거기 어떻게 들어갔냐고 해서 얘기 해 줬어,둘이 알아서 좋으면 알아서 하겠지  약간 이런 거야 내가 볼 땐 우땐 그래 그렇게 해서 나보고 거기 어떻게 들어갔냐고 해서 얘기해 줬어,9.26,17.39,0,0,0,1,4,5,54,53,0.1038,1399.1,13.48,6,86.2
2316,KsponSpeech_E02317.wav,이제 뭐 어 그렇게 하다 보니까 지금은 그래도 내가 막 엄청 못 부른다 이런 생각은 안 들어가지고  남들이랑 노래방갔을 때 이제  빼진 않아,이제 어 그렇게 하다 보니까 지금은 그래도 내가 막 엄 엄청 못 부른다 이런 생각을 안 들어가지고 남들하고 노래방 갔을 때 이제 빼진 않아,9.26,26.09,0,0,0,0,5,5,54,54,0.0901,935.7,10.38,4,81.5
1002,KsponSpeech_E01003.wav,그 나 같은 경우에는 봄에 가고 싶은데 뭐 그 친구가 같이 가자는 친구가 아직 날짜나 이런 거는 정하지 않았고,나 같은 경우에는 봄에 가고 싶은데 뭐 그 친구가 같이 가자는 친구가 아직 날짜나 이런 이런 거는 정하진 않았고,9.3,15.79,0,0,1,0,3,4,43,44,0.109,700.7,6.43,3,75.7
1571,KsponSpeech_E01572.wav,경조사를 많이 챙겼어 내가 내 또래들보다 많이 챙겼다고 생각은 하는데 근데 누구는 안 챙겼을 수도 있지만,경조사를 많이 챙겼어 내가 내 또래들보다 많이 챙겼다고 생각을 하는데 근데 누구 이은 안 챙겼을 수 있지만,9.3,25.0,0,0,0,0,4,4,43,43,0.0998,699.8,7.01,3,79.2
1859,KsponSpeech_E01860.wav,근데 생각해보면은 그게 좋은 게 아니지 않아 왜냐면은 니가 군대를  먼저 안갔으면은 일육 학번일 거 아니야,근데 생각해 보면은 그게 그게 좋은 게 아니지 않아 왜냐면은 니가 군대를 먼 먼자 안 갔으면은 일 육 학번일 거 아니야,9.3,56.25,0,0,3,0,1,4,43,46,0.0917,933.3,10.18,4,81.9
2683,KsponSpeech_E02684.wav,그래서 가서 그냥 한번 일단 그거 없으면 뭐 딴거라도 하나 봐야 될거 같은데 신발 이제 사야 될 때 같아 가지고,그래서 가서 그냥 한번 일단 뭐 그거 없으면 뭐 딴 거라도 하나 봐 가야 될 것 같은데 신발 이제 사야 될 때 같애 가지고,9.3,40.0,0,0,2,0,2,4,43,45,0.1137,933.5,8.21,4,84.5
136,KsponSpeech_E00137.wav,이제 그렇게 위대한 사람이 될 수 있었으 있었다는 그런 얘기를 많이 들어가지고,이제 그렇게 위대한 사람이 될 수 있을 있었다는 그런 얘기를 많이 들어가지고 음,9.38,16.67,0,0,0,0,3,3,32,32,0.1137,699.3,6.15,3,90.1
157,KsponSpeech_E00158.wav,그때는 진짜 너무 힘들어 사람들이 계속 다 놀이기구를 진짜 끊임없이 그래갖고,그때는 진짜 너무 힘들어 사람 사람들이 계속타 놀이기구를 진짜 끊임없이 그래갖고,9.38,27.27,0,0,2,0,1,3,32,34,0.0963,699.8,7.27,3,83.2
372,KsponSpeech_E00373.wav,아니 감상을 한 건 아니고  각도가 내 기억엔  관람이긴보단 염탐이었던 거 같은데,아니 감상을 한 건 아니고 각도  내 기억엔 관람이기보 난 염탐이었던 거 같은데,9.38,25.0,0,0,0,1,2,3,32,31,0.1022,700.0,6.85,3,82.2
944,KsponSpeech_E00945.wav,알아요 왜냐면 그만큼 지원하는 애들이 많고  그걸 주구장창 한 달 내내 걔네들 뽑는 거에만 신경을 쓸 수 없기 때문에  최대한 줄여서 줄여서 하는 건지 알고 있는데,알아요 왜냐면 그만큼 지원한 애들이 많고 그걸 주구 장창 한 달 내내 걔들 뽑는 거에만 신경을 쓸 수 없기 때문에 최대한 줄여서 줄여서 하는 건지 알고 네,9.38,19.23,0,0,0,4,2,6,64,60,0.1087,1166.2,10.73,5,78.7
1497,KsponSpeech_E01498.wav,되게 그냥 탁상에서 얘기하는 건데도  너무 재밌고  그런 게 제일 잘 맞았던 것 같아,되게 그냥 탁상해서 얘기하는 건데도 너무 재밌고 그런 게 제일 잘 맞았던 거 같애,9.38,21.43,0,0,0,0,3,3,32,32,0.0913,700.5,7.67,3,86.6
1562,KsponSpeech_E01563.wav,근데 이번에 그냥 소행윤을 듣지 말고 좀 더 가치 있는 과목에 들으면 안 돼 이번에,근데 이번에 그냥 소행윤을 듣지 말고 좀 더 가치 있는 과 제과목에 들으면 안 돼 이 이번에,9.38,20.0,0,0,3,0,0,3,32,35,0.1145,932.9,8.15,4,86.0
807,KsponSpeech_E00808.wav,난 집에 가는 줄 알았다 근데 놀이기구 운영을 하라는 거야 그래서 무슨 소리지 나는 짐 처음 왔는데 무슨 놀이기구 운영인가 싶었는데,난 집에 가는 줄 알았다 근데 놀 우리기구 운영을 하라는 거야 그래서 무슨 소리지 나는 지금 처음 왔는데 무슨 놀이기 운영인가 싶었는데,9.43,19.05,0,0,1,0,4,5,53,54,0.1115,932.9,8.37,4,75.1
2584,KsponSpeech_E02585.wav,진짜 연기 잘 하신다는 배우들이 지금 그 옛날 배우들밖에 없고 지금 최근에 이제 올라오신 분들은 제가 봤을 때 아직 잘 모르겠거든요,진짜 연기 잘하신다는 배우들이 지금 그 옛날 배우들밖에 없고 지금 최 최근에 이제 올라오시는 분들은 제가 봤을 때는 아직 잘 모 모르겠거든요,9.43,28.57,0,0,4,0,1,5,53,57,0.1051,933.2,8.88,4,79.6
718,KsponSpeech_E00719.wav,어떻게 보면 이 세상이 조금 이제 잘 돼있긴 하지만 그 속속히 들어가서 깊숙이 보면 많이 부당한 것도 있고 그리고 우리 밑에 애들도 우리를 보면 부당하다고 느끼는 것도 있겠지 근데 나는,어떻게 보면 이 세상이 조금제 잘 돼 있긴 하지만 하지만 그 속속히 들어가서 깊숙이 보면 많이 부당한 것도 있고 그리고 그리고 우리 밑에 애들도 우리를 보면 부당하다고 느끼는 것도 있겠지 근데 나는,9.46,20.0,0,0,5,0,2,7,74,79,0.1006,1865.0,18.54,8,86.1
135,KsponSpeech_E00136.wav,응 그때 너무 못했어 그때 잘하는 애 한 명도 없었잖아,응 그때 너무 못했어 그때 잘한 애 한 명도 없었잖아,9.52,10.0,0,0,0,1,1,2,21,20,0.09,233.0,2.59,1,69.7
221,KsponSpeech_E00222.wav,진짜 싸그리 까먹은거야 학교를 어떻게 다니는지를,진짜 싸그리 까먹은 거야 학교를 어떻게 다니는 시래,9.52,66.67,0,0,0,0,2,2,21,21,0.1419,466.9,3.29,2,82.0
1465,KsponSpeech_E01466.wav,응 근데 원래 헬스장 어느 정도는 온도 맞춰놓지 않나,근데 원래 헬스장 어느 정도는 온  맞춰놓지 않나,9.52,22.22,0,0,0,2,0,2,21,19,0.1361,466.8,3.43,2,84.2
1822,KsponSpeech_E01823.wav,그 할 때 그걸 잘라내는데  그거 볼 때도 되게 신기했구,그 할 때 그걸 잘라내는데 아 그거 볼 때도 되게 신기했군,9.52,20.0,0,0,1,0,1,2,21,22,0.0932,468.7,5.03,2,84.9
2291,KsponSpeech_E02292.wav,밥 아 나 그래서 그것 때문에 약간 진로가 바뀔 뻔 했어,밥 어 나 그래서 그거 때문에 약간 진로가 바뀔 뻔했어,9.52,36.36,0,0,0,0,2,2,21,21,0.1423,466.7,3.28,2,85.6
2626,KsponSpeech_E02627.wav,그렇게 면접을 보고 나는 집에 갈 줄 알았어 그래갖고 애들이랑 벚꽃 놀이를 가기로 약속을 잡았단 말이야,그렇게 면접이 보고 나는 집에 갈 줄 알았어 그래 애들이랑 벚꽃놀이를 가 가기로 약속을 잡았단 말이야,9.52,25.0,0,0,0,1,3,4,42,41,0.1075,698.7,6.5,3,74.8
2932,KsponSpeech_E02933.wav,그렇지 뮤지컬과만 올인하는 사람은 없었던 것 같애,그렇지 뮤지컬 가만 올인 하는 사람은 없었던 거 같애,9.52,71.43,0,0,0,0,2,2,21,21,0.1105,466.1,4.22,2,84.2
520,KsponSpeech_E00521.wav,에 에 에 이제 옛날이면 자신있게 자기 막 잘하고 그랬는데 이제 그런 것도 없고 그냥 무조건 그냥 반만 가는 챔피언 버스 타는 챔피언,이제 옛날에면 자신 있게 자 자기 막 잘하고 그랬는데 이제 그런 것도 없고 그냥 무조건 그냥 반만 가는 챔피언 버스 타는 챔피언,9.62,26.09,0,0,0,2,3,5,52,50,0.0962,1168.6,12.15,5,83.5
1540,KsponSpeech_E01541.wav,그 음 이거 뭐야 자기소개서만 이렇게 딱 나온대 여자 남자 이것도 없고 그래서,그 이거 뭐야 자기 소  여에서만 이렇게 딱 나온대 여자 남자 이것도 없고 그래서,9.68,30.77,0,0,0,0,3,3,31,31,0.1224,700.1,5.72,3,86.1
1784,KsponSpeech_E01785.wav,이 월 이십팔 일까지야 이 주를 어떻게 기다리지  그럼 나는 도 못 가는 거 아니야,이 월 이십 팔 일까지야 이 주를 어떻게 기다리지 그 그럼 나는 오티도 못 가는 거 아니야,9.68,26.67,0,0,3,0,0,3,31,34,0.098,700.7,7.15,3,83.7
2199,KsponSpeech_E02200.wav,이후로 노래방 가는 거는 사람들한테 보여주고 싶어서 노래 부르는 거 아니야,이후로 노래방 가는 거는 사람들한테 보여 보도여주고 싶어서 노래 부르는 거 아니야,9.68,18.18,0,0,3,0,0,3,31,34,0.1109,466.9,4.21,2,77.7
952,KsponSpeech_E00953.wav,가장 대 대책 대책 없이 갔던 여행지란 말이야  근데 이제 일단 갔어 비행기를 타고 열 네 시간인가 그렇게 타고 가서 너무 힘든 거야,과장한테 대책 대책 없이 갔던 여행지란 말이야 근데 이제 일깐 갔어 비행기를 타고 열 네 시간인가 이렇게 타고 가서 너무 힘든 거야,9.8,17.39,0,0,1,0,4,5,51,52,0.0894,932.2,10.43,4,77.0
1372,KsponSpeech_E01373.wav,근데 나는  얼굴을 봐야 기억할 거 같애 왜냐하면 너한테  너랑 너랑 어울리면서 만나는 사람들 많다 보니까 누군지 잘 기억이 안나,근데 나는 얼굴을 봐야 나 기여할 거 같애 왜냐면 너한테 너랑 술 너랑 어울리면서 만나는 사람들 많다 보니까 누군지 기억이 안 나,9.8,35.0,0,0,0,0,5,5,51,51,0.1032,1167.3,11.31,5,80.2
1890,KsponSpeech_E01891.wav,개인적으로는 좀 더 이렇게 폭신폭신하고 푸슬푸슬한 눈 있는데를 가고 싶은데  나 역시 마지막으로 탄게  십육 년전이기 때문에,개인적으로는 좀 더 이렇게 폭신폭신하고 푸슬푸슬한 눈이 있는 늘 가보고 싶은데 나 역시 마지막으로 탄 한 게 십육 년 전이기 때문에,9.8,52.94,0,0,2,0,3,5,51,53,0.0901,934.6,10.37,4,77.7
1969,KsponSpeech_E01970.wav,그 나도 좀 이해가 많이 공감도 되고 이해가 되는데  나도 이제 사회생활을 하다보니까 하면 할수록 어려운게 사회생활인 거 같고,나도 좀 이해가 많이 공감 도 되고 이해가 되는데 나도 이게 사 사회생활을 하다 보니까 하면 할수록 어려 좋 게 사회생활인 것 같고,9.8,57.89,0,0,0,0,5,5,51,51,0.1034,934.4,9.04,4,81.9
2657,KsponSpeech_E02658.wav,짜 그래갖고 몇 번 욕도 많이 먹구 해서 몇 번 울기도 하고 그랬어 나는 그래갖고 이제 그 옆에 바이킹이란 놀이기구가 있는데 그 언니들이 내가 몇 번 우는 걸,그래갖고 몇 번 욕도 많이 먹고 해서 몇 번 울기도 하고 그랬어 나는 그래갖고 이제 그 옆에 바이킹이랑 놀이 이유가 있는데 그 언니들이 내가 몇 번 우는 걸 그,9.84,21.43,0,0,0,0,6,6,61,61,0.1092,1167.5,10.69,5,75.0
47,KsponSpeech_E00048.wav,아 형님 바로 집 옆이었죠,형님 바로 집 옆이었죠,10.0,20.0,0,0,0,1,0,1,10,9,0.1523,233.0,1.53,1,82.9
58,KsponSpeech_E00059.wav,그리고 우리 피시방 가자,그리고 우리 피씨방 가자,10.0,25.0,0,0,0,0,1,1,10,10,0.0962,232.8,2.42,1,90.8
111,KsponSpeech_E00112.wav,어 그 거에 대한 체크하는 거 막 어느 어떤 분야에서 이런 뭐 뭐라고 해야 되지,어 그거에 대한 체크하는 거 어느 어떤 분야에서 이런 이런 뭐 뭐라고 해야 되지,10.0,26.67,0,0,1,0,2,3,30,31,0.1034,699.1,6.76,3,87.6
203,KsponSpeech_E00204.wav,소문이 많이 퍼져서 저희과를 안좋게 만들었습니다  그런 얘기를 하는 거야,소문이 많이 퍼져서 저희 과를 안 좋게 만들었 그런 얘기를 하는 거야,10.0,50.0,0,0,0,3,0,3,30,27,0.1068,466.6,4.37,2,79.1
276,KsponSpeech_E00277.wav,괜히 내가 거기서 으니까,괜히 내가 거기서 그니까,10.0,25.0,0,0,0,0,1,1,10,10,0.1392,233.8,1.68,1,86.8
284,KsponSpeech_E00285.wav,그에 관련된 이제 주제나 이런 기타 다른 이제 자기가 관심있는 주제를 이제,그에 관련된 이제 주제나 이제는 기타 다른 이제 자기가 관심 있는 주제를 이제 음,10.0,33.33,0,0,2,0,1,3,30,32,0.1259,699.9,5.56,3,87.1
370,KsponSpeech_E00371.wav,맞어 그래서 완벽한 타인은 그렇게 재밌었는데 극한 직업은 니가 말한 것처럼 좀 억지로 웃기려는 그런 게 많아가지고  나는 좀 재미없었어 진짜 급 영화,맞아 그래서 완벽한 타인이 그렇게 재밌었는데 극 극한 직업은 네가 말한 것처럼 좀 억지로 웃길려는 그런 게 많아가지고 나는 좀 재미없었어 진짜 비급 영화,10.0,26.09,0,0,2,0,4,6,60,62,0.09,933.3,10.37,4,74.7
371,KsponSpeech_E00372.wav,너가 이거 이거 이거 들었으면 이거 이거 남았다를,너가 이거 이거 이거 들었으면 이거 이거 나왔다를,10.0,12.5,0,0,0,0,2,2,20,20,0.0932,233.1,2.5,1,78.9
384,KsponSpeech_E00385.wav,어 다른 의미로 휘어진거,다른 의미로 휘어진 거,10.0,75.0,0,0,0,1,0,1,10,9,0.1208,233.1,1.93,1,84.2
424,KsponSpeech_E00425.wav,이제 대학원 생활 하는데,이제 대학원생을 하는데,10.0,50.0,0,0,0,0,1,1,10,10,0.1524,233.2,1.53,1,89.5
561,KsponSpeech_E00562.wav,커트를 하고 그 저는 가장 좋은 입시 시스템이 서울 예술 대학교인 거 같애요,커트 하고 그 저는 가장 좋은  입시시스템이 서울 예술대학교인 것 같아요,10.0,53.85,0,0,0,1,2,3,30,29,0.0925,700.5,7.57,3,83.7
637,KsponSpeech_E00638.wav,어 뭐가 있을지 모르니까,뭐가 있을지 모르니까,10.0,25.0,0,0,0,1,0,1,10,9,0.1407,233.6,1.66,1,89.5
695,KsponSpeech_E00696.wav,아 근데 좀 재미가 없긴해,아 근데 재미가 없긴 해,10.0,60.0,0,0,0,1,0,1,10,9,0.116,233.1,2.01,1,89.5
699,KsponSpeech_E00700.wav,글쎄 아무래도 이제  주경야독이라고 낮에 일하고,글쎄 아무래도 이제 주경 야독이 일하고 낮에 일하고,10.0,50.0,0,0,1,0,1,2,20,21,0.1162,468.3,4.03,2,82.0
717,KsponSpeech_E00718.wav,이제 돈을 벌어야 되는데,이제 돈을 벌려야 되는데,10.0,25.0,0,0,0,0,1,1,10,10,0.1586,233.2,1.47,1,86.8
724,KsponSpeech_E00725.wav,어 근 걔 그러니까 내가 어 몇 번 탔냐 했더니 자기도 세 번밖에 안 탔다는 거야,어 근데 그 그러니까 내가 어 너 몇 번 탔냐 했더니 자기도 세 번 밖에 안 탔 다는 거야,10.0,43.75,0,0,2,0,1,3,30,32,0.12,702.1,5.85,3,81.7
749,KsponSpeech_E00750.wav,하 정말 그래가지고  내가,아 정말 그래가지고 내가,10.0,25.0,0,0,0,0,1,1,10,10,0.0937,233.2,2.49,1,92.1
790,KsponSpeech_E00791.wav,숙박비는 한 칠만 원 들고,숙박비는 한원 칠만 원 들고,10.0,20.0,0,0,1,0,0,1,10,11,0.1598,233.3,1.46,1,80.3
892,KsponSpeech_E00893.wav,근데 걔가 이번에 사 월 작년 사 월인가 그때 쯤에 그만두면서  좀 안 좋은 말 같은 거 하고 다니고 그랬대,근데 걔가 이번에 사월 작년 사 월인가 그때쯤에 그만두면서 좀 안 좋 안 좋은 말 같은 거 하고 다니고 그럴 때,10.0,40.0,0,0,2,0,2,4,40,42,0.1037,699.0,6.74,3,77.2
978,KsponSpeech_E00979.wav,그 아바타 제작진이 만든 거잖아  근데 와 그래픽이,아바타 제작진이 만든 거잖아 근데 아 그래픽이,10.0,25.0,0,0,0,1,1,2,20,19,0.0895,468.1,5.23,2,85.6
984,KsponSpeech_E00985.wav,주 주인공 이름이 뭐더라,저 주인공 이름이 뭐더라,10.0,25.0,0,0,0,0,1,1,10,10,0.1266,233.0,1.84,1,86.8
1025,KsponSpeech_E01026.wav,아무 생각 없이 따는 거지,아무 생각 없이 따 거지,10.0,20.0,0,0,0,1,0,1,10,9,0.1753,233.2,1.33,1,86.8
1150,KsponSpeech_E01151.wav,그냥 엄청 친하다 싶지 않으면은 그냥 내 얘기는 별로 안 하는 게 좋은 것 같애,그냥 엄청 친하다 싶지 않으면 나는 그냥 내 얘기는 별로 안 하는 게 좋은 거 같애,10.0,20.0,0,0,1,0,2,3,30,31,0.0853,467.5,5.48,2,77.7
1158,KsponSpeech_E01159.wav,아 저도 그거 본 거 같애요,아 저도 그거 본 거 같아요,10.0,16.67,0,0,0,0,1,1,10,10,0.1324,233.1,1.76,1,85.5
1265,KsponSpeech_E01266.wav,응 많다 우리는 아마 스물 여섯 명 이 쯤 되는 것 같애,많다 우리는 아마 스물 여섯 명 이쯤 되는 거 같애,10.0,33.33,0,0,0,1,1,2,20,19,0.1461,465.9,3.19,2,84.9
1336,KsponSpeech_E01337.wav,근데 그래서 지금 나 지금 매달 십만 원씩 계속 모으고 있어 태국 여행 갈려고,근데 그래서 지금 나 지금 매달 십만 원씩씩 모으고 있어 태국 여행 가려고,10.0,21.43,0,0,0,1,2,3,30,29,0.1127,466.6,4.14,2,81.3
1344,KsponSpeech_E01345.wav,자기 그거 생각없어 그니까 아빠랑 가 같이 사는 거,자기 그거 생각 없어 그니까 아빠랑 같이 사 하는 거,10.0,55.56,0,0,0,0,2,2,20,20,0.1072,701.1,6.54,3,92.1
1361,KsponSpeech_E01362.wav,너도 나한테 질문 좀 해줘,너 나한테 질문 좀 해줘,10.0,20.0,0,0,0,1,0,1,10,9,0.1497,233.5,1.56,1,84.2
1387,KsponSpeech_E01388.wav,그거를 보자 영화를 보자,그거를 보자 영화를 보고자,10.0,25.0,0,0,1,0,0,1,10,11,0.1388,466.3,3.36,2,92.8
1396,KsponSpeech_E01397.wav,내가 무용에 자신이 없네,내가 부용에 자신이 없네,10.0,25.0,0,0,0,0,1,1,10,10,0.1404,233.1,1.66,1,88.2
1506,KsponSpeech_E01507.wav,이제 대화나 이런 것도 되게 맞아야 재밌는 거잖아,대화나 이런 것도 되게 맞아야 재밌는 거잖아,10.0,12.5,0,0,0,2,0,2,20,18,0.0919,233.4,2.54,1,81.6
1526,KsponSpeech_E01527.wav,긍까 이 공부하는 것보다 거기 있는 게 더 힘든 거야,그니까 이 공부하는 것보다 거기 있는 게 더 힘든 거야,10.0,10.0,0,0,1,0,1,2,20,21,0.12,466.8,3.89,2,86.3
1536,KsponSpeech_E01537.wav,근데 왠지 방송이라고 하면 너무 어려운 것 같애서,근데 왠지 방송이라고 하면 너무 어 어려운 것 같아서,10.0,25.0,0,0,1,0,1,2,20,21,0.1459,468.2,3.21,2,84.9
1649,KsponSpeech_E01650.wav,아무거나 해줘버려 그냥,아무거나 해줘버려고 그냥,10.0,33.33,0,0,1,0,0,1,10,11,0.1798,233.8,1.3,1,86.8
1761,KsponSpeech_E01762.wav,아 바꿔가면서 타는 거구나 근데 리프트 내릴때도 내가 선택할 수 있지 않어,아 바꿔가면서 하는는 거구나 근데 리프트 내릴 때도 내가 선택할 수 있지 않아,10.0,33.33,0,0,1,0,2,3,30,31,0.1192,466.2,3.91,2,78.4
1786,KsponSpeech_E01787.wav,그쪽을 계속 밀고계신대,그쪽을 계속 밀고 계신데,10.0,66.67,0,0,0,0,1,1,10,10,0.1106,233.3,2.11,1,85.5
1843,KsponSpeech_E01844.wav,어 맞아  왔다갔다 하는데,맞아 왔다 갔다 하는데,10.0,75.0,0,0,0,1,0,1,10,9,0.1004,233.0,2.32,1,85.5
1908,KsponSpeech_E01909.wav,왜냐면 그 전까지 우리는,왜냐면 그 전까진 우리는,10.0,25.0,0,0,0,0,1,1,10,10,0.1208,233.1,1.93,1,88.2
1997,KsponSpeech_E01998.wav,그라미치 바지 되게 편해 그냥 되게 편한 바지 있어,그라미치 바지 되게 편해 그냥 되게 편한 반 있어,10.0,11.11,0,0,0,1,1,2,20,19,0.1194,699.9,5.86,3,89.6
2072,KsponSpeech_E02073.wav,우리 내일 아침에 아홉시,우리 내일 아침에 아홉 식,10.0,50.0,0,0,0,0,1,1,10,10,0.1264,466.3,3.69,2,92.1
2075,KsponSpeech_E02076.wav,어 그리고 건강보험 그 건보료는  경차라서 안 잡혀,어 그리고 건강보험 건보료는 경찰라서 안 잡혀,10.0,25.0,0,0,0,1,1,2,20,19,0.0933,700.0,7.5,3,90.6
2086,KsponSpeech_E02087.wav,아니면은 그냥 그 전처럼,아니면 그냥 그 전처럼,10.0,25.0,0,0,0,1,0,1,10,9,0.1644,233.5,1.42,1,90.8
2105,KsponSpeech_E02106.wav,그건 좀 괜찮지 한 오만 원,건 좀 괜찮지 한 오만 원,10.0,16.67,0,0,0,1,0,1,10,9,0.1182,232.9,1.97,1,85.5
2117,KsponSpeech_E02118.wav,지금 다 거의 다 복학일걸,지금 다 거의도 복학일걸,10.0,40.0,0,0,0,0,1,1,10,10,0.1732,233.8,1.35,1,86.8
2186,KsponSpeech_E02187.wav,자기도 잘 모르겠고  그러면 이제 나보고 하는 말이,자기도 잘 모르겠고 그럼 이제 나보고 하는 말이,10.0,12.5,0,0,0,1,1,2,20,19,0.0845,233.1,2.76,1,77.6
2272,KsponSpeech_E02273.wav,응 그래서 아니지 걔는 화학과고 나는 생화학과고,응 그래 아니 걔는 화학과고 나는 생화학과고,10.0,28.57,0,0,0,2,0,2,20,18,0.097,699.4,7.21,3,89.1
2280,KsponSpeech_E02281.wav,잘 안 잘 안따라 주더라고,잘 잘 안 따라주더라고,10.0,60.0,0,0,0,1,0,1,10,9,0.1186,233.6,1.97,1,86.8
2304,KsponSpeech_E02305.wav,교양차원에서 해가지고,교양 차원에서 세 가지고,10.0,100.0,0,0,0,0,1,1,10,10,0.1496,233.4,1.56,1,86.8
2313,KsponSpeech_E02314.wav,뭐 그 또 가고 싶다 아 거기 너무 좋다 뭐 죽기 전에 꼭 가봐야 한다 이런 데를 꼭 가보고 싶거든 근데 이제,뭐 또 가고 싶다 거기 너무 좋다 뭐 죽기 전에 꼭 가봐야 된다 이런 데를 꼭 가보고 싶거 근데 이제,10.0,18.18,0,0,0,3,1,4,40,37,0.1095,700.5,6.4,3,79.2
2318,KsponSpeech_E02319.wav,어 그럼 우리가 두 개가 되니까 어차피 그러면은 그거 이십만 원 할인받는 거,어 우리가 두 개가 되니까 어차 차피 그러면은 그거 이십만 원 할인받는 거,10.0,23.08,0,0,0,1,2,3,30,29,0.0955,699.1,7.32,3,87.6
2384,KsponSpeech_E02385.wav,그런 거 보고 그런 생각이 들 수 있긴 하지만 음 응 응,그런 거 보고 그런 생각이 들 수 있긴 하지만  응 어,10.0,16.67,0,0,0,1,1,2,20,19,0.1131,465.9,4.12,2,87.1
2385,KsponSpeech_E02386.wav,편견이 많이 있는 거 같애,편견이 많이 있는 것 같애,10.0,20.0,0,0,0,0,1,1,10,10,0.1113,233.8,2.1,1,86.8
2397,KsponSpeech_E02398.wav,어 수입해야 돼서 그래 어  바로 안 되는 경우도 있어,수입해야 돼서 그래 어 바로 안 안 되는 경우도 있어,10.0,20.0,0,0,0,0,2,2,20,20,0.1329,466.6,3.51,2,86.3
2458,KsponSpeech_E02459.wav,그 인공눈을 뿌리거나 그런 게 확실히 많긴 하겠다,그 인공 눈을 뿌리거나 그런 게 확실히 많기는 하겠다,10.0,37.5,0,0,1,0,1,2,20,21,0.0963,466.9,4.85,2,82.7
2472,KsponSpeech_E02473.wav,어 우리과가 신설된지 얼마 안 됐기 때문에 아무튼,우리 과가 신결된 지 얼마 안 됐기 때문에 아무튼,10.0,50.0,0,0,0,1,1,2,20,19,0.1299,466.2,3.59,2,83.5
2486,KsponSpeech_E02487.wav,빨래 건조대 없는 거 같애 그것도 사야 될거 같은데,빨래 건지도 없는 거 같애 그것도 사야 될 거 같은데,10.0,33.33,0,0,0,0,2,2,20,20,0.0847,233.0,2.75,1,71.1
2555,KsponSpeech_E02556.wav,응 난 그런 거 하나도 몰라,난 그런 거 하나도 몰라,10.0,16.67,0,0,0,1,0,1,10,9,0.1225,232.8,1.9,1,85.5
2556,KsponSpeech_E02557.wav,순간 성대모사 할 뻔 했어,언순 간 성대모사할 뻔 했어,10.0,60.0,0,1,1,0,0,1,10,11,0.1882,233.4,1.24,1,81.6
2635,KsponSpeech_E02636.wav,뭐 사실 그렇게 큰 돈은 아니지만 그 스물 한 살 때의 뭐 몇 십만 원이 정도는  뭐 지금 와서 생각해보면 그렇게 큰 돈도 아니지만은,사실 그렇게 큰 돈은 아니지만 그 스물 한 살일 때 뭐 몇십만 원 이 정도 정도는 뭐 지금 와서 생각해보면 그렇게 큰 돈도 아니지만은,10.0,29.17,0,0,1,0,4,5,50,51,0.1002,933.5,9.32,4,81.1
2677,KsponSpeech_E02678.wav,그래가지구 거기서 이제,그래가지고 거기서 이제,10.0,33.33,0,0,0,0,1,1,10,10,0.1118,233.6,2.09,1,90.8
2719,KsponSpeech_E02720.wav,이번 정시 때는 잘했거든요  아이 근데 왜 떨어졌나 그 이유도 모르겠고 약간 아쉬운 부분이 있었지만,이번 정시 때는 잘 잘했거든요 아 근데 왜 떨어졌나 그 이유도 모르겠고 약간 아쉬 아쉬운 부분이 있었지만,10.0,20.0,0,0,2,0,2,4,40,42,0.0983,1166.6,11.87,5,87.8
2767,KsponSpeech_E02768.wav,우리 학원에 알도 없었어,우리 학원엔 알도 없었어,10.0,25.0,0,0,0,0,1,1,10,10,0.1657,233.7,1.41,1,86.8
2794,KsponSpeech_E02795.wav,근데 오늘 아침에 가니까,근데 오늘 아침에 가니깐,10.0,25.0,0,0,0,0,1,1,10,10,0.1429,233.0,1.63,1,88.2
2829,KsponSpeech_E02830.wav,오히려 우리가 이렇게 민폐를 끼치는 그런 상황이 되는 거 같기도 하더라고 너무 조용하고 한적한 시골마을이라고 해야 하나,오히려 우리가 이렇게 민폐를 끼치는 그런 그런 상황이 되는 것 같기도 하더라고 너무 조용 하고 한적한 시골 마을이라고 해 해야 되나,10.0,47.06,0,0,3,0,2,5,50,53,0.1077,932.0,8.65,4,82.6
