id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
41,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되는 건가요 이번 포인트만 받으면 살 게 있어서요,7.14,30.0,0,0,0,2,0,2,28,26,0.1096,465.8,4.25,2,79.9
54,0010.wav,이 일 전에 씨택시에서 칠만 팔천 원 결제되셨는데 고객님 맞으신가요,이 전에 시택시에서 칠만 팔천 원 결제 되셨는데 고객님 맞으신가요,7.14,40.0,0,0,0,1,1,2,28,27,0.1122,466.8,4.16,2,75.5
181,0028.wav,그럼 본인인증을 진행하겠습니다,그럼 본인 인증 후 진행하겠습니다,7.14,100.0,0,0,0,0,1,1,14,14,0.0965,234.6,2.43,1,77.6
300,0002.wav,저 민지영 선생님 강의 없어졌나요,저 민지영 선생님 강의 없어 셨나요,7.14,40.0,0,0,0,0,1,1,14,14,0.1443,466.1,3.23,2,88.5
527,0007.wav,탈퇴하면 남아있는 수 수강금액 다 환불 가능한 거죠 바로 들어오나요,탈퇴하면 남아있는 수능 금액 다 환불 가능한 거죠 바로 들어오나요,7.14,20.0,0,0,0,1,1,2,28,27,0.0849,466.9,5.5,2,78.4
633,0034.wav,그럼 음 이거 교재나 강의는 따로 선택할 수가 있나요 아직 많은 강의를 결제할 건 아니고  하나 들어보고 나서 연간 회원권으로 바꿀까 하는데,그럼 이거 교재나 강 강의는 따로 선택할 수가 있나요 아직 많은 강의를 결제할 건 아니고 하나 하나 들어보고 나서 연간 회원권으로 바꿀까 하는데,7.14,13.64,0,0,2,0,2,4,56,58,0.1074,1167.8,10.87,5,82.0
636,0037.wav,시스템상 바로 해지는 불가능하구요 학습지는 한 달 후에 종료됩니다,시스템상 바로 해지는 불가능하고요 학습는 한 달 후에 종료됩니다,7.14,22.22,0,0,0,1,1,2,28,27,0.1175,466.6,3.97,2,75.5
736,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험은 안 치고 넘어갈 수는 없나요,7.14,60.0,0,0,0,0,1,1,14,14,0.1069,233.0,2.18,1,76.3
747,0031.wav,네 철저하네요 그래서 어디 못 가겠어요 로그아웃 될까 봐 무서워서요,네 철저하네요 그래서 어디 못 못 가겠어요 로그아웃할까 봐 무서워서요,7.14,30.0,0,0,1,0,1,2,28,29,0.0885,466.2,5.27,2,74.8
808,0013.wav,제가 제 카드 간수를 잘 못했는데 다른 사람이 쓴게 아니라 제가 쓴거라,제가 제 카드 간수를 잘 못했는데 다른 사람 사람이 쓴 게 아니라 제가 쓴 거라,7.14,41.67,0,0,2,0,0,2,28,30,0.1141,466.5,4.09,2,79.1
839,0034.wav,아 네 그렇군 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,아 네 그렇군요 아무래도 진도나 개인정보 같은 게 있어 그런가 보네요,7.14,33.33,0,0,0,0,2,2,28,28,0.1395,465.9,3.34,2,77.7
873,0036.wav,제가 직접 본인 인증을 하면 될 것 같고요 그리고 또모바일 보안 어플리케이션을 따로 설치해 줘야 하네요,제가 직접 본인 인정하면 될 것 같고요 그리고 또 모바일 보안 어플리케이션을 따로 설치해 주야하네요,7.14,37.5,0,0,0,1,2,3,42,41,0.1221,700.6,5.74,3,76.2
884,0012.wav,아 알아보고 처리해 드리겠습니다,알아보고 처리해 드리겠습니다,7.14,25.0,0,0,0,1,0,1,14,13,0.1193,233.9,1.96,1,84.2
906,0032.wav,시스템상 바로 해지는 불가능합니다 학습지는 한 달 후에 종료됩니다,시스템상 바로 해지는 불가능합 학습지는 한 달 후에 종료됩니다,7.14,11.11,0,0,0,2,0,2,28,26,0.0882,466.8,5.29,2,74.8
928,0020.wav,강의 신청페이지에 나와있습니다,관의신청 페이지에 나와 있습니다,7.14,100.0,0,0,0,0,1,1,14,14,0.1399,233.7,1.67,1,81.6
1004,0056.wav,제가 카드 쓸 일 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요,제가 카드 쓸 일 엄청 많을 때 합필 늦어버려서 곤 곤란한 일이 있었거든요,7.14,16.67,0,0,1,0,1,2,28,29,0.1181,466.6,3.95,2,71.9
1128,0025.wav,아니 내가 또 홈페이지에 로그인하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여기로 해주세요,아니 내가 또 홈페이지 로그인하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여  없서해주세요,7.14,20.0,0,0,0,1,2,3,42,41,0.1178,701.0,5.95,3,78.2
1275,0020.wav,이게 과정별로 있어서 혼자 공부한 다음 정리 학습 과정도 있더라구요,이게 과정별로 있어서 혼자 공부한 다음 정리 학습 과정도 있더라고,7.14,10.0,0,0,0,1,1,2,28,27,0.1217,466.2,3.83,2,76.3
1324,0052.wav,그럼 배송인이 올 때 저 자리에 없으면 직장 동료가 받게 하믄 되는 거죠,그럼 배송인이 올 때 저 자리에 없으면 직장동뇨가 받게 하면 되는 거죠,7.14,23.08,0,0,0,0,2,2,28,28,0.1092,467.4,4.28,2,77.7
1358,0031.wav,네 했어요 이제 다 된건가요 더이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번거 그렇게 하지 않았으면 좋겠네요,7.14,60.0,0,0,1,0,1,2,28,29,0.1194,466.8,3.91,2,81.3
1399,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요 그,7.14,16.67,0,1,1,0,0,1,14,15,0.1135,233.8,2.06,1,80.3
2096,0020.wav,강의 신청 페이지에 나와있습니다,강의신청 페이지에 나와있 있습니다,7.14,100.0,0,0,1,0,0,1,14,15,0.0997,233.3,2.34,1,81.6
2128,0024.wav,그럼 매주 수요일 열 여섯 시로 부탁드립니다 하교 시간은 열 다섯 시라서 열 여섯 시가 딱 적당할 것 같아요,그럼 매주 수요일 열 여섯 시로 부탁드립니다학교 시간은 열 다섯 시라서 열 여섯 시가 딱 적당 끝날 것 같아요,7.14,21.05,0,0,1,0,2,3,42,43,0.1226,701.3,5.72,3,73.3
2139,0032.wav,네 했어요 이제 다 된건가요 더이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이 더 이상 번거롭게 하지 않았으면 좋겠네요,7.14,60.0,0,0,2,0,0,2,28,30,0.0957,466.1,4.87,2,77.0
2264,0033.wav,제일 먼저 정권 어플을 깔아야겠죠,제일 먼저 증권 어플을 깔아야겠죠,7.14,20.0,0,0,0,0,1,1,14,14,0.1256,233.7,1.86,1,73.7
2283,0019.wav,안쓰던 계좌를 해볼생각이라서요,안 쓰던 계좌로 해볼 생각이라서요,7.14,100.0,0,0,0,0,1,1,14,14,0.1511,466.8,3.09,2,89.2
2325,0010.wav,이 일 전에 씨 택시에서 칠만 팔천 원 결제되셨는데 고객님 맞으신가요,이 전에 시택시에서 칠만 팔천 원 결제  되셨는데 고객님 맞으신가요,7.14,45.45,0,0,0,1,1,2,28,27,0.1079,466.1,4.32,2,74.8
2452,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,시험 을 때 책 보면서 하면 안 되겠죠,7.14,12.5,0,0,0,0,1,1,14,14,0.1306,233.8,1.79,1,78.9
2462,0020.wav,강의 신청 페이지에 나와있습니다,의 신청 페이지에 나와 있습니다,7.14,75.0,0,0,0,1,0,1,14,13,0.1586,233.2,1.47,1,78.9
2605,0034.wav,시스템 상 바로 해지는 불가능합니다 학습지는 한 달 후에 종료됩니다,시스템상 바로 해지는 불가능합 학습지는 한 달 후에 종료됩니다,7.14,30.0,0,0,0,2,0,2,28,26,0.0893,466.8,5.23,2,74.8
2649,0045.wav,제가 카드 쓸 일 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요,제가 카드세이 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요,7.14,25.0,0,0,0,0,2,2,28,28,0.1158,466.7,4.03,2,75.5
2692,0007.wav,한가족 세트로 주문하게 되면 한 번 배송될 때 며칠 정도 먹을 수 있나요,한 가족 세트로 주문하게 되면 한 번 배송될 때 며칠 정도 먹을 수 있 아유,7.14,30.77,0,0,0,0,2,2,28,28,0.126,699.2,5.55,3,85.1
2799,0002.wav,저 민지영 선생님 강의 없어졌나요,저 민주영 선생님 강의 없어졌나요,7.14,20.0,0,0,0,0,1,1,14,14,0.0948,233.1,2.46,1,78.9
2929,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포인트만 받  살 게 있어서요,7.14,30.0,0,0,0,2,0,2,28,26,0.1325,467.9,3.53,2,77.0
2979,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포인트만 맞으면 살 게 있어어요,7.14,40.0,0,0,0,0,2,2,28,28,0.0975,466.1,4.78,2,77.7
336,0020.wav,얘 얘가 애가 잘 하고 있는데 괜히 선생님 불편하게 만들어서 좋을 거 없으니까요 근데 저희 분명히 그만뒀는데 결제되는 건 쫌 아니잖아요,얘가 애가 잘하고 있는데 괜히 선생님 불편하게 만들어서 좋을 거 없으니까요 근데 저희 분명히 그만뒀는데 결제되는 건 이건 좀 아니잖아요,7.27,23.81,0,0,1,0,3,4,55,56,0.1095,933.0,8.52,4,78.5
2383,0009.wav,네 필수로 뜨는 건 전부 다 했다니까요 그런데 다음으로 진행이 안돼요 계속해서 설치하라는 문구가 담긴 창이 계속 떠요 설치는 다 했는데,네 필수로 뜨는 건 전부 다 했다니까 그런데 다음으로 진행이 안 돼요 계속해서 설치하라는 문구가 단기창 계속 떠요 설치는 다 했는데,7.27,23.81,0,0,0,2,2,4,55,53,0.0995,934.5,9.39,4,76.2
73,0025.wav,아니 내가 또 홈페이지 로그인하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여기서 해주세요,아니 내가 또 홈페이지 로그인하고 그래야 돼요 왜 이렇게 성함을 번거롭게 해요 그냥 여기 처 해주세요,7.32,20.0,0,0,0,0,3,3,41,41,0.1233,699.0,5.67,3,78.7
136,0009.wav,김남일 에스 에이 디 에프 에스 이 에프요요 지금 적립금도 좀 남아있고 강의도 다 안 들은 거 몇 개 있어요,김남일 에스에이디 에프 에스 이 에프유 지금 적립금도 좀 남아있고 강의도 다 안  들어 거 몇 개 있어요,7.32,25.0,0,0,0,1,2,3,41,40,0.0885,699.2,7.9,3,75.7
186,0022.wav,지금 당장 전화통화로 개설하는 건 어렵겠죠 모바일 어플리케이션이나 직접 방문 개설만 가능한 거죠,지금 당장 전화 통화로 개설 라는 건 어렵겠죠 모바일 어플리케이션이나 직석 방문 문 개설만 가능한 거죠,7.32,46.15,0,0,1,0,2,3,41,42,0.1004,933.8,9.3,4,81.1
361,0018.wav,최소한의 필수 항목만 개인 정보 제공에 동의해서 제가 놓치는 혜택이나 불이익 같은 건 따로 없을까요,최소한의 필수 항목만 개인정보 제공에 동의해서 제가 놓치는 혜택이나 부이 수이익 같은 건 따로 없을까요,7.32,26.67,0,0,2,0,1,3,41,43,0.098,700.9,7.15,3,75.2
530,0008.wav,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리말 칠 십 퍼센트 가 한자로 이루어져 있어요,네 그렇습니다 한자를 배우면 우리만 이해하기도 쉽고 우리 반 칠십 퍼센트가깜자로 이루어져 있어요,7.32,46.67,0,0,0,0,3,3,41,41,0.0927,466.4,5.03,2,66.9
962,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,그럼 당장 다음 주부터 시작하는 걸로 알 입금은 다음 달 십 일 해 드릴게요  카드 결제도 가능한가요,7.32,25.0,0,0,0,2,1,3,41,39,0.1016,698.9,6.88,3,76.7
1261,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 시비를 해드릴게요 카드 결제도 가능한가요,7.32,12.5,0,0,0,0,3,3,41,41,0.1008,465.9,4.62,2,65.5
1608,0031.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스트받는 것도 부끄러워요,아 그럼 선생님을 선택할 수 없나 보 근데 한자를 정말 하나도 몰라서 테스트 받는 것도 부끄러워요,7.32,26.67,0,0,0,2,1,3,41,39,0.0893,699.1,7.83,3,78.7
1867,0018.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스트받는 것도 부끄러워요,아 그럼 선생님 선택할 수 없나 보네요 근데 환자를 정말 하나도 몰라서 테스트를 받는 것도 부끄러워요,7.32,26.67,0,0,0,0,3,3,41,41,0.0849,466.3,5.49,2,65.5
2126,0031.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스트받는 것도 부끄러워요,아 그럼 선생님은 선택할 수 없나 보네요 근데 한때는 정말 하나도 몰라서 테스트 받  받는 것도 부끄러워요,7.32,26.67,0,0,1,0,2,3,41,42,0.1118,699.9,6.26,3,77.2
2400,0008.wav,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리말 칠십 퍼센트가 한자로 이루어져 있어요,네 그렇습니다 한자를 배우면 우리말 이해하기도  우리만 칠십 퍼센트가 한자로 이루어져 있어요,7.32,15.38,0,0,0,2,1,3,41,39,0.0896,466.1,5.2,2,69.8
2436,0024.wav,아유 됐어요 그럼 다 필요 없어요 저 여기 정떨어져서 안 쓸라니까 그냥 탈퇴할테니까 탈퇴시켜주세요,유 됐어요 그럼 다 필요 없어요 저 여기 정 떨어져서 안 쓸라 그냥 탈퇴할 테니까 탈퇴시켜 주세요,7.32,57.14,0,0,0,3,0,3,41,38,0.091,701.0,7.7,3,76.7
273,0018.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료 배송을 취소하고 배송비를  테니까 오 퍼센트 적립으로 로 되나요,7.41,55.56,0,0,1,0,1,2,27,28,0.1182,699.8,5.92,3,84.7
367,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미에서 네 름으로 변경할게요,7.41,28.57,0,0,1,0,1,2,27,28,0.1361,466.9,3.43,2,74.1
671,0047.wav,제가 요즘 출장 잡혀있는게 너무 많아서 직접 수령도 안될거 같은데,제가 요즘 출장 잡혀있는 게 너무 많아서 직접 수정도 안 될 것 같은데,7.41,60.0,0,0,0,0,2,2,27,27,0.1301,466.9,3.59,2,75.5
821,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트적립되나요,7.41,33.33,0,0,0,2,0,2,27,25,0.1119,466.7,4.17,2,79.9
842,0039.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,이것저것 궁금한 게 많았었는데 친절 게 상담해 주셔서 감사합니다,7.41,37.5,0,0,0,0,2,2,27,27,0.1045,466.2,4.46,2,78.4
876,0035.wav,친구가 형편이 어려워서 제 아이디 빌려 주려고 했는데 안 되겠군요,친구가 형편이 어려워서 제 아이디 빌려주려는데 안되겠군요,7.41,50.0,0,0,0,2,0,2,27,25,0.1,467.2,4.67,2,77.7
992,0037.wav,직접 증권사에 가서 대면으로 신청하면 바로 거래까지 가능하구여,직접 증권사에 가서 대면으로 신청하면 바로 거래까지 가능하고요,7.41,12.5,0,0,0,0,2,2,27,27,0.1402,466.7,3.33,2,79.9
1045,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미 네모로 변경할게요,7.41,14.29,0,0,0,2,0,2,27,25,0.1182,466.7,3.95,2,76.3
1460,0049.wav,제가 요즘 출장 잡혀있는게 너무 많아서 직접수령도 안될거 같은데,제가 요즘 출장 잡혀있는 게 너무 많아서 직 직접 수령도 안 될 것 같은데,7.41,88.89,0,0,1,0,1,2,27,28,0.1104,467.1,4.23,2,74.8
1606,0014.wav,가격은 어떻게 되나요 그리고 일주일에 몇 회 선생님이 방문하시죠,가격은 어떻게 되나요 그리고 일주일에  몇 대 선생님이 방문하시죠 그,7.41,22.22,0,0,1,0,1,2,27,28,0.109,466.4,4.28,2,79.9
1652,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련해서도 추가 내드릴게요,7.41,12.5,0,0,0,1,1,2,27,26,0.1411,466.9,3.31,2,80.6
1686,0056.wav,제가 요즘 출장 잡혀있는 게 너무 많아서 직접 수령도 안될 거 같은데,제가 요즘 출장 잡혀있는 게 너무 많아서 직접 수정도 안 될 것 같은데,7.41,33.33,0,0,0,0,2,2,27,27,0.1083,466.7,4.31,2,77.0
1761,0026.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절 별하게 답해 주셔서 감사합니다,7.41,55.56,0,0,1,0,1,2,27,28,0.0978,466.5,4.77,2,75.5
1943,0039.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,이것저것 궁금한 게 많았는데 친절하게 상담 나다해 주셔서 감사합니다,7.41,25.0,0,0,2,0,0,2,27,29,0.1309,466.0,3.56,2,77.0
1975,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련해서도 추가 보내드릴게요,7.41,12.5,0,0,0,0,2,2,27,27,0.1304,467.0,3.58,2,81.3
1995,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까 오 퍼센 한테 적립으로 되나요,7.41,22.22,0,0,1,0,1,2,27,28,0.1254,466.5,3.72,2,75.5
2164,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련해서 추 몇 문의드릴게요,7.41,37.5,0,0,0,1,1,2,27,26,0.1405,466.3,3.32,2,77.7
2224,0004.wav,아 서울과 인천 그리고 대구 경기권 지역에 서른 네 개 매장이 있군요,서울과 인천 그리고 대구 경 경기권 지역에 서른 네 개 매장이 있군요,7.41,16.67,0,0,0,0,2,2,27,27,0.0988,467.5,4.73,2,77.7
2236,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미  그  네모로 변경할게요,7.41,28.57,0,0,0,1,1,2,27,26,0.1202,467.4,3.89,2,74.1
2315,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼 나옵니다,내 과목 카테고리에서 동영상 터치하면 다시 보기 버튼 나옵니다,7.41,22.22,0,0,0,1,1,2,27,26,0.1,466.9,4.67,2,77.0
2366,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 배트데 디자인도 변경할게요 동그라미에서 네모로 변경할게요,7.41,14.29,0,0,1,0,1,2,27,28,0.1019,466.7,4.58,2,74.8
2468,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그 다시 주문하기 전에 포인트 관련해서도 추가  문의드릴게요,7.41,12.5,0,0,0,2,0,2,27,25,0.14,466.2,3.33,2,78.4
2496,0039.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,이것저것 궁금한 게 많았는데 친절 친절하게 상담해 주셔서 감사합니다,7.41,12.5,0,0,2,0,0,2,27,29,0.1047,467.8,4.47,2,74.8
2767,0015.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련 주도 추가 문의드릴게요,7.41,25.0,0,0,0,1,1,2,27,26,0.115,466.7,4.06,2,79.1
2828,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼 나옵니다,과목 카테고리에서 동영상 터치하시면 다시 보기 버튼이 나옵니다,7.41,22.22,0,0,0,0,2,2,27,27,0.1152,466.4,4.05,2,74.8
2894,0014.wav,가격은 어떻게 되나요 그리고 일주일에 몇 회 선생님이 방문하시죠,가격 어떻게 되나요 그리고 일주일에 몇 회 선생님 방문하시죠,7.41,22.22,0,0,0,2,0,2,27,25,0.1353,466.8,3.45,2,79.9
2933,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답해주셔서 감 감사합니다,7.41,22.22,0,0,1,0,1,2,27,28,0.148,467.7,3.16,2,74.8
2992,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것  같네요 친 친절하게 답해주셔서 감사합니다,7.41,22.22,0,0,1,0,1,2,27,28,0.1146,466.6,4.07,2,74.8
1439,0018.wav,그때는 이제 애가 여기 선생님도 좋아하고 학습지도 맘에 들어하고 있어서 그냥 넘겼거든요 남편이 이런 거 그냥 넘기면 안 된다고 했지만 애가 잘하고 있는데 괜히 선생님 불편하게 만들어서 좋을 거 없으니까요 근데 저희 분명히 그만뒀는데 결제되는 건 쫌 아니잖아요,그때는 이제 애가 여기 선생님도 좋아하고 학습지도 맘음에 들어고 있어서 그냥 넘 남겼거든요 남편이 이런 거 그냥 넘기면 안 된다고 했지만 애가 잘하고 있는데  네 괜히 선생님 불편하게 만들어서 좋을 거 없으 그러니까요 근데 저희 분명히 그 그만뒀는데 결제되는 건 좀 아니잖아요,7.48,23.68,0,0,5,0,3,8,107,112,0.0945,1632.5,17.28,7,74.7
666,0021.wav,아니 누가 그런 걸 일일이 다 보고 신청을 해요 그렇게 중요한 건 거의 처음이나 중간에 고지에 줘야죠,아니 누가 그런 걸 일일이 다 보고 신청을 해  그렇게 중요한 건 강의 처음이나 중간에 고지해줘야죠,7.5,23.53,0,0,0,1,2,3,40,39,0.0877,699.9,7.98,3,78.2
804,0024.wav,이왕 한자 배우는 거 한자성어도 많이 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요,이왕 한자 배우는 거 한자 상어도 많이 공 공부하고 싶은데 한자 성화 교재도 따로 추가해야 하는 건가요,7.5,35.71,0,0,1,0,2,3,40,41,0.1104,699.7,6.34,3,79.2
899,0024.wav,이왕 한자 배우는 거 한자성어도 많이 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요,이왕 한자 배우는 거 한자 상어도 많이 공부하고 싶은데 한자성 교재들 따로 추가해야 하는 건가요,7.5,28.57,0,0,0,1,2,3,40,39,0.0977,700.6,7.17,3,79.7
1168,0015.wav,이전에도 다른 김가네 스터디랑 이 씨 네투스 인터넷 강의 다른 사이트 동의했다가 스팸전화랑 문자가 너무 많이 와서 한동안 너무 힘들었거든요 이번에는 가입에 필요한 딱 그만큼만 동의하고 싶어요,이전에도 다른 김가의 스터디랑 이 시네스 인터넷 강의 다른 사이트 동의했다가 편 전화랑 문자가 너무 많이 와서 한동안 너무 힘들었 거든요 이번에는 가입에 필요한 딱 만큼만 동의하고 싶어요,7.5,29.63,0,0,0,3,3,6,80,77,0.0942,1398.4,14.84,6,78.8
1233,0019.wav,최소한 필수항목만 개인정보 제공에 동의해서 제가 놓치는 혜택이나 불이익 같은 건 따로 없을까요,최소한 필수 항목만 개인정보 제 제공에 동의해서 제가 놓치는 혜택 책이나 부이익 같은 건 따로 없을까요,7.5,46.15,0,0,2,0,1,3,40,42,0.0895,700.8,7.83,3,74.8
1781,0004.wav,한글 공부하시기에 너무 늦으신 게 아닌가 싶어요 너무 연세도 많으셔서 잘 따라 하실지 걱정이네요,한글 공부하시기에 너무 늦으신 게 아닌가 싶어요 너무 연세도 많으 그래서 잘 따라 하실지 걱정이네,7.5,21.43,0,0,0,0,3,3,40,40,0.1155,932.1,8.07,4,84.2
1890,0023.wav,네 그런데 혹시 제가 집에 있는 시간도 많이 없고 집에 가족이 있는 것도 아니라서 그런데 카드 수령하거나 뭐 처리하는데 문제점 같은 건 없죠 그냥 다른 우편물처럼 우편함에 넣어주시면 될 거 같긴 한데,네 그런데 혹시 제가 집에 있는 시간도 많이 없고 집에 가족족이 있는 것도 아니라서 그런데 카드 수령하거나 뭐 처리하 데 문제점 같은 건 없 죠 그냥 다른 우편물처럼 우편함 사람 다에 넣어주시면 될 것 같긴 한데,7.5,28.12,0,0,3,0,3,6,80,83,0.0979,1399.4,14.3,6,78.8
2344,0019.wav,그렇다면 이건 따로 교재가 있겠어요 이거만 교재가 있는 건지 한글 수업도 따로 교재가 있는 건가요,그렇다면 이건 따로 교재가 있겠어요 이것만 교재가 있는 건지 한글 속도 따로 교재가 있는 건가요,7.5,13.33,0,0,0,1,2,3,40,39,0.0863,466.8,5.41,2,64.7
2346,0019.wav,그렇다면 이건 따로 교재가 있겠어요 이거만 교재가 있는 건지 한글 수업도 따로 교재가 있는 건가요,그렇다면 이건 따로 교재가 있겠어요 이것만 교재가 있는 건지학글 수업도 따로 교재 있는 건가요,7.5,26.67,0,0,0,1,2,3,40,39,0.0947,700.6,7.4,3,76.2
799,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간절기에  제품이라고 했는데 이거 재질이 뭔가요 스 백스는 돼야 하는데 적어도 인견은 아니겠죠,7.55,31.25,0,0,0,3,1,4,53,50,0.0898,699.5,7.79,3,70.8
964,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간절기에 있는 제 제품이라고 했는데 이거 재질이 뭔가요 스판벅 스는 돼야 하는데 적어도 인계은 아니겠죠,7.55,43.75,0,0,1,0,3,4,53,54,0.0889,699.3,7.87,3,69.8
1889,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간 금절기에 입는 제품이라고 했는데 이거 재질이 뭔 뭔가요 스판데스는 돼야 하는데 적 적어도 인견은 아니겠죠,7.55,43.75,0,0,3,0,1,4,53,56,0.1049,934.6,8.91,4,74.7
2746,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간절기에 있는 제 품이라고 했는데 이거 재질이 뭔가요 스판백스는 돼야 되는데 적어도 인절은 아니겠죠,7.55,50.0,0,0,0,0,4,4,53,53,0.099,699.2,7.06,3,70.8
1065,0007.wav,아 네 동일 가격의 다른 제품으로 교환이 가능하다고요 딸기 타르트가 사만 원인 걸로 아는데 그럼 당근 케이크 기프티콘을 사용하고 차액은 따로 결제할 수 있을까요,아 네 동일 가격의 다른 제품으로 교환이 가능하다고 딸기 타르트가 사환 원인 걸로 아는데 그럼 당케이크 기프티콘을 사용하고 차액은 따로 결제 쉽재 할 수 있을까요,7.58,29.17,0,0,0,0,5,5,66,66,0.1113,933.8,8.39,4,72.1
25,0026.wav,네 끝까지 마무리를 하셔야 해요,네 끝까지 마무리하셔야 해요,7.69,40.0,0,0,0,1,0,1,13,12,0.1408,233.7,1.66,1,80.3
