id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1048,0021.wav,네 회원님 저희가 지금 한 통 보내드렸는데 받으셨을까요,네 회원님 저희가 지금 통통 보내드 는데 받으셨을까요,8.7,37.5,0,0,0,1,1,2,23,22,0.0972,466.4,4.8,2,82.0
1099,0015.wav,아 저희가 이게 지금  어 나눠서 배송되고 있는 거 같아서요,아 저희가 이게 지금 나눠서 배송되고 있는 것 같아서요,8.7,20.0,0,0,0,1,1,2,23,22,0.0874,466.7,5.34,2,86.3
1416,0025.wav,회원님께서 이제 그래서 그때 보내주시고 혹시 받으시면 저희한테 한번 더 연락을 주세요 그러면 그때 저희가 이제,회원님께서 이제 그래서 네 보내주시고 치 받으시면  저희한테 한 번 더 연락을 주세요 그러면 그때 저희가 이제,8.7,25.0,0,0,0,2,2,4,46,44,0.1015,934.0,9.2,4,81.5
1418,0013.wav,음 일단은 그러면 제가 한번 확인해서 연락드리겠습니다,음 일단은 그러면 제가  아 확인해서 연락드리겠습니다,8.7,14.29,0,0,0,1,1,2,23,22,0.092,467.5,5.08,2,87.1
1862,0008.wav,음 일단은 저희가 빠른 출고 요청은 지금 드린 상태이구요,일단은 저희가 빠른 출고 요청은 지금 드린 상태이고요,8.7,22.22,0,0,0,1,1,2,23,22,0.1049,700.6,6.68,3,85.1
2040,0011.wav,잠시만여 지금 넣어드렸는데 혹시 확인을 해보시겠어요,잠시만요 지금 넣 드렸는데 혹시 확인을 해보시겠어요,8.7,50.0,0,0,0,1,1,2,23,22,0.0942,467.4,4.96,2,81.3
2070,0005.wav,네 지금 안내를 드릴 건데  기존에 반송해주셨을 때 저희 그 배송비 차감 안 된다고 그때 말씀을 드렸잖아요 그 오만 원,네 지금 안내해 드릴 건데 네 전에 반송해 주셨을 때 저희 그 배송비 차감 안된다고 그때 말씀을 드렸잖아요 오만 원,8.7,40.0,0,0,0,1,3,4,46,45,0.0928,935.2,10.08,4,84.9
2118,0010.wav,그 저희가 그냥 이제 어 어 회원님께서 이제 직접 돈을 주시고 결제를 하고 이제 어 이제 구매를 해주시는 캐시인데요,그 저희가 그냥 이제 어 회원님께서 이제 직접 돈을 주 주시고 결제를 하고 이제 이제 구매를 해주시 캐시인데요,8.7,21.05,0,0,0,2,2,4,46,44,0.1044,933.6,8.94,4,81.5
2141,0037.wav,드리는 교재만 구매 가능하십니다 이렇게 적혀 있으시고,드리는 교재만 구매 가능하십 이렇게 적혀있으시고,8.7,42.86,0,0,0,2,0,2,23,21,0.0956,466.7,4.88,2,82.7
2277,0004.wav,어 둘 다 혹시 주소를 바꿀 수 있을까요 같은 동네이긴 한데,어둘 다 혹시 주소로 바꿀 수 있을까요 같은 동네긴 한데,8.7,36.36,0,0,0,1,1,2,23,22,0.0889,466.5,5.25,2,82.0
2613,0009.wav,네 알겠습니다 그러면 생각하고 다시 오늘 전화드릴게요,네 알겠습니다 그러면 생각하고 다시  전화드릴게요,8.7,14.29,0,0,0,2,0,2,23,21,0.1181,467.8,3.96,2,86.3
1942,0005.wav,근데 교환해도 또 괜찮을까요 근데 다른 뉴런 책들은 다 괜찮았대요 다른 뭐 수 원 수 투 뭐 이런 것도 같이 받았는데 기하만 그렇다 그러더라구요,근데 교환해도 또 괜찮을까요 근데 다른 뉴런책들은 다 괜찮았대요 다른 뭐 수완 수트 뭐 이런 것도 같이 받 받았는데 기아만 그렇다 그러더라고요,8.77,37.5,0,0,1,0,4,5,57,58,0.0929,934.5,10.06,4,78.9
2213,0018.wav,네 아무래도 그 어플 통해서 이제 다운 강좌 다운로드도 가능하시기 때문에 이제 태블릿이나 스마트폰 이용하실 때는 어플로 사용하시는 편이,네 아무래도 그 어플 통해서운 강좌 다운로드도 가능하시기 때문에 이제 태블릿이나 스마트폰 이용 하실 때는 어플로 사용하시는 편이겠요,8.77,31.58,0,0,0,1,4,5,57,56,0.0924,934.0,10.11,4,77.4
1219,0020.wav,네 네 네 그니까 저희쪽 상담한 내용 봤을 때는 어머니께서 이제 저희쪽으로 문의하신 내용이 배송비를 차감을 하고 취소가 가능하냐고 여쭤보셔서 저희가 이제 카드 취소는 그 배송비 차감 후 어렵다  그렇게 안내를 드렸었거든요,네 네 네 그러니까 지금 저희 쪽 또 상담원 내용 봤을 때는 어머니께서 이제 저희 쪽으로 문의하신 내용이 배송비를 차감 하고 취소가 가능하냐고 여쭤보셔서 저희가 이제 카드사소는 그 배송비 차감후 어렵 아 그렇게 안내를 드렸었거든요,8.79,43.75,0,0,3,0,5,8,91,94,0.0953,1403.4,14.72,6,76.5
311,0017.wav,아 네 알겠습니다 그러면 지금 잠시만요  제가 장바구니 확인 한 번만 할게 해도 될까요,아 네 알겠습니다 그러면 지금 잠시만요 제가 장바구니 확인 한번만 어떻게 해답  될까요,8.82,28.57,0,0,1,0,2,3,34,35,0.1,700.1,7.0,3,84.7
1149,0016.wav,아 네 네 알겠습니다 그면 지금 결제하고 그냥 기다리면 되나요 전화 안 드려도 되나요,아 네 네 알겠습니다 그러면 지금  결제하고 그냥 기다리면 되나요 전화 안드려도 되,8.82,28.57,0,0,0,1,2,3,34,33,0.1202,700.7,5.83,3,85.6
1375,0010.wav,아 어머니 지금 저희가 지금 카드 취소를 어머니께서 희망하시면 어떻게 좀 도와드릴,아 어머니 저희가 지금 카드 취소를 어머니께서 희망하시면 어떻게 좀 도와주릴,8.82,16.67,0,0,0,2,1,3,34,32,0.091,700.7,7.7,3,79.7
1740,0011.wav,근데 이제 부모님이나 부모님도 회사에 있어 가지고 통화가 저밖에 안 돼 가지고 제가,근데 이제 부모님이나 부모 님도 회사에 있어 가지고 통화가 저밖에 안 돼  제가,8.82,23.08,0,0,0,3,0,3,34,31,0.1079,700.3,6.49,3,81.7
2719,0026.wav,선불 반송비 어머니께서 반송비는 선불로 지불하고 저희 쪽으로 보내주시는 거구요,환불 반송비 어머니께서 반송비는 선불 지불하고 저희 쪽으로 보내주시는 거고요,8.82,30.0,0,0,0,1,2,3,34,33,0.1275,702.6,5.51,3,82.2
2803,0016.wav,환불하시면 다시 받으시는 건 없으신 거고 그냥 아예 환불 자체를 진행하시는 거구요,환불하시면 다시 받으시는 건 없으신 거고 그냥 아예 환불잡체 진행하시는 거고요,8.82,25.0,0,0,0,1,2,3,34,33,0.1023,702.8,6.87,3,81.2
407,0001.wav,보세요 아 그 다름이 아니라 제가 교재를 잘못 시켜가지고요 환불 전화를 환불하려고 전화드렸어요 네 잠시만요,보세요 네 다름이 아니라 제가 교재 를 잘못시켜가지고요 환불 전화를 환불하려고 전화드렸어요 네 잠시만요 감 감,8.89,46.67,0,0,1,0,3,4,45,46,0.1088,1169.0,10.74,5,82.9
638,0004.wav,어머니께서 지금 화작의 유형을 구매하셨는데 이거를 취소를 하고 다른 강좌를 구매해야 된다는 말씀이신 거죠,어머니께서 지금 화자의 유형을 구 구매하셨는데 이거를 취 취소를 하고 다른 강좌를 구매해야 된다는 말씀이신 거  더,8.89,35.71,0,0,2,0,2,4,45,47,0.1106,934.5,8.45,4,80.4
2621,0017.wav,그 선불이라는 게 그러니까 저는 그 부분에 대해서는 배송비에 대한 거는 제가 지불할 수 없다라는 의사 아닌가요,그 선불이라는 게 그러니까 저는 저는 그 부분에 대해서는 배송비에 대한 거는 제가 지불할 수 없 특별라는 의사 아닌가요,8.89,17.65,0,0,3,0,1,4,45,48,0.0989,935.7,9.46,4,84.9
560,0015.wav,여보세요 공식 홈페이지 맞으시죠 고등부 아 네 회원님 그 생년월일 어떻게 되실까요 자녀분 아 네 회원님 네 확인됐습니다 저희 확인됐고요,여보세요 공식 홈페이지 맞으시죠 고등부 아 네 회원님 그 그  생년이 어떻게 되실까요 자녀분 아 네 회원님 확인됐습니다 저희 확 확인됐고요,8.93,20.0,0,0,0,0,5,5,56,56,0.1041,1169.3,11.23,5,80.5
1830,0026.wav,일부 사용하시고 일부만 반송하시겠다 하시면은 환불하시겠다 하시면은 이제 배송비가 따로 안 붙으세요 근데 여기 지금 배송비가 붙는 어 수능 특강 결제하신 그 건이,일부 사용하시고 일부만 반송하 하시겠다 하시면은 환불하시겠다 하시면은 배송비가 따로 안 붙으세요 근데 여기 지금 배송비 붙는 게 어 수능 특강 결제하신 그 건 아,8.96,30.43,0,0,0,1,5,6,67,66,0.1074,1168.7,10.88,5,77.7
864,0004.wav,네 패키지론 자체가 일시 정지라던지 연장 자체가 어려운 건 맞아요  근데 이제 강좌 자체가 연장을 계속 무제한으로 할 수 있는 것도 아니고 이게 그 연장 횟수가 정해져 있고 그 정해진 횟수만큼의 비용은 발생하는 부분이세요,네 패키지 강좌 자체가 일시정지  하던지 연장 설진이 어려운 건 맞아요 근데  이제 강좌 자체가 연장을 계속 무제한으로 할 수 있는 것도 아니고 이게 그 연 연장 횟수가 정해져 있고 그 정해진 횟수만 상큼의 비용은 발생하는 부분이세요,8.99,23.53,0,0,3,0,5,8,89,92,0.093,1401.3,15.07,6,76.7
3,0006.wav,저희가 교재 출고되는 데는,저희가 교재 출고되는데,9.09,50.0,0,0,0,1,0,1,11,10,0.102,233.5,2.29,1,82.9
30,0014.wav,그러면 일단 현금 정보 확인 먼저 하고 환불 진행 도와드릴 건데요 감사드리고요 네,그러면 일단 현금 정 정보확인 먼저 하고 환불 진행 도와드릴 건데요 감 감사드리고요,9.09,30.77,0,0,1,0,2,3,33,34,0.1102,700.7,6.36,3,77.2
113,0037.wav,캐시로 신용카드 결제한 금액까지 다 들어오는 건가요,새로 신용카드 결제한 금액까지 다 들어오는 건가요,9.09,14.29,0,0,0,1,1,2,22,21,0.1276,468.2,3.67,2,81.3
137,0012.wav,내 강의실이라고 있으세요,외 강의실이라고 있으세요,9.09,33.33,0,0,0,0,1,1,11,11,0.0926,233.4,2.52,1,84.2
167,0002.wav,그거 취소하려고 하거든요,그 취소하려고 하거든요,9.09,33.33,0,0,0,1,0,1,11,10,0.1512,467.3,3.09,2,92.8
262,0014.wav,살짝 화면 내리시면 빨간색 재결제 버튼 보이실 겁니다,살짝 화면 내리시면 빨간색 재결제 버튼 보이셨습니다,9.09,25.0,0,0,0,0,2,2,22,22,0.0968,467.5,4.83,2,82.0
308,0007.wav,다른 택배가 더 빨리 되네요,다른 택가 더 빨리 되네요,9.09,20.0,0,0,0,1,0,1,11,10,0.09,234.0,2.6,1,82.9
350,0004.wav,네 성함이 어떻게 되십니까,성함이 어떻게 되십니까,9.09,25.0,0,0,0,1,0,1,11,10,0.0824,233.1,2.83,1,90.8
628,0018.wav,네네 잠시만 기다려 주세요,네 예 잠시만 기다려주세요,9.09,100.0,0,0,0,0,1,1,11,11,0.1152,466.6,4.05,2,90.6
651,0002.wav,네 정보 확인 감사드리구요,네 정보 확인 감사드리고요,9.09,25.0,0,0,0,0,1,1,11,11,0.0801,233.9,2.92,1,86.8
665,0002.wav,그 교재를 배송을 받았어요,그 교재를 배송을 받 샀어요,9.09,50.0,0,0,0,0,1,1,11,11,0.1199,467.7,3.9,2,89.9
736,0031.wav,뭐 전화로 연락을 주시나요,뭐 전화로 연락을 주시네요,9.09,25.0,0,0,0,0,1,1,11,11,0.0855,234.2,2.74,1,85.5
782,0007.wav,회원님 그 기사님 오셨을 때,회원님 그 기사님 오셨을 때 네,9.09,20.0,0,1,1,0,0,1,11,12,0.1367,467.6,3.42,2,89.9
795,0022.wav,그러면 취소하고 다시 저희 그러면 전화를 드리면 돼요,그러면 취소하고 다시 저 그러면 전화 드리면 돼요,9.09,25.0,0,0,0,2,0,2,22,20,0.0912,466.8,5.12,2,86.3
1024,0018.wav,아 죄송한데 혹시 뭐 고속버스나 이쪽으로는 안 될까여,아 죄 죄송한데 혹시 뭐 고속버스나 이 쪽으로는 안될까요,9.09,50.0,0,0,1,0,1,2,22,23,0.0923,702.1,7.61,3,81.2
1030,0003.wav,수강권만 환불이 돼가지구,수강권만 환불이 돼가지고,9.09,33.33,0,0,0,0,1,1,11,11,0.1484,467.4,3.15,2,91.4
1051,0002.wav,어 회원님 아까 무료 배송 건 때문에 이해가 안 되신다고 하셔서 다시 연락드렸어요,어 회원님 아까 무료불송건 때문에 이해가 안 되신다 하셔서 다시 연락드렸 저요,9.09,46.15,0,0,0,1,2,3,33,32,0.1112,700.8,6.3,3,84.2
1072,0001.wav,아 네 안녕하세요 그 교재요,아 네 안녕하세요 그 그 교재요,9.09,20.0,0,0,1,0,0,1,11,12,0.0968,466.6,4.82,2,89.9
1075,0090.wav,뭐 그럼 저는 일부러 한 게 아니거든요 왜냐면 집에 오래,뭐 저는 일부러 한 게 아니 거든요 왜냐면 집에 오래,9.09,30.0,0,0,0,2,0,2,22,20,0.1033,467.9,4.53,2,87.8
1081,0011.wav,다른 강의를 들을려고 해서,다른 강의를 들으려고 해서,9.09,25.0,0,0,0,0,1,1,11,11,0.093,233.5,2.51,1,86.8
1144,0056.wav,그래서 지금 이거 네 권이 다시 나간 것 같거든요 회원님,그래서 지금 이거 내군이 다시 나간 것 같거든요 회원님,9.09,20.0,0,0,0,0,2,2,22,22,0.1014,467.5,4.61,2,87.1
1176,0048.wav,아 다시 받은 건 집에서 받은,아 다시 받은 건 집에서 받았,9.09,16.67,0,0,0,0,1,1,11,11,0.0836,233.2,2.79,1,86.8
1335,0002.wav,탭이 발송됐는지요 어머니,탭이 발송됐는지 어머니,9.09,33.33,0,0,0,1,0,1,11,10,0.0881,234.4,2.66,1,84.2
1354,0069.wav,굳이 저한테 자꾸 이런 식으로 하니까 제가 너무 정신이 피해지는 거 같애요 힘들고,굳이 저한테 자꾸 이런 식으로 하니까 제가 너무 정신이 피폐해지는 것 같아요 힘들고,9.09,23.08,0,0,1,0,2,3,33,34,0.1065,701.0,6.58,3,82.2
1378,0003.wav,이게 그 환불이 지금 되나요,이게 그 환불이 지금 되 하나요,9.09,40.0,0,0,1,0,0,1,11,12,0.1333,467.9,3.51,2,92.1
1430,0022.wav,아 네 확인 감사드리구요 그러면 저희가 이거 발송하고,아 네 확인 감사드리고요 그러면 저희  이거 발송하고,9.09,25.0,0,0,0,1,1,2,22,21,0.1098,467.6,4.26,2,87.8
1476,0005.wav,아 네 회원님 그 제가 보니깐,아 네 회원님 그 제가 보니까,9.09,16.67,0,0,0,0,1,1,11,11,0.1484,467.6,3.15,2,92.1
1611,0020.wav,네 없어지는 거세요  그냥 회원님께서 다시 사이트에서 수강 신청해주시면 되세요,네 없어지는 거세요 그냥 헤 회원님께서  다른바이트에서 수강 신청해주 시면 되세요,9.09,50.0,0,0,1,0,2,3,33,34,0.1103,699.5,6.34,3,81.2
1658,0008.wav,수험표 분실하시거나 없으시면은 응시 원서 접수증 네,수험표 분실하시거나 없으시면은 음시 원서 접수지 네,9.09,28.57,0,0,0,0,2,2,22,22,0.0923,466.8,5.06,2,83.5
1693,0003.wav,네 정보 확인 감사드리구요,네 정보 확인 감사드리고요,9.09,25.0,0,0,0,0,1,1,11,11,0.0839,234.2,2.79,1,86.8
1715,0009.wav,네 우체국에 말씀을 하실 때,네 그 우체국에 말씀을 하실 때,9.09,20.0,0,0,1,0,0,1,11,12,0.152,466.7,3.07,2,90.6
1738,0043.wav,아니요 방금 결제 끝내가지고 다른 건 아직 못 받았어요,아니요 방금 결제 끝내 가지고 다른 다른 건 아직 못 받았어요,9.09,33.33,0,0,2,0,0,2,22,24,0.0992,467.3,4.71,2,83.5
1778,0006.wav,그러세요 저희가 그거는 조금 확인을 해야 할 거 같아요,그러세요 저희가 그거는 조금 확 확인을 해야 할 것 같아요,9.09,22.22,0,0,1,0,1,2,22,23,0.0879,467.6,5.32,2,85.6
1805,0001.wav,네 교재를 사서 볼 수 없겠죠,네 교재를 사서 볼 수 없 들죠,9.09,33.33,0,0,0,0,1,1,11,11,0.1365,466.7,3.42,2,89.2
1907,0011.wav,아 네 무이자 할부 같은 경우는 저희가 카드사 자체에서 제공이 되시는 건데 혹시 요거 캐시 충전하셔서 교재 같은 거 구매하시려는 거세요,아 네 무의자 할보 같은 경우는 저희가 카드사 자체에서 제공이 되시는 건 네 혹시 요거 캐스팅 전 하셔서  교재 같은 거 구매하시려는 거세요,9.09,33.33,0,0,0,0,5,5,55,55,0.09,933.8,10.37,4,76.2
1967,0004.wav,아 그래요 아니요 잠시만요 제가 확인을 다시 해볼게요,아 그래요 아니요 잠시만요 제가 확 확인을 다시 해볼게요 아,9.09,25.0,0,0,2,0,0,2,22,24,0.0943,466.6,4.95,2,79.9
1975,0027.wav,끊지 말고 끊지 않을 테니까,끊지 말 끊지 않을 테니까,9.09,20.0,0,0,0,1,0,1,11,10,0.138,466.6,3.38,2,88.5
2057,0044.wav,주소요 주소 주소 학원 주소,주소야 주소 주소 학원 주소,9.09,20.0,0,0,0,0,1,1,11,11,0.0787,234.4,2.98,1,82.9
2097,0025.wav,학원이 사라진 거 같은데요,학원이 사라진 것 같은데요,9.09,25.0,0,0,0,0,1,1,11,11,0.0882,233.6,2.65,1,84.2
2172,0010.wav,제가 아까 한 시까지 확인이,제가 아까 한 시까지 확인이 예,9.09,20.0,0,1,1,0,0,1,11,12,0.1516,466.8,3.08,2,92.1
2197,0005.wav,아 네 잠시만 기다려주세요,아니 잠시만 기다려주세요,9.09,50.0,0,0,0,0,1,1,11,11,0.081,233.2,2.88,1,77.6
2303,0013.wav,강좌를 많이 들으시거나 많이 들으시거나 그러시면 전액 환불 안 되실 수 있다는 점,강좌를 많이 들시거 많이 들으시거나 그러시면 전액 환불 안 떼실 수 있다는점,9.09,30.77,0,0,0,2,1,3,33,31,0.092,466.5,5.07,2,74.1
2320,0007.wav,네 어 아니시면 학생 회원님,네 아니시면  학생 회원님,9.09,20.0,0,0,0,1,0,1,11,10,0.1085,467.7,4.31,2,89.9
2376,0003.wav,둘 다 취소 원하시는 거예요,누 다 취소 원하시는 거예요,9.09,20.0,0,0,0,0,1,1,11,11,0.096,233.2,2.43,1,80.3
2443,0009.wav,교재는 반송하시는 건가요,교재는 반송하시는 건가요응,9.09,33.33,0,1,1,0,0,1,11,12,0.0876,233.0,2.66,1,81.6
2488,0010.wav,네 알겠습니다 감사합니다,알겠습니다 감사합니다,9.09,33.33,0,0,0,1,0,1,11,10,0.0886,234.0,2.64,1,89.5
2693,0033.wav,아 결제되셨어요 잠시만요,가 결제되셨어요 잠시만요,9.09,33.33,0,0,0,0,1,1,11,11,0.0806,233.8,2.9,1,81.6
2725,0001.wav,말해주던데 그렇지 않아요,말해주던데 그렇지 않아요 음,9.09,33.33,0,1,1,0,0,1,11,12,0.1386,468.4,3.38,2,92.1
2772,0016.wav,그 앱으로도 가능한 건가요,그 앱으로도 가능한 건가,9.09,25.0,0,0,0,1,0,1,11,10,0.1398,467.0,3.34,2,92.1
2607,0019.wav,아 네네 잠시만요 네네 회원님 저희가 일단 재발송 접수를 진행해드릴 거구요 거 혹시 저희가 막 교환 신청이 되더라도 배송이 지연되실 수가 있으시구 배송 과정 중에 파손이 좀 발생하실 수도 있으세요 그 부분 좀 양해 말씀 부탁드리겠습니다 네 그럼 재발송 접수 저희가 확인하고 해 드리도록 할게요,아 네 네  잠시만요 네 네 어 회원님 저희가 일단 재발송 접수를 진행해 드릴 거고요 혹시  제가 맞교환 신청이 되더라도 동 지연  되실 수가 있으시고 배송 과정 중종에 파손이 좀 발생하실 수도 있으세요  그 부분 좀 양해 말씀 부탁드리겠습니다 네 그럼 재발송 접수 저희가 확인하고 해  드리도록 할게요,9.24,35.56,0,0,0,2,9,11,119,117,0.0973,2105.1,21.64,9,75.2
1711,0025.wav,그리고 그 캐시를 현금 환불로 이제 진행을 원하 희망하시면 그때 저희 측에 다시 전화 주시면 저희가 현금 환불 또 도와드릴게요 회원님,그리고 그 캐시를 현금불로 이제 진행을 원 희망하시면  그때 저희 측에 다시 전화 주시면 저희가 현금 물수 도와드릴게요 회원님,9.26,23.81,0,0,0,3,2,5,54,51,0.097,933.5,9.62,4,74.3
2330,0038.wav,네 그 정보 나와 있는 그 종이를 뜯고 보내주셔야 돼요 그러면 아 근데 저희는 이렇게 안 해서 회원님 측에서 직접 보내주셔야 돼요 네네네,네 그 정보 나와있는 그 동의를 듣고 보내주셔야 돼요 그러면 아 네 저희는 이렇게 안해서 회원님  측에서 직접 보내주셔야 돼요 네 네 네,9.26,43.48,0,0,0,1,4,5,54,53,0.1103,1167.0,10.58,5,81.1
668,0007.wav,지금 결제하실 때 신용카드 일부랑 이제 보너스 캐시라고 해서 저희 측에서 이제 무료로 제공해 드린 캐시로,지금 결제하실 때 신용카 일부랑 이게 보너스 캐이라고  해서 저희 측에서 이제 무료로 신공해드린 캐시 로,9.3,37.5,0,0,0,1,3,4,43,42,0.1106,934.7,8.45,4,82.3
728,0013.wav,요고 반송 완료 쪽지 받으시게 되면요 그때 이제 교재 금액 만 원 에 대해서는 캐시로 환불 진행은 되실 거고요,요거 반송 완료 쪽지 받으시게 되요 그때 이제 교재금액 만 원에 에서는 캐시로 환불 진행은 되실 거고요,9.3,36.84,0,0,0,2,2,4,43,41,0.091,701.6,7.71,3,71.3
1300,0001.wav,네 여보세요 어머니 저희까지 제가 어제 그 교재 반송 관련해서 안내를 좀 잘못한 게 있어서 전화를 드렸어요,네 여보세요 어머니 저희까지 이제 제가 어제 그 교재 반송 관련 그래서 안내를 좀 잘못한 게 있어서 전화를 드렸어요,9.3,17.65,0,0,3,0,1,4,43,46,0.0881,701.2,7.96,3,78.7
660,0004.wav,체크카드의 경우 입금 전 최대 일주일까지 소요 될 수 있는 점 참고 부탁 드릴게요,체크카드의 경우 입금장체대 일주일까지 소 소요될 수 있는 점 참고 부탁드릴게요,9.38,50.0,0,0,1,0,2,3,32,33,0.087,467.4,5.37,2,71.2
799,0023.wav,그래서 이거는 그냥 별도로 이제 회원님께서 이제 반송 절차를 진행을 해주시면,그래서 이거는 그냥 별도로 회원님께서 이제 반송 절차를 진행  해주시면,9.38,18.18,0,0,0,3,0,3,32,29,0.1088,700.8,6.44,3,81.7
884,0019.wav,택배 쪽에다가 한번 저희가 한번 확인을 하고 연락을 드릴게여 어머니 그러면여,태배 쪽에다가 한번 저희가 한번 확인을 하고 연락을 드릴게요 어머니 그러면야,9.38,27.27,0,0,0,0,3,3,32,32,0.1192,700.8,5.88,3,83.2
1105,0009.wav,그 지금 이 권까지 왔거든요 이거 이 권 환불하고 나머지도 다 환불하려고 하는데,그 지금 이권까지 까지 왔거든요 이거 이건 환불하고 나머지 도 다 환불하려고 하는데,9.38,46.15,0,0,2,0,1,3,32,34,0.1036,702.6,6.78,3,83.2
1446,0009.wav,이거는 근데 여기는 직접 온라인 홈페이지에서는 그 주문 취소 이런 걸 못하나요,이거는 근데 여기는 직접 온라인 홈페이지에서 그러면 그 주문 취소 이런 걸 못 하나요,9.38,33.33,0,0,2,0,1,3,32,34,0.1161,935.6,8.06,4,85.7
2218,0014.wav,네 잘 알겠습니다 지금 네 네 그러면은 그 장바구니 확인해 보면 들어가 있는 거죠,네 잘 알겠습니다 지금 네 네 그러면은 그 장바구니 학원에 보면 들어가 있는 거죠,9.38,7.14,0,0,0,0,3,3,32,32,0.1137,699.5,6.15,3,87.6
2548,0012.wav,아 네 맞습니다  그래서 저희가 지금 문자 하나 보내드렸는데 혹시 받으셨을까요,아 네 맞습니다 그래서 저희가 지금 문 문자 하나 더 보여드렸는데 혹시 받으셨을까요,9.38,27.27,0,0,2,0,1,3,32,34,0.0952,468.3,4.92,2,75.5
2894,0007.wav,확인 감사해요 혹시 고객님 메일 언제 보내신 건지 정확한 시간을 알고 계실까요,확인 감사해요 혹시님 메일 언제 보내신 건지 정확한 시간을 알고 계실 거요,9.38,33.33,0,0,0,2,1,3,32,30,0.085,467.4,5.5,2,73.4
270,0011.wav,네 그러시면은요  제가 변경 후에 환불 가능하시구요,네 그러시면은요 제가 변경 후에 환 가능하시고요,9.52,28.57,0,0,0,1,1,2,21,20,0.1085,466.7,4.3,2,82.0
509,0105.wav,물량이 없을 경우에는 회원님께서 빨리 받아보실 수가 있는 부분이고 물량이 많을 경우에는 시간이 쫌 더,분량이 없을 경우에는 회원님께서 빨리 받아보실 수가 있는 부분이고 분량이 많을 경우에는 시간이 좀,9.52,26.67,0,0,0,1,3,4,42,41,0.0998,700.8,7.02,3,79.7
666,0050.wav,내일 내일 저한테 저기 문송 그니까는 문자가 온대는 거는 그 발송 문자가 온다는 내용이잖아요 빠르면은,내일 내일 저한테 저기 문송자 그니까 문자가 온다는 거는 그 발송 문자가 온다는 내용이잖아요 빠르면,9.52,26.67,0,0,0,1,3,4,42,41,0.0974,934.6,9.6,4,82.3
871,0022.wav,네 네 일단 교재를 받고 연락을 주셔야 되실 것 같고요,네 네 일단 교재를 받고 연락을 주 지야 되실 것 같고요 그,9.52,30.0,0,0,1,0,1,2,21,22,0.1127,467.6,4.15,2,82.7
902,0005.wav,그 어차피 동생이 이걸 들을 수는 없는 거잖아요 그죠,근데 어차피 동생이 이걸 들을 수는 없는 거잖아요 그죠,9.52,11.11,0,0,1,0,1,2,21,22,0.0951,466.8,4.91,2,85.6
1088,0026.wav,아 그럼 제가 정보 확인만 하고 아 네 확인 감사합니다,아 제가 정보 확인만 하고 아 네 확인 감사합니다,9.52,10.0,0,0,0,2,0,2,21,19,0.0892,467.3,5.24,2,88.5
1249,0024.wav,네 그러게요 저희도 이게 신용카드랑 페이코 둘 다 확인해 봤는데 결제된 게 지금 표시가 확인이 되셨대요,네 그러게요 저희도 이게 신용카드랑 페이코 둘 다 확인해 봤 아예 결제 된 지금 표지가 확인이 되셨대요,9.52,31.25,0,0,0,1,3,4,42,41,0.0896,700.5,7.82,3,74.3
1319,0003.wav,오늘 제가 잘못 시켰다고 그러는데 혹시 반품되나요,오늘 제가 잘못 시켰다 그러  근데 혹시 반품되나요,9.52,42.86,0,0,0,1,1,2,21,20,0.0972,467.6,4.81,2,87.1
1550,0052.wav,종이를 안 쓰고 있는 경우가 좀 많아요 요즘 교재에서,종이를 안 쓰고 있는 경우가 좀 많아요 요즘 교재,9.52,11.11,0,0,0,2,0,2,21,19,0.1318,466.6,3.54,2,79.9
1569,0025.wav,네 감사합니다 저희 월요일 중으로 처리해 놓을게요,네 감사합니다 저희 월요일 중으로 처리해 놓을 여기요,9.52,28.57,0,0,1,0,1,2,21,22,0.1341,466.8,3.48,2,81.3
1657,0003.wav,확인 감사합니다 지금 모의고사 말씀해 주셨는데여,확인 감사합니다 지금 모의고  말씀해주셨는데요,9.52,50.0,0,0,0,1,1,2,21,20,0.0992,467.4,4.71,2,87.1
1678,0010.wav,관련해서 다 지금 확인을 하고 있는 거예요 가능한지,관련해서 다 지금 확인을 하고 거예요 가능한지,9.52,12.5,0,0,0,2,0,2,21,19,0.1067,467.4,4.38,2,87.8
1776,0003.wav,네 잠시만 기다려주세요  아 어 잠시만 기다려주세요,네 잠시만 기다려주세요  아 어 잠시만 기다려세 네,9.52,28.57,0,0,0,1,1,2,21,20,0.1269,701.6,5.53,3,84.2
1924,0005.wav,혹시 이 부분 환불하실려는 사유가 어떻게 되실까여,혹시 이 부분 환불하시려는 사유가 어떻게 되실까요,9.52,28.57,0,0,0,0,2,2,21,21,0.11,467.6,4.25,2,84.2
2100,0017.wav,어머니 계좌 되시고요 예 어 환불은 진행이 되실 거고,어머니 계좌되시고요 네 환불은 진행이 되실 거고,9.52,44.44,0,0,0,1,1,2,21,20,0.0975,468.1,4.8,2,80.6
2119,0002.wav,어 어 변경해서 배 다시 따른 걸로 살 거 같아가지고요,어 어 변경해서 배 다시 다른 걸로 살 것 같아가지고요,9.52,20.0,0,0,0,0,2,2,21,21,0.0883,468.1,5.3,2,86.3
