FileName,gt,inf,cer,process_time
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01681.wav,뭐지금이제끝났으니까바빴겠지뭐,뭐지금이제끝났으깐바빴겠지뭐,0.13333333333333333,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01682.wav,그래도안돼돈모아야지해외여행한번가야지,그래도안돼돈모아야지해외여행한번가야지,0.0,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01683.wav,내가더불안해,내가더불안해,0.0,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01684.wav,많이마셔야지이온음료나아니면물같은거,많이마셔야지이온음료나아니면물같은거,0.0,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01685.wav,주변에결혼한사람들얘기를들어보면,주변에결혼한사람들얘기를들어보면,0.0,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01686.wav,그러면한시간운동한거야,그만한시간운동한거야,0.18181818181818182,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01687.wav,아니야,아니야,0.0,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01688.wav,근데걔가나한테막그런막포플갈꺼냐고,근데걔가나한테막그럼막보플갈거냐고,0.17647058823529413,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01689.wav,경제버스,경제버스,0.0,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01690.wav,설날끝나고한다해서지금기다리고있어,설날끝나고한달에서지금기다리고있어,0.11764705882352941,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01691.wav,여영화네영화,이영화네영화,0.16666666666666666,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01692.wav,아그래,아그래,0.0,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01693.wav,몰르지,몰르지,0.0,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01694.wav,아근데그내가걱정되는게뭐냐면그복장이진짜이상해,근데그내가걱정된게뭐냐면그복장이진짜이상해,0.13043478260869565,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01695.wav,아니근데그이피엘지금몇경기남은거야,아니근데그이피엘지몇경기남은거,0.11764705882352941,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01696.wav,응그냥계속다니고있으니까,어그냥계속다니고있으니까,0.08333333333333333,0.009342595934867859
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01697.wav,좀미안해왜냐면근데,좀미안해왜냐면근데,0.0,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01698.wav,어뽑는거해본사람있는데,어뽑는거해본사람있는데,0.0,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01699.wav,좀더근데미리가고싶은곳을정해놨다면효율적이게공부를할수있지않았을까,좀더근데미리가고싶은곳을정해놨다면효율적이게공부를할수있지않았을까,0.0,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01700.wav,교육비,교육비,0.0,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01701.wav,예그렇죠,예그렇죠,0.0,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01702.wav,걔문과아니야,걔문과아니야,0.0,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01703.wav,딱그때술한잔먹고자야지,나그때술한잔먹고자야지,0.09090909090909091,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01704.wav,근데넌그때너평택갈거지,넌그때너평택갈거지,0.18181818181818182,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01705.wav,아맞어맞어,아맞어맞어,0.0,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01706.wav,예를들어서,예를들어서,0.0,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01707.wav,사학년그일학기까진가하면은이제끝난대,사학년그일학기까진가하면은이제끝난대,0.0,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01708.wav,거기서이로케해가지구뜯어먹었어,거기서이렇게해지구뜯어먹었어,0.2,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01709.wav,그래서일선을미리채워놓게소비자로,그래서일산을미리채워놓게소비자로,0.0625,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01710.wav,그막안에혼자막뜯어고치고막이러는거,그막안에다혼자뜯어붙이고막이러는거,0.2222222222222222,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01711.wav,그냥만들다만스키같은거라서넘어져도그냥앞으로고꾸러질거같은그런느낌인거야,그냥만들다마는스키같은걸해서넘어져도그냥앞으로꼬꾸러질거같은그런느낌인거야,0.13513513513513514,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01712.wav,아맞아,아맞아,0.0,0.009404897689819336
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01713.wav,무슨일하는데,무슨일하는데,0.0,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01714.wav,그러면은좋아,그러면은좋아,0.0,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01715.wav,근데거의되지않을까안되면너주변에살때가없잖아,근데거의되지않을까안되면은너주변에살데가없잖아,0.08695652173913043,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01716.wav,근데주말인데출근핸한이유는이제워낙일이바쁘기도하고일은내가무슨일하는지는잘모르겠구그것도이제개인적인거라서약간은좀뭐,이제주말인데출근했한이후는제워낙일이바쁘기도하고일은내가무슨일하는지는잘모르겠고그것도인제개인적인거라서약간은좀뭐,0.1206896551724138,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01717.wav,걔뭐남는게시간이라매,걔뭐남는게시간이라면,0.1,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01718.wav,음다른사람을,음천처,0.8333333333333334,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01719.wav,거기옷있어,거기옷있어,0.0,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01720.wav,이제책읽는시간이되면은,이제책읽는시간이되면은,0.0,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01721.wav,믿고보는게아닌건또뭐야,믿코보는게아닌건또뭐야,0.09090909090909091,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01722.wav,며칠이십육일까지니까그때까지그냥대전에해보고아니면은이제다른데로가야지,며칠이십육일까지니까그때까지진그냥대전에해보고아니면은이제다른데로가야지,0.027777777777777776,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01723.wav,별수있어,볼수있어,0.25,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01724.wav,아근데우리가,내옆에가,0.8333333333333334,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01725.wav,그여자분,그여자분,0.0,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01726.wav,테러맨이처음에,태러맨이처음에,0.14285714285714285,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01727.wav,왜안땡겨,왜안땡겨,0.0,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01728.wav,너네오늘뭐먹었어,너네오늘뭐먹었어,0.0,0.009908497333526611
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01729.wav,그게편할수도있지,그게편할수도있지,0.0,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01730.wav,한장에,한장에,0.0,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01731.wav,아진짜,아진짜,0.0,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01732.wav,힘들겠다,힘들겠다,0.0,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01733.wav,안할거야,안할거야,0.0,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01734.wav,거기왜옮겼는지모르지,거기왜옮겼는지모르지,0.0,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01735.wav,그냥그거만들만들면안되나그거수영장에선그렇게하잖아,그냥그거만들만들면안되나그거수영장선그렇게하잖아,0.04,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01736.wav,뭐대전에서,뭐대전에서,0.0,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01737.wav,다른이용권이런거에비하면은,따른이용권이런거에비하면은,0.07692307692307693,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01738.wav,좀많이노는것같애,좀많이노는거같애,0.125,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01739.wav,저녁뭐먹고왔어,전에뭐먹고왔어,0.2857142857142857,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01740.wav,근데화학과보다는화공이더낫다생각을해가지고그것때문에가는거거든,근데화학과보다는화공이더낫다생각을해가지고그것때문에가는거거든,0.0,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01741.wav,할수는있고,할수는있고,0.0,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01742.wav,자취할데가별로없으니까그리고솔직히,자취할데가별로없으니까그리고솔직히,0.0,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01743.wav,아영어자막이여서,아영어자막이어서,0.125,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01744.wav,이런걸로,이런걸로,0.0,0.009435057640075684
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01745.wav,아니필기그시험,아니필기이그시험,0.125,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01746.wav,어레인지로버에서도두가지야종류가뭐보그라는게있고벨라라는게있있더라고,어레인지로버에서도두가지야종류가뭐보그라는게있고벨라라는게있있더라고,0.0,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01747.wav,그렇긴하지,그렇긴하지,0.0,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01748.wav,응봄에,응봄에,0.0,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01749.wav,그게삼단계인가,삼단계가,0.42857142857142855,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01750.wav,우리가어제피시방을같이갔을때도,우리가피시방을어제같이갔을때도,0.23529411764705882,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01751.wav,음진짜,응진짜,0.3333333333333333,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01752.wav,저는저는저는세명을꼽으면이건늘안바뀌는거같애요,저는저는저는세명을뽑으면이건늘안바뀌는거같애요,0.043478260869565216,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01753.wav,별로재미없을것같애가지고,별로재미없을거같애가지고,0.08333333333333333,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01754.wav,그러니까,그러니까,0.0,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01755.wav,뭐우붓도가고길리도가고,뭐우붓도가고길리도가고,0.0,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01756.wav,애창곡이래그냥,애창곡이래그냥,0.0,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01757.wav,그럼십오만원에서나머지는이제,그럼십오만원에서나머지는이제,0.0,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01758.wav,그럼그때또전화를해딱전화를걸어받아,그럼그때또전화를래딱전화를걸어받아,0.058823529411764705,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01759.wav,손가락열개밖에없어서그래,손가락열개밖에없어서그래,0.0,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01760.wav,우리작년일년동안,우리작년일년동안,0.0,0.00921909511089325
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01761.wav,그래가지고말도있었잖아원래소시민그런소시민이주인공이어서그,그래가지고말도있었잖아원래소시민그런소시민이주인공이어서그,0.0,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01762.wav,아바꿔가면서타는거구나근데리프트내릴때도내가선택할수있지않어,아바꿔가면서타는거구나근데리프트내릴때도내가선택할수있지않아,0.03333333333333333,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01763.wav,약간태도이런게다별로였어,약간태도이런게다별로였어,0.0,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01764.wav,이해돼,이해돼,0.0,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01765.wav,응위에이렇게안전장치,응위에이렇게안전장치,0.0,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01766.wav,뭐이케,뭐이렇게,0.5,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01767.wav,아그냥하는제스쳐나그런게다,아그냥하는제스처나그런게다,0.07692307692307693,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01768.wav,그때진짜그랬어지금은안그래복학하면약간작정하구,그때진짜그랬어지금은안그래복학하면약간작정하고,0.043478260869565216,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01769.wav,그래가지고나도그거퓨마랑봤었고,그래가지구나도그거퓨마랑봤었고,0.06666666666666667,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01770.wav,아니야,아니야,0.0,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01771.wav,그니까일육학번이었으면지금아,그까일육학번이었으면지금아,0.07142857142857142,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01772.wav,너가당했던대로그래도어느정도는하지않을까,너가당했던대로그래도어느정도는하지않을까,0.0,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01773.wav,근데이게또몰라이게또처음에열경기는그런게있어약간어그믿고보는게아니야그건어,근데이게또몰라이게또처음에열경기는그런게있어약간어그믿고보는게아니야그건어,0.0,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01774.wav,근데여기서거리꽤멀잖아,근데여기서거리꽤멀잖아,0.0,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01775.wav,어그기계등록은다할수있는데근데이제다다른타이밍에영화를봐야만가능하다,어그기계등록은다할수있는데근데인제다다른타이밍에영화를봐야만가능하다,0.029411764705882353,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01776.wav,그치하지만곧군대를가잖아,그치하지만곧군대를가잖아,0.0,0.00914660096168518
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01777.wav,그리고간단한손동작으로운동할수있는거,뭐간단한손동작으로운동할수있는거,0.16666666666666666,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01778.wav,금못가겠네,금럼못가겠네,0.16666666666666666,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01779.wav,예이탈리아가,예이탈리아가,0.0,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01780.wav,그밑에이렇게평지로다다라는곳있잖아이거의끝에쪽에,그밑에이렇게평지로다달라는곳있잖아요거의끝에쪽에,0.08333333333333333,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01781.wav,그있잖아검은색그보타이에,그있잖아검은색그보타이에,0.0,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01782.wav,그리어그런데그래가지고보통방수이런거있잖아근데거기좀약간고수들은막그냥패딩입고타고,그어근데그래가지고보통방수이런거입잖아근데거기쫌약간고수들은른막그냥패딩입구하고,0.19047619047619047,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01783.wav,그래서지혼자막승질승질을내다가,그래서지혼자막승질승질내다가,0.06666666666666667,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01784.wav,추웠었잖아,근데추았었잖아,0.42857142857142855,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01785.wav,이월이십팔일까지야이주를어떻게기다리지그럼나는도못가는거아니야,이월이십팔일까지야이주를어떻게기다리지그럼나는오티도옷가는거아니야,0.09090909090909091,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01786.wav,그래서저번에우리상무갔다왔는데다른사람들은다뭐얼마해야되냐고이렇게그때친어머니도아니고장모님이었는데,그래서저번에우리상무갔다왔는데다른사람들은다뭐얼마야되냐고이제그때친어머니도아니고장모님이었는데,0.06,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01787.wav,그쪽을계속밀고계신대,그쪽을계속밀고계신데,0.1,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01788.wav,그런거다어떻게해혼자서,그런거다어떻게해혼자서,0.0,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01789.wav,없을껄,없을걸,0.3333333333333333,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01790.wav,너오늘뭐먹었는데,너오늘뭐먹었는데,0.0,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01791.wav,난일선이라기보다는복전을하는데그게뭔지모르는사람들,난일선이라기보다는복전을하는데그게뭔지모르는사람들,0.0,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01792.wav,진짜주전가같고굉장히표현에있어서어,진짜줄침대다갖고굉장히표현에있어서어,0.2777777777777778,0.009502813220024109
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01793.wav,가지고옷을,그가지고옷을,0.16666666666666666,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01794.wav,아고기도괜찮은데,아고기도괜찮은데,0.0,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01795.wav,응나내거있어,나는내거있어,0.3333333333333333,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01796.wav,성격이되게매력있구나,성격이되게매력있구나,0.0,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01797.wav,앉아서올라가지않아,안줘서올라가지않아,0.2222222222222222,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01798.wav,근데뭐그렇다고해서내가기본적으로뭐가없진않아,까근데뭐그렇다고해서내가기본적으로뭐가없진않아,0.043478260869565216,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01799.wav,이제보면그렇지못한사람들이되게많단말이지,이제보면그렇지못한사람들이되게많단말이지,0.0,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01800.wav,근데교수님하고눈이마주쳤어근데눈이마주치고앉았단말야내이름이아직안나와서다행히나는,근데교수님하고눈이마주쳤어근데눈이마주치고앉잤단말이야그내이름이아직안나와서다행히나는,0.06976744186046512,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01801.wav,말거기들어본애가그렇게나쁘진않은거같은데할까하다가아근데전주에있으면또뭐지,말거기들어보니까그렇게나쁘진않은거같은데할까하다가아근데전주에있으면또뭐지,0.08108108108108109,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01802.wav,아근데그것도뒤에는짐많이실을수있지,어근데그것도뒤에는짐많이실을수있지,0.058823529411764705,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01803.wav,내가공무원의꿈을걷고싶으면차라리대학을안들어가는선택을하는사람도많이있을텐데,내가공무원의꿈을갖고싶으면차라리대학을안들어가는선택을하는사람도많이있을텐데,0.02631578947368421,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01804.wav,진짜잘하시고이번에또마양왕마약왕은조금음좀잘안되긴했는데어쨌든연기는응절대손색이없을만한그런최고의배우라고생각합니다,진짜잘하시고이번에또마약학마약어방은쪼끔쫌잘안들근데어쨌든연기는절대어손색이없을만한그런최고의배우라고생각합니다,0.23728813559322035,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01805.wav,그렇게풀고나서땡시라는것도보거든땡시가,그렇게풀고나서땡시라는것도보거든땡시가,0.0,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01806.wav,나도그생각은맞아너랑좀비슷한생각을하고있는게,나도그생각은맞아너랑도비슷한생각을하고있는게,0.045454545454545456,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01807.wav,음그치무조건올라가,음그치무조건올라가,0.0,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01808.wav,뭐먹었지근데너무배불러서다못먹었어,뭐먹었지근데너무배불러서다못먹었어,0.0,0.009326949715614319
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01809.wav,그능선같은게있거든그거를또맞추라고해,그능선같은게있거든그거를또맞추라고해,0.0,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01810.wav,태국이건아무상관이없었는데,태국이고아무상관이없었는데,0.07692307692307693,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01811.wav,같은물이겠지거기다뭐이제그영양영양영양분이라고해야되나그물에포함돼있는미네랄이나뭐그런게좀틀린거뿐이겠지뭐똑같겠지뭐,같은물이겠지거의다뭐인제그영양영양영양분이라고하잖아그물에포함되있는미네랄이나뭐그런게좀틀린것뿐이겠지뭐똑같겠지뭐,0.13793103448275862,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01812.wav,나는이제사람들만나서뭐맛있는거먹고뭐술한잔하고옛날과거얘기떠들고그내과거에내가이랬구나한번되짚어보되짚어봤을때,나는제사람들만나서뭐맛있는거먹고뭐술한잔하고옛날과거얘기떠들고그내과거얘기내가일했구나한번되짚어봤되짚어봤을때,0.10714285714285714,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01813.wav,그럼그런거는학과사무실에전화해서,그러그런거는학과사무실에전화해서,0.0625,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01814.wav,나도안가고싶긴한데오틴가야할것같고,나도안가고싶긴한데우틴가야할거같고,0.11764705882352941,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01815.wav,왜일케비싸,왜케비싸,0.2,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01816.wav,공부의목적으로스터디한것도아닌거같고,공부의목적으로스터링한것도아닌거같고,0.05555555555555555,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01817.wav,왜이케작그렇게막티나게해,그냥자그렇게막티나게해,0.3333333333333333,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01818.wav,근데생각보다힘이있어,근데생각보다힘이있어,0.0,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01819.wav,꼭오늘이아니어도또만나서우리가기회가되면같이얼굴보면서또궁금했던거또뭐속상했던거풀으면되는거니까혹시속상한거이있는건없지,꼭오늘이아니어도또만나서우리가기회가되면같이얼굴보면서또궁금했던거또뭐속상했던거풀으면되는거니까혹시속상한거있있는건없지,0.016666666666666666,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01820.wav,동의해줘서고맙고,동해져서고맙고,0.25,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01821.wav,이번에그경영학과에편입하셨다던데,이번에그경영학과에편입하셨다는데,0.0625,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01822.wav,좀채워놔야지,좀채워놔야지,0.0,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01823.wav,그할때그걸잘라내는데그거볼때도되게신기했구,그할때그걸짤라내는데하그거볼때도되게신기했고,0.13636363636363635,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01824.wav,내가어떻게해난못해,내가어떻게해난못해,0.0,0.009338423609733582
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01825.wav,화장실같이쓰는거좀그렇지않냐일학년이랑,화장실같이쓰는거좀그렇지않냐일학년이랑,0.0,0.009535133838653564
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01826.wav,아나는가기전에그,아나는가기전에그,0.0,0.009535133838653564
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01827.wav,근데아예그렇게극단적인사람은없지않아,근데아예그렇게극단적인사람은없지않아,0.0,0.009535133838653564
