FileName,gt,inf,cer,process_time
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04780.wav,그게어디브랜든데,그어디브랜드는데,0.3333333333333333,0.010247141122817993
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04781.wav,장점은뭐라생각하는데,장점은뭐라생각하는데,0.0,0.010247141122817993
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04782.wav,이학년일학기마치고가는경우가많았어지금이랑이제군복무기간이다르니까이학년일학기마치고갔다와서이학년이학기부터약간,이학년일학기마치고가는경우가많았어지금이랑이제군복무기간이다르니까이학년일학기마치고갔다와서이학년이학기부터약간,0.0,0.010247141122817993
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04783.wav,그이전에있던건물건물주가월세를터무니없이올린다고해서그거를그만큼월세올릴거면은훨거기도역세권이긴했는데여기도역세권이잖아어쨌든간에,그이전에있던건물건물주가월세를터무니없이올린다고해서그거를그만큼월세올릴거면은헐거기도역세권이긴했는데여기도역세권이잖아어쨌든간에,0.015384615384615385,0.010247141122817993
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04784.wav,가자마자쇼핑한다고,가자마자쇼핑한다고,0.0,0.010247141122817993
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04785.wav,다시해볼까하고서어제보드를타러갔다왔어,다시해볼까하하고선어제보드를타러갔다왔어,0.1,0.010247141122817993
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04786.wav,내가으흠열명이면들어가줄게그한명,내가열명이면들어가줄게그한명,0.125,0.010247141122817993
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04787.wav,지금아직한번도안져서이게위닝메이게멘탈리티가강한거지안그러면져어,지금아직한번도안져서이게위닝맨이게멘탈리이트가강한거지안그럼져어,0.15151515151515152,0.010247141122817993
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04788.wav,어뭐지그친구들이떠나도어뭐아무렇지않다그냥윌잘되기를빌어주는친구들이윌을보지못하더라도,어뭐지그친구들이떠나도어뭐아무렇지않다그냥위잘되기를빌어주는친구들이위를보지못하더라도,0.06976744186046512,0.010247141122817993
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04789.wav,영국이나뭐프랑스그런데보다,영국이나뭐프랑스그런데보다,0.0,0.010247141122817993
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04790.wav,경찰서가겠다고이게뭐라고경찰서까지나오는지는모르겠지만,경찰서가겠다이거뭐라고경찰서까지나오는지모르겠지만,0.1111111111111111,0.010247141122817993
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04791.wav,어이번년도그니까저이번년도에만이천명받았거든근데그전년도에,어이번년도그까저이번년도에만이천명받았거든근데그전년도에,0.034482758620689655,0.010247141122817993
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04792.wav,등에짊어지고십키로정도되는무게의그통신장비를메고다니셨는데그때는어떻게힘드시진않았는지,등에짊어지고십키로정도되는무게그통신장비를빼고다니셨는데그때는어떻게힘드시지않았는지,0.06976744186046512,0.010247141122817993
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04793.wav,가진사람은아니지만어쨌든그런면이조금보이는사람도있다이런말이잖아,가진사람은아니지만어쨌든그런면이쪼끔보이는사람도있다이런말이잖아,0.0625,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04794.wav,식후용으로식사한거내리기위해서먹는주라는거야,식후용으로식사한거내리기위해서먹는주라는거야,0.0,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04795.wav,이제토스준비하고,이제토스준비하고,0.0,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04796.wav,근음근데논문쓰는게의외로우리한테도그렇게썩큰도움은안된대,근근데논문쓰는게의외로우리한테도그렇게썩큰도움은안된대,0.03571428571428571,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04797.wav,카카오톡으로보내거나뭐전화하거나그러지,카카오톡으로보내거나뭐전화하거나그러지,0.0,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04798.wav,아나한달은갈걸,아나한달은갈걸,0.0,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04799.wav,딱그런애들이야지금어,딱그런애들이야지금어,0.0,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04800.wav,지각은아니였어,지각은아니었어,0.14285714285714285,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04801.wav,지금은대많은공기업들이블라인드채용이라학점이필요없는상태잖아,지금대많은공기업들이블라인드채용이라학점이필요없는상태잖아,0.03333333333333333,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04802.wav,회사를그만두고,회사를그만두고,0.0,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04803.wav,그리고약간전체적으로연령이좀낮은것같애,그리고약간전체적으로연령이좀낮은거같애,0.05263157894736842,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04804.wav,우리과진짜선배들진짜착했어,우리과진짜선배들진짜착했어,0.0,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04805.wav,어다음부턴좀빨리다닐게,어다음부터좀빨리다게,0.18181818181818182,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04806.wav,약간그러서그렇게지금좀편안하게있는건가생각도들면서,약간그러서그렇게지금쫌편안하게있는건가생각도들면서,0.04,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04807.wav,아걱정되는데사실나도우리가잘할수있을까약간고민돼왜냐하면은주연이랑같이있으면내가거기에말려드는느낌이라해야되나,아걱정되는데사실나도우리가잘할수있을까약간고민돼왜냐면은은주연이랑같이있으면내가거기에말려드는느낌이라해야되나,0.03636363636363636,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04808.wav,경찰이위장잠입수사를하는데위장잠입수사를할려고치킨집을인수를했는데그치킨집이장사가너무잘돼서대박맛집이된거야,경찰이위장잠입수사를하는데위장잠입수사를할려고치킨집을인수를했는데그치킨집이장사가너무잘돼서대박맛집이된거야,0.0,0.010121598839759827
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04809.wav,그니까다행이야진짜,그니까다행이야진짜,0.0,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04810.wav,친구들이랑,친구들이랑,0.0,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04811.wav,더워요,더워요,0.0,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04812.wav,보통까,보통까,0.0,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04813.wav,그럴걸근데집에내가집에갔었잖아,그고근데집에내가집에갔었잖아,0.13333333333333333,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04814.wav,선배님들다섞어쓰시고,선배님들다섞어쓰시고,0.0,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04815.wav,외국인들이랑얘기를나누는데내꺼무스탕있지,외국인들이랑얘기를나누는데내거무슨탕있지,0.1,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04816.wav,아이칠월인가유어얼마안남았어삼삼개월나오개월남았어,아니칠월인가이거얼마안남았어삼삼개월오개월남았어,0.16,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04817.wav,진짜그렇게생각해아나한달나한달끊었어,진짜그렇게생각해아나한달나한달끊었어,0.0,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04818.wav,나도경주에갔다가대전에온지얼마안됐어,나도경주에갔다가대전에온지얼마안됐어,0.0,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04819.wav,여자가봐도알아,여자가봐도알아,0.0,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04820.wav,아니그렇게잘하는것이아니라면은,아이그렇게잘하는것이아니라면은,0.06666666666666667,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04821.wav,근데어그럴러면우리가좋은연기를펼쳐야되는데이좋은연기란뭘까요,근데어그럴려면우리가좋은연기를펼쳐야되는데이좋은연기란뭘까요,0.03333333333333333,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04822.wav,그래괜한걸물,그래괜한건뭐,0.3333333333333333,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04823.wav,그러니까내가어떻게하나면일단가자마자그하자마자이거이거땅기는거,그니까내가어떻게하냐면일단가자마자하자마자이거이거당기는거,0.12903225806451613,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04824.wav,처음여행이고해서우리친구들다계획이없이일케즉흥적인애들이라서여행을가는데계계획을안사안세우고갔단말이야일단로마는내가가고싶먼저가보자고했던곳이니까,처음여행이고가우리친구들이다계획이없이이케즉흥적인애들이라서여행을가는데계획안사안세우고갔단말이야일단로마는내가가고싶까내가먼저가고자고했던곳이니까,0.12987012987012986,0.00955788791179657
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04825.wav,아그거이사오고여기이사오고며칠안돼서딱틀었는데그거하는거야그래서재밌나하고사사화인가오화인가봤는데재밌어가지고일화부터다시봤는데,아그거이사오고여기이사오고며칠안돼서딱티비틀었는데그거하는거야서재밌나하고사화사화인가오화인가봤는데재밌어가지구일화부터다시봤는데,0.08955223880597014,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04826.wav,대용량물티슈사두면되게좋아,대용량물티슈사두면은되게좋아,0.07142857142857142,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04827.wav,대기자가빠져도뭐한한두명잘안빠져,대기자가빠져도뭐한한두명잘안빠져,0.0,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04828.wav,여의도,여의도,0.0,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04829.wav,좀왜곡되어말하는분들도계신것같애서저는어떤게진실인지잘모르거든요네한번설명해줄수있으신지여쭤보고싶습니다,좀왜곡되어말하는분들도계신거같애서저는어떤게진실인지잘모르거든요네한번설명해줄수있으신지여쭤보고싶습니다,0.019230769230769232,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04830.wav,음쫌귀찮지넌이때까지학교걸어다녔잖아,어쫌귀찮지넌이때까지학교걸어다녔잖아,0.05555555555555555,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04831.wav,그대학원학부생활을하시면서아르바이트까지겸영네같이하시는데혹시어려움이있진않으셨는지,그대학원학부생활하시면서아르바이트까지겸영네같이하시는데혹시어려움이있진않으셨는지,0.023809523809523808,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04832.wav,고등학고삼년을대학을가기위해공부하고대학교사년을학점을잡았기위해공부하는데,고등학교삼년을대학을가기위해공부하고대학교사년을학점을잡았기위해공부하는데,0.02702702702702703,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04833.wav,연극은무조건아실테고욕망이라는이름의전차,연극은무조건아실테고욕망이라는이름의전차,0.0,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04834.wav,음좀캐주얼한거,음쫌캐주얼한거,0.14285714285714285,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04835.wav,알바경력없어도여기서뭐만지면되는거니까라고말을하셔서제그나마마음이놓였던것같애아무튼,알바경력없어도여기서뭐만지면되는거니까라고말을하셔서이제그나마마음이놓였던거같애아무튼,0.046511627906976744,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04836.wav,뭐애들한이삼주만준비해도레벨육은따더라고,뭐애들한이삼주만준비해도레벨육은따더라고,0.0,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04837.wav,스나티슬랍스키의메소드연기거의창시자그때당시알파치노와,스타니슬랍스키의메소드연기거의창시자그때당시알파치노와,0.07407407407407407,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04838.wav,근육도아프고뼈도아프고,근육도아프고뼈도아프고,0.0,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04839.wav,그게설마우리학교엔있을까생각을해봤었거든,그게설마우리학교에는있을까생각을해봤었거든,0.09523809523809523,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04840.wav,근까공격숫자는많은데이게이제역습상황에서마티츠혼자맡고있다고,그니까공격숫자는많은는데이게이제역습상황에서마티집혼자막고있다고,0.15625,0.009426042437553406
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04841.wav,그렇게코가아파그목하고코하고게눈물이계속나그래서처음에진짜힘들었거든그,그렇게코가아파그목하고코하고그게눈물이계속나그래서처음에진짜힘들었거든그,0.027777777777777776,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04842.wav,하니까아예아무것도안준대그르구서,하니까아예아무것도안준대그러고서,0.125,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04843.wav,아한일점오배더비싼거네일점오에서이배두배,아한일점오배더비싼거네일점오에서이배두배,0.0,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04844.wav,그동매동묘랑,그리고동배동료랑,0.5,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04845.wav,아생각했던거보다는강도가되게약했어,생각했던것보다는강도가되게약했어,0.11764705882352941,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04846.wav,내가사람들한테엄청잘보일려고노래를부르기시작하는거야,내가사람들한테엄청잘보일려고노래를부르기시작하는거야,0.0,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04847.wav,아니요제가원래는사회복지학과에재학중이었는데이제그사회복지학과에재학중이었다가좀생각을좀바꾸게되었어요그외국어도준비하면서,아니요제가원래는사회복지학과에재학중이었는데이제그사회복지학과에재학중이었다가좀생각을좀바꾸게되었어요그외국어도준비하면서,0.0,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04848.wav,어중깐한배우가되기는싫고뜰거면진짜확뜨고싶은데,어둠간한배우가되긴싫고뜰거면진짜확뜨고싶은데,0.17391304347826086,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04849.wav,그래서살기위해서는무조건내려와야되고아니면만약에내가위험하다싶어서뭔가페트롤을부르면,그래서살기위해서는무조건내려야되고아니면만약에내가위험하다싶어서뭔가페트로를부르면,0.07142857142857142,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04850.wav,이런거일잘하니까뭐라못하는이런것도있음,요거일잘하니까뭐라못하는이런것도있음,0.10526315789473684,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04851.wav,뭐딸을구하고이제엄마도구할라고막하는데다막,어딸을구하고이제엄마도구할라고막하는데다막,0.047619047619047616,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04852.wav,일곱시에깨가지고한일곱시한반쯤,일곱시에깨가지고한일곱시한반쯤,0.0,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04853.wav,지가보기엔이제스토어팜이나이런거이용해가지고싸게싸게뭐중간마진남길수있는뭔가를하고싶어하더라고,지가보기엔이제스토어펌이나이런거이용해가지고싸게싸게뭐중간마진남길수있는뭔가를하고싶어하더라고,0.02127659574468085,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04854.wav,추워가지고일단가서,추워가지고일단가서,0.0,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04855.wav,나도제스쳐와함께,나도제스처와함께,0.125,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04856.wav,티셔츠흰색검정색만그런데그게만장씩이만장씩막나십만장씩마나가대처음에팔아서그래서잘됐대,티셔츠흰색검정색만그런데그게만장씩이만장씩먹나십만장씩막나가달래처음에팔아서그래서그래서잘됐대,0.14893617021276595,0.009605199098587036
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04857.wav,아래버튼이있는곳까지도화면이꽉차가지구,아래버튼있는곳까지도화면이꽉차지구,0.10526315789473684,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04858.wav,뭘돈이많아그냥딱그냥그거하면끝이야집이랑차,돈이많아걍딱그냥그거하면끝이야집이랑차,0.14285714285714285,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04859.wav,배불아배안불러,배불앞배안불러,0.14285714285714285,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04860.wav,어떻게스물다섯명이서논문을써,어떻게스물다섯명이서논문을써,0.0,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04861.wav,아니있어도치과가한번옮겼으면은,아니있어도치과가한번옮겼으면은,0.0,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04862.wav,그런일이있었다는거야그거기서는산악기차나정확히는모르겠지만곤돌라같은걸타고서한참을산을올라간다음에,그런일이있었다는거야거거기서는까산악기차나정확히모르겠지만곤돌라같은거타고서한참을산을올라간다음에,0.08,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04863.wav,진짜서로흥미가하나도없어보여,진짜서로흥미가하나도없어보여,0.0,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04864.wav,자동차막떨어질라그래가지고,자동차막떨어질라그래가지,0.07692307692307693,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04865.wav,그전날에엄마랑언니야랑내왓챠플레이아이디로보고있더라고집에가니까,그전날에엄마랑언니랑내와차플레이아이디로보고있더라고집에가니까,0.09375,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04866.wav,할려면은작품전시회만하면돼,할려면은작품전시회만하면돼,0.0,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04867.wav,살고싶고집에가고싶으면은그설질이나이런건훨씬좋겠지그경치도좋긴한데거기는이케,살고싶고집에가고싶으면은데설질이나이런건훨씬좋겠지그경치도좋긴한데거기는이케,0.02631578947368421,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04868.wav,그리고막친했다고생각했던애한테막깊은얘기했더니만,그리고막친했다고생각했던애한테막깊은얘기했더니만,0.0,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04869.wav,서고민중이야뮤지컬과만쓸까아니면연영과를쓸까가일단젤걱정인데선생님께선연영과를같이쓰라고하시더라고,서고민중이야뮤지컬과만쓸까아니면영영과를쓸까가일단제걱정인데선생님께선영영과를같이쓰라고하시더라고,0.061224489795918366,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04870.wav,오빠는솔직히그사직서를내는순간에도,오빠솔직히그사직서를내는순간에도,0.058823529411764705,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04871.wav,여기근처에신발가게나이런걸다확인하고집을가던지하자,여기근처에신발가게나이런걸다확인하고집을가던지하자,0.0,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04872.wav,부산가면뭐하게,부산가면뭐하게,0.0,0.009558051824569702
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04873.wav,그비행기게임기어차피그거그래서내가이겼이겼어,그비행기게임기어차그내가이겼이겼어,0.22727272727272727,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04874.wav,모창업도경영경영의경영의한부분이고또여러가지있는데일단구체적인부분은아직생각을안해봤어요일단졸업하구좀더생각을해볼려고요네,뭐창업도경영경영이경영이한부분이고또여러가지있는데일단구체적인부분은아직생각을안해봤어요일단졸업하고좀더생각을해볼려고요네,0.06557377049180328,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04875.wav,텀블러아근데옛날에필리핀있었을때많이먹었는데마셨는데이젠별로안마셔,텀블러아나옛날에필리핀있었을때많이먹었는데마셨는데이젠별로안마셔,0.06060606060606061,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04876.wav,내가뻐스택시타라고그렇게얘기했는데,내가버스택시타라고그렇게얘기했는데,0.058823529411764705,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04877.wav,딱히준비막엄청하진않고,딱히준비막엄청하진도않고,0.08333333333333333,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04878.wav,난학원다니기싫어혼자할거야그땐왜냐면지금바바방학한달토익만하고있잖아이렇게두달하는게별론거같애,난학원다니기싫어혼자할거라그땐왜냐면지금바바방학한토익만하고있잖아이렇게두달하는게별론거같애,0.0425531914893617,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04879.wav,대신에프린트스크린꼭떠놔야돼누가잡은지모르니까,대신에프린트스크린꼭떠나야돼누가잡은지모르니까,0.043478260869565216,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04880.wav,걔네도걔도근데그거끝났대근로,걔도걔도근데그거끝났대군로,0.14285714285714285,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04881.wav,남자연예인이나와,남자연예인이나와,0.0,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04882.wav,나도그렇게내여자친구도그렇고이제걱정이많이되지저주변에서도,나도그렇고여자친구도그렇고이제걱정이많이되지저주변에서도,0.06896551724137931,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04883.wav,그렇게올랐더라고그사이에,그렇게올랐더라고그사이에,0.0,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04884.wav,이게사업이라는게생각보다쉽지는않지음쉽진않지만그래도,이게사업이라는게생각보다쉽지는않지응쉽진않지만그래도,0.038461538461538464,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04885.wav,그거를영상보면서같이따라하는거였고,그거를영상보면서같이따라하는거였고,0.0,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04886.wav,약간중학생때부터좀걱정됐어나중에나쁜사람들한테이용당하는거아닌가,약간중학생때부터좀걱정됐어나중에나쁜사람들한테이용당하는거아닌가,0.0,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04887.wav,수강신청,수강신청,0.0,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04888.wav,그래도부품이좀있어서,그래도부품이좀있어서,0.0,0.009902030229568481
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04889.wav,네저는일단카페경영도한번생각을해본거지오로지카페경영만네생각해본것은아니고요일단준비하고있는것은,네저는일단카페경영도한번생각을해본거지오로지카페경영만네생각해본것은아니고요일단준비하고있는것은,0.0,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04890.wav,오빠의버킷리스트중에하나가,오빠의버킷리스트중에하나가,0.0,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04891.wav,네검색을해봤어요이제자료조사를해봤는데,이제검색을해봤어요이제자료조사를해봤는데,0.1,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04892.wav,차로치어서죽이고,차로치워서죽이고,0.125,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04893.wav,물티슈,물티,0.3333333333333333,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04894.wav,흠뻑쇼얘기,흠뻑쇼얘기,0.0,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04895.wav,아니광주에집이있고전라남도선생님이라고광주를안안온다고전라남도로돈다고,아니광주에집이있고전라남도선생님이라고광주를안안온다고전라남도를돈다고,0.02857142857142857,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04896.wav,목금토일이렇게이주를첫째주랑둘째주,볶금토일이렇게이주를첫째주랑둘째주,0.058823529411764705,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04897.wav,그래가지고평소습관이연기에도막들어간다고해야되나,그래가지구평소습관이연기에도막들어간다고해야되나,0.041666666666666664,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04898.wav,네전개인적으로대전에이제폭우라든지폭설이라든지이런자연재해가많이있던적이이제별로어없는것같습니다뭐윗지방강원도는뭐매년,근데전개인적으로대전에이제폭우라든지폭설이라든지이런자연재해가많이있던적이이제별로없는거같습니다뭐윗지방강원도는뭐매년,0.06666666666666667,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04899.wav,애들을꼐속돌려보낸단말이야엄마랑같이오세요부모님이랑같이오세요하면서돌려보냈는데,애들을계속돌려보낸단말이야엄마랑같이오세요부모님랑같이오세요하면서돌려보냈는데,0.05,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04900.wav,미리알아보는거지뭐아아,미리알아보는거지뭐아,0.09090909090909091,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04901.wav,그건라떼도똑같애,응그건라떼도똑같애,0.1111111111111111,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04902.wav,걸으면거기에몇키로라고딱정해서,걸름거기에몇키로라고딱정해서,0.13333333333333333,0.009430795907974243
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04903.wav,그거를입고갔는데그외국인중한명이그내여기하얀색부분양털부분에,그거를입고갔는데그외국인중한명이그내이렇게하얀색부분양털부분에,0.0967741935483871,0.009430795907974243
