FileName,gt,inf,cer,process_time
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000434.wav,국가의예산에사점육퍼센트를넣습니다대통령이공약했어요내년까지오퍼센트까지하겠다,국가의예산에사점육퍼센트를넣습니다대통령이공약했어요내년까지오퍼센트까지하겠다,0.0,0.009684905409812927
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000152.wav,우리는어떠한변화를겪게되었는가,우리는어떠한변화를겪게됐는가,0.13333333333333333,0.009684905409812927
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000147.wav,그사람이박사학위를가졌느냐박사같이음식을잘한다는뜻이냐제가그걸따지지않습니다속칭이될정도입니다지금,그사람이박사위를가졌느냐박사같이음식을자른다는뜻이냐제가그따지지않습니다속칭이될정도되,0.1836734693877551,0.009684905409812927
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H03/S000042/000344.wav,자따라오시고요,자따라오시고요,0.0,0.009684905409812927
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000379.wav,다믄그냥자유줘선안됩니다사랑이,다음은그냥잘해줘서는안됩니다사랑이,0.35294117647058826,0.009684905409812927
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000094.wav,심히일한그기능공들의결과라고생각합니다,치밀한그기능공들의결과라고생각합니다또,0.2,0.009684905409812927
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000342.wav,다만그들과내가있을따름이었다,다만그들과내가있을따름이었다,0.0,0.009684905409812927
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000099.wav,저희들도이렇게푸르틱틱한옷을입고있지않습니까,저희들도이렇게프르티끼한옷을입고있지않습니까,0.13636363636363635,0.009684905409812927
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000443.wav,만화하면손가락질하고불법이라고하던그시대로부터그죠,만화하면손가락질하고불법이라고하던그시대로부터,0.08,0.009684905409812927
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000101.wav,일본이어느정도되냐면한이십이퍼센트이십사퍼센트이렇게됩니다그러니까과학기술의기여도가이제삼십퍼센트에서이십사퍼센트가지않고는,일본이어느정도되냐면한이십이퍼센트이십사퍼센트이렇게됩니다그니까과학기술의기여도가이제삼십퍼센트에서이십사퍼센트가지않고는,0.016129032258064516,0.009684905409812927
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000065.wav,그런데그반도체가격이,근데그반도체가격이,0.2,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000555.wav,좋은정책을개발할수있고창조적상상력을가지면은,좋은정책을개발할수있고창조적상상력을가지면은,0.0,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000258.wav,아글이이렇게쓰는거구나,아글이이렇게쓰는거구나,0.0,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000518.wav,그건정해져있는거야,그정류져있는가야요,0.4,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000115.wav,어이다음에이문장은저희가건축주노트중에서일부를발췌한부분입니다,어이다음이문장은저희가이제건축주노트중에서일부를발체한부분입니다,0.12121212121212122,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000503.wav,왜냐하면빨리개업해서돈벌어야되기때문에개업의가구십구퍼센트에요저도의사지만이건안됩니다이렇게되서는,왜냐면빨리개업해서돈벌어야되기때문에개업비가구십구퍼센트저도의사지만이건안됩니다이렇게돼서는,0.10204081632653061,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000360.wav,이게과연무슨표절인가요,이게과연무슨표절인가요,0.0,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000209.wav,그런가하면매일빨래를받아내오십니다빨래교도소안에서빨래아들빨래,그런가하면매일빨래를받아내고싶있습니다빨래교도소안에서빨리아들빨래요,0.17647058823529413,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000469.wav,운명적인긋과비운명적인게있다면비운명적인그에대해서욕심을내지말라는거죠,운명적인것과비운명적인게있다면비운명적인거에대해서욕심을내지말라는거죠내가,0.10810810810810811,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000272.wav,진짜그거를잃어버리고있으니까,진짜그거를잃어버리고있으니까,0.0,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000276.wav,그것이우리나라의인프라라는거죠옛날처럼이게근육이나오고역도산같은게필요한게아니라컴퓨터를잘치고정보를잘이용하고,그것이우리나라인프라라는것입니다옛날처럼이게근육이나오고역도상같은게필요한게아니라컴퓨터를잘치고정보를잘이용하고,0.10526315789473684,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000475.wav,교단에습니다,교단했습니다,0.16666666666666666,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000612.wav,야이놈이야말로빌게이츠나스필버그가되는거아닌가,야이놈이야말로빌게이츠나하하면스필버그가되는거아니야,0.19230769230769232,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000090.wav,갇혀있는사람들을위해서무슨부처님말씀을전하면서살아야되겠구나하는생각을현실에옴길려고교도소로들어가게됩니다,갇혀있는사람들을위해서무슨부처님말씀을전하면서살아야되겠구나하는생각을현실에옮길려고교도소로들어가게됩니다,0.018867924528301886,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000538.wav,불쌍하다고얘기를합니다,불쌍하다고얘기를합니다,0.0,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000317.wav,한달쩡도술을먹었던거같아요켸속,한달정도술을먹었던거같아요계속,0.13333333333333333,0.00959266722202301
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000012.wav,그리고동시에앞으로선생님지도를더잘받겠습니다하는것을또한다짐하는날이라고생각합니다,그리고동시에앞으로선생님이지도를더잘받겠습니다하는능을또한다짐한날이라고생각합니다,0.09523809523809523,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000279.wav,우리는정보화에서세계일등의나라가됐다는것입니다,우리는정보하에서세계일등의나라가됐다는것입니다,0.043478260869565216,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000295.wav,그것이우리는한삼조쯤갈거라고생각했습니다,것이우리는한삼조쯤갈거라고생각했습니다,0.05,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000530.wav,돌쇠그만둬야됩니다,벌써그만둬야됩니다,0.2222222222222222,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000318.wav,근데생각이안나머릿속이햐얘져,근데생각이안나머리속에하야죠,0.35714285714285715,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000198.wav,우리가자타가공인하는세계선박일위의국가가됐다,우리가자타가공인하는세계선박일위의국가가됐다며,0.043478260869565216,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000278.wav,글을읽을때저는그글의구조를유심히봐요,어글을읽을때저는그글의구조를유심히봐요,0.05263157894736842,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000381.wav,저승에가서도할얘기가있다이일하나하고왔지않느냐할정도로기뻤습니다,자승에가서도할얘기가있다이일하하고왔지않느냐할정도로기뻤습니다,0.0625,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000144.wav,그리고또하나자료를제가찾으면서느끼는것은,그리고또하나자료를제가찾으면서느끼는거는,0.1,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000563.wav,제가할수있는자리가있을거같습니다,제가할수있는자리가있을것같습니다당연하죠,0.25,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000478.wav,박찬호김미현,박찬호김미현,0.0,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000268.wav,그다음에무슨회사에다재고관리시키고고다음에어디갔다은행에갖다누구한테꾼돈결제하고뭐별의별걸다하고또애인한테전화하고뭐다하는것아닙니까,그다음에무슨회사에다재고관리시키고고다음에어어디갖다은행에갖다맞고누구한테꾼돈결제하고뭐변화별거다하고또애인한테전화하고뭐다하는거아닙니까,0.11594202898550725,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000372.wav,원천기술이뭐가있는가,원천기준이뭐가있는가,0.1,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000551.wav,하는얘기가지금은애비로변형되내려오고있는겁니다,하는얘기가지금은앱비로변형돼내려오고있는겁니다,0.08695652173913043,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000141.wav,지금그런때가아닙니다지금,지금그런때가아닙니다지금,0.0,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000316.wav,오이씨디보고서가,오이씨디보고서가,0.0,0.009713858366012573
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000599.wav,도움이되지않겠느냐이런식의생각가지고,도움이되지않겠느냐이런식의생각가지고,0.0,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000135.wav,본시험또보는것같아언젠가기시감있는거예요한번본심인것같은거예요,본시험을또보는거같애요언젠가기시감있는거야한번본시험인거같은거야,0.3235294117647059,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000179.wav,그까사람들의삶을담는공간이라는그본연의이케,까사람들의삶을담는공간이라는그본연의케,0.09523809523809523,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000022.wav,어그래서저희는저희스스로를계속어떤이런인식의경계어떤경계밖에스스로끊임없이위치시키면서어떤기존에익숙한것에대해서도,어그래서저희는저희스스로를계속어떤이런인식의경계어떤경계밖에스스로끊임없이위치시키면서어떤기존에익숙한것에대해서도,0.0,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000308.wav,그러면이제저희가끊임없는그런질문지로이제무엇을원하시는지스스로건축주분으로하여금한번무엇을원하시는지에대해서생각해볼수있는어떤그런시간과질문들을계속드려요,그러면이제저희가끊임없는그런질문지로이제무엇을원하시는지스스로건축주분으로하여금한번무엇을원하시는지에대해서생각해볼수있는어떤그런시간과질문들을계속드려요,0.0,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000264.wav,만약저저마치저세앙에있는모든청년들이어린이들이청년들이상인들의문학이,만약저저마치저서양에있는모든청년들이어린이들이청년들이생인들의문학이,0.08823529411764706,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000071.wav,흠그런역할이아닌가,그런역할이아닌가,0.1111111111111111,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000226.wav,중요한거에살을붙이는거예요역순이에요,중요한거에살을붙이는거예요역순이에요,0.0,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000152.wav,그런어머니에게,그런어머니에게,0.0,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000290.wav,수작업이주는그친맛이저는좋습니다네,수작업이주는거침맛이저는,0.4117647058823529,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000314.wav,미국도한국처럼고속화되어야됩니다,미국도한국처럼고속화되어야된다,0.125,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000547.wav,아이고고맙습니다그리케,아이고고맙습니다그렇게,0.18181818181818182,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000009.wav,이것은좀더이따가자세하게말씀드리겠습니다,이것은좀더있다자세하게말씀드리겠습니다,0.15,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000615.wav,그래국제회의장에서,그리국제회의장에서,0.1111111111111111,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000340.wav,만화에관한뉴스가딱한번,만화에관한뉴스가딱,0.18181818181818182,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000186.wav,우리는학력을향상시켜야되겠다는말씀을드립니다,우린학력을향상시켜겠다는말씀드립니다,0.22727272727272727,0.010286703705787659
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000537.wav,딱한블저양복있었습니다양복딱입고이르케난정당한대우를받고싶다라는어뜬그른분위기,딱한벌저양복이있었습니다양복딱입고이렇게쫙빼입고나가셨난정당한대우를받고싶다라는어떤그런분위기,0.2765957446808511,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000200.wav,하루이틀은어머니가그런마음을가질수있지요,하루이틀은어머니가그런마음을가질수있죠,0.1,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000059.wav,가장적으로근래에들려오는소식가운데과학기술부장관으로서아주기쁜소식은반도체의가격이,가장요근래에들려오는소식가운데이과학기술부장관으로서아주기쁜소식은반도체의가격이,0.09523809523809523,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000207.wav,무슨뜻인지그게,무슨뜻인지그게,0.0,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000391.wav,아이티라고하는정보화기술과,아이티라고하는정보와기술과,0.07692307692307693,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000086.wav,과학고등학교에가가지고강의를하면서나라가이경제가많이발전을했는데,화학고등학교에가가지고강의를하면서나라가이렇게경제가많이발전을했는데,0.08823529411764706,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000243.wav,이게중간에사이를두는비워쌓기를이용해서벽돌스크린을계획하였구요,이제중간에사이를두는비워쌓기를이용해서인제벽돌스크린을계획해하였고요,0.14705882352941177,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000233.wav,다만그러나소위그뭡니까몸부림을친다발버둥을칩니다,다만그러나소이은뭡니까몸부림을친니다발포동을칩니다,0.2,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000333.wav,글재주하고그리는거였거든요,에글지주하고그리는거였거든요,0.14285714285714285,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000046.wav,어쪼끔방대한의미의조건이라고말을할수있을것같은데요,어조금방대한의미의조건이라고말을할수있을것같은데요,0.08,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000042.wav,이것참멋있는문장이다,아이건참멋있는문장이다,0.18181818181818182,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000011.wav,그런사람에게이렇게귀한시간을만들어주시니제가걱정이앞선다는얘기입니다,그런사람에게이렇게귀한시간을만들어주시니제가걱정이앞선다는얘기입니다,0.0,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000562.wav,조국을위해서목숨을바치는일이런사랑의실천이라고생각합니다,조국을위해서목숨을바치는일이런사랑의실천이라고생각합니다,0.0,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000385.wav,오조칠천억불정도의시장,오조칠천억불정도의시장,0.0,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000365.wav,는법이런책도내셨잖아요,방법이란책도내셨잖아요,0.18181818181818182,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000220.wav,그분석된거와병행해서그걸요약하는것이능력이필요한거죠,그분석된거와병행해서그걸요약하는거이능력이필요한거죠,0.038461538461538464,0.009396672248840332
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000391.wav,선생님으로부터이관심받지못할때어떤느낌이들어가느냐거기에대해서자유응답식으로써낸,선생님으로부터이관심받지못할때어떤느낌이들어가느냐거기에대해서자유응답식으로써낸,0.0,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000071.wav,우리기름을전부도입해서일년에삼백칠십오억달러를수입하지않으면안되는나라이기때문에,우리기름을전부도입해서일년에삼백칠십오억달러를수입하지않으면안되는나라기때문에,0.025,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000466.wav,뭐자랑이라고하는기도뭣합니다만,뭐사랑이라고하기도못합니다만,0.2,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000254.wav,그게필요하다는거고그래서우리가이제그모방을일상화하는게저는독서라고생각해요,그게필요하다는거고그래서우리가제그모방을일상화하는게전독서라고생각해요,0.08108108108108109,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000188.wav,당연히찬방에서체형을받아야하고할머님이노인네가무슨죄를지셨습니까,당연히천방에서체형을받아야하고할머님이노인네가무슨죄를주셨습니까,0.0625,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000437.wav,그니까이어머님이그냥넙죽이에큰절을이런데엎드려서인사를하실것아닙니까,그이어머님이그냥너쭉기에큰죄를이런데엎드려다인사하실거아닙니까,0.29411764705882354,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000467.wav,거대한낭비입니다,거대한낭비구나,0.375,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000354.wav,우리도은젠가이래갈수도있겠는데,우리도언젠가이렇게갈수도있겠는데크,0.23529411764705882,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000036.wav,한국은행이발표한것을보면은,한국은행이발표한것을보면은,0.0,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000334.wav,미안한얘기지만일본사람들때문에,미안한얘기지만일본사람들때문에,0.0,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000148.wav,요시간이대개얼마가드느냐이것이사십년의역사였다,요시간이대개얼마가되느냐이것이사십년의역사입니다,0.125,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000311.wav,색약까지갔더라고그니까그게안읽혀지는거예요못갔죠그러니까,세계까지가더라고그그게안읽혀지는거예요그래서미대는못가셨어요죠,0.5151515151515151,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000421.wav,나의재능이나의재능이어디에있는지를그,나의재능이나의재능이어디에있는지를,0.05555555555555555,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000205.wav,사회가변함에따라서학교에서배운더가지고평생또써먹는시기지났습니다,사회가변함에따라서학교에서배운거가지고평생떠써무음식이지났습니다,0.1875,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000105.wav,이렇게들생각하는경향이있습니다마는현재우리나라,이렇게들생각하는경향이있습니다마는현재우리나라,0.0,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000481.wav,떠나시면서하신말씀이,떠나시면서하신말씀이,0.0,0.009387731552124023
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000575.wav,이말씀을정리를해서앞으로우리사회는이렇게갈겁니다,이말씀을정리를해서앞으로우리사회는이렇게갈겁니다,0.0,0.010285735130310059
