FileName,gt,inf,cer,process_time
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038695/0109.wav,음고것까지는제가뭐라고말씀드리기좀어려워서거어떻게됐는지는잘몰라가지고,음고옷과는제가뭐라고말씀드리기좀어려워서그것어떻게있다지잘몰라가지고,0.2222222222222222,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038637/0026.wav,떨어지면다시끊을거예요,떨어지면다시끊을거예요,0.0,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023434/0004.wav,어제가그것까지는시간을지정해서말씀드리기는조금어려워요,뭐제가그까지는시간을지정해서말씀드리기는조금어려워요,0.07407407407407407,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038628/0008.wav,네혹시다른문의사항있으실까요,네혹시다른문의사항있으실까요,0.0,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038344/0015.wav,아복잡하네,아복잡하네요,0.16666666666666666,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038513/0022.wav,어저는다른상담원입니다,어저는다른상너원입니다,0.09090909090909091,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023422/0023.wav,여보세요그거하고여기보면배치점수가인제백분율기준이잖아요,여보세요그거하고여기보면배치점수가제백분요기준이잖아요,0.07142857142857142,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023564/0007.wav,어지방퀵은없나요,저지방케은없나요,0.25,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038402/0007.wav,세계사랑동아시아사강좌맞으시죠,회계사랑동아시아사강사맞으시오,0.2,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038443/0005.wav,네잠시만기다려주세요,잠시만기다려주세요,0.1,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038409/0008.wav,아저제가이거를할부로할려구하는데,아저제가이거를할부로할려구하는데,0.0,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023586/0016.wav,알겠습니다네,알겠습니다네,0.0,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038336/0025.wav,네네우리은행,네네우리은행,0.0,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023503/0002.wav,강좌교재가분실이되셨다는말씀이세요,강좌교재가분실이되셨다는말씀이세요,0.0,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038369/0002.wav,저커리를다른선생님꺼타려고요,저저커리에다른선생님꺼할려고요,0.2,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038380/0019.wav,그러면어차피화요일날이제하는거잖아요,그러면어차피화요일날인제하는거잖아요,0.05555555555555555,0.010654211044311523
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038469/0013.wav,네이제전송하시게되면이제회원님께서는지금가지고계신거잖아요,네이제전송하시게되면이제회원님께서는가지고계신거잖아요,0.06896551724137931,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038549/0005.wav,아지금다른다른책주문해야하고싶어가지고다른책으로바꾸고싶어서,저지금다른책주문을하고싶어가지고다른책으로바꾸고싶어서,0.16666666666666666,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038695/0089.wav,뭐뭐수업중에실수로뭐트림을하거나그걸따라하고,뭐뭐수업중에실수로뭐트림을하거나그걸따라하고,0.0,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038535/0008.wav,아네잠시만요,아예잠시만요,0.16666666666666666,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038681/0005.wav,아네근데오늘오전중에다마감처리됐어요어머니그래서,아네근데오늘오전중에다마감철이됐어요뭐니그래서,0.16666666666666666,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038540/0004.wav,알겠습니다,알겠습니다,0.0,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038494/0020.wav,네확인되셨고저희가지금부터일단책이아직회원님이받진않으셨어요근데이제,네확인되셨고저희가지금부터일단책이아직회원님이받진않으셨어요네이제,0.058823529411764705,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023586/0009.wav,확인해보니까교재가이미발송이된걸로확인되시구요,저확인후배가교재가이미발송이된걸로확인되시구요,0.20833333333333334,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038607/0017.wav,아그렇죠네이것도인증이너무,아그렇죠근데이것도인증이너무,0.14285714285714285,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038548/0008.wav,아네회원님께서현재이제,아네회원님께서현재이제,0.0,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038629/0007.wav,그책배송되는거는그냥그대로,그책배송되는거는그냥그대로,0.0,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038460/0010.wav,미적분교재요,미작품교재야,0.5,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038645/0008.wav,아오늘이요,아오늘이요,0.0,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023552/0004.wav,회원님께문자로메일주소하나보내드릴게요잠시만기다려주세요,선생님께문자로메일주화보내드릴게요잠시만기다려주세요,0.17857142857142858,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023473/0064.wav,그것도좀넣어주세요제발책포장좀좀제대로하라고깔끔하게예구겨지지않게끔안에다가두꺼운두꺼운종이종이넣어서하면,그것도좀넣어주세요제발첩포장증좀제대로하라고깔끔하게꾸겨지지않게끔안에다가두두꺼운정이종이넣어서하면,0.1320754716981132,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038470/0002.wav,어떤거결제하려고하시는건데요어머니,선거결제할려고하시는건데어머니,0.23529411764705882,0.011566162109375
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038697/0001.wav,아여보세요,아여보세요,0.0,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023462/0014.wav,저희가환불,차거한번,1.0,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038534/0013.wav,논술이라든가이런거같은경우에는단과를또사셔야되는부분이있어서그거에해당되는부분쿠폰이라아마웬만한단과강자는좀사용이어렵고요,논술이라던가이런거같은경우에는단가를또사셔야되는부분이있어서그거에해당되는부분쿠폰이라아마웬만한단가강좌좀사용이어렵고요,0.08196721311475409,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038654/0020.wav,네네그래서네저희쪽으로선불반송으로보내주시면될것같습니다어머니,네그래서네저희도선물만송으로보내주시면될것같습니다어머니,0.1935483870967742,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038495/0025.wav,배송비차감이또,배송비차감이또와,0.125,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038336/0023.wav,그러시면이제이쪽으로반송해제가불러드렸던주소로이제반송해주시면되시구요,그러자면이제이쪽으로반송을해제가불러드렸던주소로이제반송해주시면되시고요,0.08333333333333333,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038541/0002.wav,네여보세요,영우에요네여오세요,0.5555555555555556,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023469/0035.wav,아그러면요그게아그지금출근하는거어디냐그경기도는바로바로언제받아요,아그러면요그게아저지금수도가거어디냐그경기도는바로받언제받아요,0.21212121212121213,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038440/0005.wav,뭐라고뭐라고요다시한번,뭐라고뭐라구요다시한번,0.09090909090909091,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038352/0003.wav,엄마이거한번물어봐달라고아이가기숙학원에있거든요그래서,엄마이거한번물어봐달라고아이가기숙학원했거든요그래서,0.07407407407407407,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038471/0008.wav,따로이렇게구매했으면혹시한꺼번에구매한거보다뭐불이익이더있는건가요,따로이렇게구매했으면혹시한꺼번에구매한거보다뭐불이익이더있는건가요,0.0,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038670/0020.wav,쪽에서취소하면한시간정도네소요되시고그뒤로그낭네편하실때구매하시면될거같아요어머니,쪽에서취소하면한시간정도내소요되시고그뒤로그냥편하실때구매하시면될거같아요어머니,0.07317073170731707,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023602/0015.wav,어느날어느란에있지요그게,오늘오늘안에있죠,0.8333333333333334,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023506/0013.wav,그래도어머니안되세요저희가해드릴수있는부분이아니에요어머니아예안되시는거라서원칙적인부분이라서이건제가도움드릴수있으없어요어머니,네어머니안되세요저희가해드릴수있는부분이아니어머니아예안되시는거라서원칙적인부분이라서이건저희가도움드릴수있없어요어머니,0.12307692307692308,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023506/0003.wav,사용한게아니라봉투를뜯었다고요,사용한게아니라봉투를뜯었다고요,0.0,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038447/0028.wav,어네회원님근데저희가오늘어담당부서가근무를안해서요최대한빨리도와드리긴할건데,어네회장님근데저희가오늘어담당부서가근무를안해서요최대한빨리도와드리게할건데,0.05263157894736842,0.011832281947135925
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038340/0007.wav,아잘못구매하셨던건가요,아잘못구매하셨던건가요,0.0,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023501/0004.wav,잠시만저기다려주시겠어요,잠시만더기다려시겠어요,0.16666666666666666,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023440/0006.wav,네감사합니다,네감사합니다,0.0,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023500/0022.wav,네그리고꼭보내시기만하신다고환불이되는게아니므로꼭환불하시고꼭다시전화를꼭주셔야돼요저희쪽으로,네그리고꼭보내시기만하신다고환불이되는게아니므로꼭환불하시고꼭다시전화를꼭주셔야돼요저희쪽으로,0.0,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038426/0011.wav,근데이미출고작업이완료가되어있어요어머니,근데이미출고작업이완료가되어있어요문니,0.1,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023528/0011.wav,그저희쪽에서저희가이제회수접수진행을하면서혹시고객님교재만받아가신걸까요,그더희쪽에서저희가이제회사접수진행을하면서고객님교재만받아가신걸까요,0.1111111111111111,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023424/0010.wav,아그런데제가누나거든요,근데제가누나거든요,0.2727272727272727,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038617/0007.wav,네감사합니다,네감사합니다,0.0,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023565/0007.wav,네기다려주셔서감사합니다우선그,네기다려줘서감사합니다우선그,0.13333333333333333,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038684/0006.wav,지금결제가능하세요,지금결제가능하세요,0.0,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023477/0020.wav,잠시만요그럼조금확인을해보고잠시만기다려주세요,잠시만요그럼조금확인을해보고잠시만기다려주세요,0.0,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023595/0006.wav,아네처음에말씀해주신내용확인도와드리겠습니다잠시만기다려주세요,아네침에말씀해신내용확인도와드리겠습니다잠시맘기다려주세요,0.12903225806451613,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023518/0002.wav,받았는데어주말동안인제마음이바껴가지고물리학말고따른거를,받았는데어주말동안이제마음이바껴가지고물약말고다른른거를,0.1724137931034483,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023591/0017.wav,출고가되고,대출고가내고,0.3333333333333333,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023473/0052.wav,종이를안쓰고있는경우가좀많아요요즘교재에서,종이를안쓰고있는경우가좀많아요요즘교재에서,0.0,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023586/0015.wav,네이거는이미발송되었기때문에이거는교재는만약에환불원하시는거라면은교재수령하시고저희쪽반송하셔야만환불가능하세요,네이거는이미발송되었기때문에이는교재는만약환불원하시는거라면교재수령하시고저희도반송하셔야만환불가능하세요,0.07142857142857142,0.01124870777130127
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023522/0014.wav,반송비제외하고환불처리를해드리거나반송비재결제이제예전에결제했던건전체취소쪽으로도움드릴거예요,반송비제외하고환불처리를해드리거나반송비재결제예전에결제했던건대세취소쪽으로전드릴거예요,0.1276595744680851,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023433/0010.wav,네여기서그선택하교재선택하셔서구매하시면되세요,네여기서그선택하그서선택하셔서구매하시면되세요,0.08695652173913043,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038538/0008.wav,한달전에도구매가능해요,선배전에도구매가능해요,0.18181818181818182,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038452/0001.wav,네잠시만기다려주세요교재는금요일날회원님전체적으로출고되셨어요,네잠시만기다려주세요교재는금요일날회원님전체적으로출구되셨어요,0.03225806451612903,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038427/0017.wav,회원님께서교재저희한테보내주실때포스트잇두장붙여주셔야되거든요,선생님께서교재회저희한테보내주실때포스트에랑붙여주셔야되거든요,0.1875,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023540/0003.wav,그러시면몇가지정보확인하고배송지변경해드릴게요,여섯시몇가지정보확인하고배송지변경해드릴게요,0.13043478260869565,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038539/0010.wav,음그냥계속기다려야되는거예요,음그냥계속기달려야되는거예요,0.07142857142857142,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023585/0012.wav,아퀵은얼마정도예요,아키는얼마정도해요,0.3333333333333333,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038507/0003.wav,네잠시만요저희애,네잠시만료조회에,0.5,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038583/0010.wav,정하셔그고르셨고그다음에그다음,강화서그고르셨고그다음에그다음,0.2,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038695/0015.wav,그래서결국은그애들이하도저한테뭐길를막고그런식으로하더니제가턱을맞았어요주먹에,그래서결국은그애들이하도저한테뭐귀를맞고그런식으로하더니제가턱을맞았어요주먹에,0.05128205128205128,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038412/0005.wav,네그럼어연락처,네그럼연락처,0.14285714285714285,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038527/0031.wav,일단우선은반송먼저해주시고해당그주소로보내주시고저희측에다시한번문의를주시면,일단우선은방송먼저해주시고해당그주소로보의내주시고저희측에다시한번문의를주시면,0.05128205128205128,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038521/0007.wav,네감사합니다좋은하루되세요,네감사합니다좋은하루되세요,0.0,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038453/0021.wav,응근데이게지금학원으로는등록이안돼있어서정확히모르겠다는거죠,응근데이게지금학원으로는등록이안돼있어서정확히모르겠다는거죠,0.0,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038655/0012.wav,해주시고네문의를주셔야되시는데지금저랑통화중에어려우신건가요,해주시고네문의를해주셔야되시는데지금저통화주기어려우신건가요,0.12903225806451613,0.011672601103782654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038500/0006.wav,뉴런이요뉴런어떤교재세요,요런이요네유런어떤교재세요,0.23076923076923078,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038525/0025.wav,네감사합니다저희월요일중으로처리해놓을게요,네감사합니다저희월요일중으로처리해놓을게요,0.0,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023543/0013.wav,그주문상품상품준비중바로아래에배송주소관리에서변경있거든요,그주문상품상품준비중바로아래배송주소관리해서변경했거든요,0.10344827586206896,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038366/0005.wav,확인감사합니다네주문해주신교재확인되시는데혹시어떤교재하시는걸까요,확인감사합니다여주문해주신교재확인되시는데혹시어떤교제타시는걸가요,0.12121212121212122,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023497/0007.wav,네감사합니다,네감사합니다,0.0,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023427/0003.wav,지금은입시설명에들어가는입시전략설명에들어가니까이게지금그수능관련된거밖에안뜨거든요,지금은입시설명에들어가는입시전략설명회들어가니까이게지금그수능관련된거밖에안뜨거든요,0.023809523809523808,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038525/0018.wav,어월요일이후에도화요일날까지도들어오지않는다면화요일날카드사측에전화를주시는게맞아요,어월요일이후에도화요일날까지도들어오지않는다면화요일날카드사측에전화를주시는게맞아요,0.0,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038551/0006.wav,아니에요아다행이네요아그래요아예감사합니다,아니에요아다행이네요아그래요아예감사합니다,0.0,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038482/0012.wav,누나가직접연락을해주셔야되세요그전에환불받으시려면,누나가직접연락을해주셔야되세요그대로환불받으시려면,0.08,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038507/0011.wav,그래서체크카드는입금이일주일정도늦어져요그래서체크카드인지신용카드인지한번확인해주시고요그리고마지막으로결제했을때받으셨던카드사혜택은카드사쪽으로따로문의하시면되세요,그래서체크카드니입금이일주정도늦어져요그래서체크카드인지할인카드인지한번확인해주시고요그리고마지막으로결제했을때받으셨던카드사혜택은카드사쪽으로따로문의주시면되세요,0.060240963855421686,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023504/0008.wav,기다려주셔서감사합니다배송그교재받으셨나요,기다려주셔서감사합니다배송을그교재받으셨나요,0.045454545454545456,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023530/0003.wav,네아네교재말씀해주시는게맞으실까요,네아네교제말씀해주시는게맞으실까요,0.058823529411764705,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038485/0001.wav,네안녕하세요아어제이제교재를하나신청했었는데그걸취소하고다른거추가구매할하려고,네안녕하세요아어제이제교재를하나신청했었는데그걸취소하고다른거추가구매할려고,0.02564102564102564,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038651/0006.wav,확인한번해드리겠습니다실례지만학생분,확인한번해드리겠습니다실내전화학생분,0.16666666666666666,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023510/0001.wav,혹시그그쪽에서전화가온것같은데,혹시그그쪽에서전화가온거같은데,0.06666666666666667,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023510/0011.wav,메일보내주시고말씀해주세요,매일보내주고말씀해주세요,0.15384615384615385,0.01207500696182251
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038406/0014.wav,독서랑그교재는다시구매하시면되시구요그리고어차피다른,독서랑그교재는다시구매하시면되시고요그리고어차피이다른,0.07407407407407407,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023462/0020.wav,어머니죄송합니다감사합니다좋은하루되세여,네감사합니다네되세요,0.65,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023496/0002.wav,아네알겠습니다감사합니다,아네알겠습니다감사합니다,0.0,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038585/0006.wav,아일단은한번해보겠습니다,라이단는한번해보겠습니다,0.25,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038637/0017.wav,현금은물론들어오는데이걸또할부로끊은거라,현금은물론들어오는데이걸또할부로하는거라,0.1,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023452/0019.wav,최대한빨리구매를진행해주시면되세요그세계지리아까구매하신교재랑같이구매진행해주시면되거든여,여기서최대한빨리구매를진행해주시면되세요그세개지를아까구매하신다는교재랑같이구매진행해주시면되거든요,0.16,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023439/0022.wav,아아네알겠습니다,네알겠습니다,0.25,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038653/0005.wav,네그래서지금거취소하고이제다시탭결합하셔서구매하시면돼요네,네그래서지금거취소하고이제다시택결합하셔서구매하시면돼요네,0.034482758620689655,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038574/0008.wav,배송비무료쿠폰이요,배송비무료쿠폰이요,0.0,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038689/0001.wav,아다들을수있어요,아다들을수있어요,0.0,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038420/0003.wav,어회원님지금주문하신게지구과학투매직개념완성세트랑지구과학투매직기출분석이거를잘못사셨다는말씀이세요,어회장님지금주문하신게지구과학투매직개념완성세트랑지구과학투매직기출분서이거를잘못사셨다는말씀이세요,0.04,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038638/0009.wav,아네해당교재는이제잘못구입하셔서환불처리희망하시는거는맞으시죠,아네예상교좌는이제잘못구입하셔서환불처리희망하시는거는맞으시죠,0.0967741935483871,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023602/0010.wav,지금은아직도착을해서했더라도,지금은아직도착을해서했더라도,0.0,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038344/0002.wav,네네아네네,내래아내래,0.8,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023554/0013.wav,제가요제핸드폰은,저제핸드폰은,0.375,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038466/0002.wav,저오전에문의주신부분때문에다시안내드리려고연락드렸거든요,어저오전에문의주신부분때문에다시안내드리려고연락드렸거든요,0.034482758620689655,0.011238649487495422
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038446/0023.wav,회원님혹시지금이거확인가능할까요,기사님혹시지금요확인가능할까요,0.25,0.011220961809158325
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038496/0044.wav,저희가정보확인몇가지하고환불진행도와드릴건데요,저희가동부하기몇가지하고환불진행도와드릴건데요,0.17391304347826086,0.011220961809158325
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023585/0003.wav,비용지불하시고퀵으로하시거나뭐그렇게하셔야될것같애,비용지불하시고퀵으로하시거나뭐그렇게하셔야될거같아,0.08,0.011220961809158325
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038530/0005.wav,아예어제바꿔서어그전날했는데다시바꿔도되나어맞아요저거때문에예,아예어제바꿔서어그전날했는데다시바꿔서했나어맞아요저거때문에예,0.06451612903225806,0.011220961809158325
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038392/0013.wav,네맞아요네,때마다백,1.0,0.011220961809158325
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038467/0004.wav,신청이안된거같아가지고다시하려고그러거든요,신청이안된거같애가지고다시할려그러거든요,0.14285714285714285,0.011220961809158325
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023490/0012.wav,아회원님이게시간이조금걸릴것같아서잠시만기다려주세요,아회이제시간이조금걸릴것같아서점심만기다려주세요,0.19230769230769232,0.011220961809158325
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023588/0004.wav,예예수고하세요,예예수고하세요,0.0,0.011220961809158325
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038335/0022.wav,문자로보내드릴까요그러면그,문자로보내드릴까요그러면그,0.0,0.011220961809158325
