id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1136,0002.wav,취소하면 됩니다,취소하면 됩니다 내,14.29,50.0,0,1,1,0,0,1,7,8,0.124,233.2,1.88,1,88.2
1328,0009.wav,오늘 주문해도 그럼 내일은 도착이 안될까요 그러면,오늘 주문해도 그럼 내일은 또 자이 안될 까요 그러면 음,14.29,71.43,0,0,1,0,2,3,21,22,0.1267,467.6,3.69,2,85.6
1360,0012.wav,재수학원 다니면,재수학원 다니면 음,14.29,50.0,0,1,1,0,0,1,7,8,0.149,466.4,3.13,2,94.2
1391,0022.wav,아 네 알겠습니다,아 네 열겠습니다,14.29,33.33,0,0,0,0,1,1,7,7,0.0979,234.1,2.39,1,93.4
1444,0044.wav,그거는 안에다 첨부하면 되는 거죠,그거는 안에다 첨부하면 되는 거예 음,14.29,40.0,0,0,1,0,1,2,14,15,0.1526,466.9,3.06,2,89.9
1459,0031.wav,네 네 근데 지금은 일단 배송을 기달려 주셔야 될 거 같애요 아마 빠르면,네네 근데 지금은 일단 배송을 기다려주셔야 될 것 같아요 아마 빠르면 그,14.29,53.85,0,0,1,0,3,4,28,29,0.1148,700.1,6.1,3,85.6
1482,0019.wav,끊겼다는 말씀이 어떤 말씀이세요,끊겼다는 말씀 게 어떤 말씀이세요 음,14.29,75.0,0,0,1,0,1,2,14,15,0.1466,467.7,3.19,2,90.6
1525,0023.wav,그러시면 이제 이쪽으로 반송해 제가 불러드렸던 주소로 이제 반송해 주시면 되시구요,그러자면 이제 이쪽으로 반송을 하 제가 불러드었던 주소로 이제 반송해주시면 되시구 음,14.29,63.64,0,0,1,0,4,5,35,36,0.1265,700.8,5.54,3,84.2
1558,0010.wav,음 그냥 계속 기다려야 되는 거예요,음 그냥 계속 기다려야 되는 거 뭐요 으,14.29,50.0,0,0,1,0,1,2,14,15,0.1415,466.9,3.3,2,89.9
1563,0005.wav,네 그럼 어 연락처,네 그럼 연락처,14.29,25.0,0,0,0,1,0,1,7,6,0.0874,233.4,2.67,1,92.1
1605,0004.wav,신청이 안된 거 같아가지고 다시 하려고 그러거든요,신청이 안된 거 같애가지고 다시 오 라고 그러거든요,14.29,42.86,0,0,0,0,3,3,21,21,0.1219,466.9,3.83,2,88.5
1607,0004.wav,예 예 수고하세요,예 예 수고하세요 네,14.29,33.33,0,1,1,0,0,1,7,8,0.1065,233.3,2.19,1,89.5
1657,0003.wav,확인 감사합니다 지금 모의고사 말씀해 주셨는데여,확인 감사합니다 지금 모의고 천 말씀해주셨는데요 음,14.29,66.67,0,0,1,0,2,3,21,22,0.0991,466.8,4.71,2,85.6
1676,0001.wav,어 그 일 여보세요,어 그 여보세요,14.29,25.0,0,0,0,1,0,1,7,6,0.0839,234.2,2.79,1,92.1
1705,0001.wav,아 예 그 민원 좀 넣으려고 하는데요,아 예 그 민원 좀 넣을으려고 하는데요 그,14.29,28.57,0,0,2,0,0,2,14,16,0.1377,466.7,3.39,2,86.3
1792,0020.wav,그래서 제가 아저씨한테도 일단 돈을 맡겨 놓을게요,그래서 제가 아저씨한테도 일단 돈을 맡겨놀게,14.29,28.57,0,0,0,2,1,3,21,19,0.1264,467.5,3.7,2,87.8
1795,0002.wav,근데 요번에 그 그,근데 요번에 그 저 그,14.29,25.0,0,0,1,0,0,1,7,8,0.0955,234.0,2.45,1,89.5
1845,0014.wav,이제 구매하셨던 교재 그 환불 하신다고 하셔서 이제 안내해 드릴려고 하는데 제가 환불 관련해서 이제 어머니한테 그러면 이제 다음에 안내 도와드리면 되는 걸 맞을 맞을까요,이제 구매적던 교재에 그 환불하신다고 하셔서 이제 안내해드리려고 하는데 제가 환불 관련해서 이제 어머니한테 가면 이제 다음에 안내해서 도와드리면 되는 걸 맞 맞 맞을까요 음,14.29,44.0,0,0,2,0,8,10,70,72,0.1055,1166.9,11.06,5,79.0
1896,0013.wav,네 또 또 다른 문의 사항 없으실까요,네속 또 다른 문의 사항 없으실까 둘,14.29,57.14,0,0,0,0,2,2,14,14,0.1448,467.6,3.23,2,88.5
1915,0014.wav,네 잠시만 기다려 주시겠어요 아 네 회원님 기다려 주셔서 감사합니다,네 잠시만 기다려 주시겠어요 아에 해원 기다려셔서 감사합니다,14.29,50.0,0,0,0,2,2,4,28,26,0.0964,466.7,4.84,2,80.6
1962,0015.wav,아 그 배송지 변 만약에 변경만 하셨으면 저희가 변경해드리면 되는데,아 또 배동지병 만약에 변경만 하셨으면  저희가 변경해드리면 되는데으,14.29,40.0,0,0,1,0,3,4,28,29,0.1073,467.9,4.36,2,75.5
1984,0015.wav,한국사랑 그리고,한국 사람 그리고,14.29,100.0,0,0,0,0,1,1,7,7,0.0803,232.9,2.9,1,94.7
2007,0011.wav,네 네 알겠습니다,네 네 알겠습니다 네,14.29,33.33,0,1,1,0,0,1,7,8,0.0876,233.1,2.66,1,93.4
2053,0010.wav,아 네 알겠습니다,아 네 알겠습니다 네,14.29,33.33,0,1,1,0,0,1,7,8,0.0953,233.4,2.45,1,93.4
2112,0026.wav,아 예 알겠습니다,아 예 알겠습니다 네,14.29,33.33,0,1,1,0,0,1,7,8,0.094,233.1,2.48,1,93.4
2117,0011.wav,저희가 정상적으로 환불이 가능하신데 일단 기간이 좀 애매하잖아요,저가 정상적으로 선불 가능하신데 일단 기간이 좀 멀매하잖아요,14.29,37.5,0,0,0,2,2,4,28,26,0.0922,465.8,5.05,2,83.5
2122,0021.wav,오늘 가실 거예요,오늘 가실 거예요 해,14.29,33.33,0,1,1,0,0,1,7,8,0.104,233.0,2.24,1,90.8
2133,0010.wav,현금 환불 할려면 부모님 동의가 필요하다고 했는데,현금 환불 할려면 부모님 동의가 필요하  했는데 그,14.29,28.57,0,0,0,1,2,3,21,20,0.1236,467.1,3.78,2,82.0
2237,0016.wav,아 네 알겠습니다,아 알겠습니다,14.29,33.33,0,0,0,1,0,1,7,6,0.1119,233.8,2.09,1,96.1
2324,0008.wav,아 네 감사합니다 좋은 하루 되세요,아 네 감사합니다 축하루 되세요,14.29,33.33,0,0,0,1,1,2,14,13,0.0898,233.6,2.6,1,81.6
2345,0009.wav,아 네 감사합니다,아 네 감사합니다응,14.29,33.33,0,1,1,0,0,1,7,8,0.0884,234.2,2.65,1,90.8
2355,0014.wav,그 금액을 제가 카드 그 대금 청구서 나오기 전에 제가 선결제를 했어요,그 금액을 제가 카드 그 대 지금 그 청구서 나오기 전에 제가 선결제를 했어요요으,14.29,33.33,0,0,4,0,0,4,28,32,0.1177,700.2,5.95,3,84.2
2424,0003.wav,네 확인되셨어요,네 확인되셨어요 네,14.29,50.0,0,1,1,0,0,1,7,8,0.0984,233.2,2.37,1,90.8
2463,0006.wav,아 아 맞 맞죠 맞죠,아 아 맞 맞죠 맞죠  음,14.29,20.0,0,1,1,0,0,1,7,8,0.1523,467.5,3.07,2,93.5
2477,0003.wav,음 지금 그 수학의,음 지금 그 수학 네,14.29,50.0,0,0,0,0,1,1,7,7,0.1439,466.3,3.24,2,95.7
2509,0024.wav,회원님은 요번에 신규 가입해주셔서 구매를 하셨기,회원님은 요번에 신규 가입해주셔서 구매를 그,14.29,16.67,0,0,0,2,1,3,21,19,0.1453,466.4,3.21,2,85.6
2513,0004.wav,모바일은 안된다는 얘기신 거네요,아 모바일은 안된다는 얘기신 거네요 둘,14.29,50.0,0,1,2,0,0,2,14,16,0.1338,467.1,3.49,2,89.2
2533,0006.wav,여기까지 맞나요,여기까지스 맞나요,14.29,50.0,0,0,1,0,0,1,7,8,0.1082,233.7,2.16,1,92.1
2569,0016.wav,언제 열리는지 여부는 저희가 확인이 좀 어렵습니다,언제 열리는지 여부는 제가 확인이 좀 어 어렵습니다,14.29,28.57,0,0,0,0,3,3,21,21,0.1247,466.4,3.74,2,84.2
2591,0008.wav,네 지금 이거 저희가 확인해보니까,네 지금고 저희가 확인해보니까,14.29,40.0,0,0,0,1,1,2,14,13,0.0846,233.4,2.76,1,85.5
2662,0018.wav,근데 제가 결제 내역을 보니까 지금 그게 없더라고요,근데 제가 결제 내역을 보니까 지금 그게 없 없더라요으,14.29,25.0,0,0,1,0,2,3,21,22,0.1097,702.3,6.4,3,90.6
2663,0017.wav,예 맞습니다 저희,네 맞습니다 저희,14.29,33.33,0,0,0,0,1,1,7,7,0.1139,233.4,2.05,1,93.4
2694,0009.wav,아예 안 하셨고요,아예 안 하셨구요,14.29,33.33,0,0,0,0,1,1,7,7,0.1075,233.2,2.17,1,90.8
2745,0006.wav,아 전체적으로요,아 전체적으로요 얼,14.29,50.0,0,1,1,0,0,1,7,8,0.1076,233.5,2.17,1,90.8
2753,0011.wav,환불 가능하신 금액이 없으시고요,환불 가능하신 금액이 없으시구요 음,14.29,50.0,0,0,1,0,1,2,14,15,0.1376,466.5,3.39,2,86.3
2832,0001.wav,어 확인해보고 다시 연락드릴게요,어 확인해보다시 연락드릴게 아,14.29,75.0,0,0,0,1,1,2,14,13,0.152,468.3,3.08,2,91.4
2833,0015.wav,이거 저희가 이제 담당 부서 확인하고 전화드릴 건데,이거 저희가 이제 담당자 확인하고 전화드릴 건데 그,14.29,37.5,0,0,0,0,3,3,21,21,0.1204,467.1,3.88,2,85.6
2853,0009.wav,금액을 안내해 드리려고 해요 혹시,금액을 안예 해드리려고 해요 혹시 음,14.29,60.0,0,0,1,0,1,2,14,15,0.1357,468.2,3.45,2,84.9
2930,0028.wav,아 네 감사합니다,아 네 감사합니다 응,14.29,33.33,0,1,1,0,0,1,7,8,0.0906,233.8,2.58,1,89.5
2936,0008.wav,저기 그 뭐지 전체로 듣고 싶거든요,저기 그 뭐지 전 상태로 듣고 싶거든요,14.29,33.33,0,0,1,0,1,2,14,15,0.1107,468.3,4.23,2,89.2
2942,0013.wav,아 네 지금 왔어요,아 네 지금 왔어요 응,14.29,25.0,0,1,1,0,0,1,7,8,0.0997,233.3,2.34,1,88.2
1577,0011.wav,그래서 체크카드는 입금이 일주일 정도 늦어져요 그래서 체크카드인지 신용카드인지 한번 확인해 주시고요 그리고 마지막으로 결제했을 때 받으셨던 카드사 혜택은 카드사 쪽으로 따로 문의하시면 되세요,체크카드니 입금이 일주 정도 늦어져 그래서 체크카드인지 체크카드인지 한 번 확 확인 해주시고요 그리고 마지막으로 결제을  때 받으셨던 카드사 혜택은 카드사 쪽으로 따로 문의 주시면 되세요 음,14.46,58.33,0,0,0,4,8,12,83,79,0.1009,1166.8,11.56,5,70.7
1080,0006.wav,어 근데 그게 회원님께서 구매를 안 하셨으면은 그 처음에 교 결제하셨던 무료 배송 건 때문에 재결제가 필요한 거거든요,어 근데 그게 회원님께 에서 구매를 안 하셨으면은 그 그 처음에하셨던 무료 배송권 때문에 재결제가 필요한 거거든요 음,14.58,44.44,0,0,0,0,7,7,48,48,0.1087,1168.7,10.75,5,85.7
1029,0011.wav,아 회원님 그런데 회원님께서 이제 미성년자이셔서 혹시 옆에 부모님 계시면 좀 바꿔주실 수 있을까요,아 사표님 그런데 회원님 여기가 이제 미성년자이셔서 혹시 옆에 부모님 계시면 좀 바꿔주실 수 있을까요 음,14.63,28.57,0,0,2,0,4,6,41,43,0.116,934.7,8.06,4,82.6
1301,0010.wav,어 일단 교재 같은 경우에는 조금 환불이 어려우시고요 잠시만요 조회하고 있고 잠시만 기다려 주세요,어단 교재 같은 경우에는 조금 환불이 어려우시구 잠시만요 조회하고 있고 잠시만 기다려으,14.63,35.71,0,0,0,4,2,6,41,37,0.1118,935.7,8.37,4,86.4
2436,0007.wav,아 네 네 그리고 이제 수 투랑 미적분은 필수 수강 신청을 하셔야 되는데 현재는 수업만 안 하시는 거예요,아 네네 그리고 이제투투랑 미적분은 패스 수강 신청을 하셔 해야 되는데 현재는 수업만 안 하시는 거예여  음,14.63,55.56,0,0,2,0,4,6,41,43,0.1167,934.7,8.01,4,83.4
2857,0070.wav,사진으로만 봤을 때는 저희가 이제 회원님 같은 경우에는 일반 파손에서 충분히 가할 수 있는 파손이랑,터진으로만 봤을 때는 저희가 이제 사장님 같은 경우에는 일반 파손에서 충분 분이 이할 수 있는 파손이랑,14.63,33.33,0,0,1,0,5,6,41,42,0.098,699.6,7.14,3,77.7
2797,0017.wav,보면요 그렇게 세우면 이제 책에 가로로 세웠 세로로 이렇게 세우면 위에 이렇게 여러 개 책 보이면 꾸겨져 있는 게 보이실까요 책을 세웠을 때 이제 뭉치 이렇게 봤을 때 구겨진 정도가 있으면,을 보면요 그 이렇게 세우면 면 이제 책 가로로 세웠을새로 이렇게 세우면 위에 이렇게 여러 개 책 보이면 꾸겨져 있는 게 보이실까요 책 책을 채웠을 때 이제 뭉치 이렇게 봤을 때쿠객신 정도가 있으면,14.67,35.48,0,0,3,0,8,11,75,78,0.0946,1404.1,14.85,6,79.5
1510,0020.wav,네 확인되셨고 저희가 지금부터 일단 책이  아직 회원님이 받진 않으셨어요  근데 이제,네 확인되셨고 저희가 지금부터 일단 책이 아직 회원님이 받지 않으 계셨어요 네 이제응,14.71,41.67,0,0,1,0,4,5,34,35,0.1002,702.4,7.01,3,82.7
2260,0021.wav,이거 회원님께서 저희 쪽으로 보내주시면 보내주시고 저희 쪽에서 검수가 맞춰지면,이거 형님께서 저희 쪽으로 보내주 주시면 보내주시고 저희 쪽에서 점수가 맞춰지면 그,14.71,50.0,0,0,1,0,4,5,34,35,0.0987,701.1,7.1,3,79.7
2418,0005.wav,아 그럼 그걸 환불받고 그냥 상을 다시 끊는 게 나을 것 같아요  지금 상황에서는 보니까,아 그럼 그거환불받고 그냥 상을 다시 끊  게 나을 거 같아요 지금 상황에서는 보 음,14.71,40.0,0,0,0,2,3,5,34,32,0.1246,704.0,5.65,3,85.6
2803,0016.wav,환불하시면 다시 받으시는 건 없으신 거고 그냥 아예 환불 자체를 진행하시는 거구요,환불하시면 다시 받으시는 건 없으신 거고 그냥 아예 한불 자체 주하시는 거구요 음,14.71,33.33,0,0,0,1,4,5,34,33,0.1019,700.3,6.87,3,83.2
1522,0013.wav,논술이라든가 이런 거 같은 경우에는 단과를 또 사셔야 되는 부분이 있어서 그거에 해당되는 부분 쿠폰이라 아마 웬만한 단과 강자는 좀 사용이 어렵고요,논술이라던가 이런 거 같은 경우에는 단가를 또 사셔야 되는 부분이 있어서 그거 그거에 해당되는 부분 쿠폰이라 아마 웬 만한 단가 강좌 좀 사용이 어렵구,14.75,36.36,0,0,0,0,9,9,61,61,0.0907,934.1,10.3,4,76.6
2923,0012.wav,저희 쪽에서도 확인해하는 부분이기 때문에 이제 시간은 조금 소요되실 수 있으세요 일단 저희 쪽에서도 최대한 빠르게 확인해 보고 연락 다시 드릴게요,저희 쪽에서도 확인 해야 하는 부분이기 때문에 저희 시간은 조금 소요되실 수 있으 일단 저희 쪽에서도 최대한 빠르게 확인해  걸러 다시 드릴게요,14.75,33.33,0,0,0,3,6,9,61,58,0.0996,936.2,9.4,4,78.1
1911,0005.wav,아니요 어머니 보통은 선생님 선생님은 병행을 추천하긴 하시는데,아니 어머니 보통은 선생 선생님은 병 동행을 추천하긴 하시는데 음,14.81,62.5,0,0,0,0,4,4,27,27,0.1072,467.4,4.36,2,80.6
1944,0012.wav,네 어머니 그럼 장바구니 자녀분 장바구니 한번 들어가 보시겠어요,네 어머니 경럼 장바구니 자녀분 장 싸구이 한 번 들어가 보시겠어요으,14.81,66.67,0,0,1,0,3,4,27,28,0.1043,467.4,4.48,2,80.6
2015,0028.wav,네 그것도 급배송 요청했어요 지금 이제 수능이 얼마 안 남아 가지고,네 그것도  그 배송 요청했 어요 지금 이제 수능이 얼마 안 남아가 이거 음,14.81,63.64,0,0,1,0,3,4,27,28,0.1112,700.7,6.3,3,85.6
2193,0001.wav,아 네 저 뉴 스타트 때문에 연락드렸는데요  잠시 통화 가능하신가요,아 네 네 저 류스터트 때문에 연락드렸는데요 잠시 통화 가능하신가요  음,14.81,40.0,0,0,2,0,2,4,27,29,0.1227,699.3,5.7,3,84.2
2330,0038.wav,네 그 정보 나와 있는 그 종이를 뜯고 보내주셔야 돼요 그러면 아 근데 저희는 이렇게 안 해서 회원님 측에서 직접 보내주셔야 돼요 네네네,에 그 정보 나와있는 그 동의를 뜯고 보내주셔야 돼요 그러면 아 근데 저희는게 안 해해서원님 측에서 직접 보내주셔야 돼요 네네  음,14.81,43.48,0,0,0,2,6,8,54,52,0.1103,1166.9,10.58,5,83.2
2786,0008.wav,앞서서 그러면 학생 회원님 그 생년월일 한 번만 부탁드리겠습니다,에 앞서서 그러면 학생회원님 그 생일을 한 번만 부탁드리겠습니다,14.81,44.44,0,0,0,0,4,4,27,27,0.0853,468.5,5.49,2,81.3
541,0009.wav,네 사용하셨던 캐시는 다 캐시로 적립되실 거세요,네 사용하셨던 캐시은 다 캐시로 적립되  거에요,15.0,42.86,0,0,0,1,2,3,20,19,0.1252,467.1,3.73,2,82.0
592,0006.wav,카드 취소 사이트 내에서 한 시간 내로 확인되세요,카드채 사이트 내에서 한 시간 내로 확인되세요 둘,15.0,37.5,0,0,0,0,3,3,20,20,0.1261,466.6,3.7,2,82.7
742,0024.wav,지금 캐시라고 보이시나요 그 다섯 가지 메뉴 중에,캐시라고 보이시나요 그 다섯 가지 메 메뉴 중에,15.0,25.0,0,0,0,1,2,3,20,19,0.1295,467.6,3.61,2,83.5
833,0021.wav,아 네 회원님 제가 지금 확인을 했는데  어 잠시만요,아 네 회원님 제가 지금 확인을 했는데 어 임시은요 둘,15.0,22.22,0,0,1,0,2,3,20,21,0.1202,700.6,5.83,3,88.6
860,0004.wav,아 저희 저희 이제 일요일까지 다 운영하고 있어요,아 저희 저희 이제 일요일까지 다 운영하고,15.0,12.5,0,0,0,3,0,3,20,17,0.1112,466.9,4.2,2,88.5
1014,0008.wav,네 이게 패스라서 그거 결제 안 해도 되는 거잖아요,예 이 패스라  그거 결제 안 해도 되는 거잖아요,15.0,33.33,0,0,0,2,1,3,20,18,0.0911,466.2,5.12,2,86.3
1018,0005.wav,제가 그때 억울한 일을 겪어서 전화를 드렸는데요,제가 그때 억울한 일을 겪 보송 전화드렸는데요,15.0,42.86,0,0,0,1,2,3,20,19,0.0986,468.4,4.75,2,83.5
1112,0002.wav,네 저 뭐 환 그 환불 그거를 확인할 수 있을까 싶어서,네 뭐 그환불 그거를 확인할 수 있을까 싶어서으,15.0,45.45,0,0,0,1,2,3,20,19,0.1098,700.7,6.38,3,91.1
1187,0012.wav,아니 아니 그 교재를 수령을 하신 게 맞으실까요 네,아니 아니 그 교재를 수령을 하신  게 어 있을까요 네,15.0,22.22,0,0,0,0,3,3,20,20,0.1105,467.3,4.23,2,84.9
1472,0029.wav,음 일단 금요일에 그러면 회원님가 직접 통화가 가능해야 되는데 일단 이때는 가능하다는 말씀이죠,음 일단 금요일에 그러면 그러면 회원니가직접 통화가 가능해야 되는데 이따 이때는 가능하다는 말씀이죠,15.0,23.08,0,0,3,0,3,6,40,43,0.0946,701.0,7.41,3,78.2
1779,0012.wav,내일도 그렇고 오늘도 그만하고 내일도 그만해요,내일도 오늘도 그만하고 내일도 그만 해요,15.0,50.0,0,0,0,3,0,3,20,17,0.1448,467.6,3.23,2,89.2
1990,0008.wav,어 그럼 자녀분 연락처를 한 번 말씀해 주시겠어요,오 그럼 자녀분 연 연락처로 한 번 말씀해주시겠어요,15.0,62.5,0,0,1,0,2,3,20,21,0.0948,467.4,4.93,2,86.3
2271,0013.wav,한참 얘기하다가 이제 쪼금 신입이신 거 같더라고,한참 얘기하다가 이제 조금  신입 신 거 같더라,15.0,57.14,0,0,0,2,1,3,20,18,0.1208,467.4,3.87,2,87.8
2438,0012.wav,그거 결제하고 그러면 다시 어 연락드리겠습니다,이거 결제하고 그러면 다시 그 연락드리겠습니다 어,15.0,50.0,0,0,1,0,2,3,20,21,0.0993,467.6,4.71,2,88.5
2536,0006.wav,배송을 어제 보낸 거랑 오늘 방 아까 아침에 보낸 거,배송을 어제 보낸 거랑 오늘 방 아까 아침에,15.0,20.0,0,0,0,3,0,3,20,17,0.1117,702.4,6.29,3,92.1
2839,0002.wav,혹시 그 교재 환불하려 하는데요 어떻게 하면 되죠,혹시 그 교재 환불하려 한는데요 네네 어떻게 하면 되죠,15.0,25.0,0,0,2,0,1,3,20,22,0.0955,466.8,4.89,2,82.0
2932,0028.wav,회원님 기다려 주셔서 감사합니다 장바구니에서 혹시 아래쪽에 아 새로 고침 한 번만 해 주시겠어요,사장님 기다려주셔서 감사합니다  사구니에서 혹시 아래쪽에 아 새로 고 술 한 번만 해주시겠어요 음,15.0,57.14,0,0,0,0,6,6,40,40,0.1079,702.6,6.51,3,77.7
2990,0008.wav,아 그러셨나요 사용도 그럼 안 해주신 거죠 회원님,아 그러셨나요 사용도 그럼 안 해주신 거 의원님 안,15.0,37.5,0,0,0,0,3,3,20,20,0.1228,467.8,3.81,2,86.3
110,0018.wav,네 확인되셨구요  그걸로 구매해 주시면 되시구요  어 저희가 환불 접수는 한 시간 안쪽으로 접수가 될 거구요  아마 당일 결제 건은 아니시기 때문에 카드사 취소 반영 문자까지는 소요되시는 점 참고 부탁드리겠습니다,네 확인되셨고요 그걸로 구매해주시면 되시 저희가 환불 접수 는 한 시간 안쪽으로 접수가 될 거고요 아마 당일  결제권은 아니시기 때문에 카드사 취소 반영 문 짜까지는 소요되시는 점  정문 부탁드리 둘,15.12,50.0,0,0,0,6,7,13,86,80,0.1042,1401.9,13.45,6,76.7
139,0009.wav,아 네 그러시면은 저희가 교재 반송 관련해서 안내 도와드릴 텐데요 일단 교재 자체,아 네 그러시면은 저희가 교재에 반송 관련해서 안내 도와드릴 텐데요 일당 교 어제 다,15.15,38.46,0,0,1,0,4,5,33,34,0.1186,700.9,5.91,3,80.7
392,0012.wav,보내주시고 말씀주시구여 제가 문자 보냈어여 혹시 문자 한 번 확인 가능하실까여,보내주시고 말씀 주시고요 제가 문자 보 했어요 혹시 문자 한번 확인 가능하실까요,15.15,63.64,0,0,0,0,5,5,33,33,0.0887,466.8,5.26,2,75.5
937,0030.wav,결론은 결론은 우리가 한양대 한양에리카 따로 구별을 하는데 이 홍익대 홍익대 뭐,결론은 결론은 우리가 한양대 한 대니까 따로 구별을 하는데 이 홍익대 홍대 뭐,15.15,25.0,0,0,0,2,3,5,33,31,0.1082,700.2,6.47,3,82.7
1354,0069.wav,굳이 저한테 자꾸 이런 식으로 하니까 제가 너무 정신이 피해지는 거 같애요 힘들고,굳이 저한테 자꾸 이런 식으로 하니까 제가 너무 정신이 피폐해지 것 같아요 힘들고 아,15.15,30.77,0,0,1,0,4,5,33,34,0.1063,699.3,6.58,3,83.2
1439,0011.wav,교재 수령하셔서 가까운 우체국이나 편의점 가셔서 선불로 반송해주셔야 되고요,교재 수령하서 가까운 우체국이 편의점 가셔서 선불로 반송해주셔야 되구여 음,15.15,44.44,0,0,0,1,4,5,33,32,0.125,701.2,5.61,3,81.7
1616,0010.wav,어떤 거요  결제 하시고 그니까 오늘 출고가 안되면 다음날 출곤데 화요일이잖아요,어떤 거요 아 결제를 하시고 까 오늘 출고가 안 되면 다음날 출곤데 화요이잖아요,15.15,54.55,0,0,0,1,4,5,33,32,0.1037,700.7,6.76,3,81.7
1670,0006.wav,그래서 지난번에 결제하실 때 배송비까지 인제 같이 결제를 하신 걸로 확인이 돼요,그 지난번에 결제하실 때 배송 비까지제 같이 결제하신 걸로 확인이 돼요 음,15.15,50.0,0,0,0,3,2,5,33,30,0.1266,701.4,5.54,3,82.7
1787,0022.wav,경비 아저씨가 회원님 직접 통화가 돼야 물품을 넘겨준다고 하시거든요 거 보니까,경비 아저씨가회 선사님 직접 통화가  되야 물품을 넘 겨준다고 하시거든요 그걸 보니까,15.15,54.55,0,0,2,0,3,5,33,35,0.0899,700.5,7.79,3,79.7
2274,0005.wav,음 그러면은 아직 상품 준비 중인 교재라서 제가 정보 확인하고 취소해드릴 텐데요,음 그러면은 아직 상편 준비비 중인 교재라서 제가 정보 확인하고 환불해 드릴 텐데요 음,15.15,41.67,0,0,2,0,3,5,33,35,0.1037,701.2,6.76,3,82.2
2547,0003.wav,아 그럼 제가 메 운행을 하신다면 도착 가능성도 없다고  말하기 좀 어려울 거 같아여,아 그럼 제가 운행을 하신 신다면 도착 가능성도 없다고 말하기 좀 어려울 것 같아요 으,15.15,42.86,0,0,1,0,4,5,33,34,0.1084,699.4,6.45,3,81.2
889,0024.wav,이게 주말이 끼다보니까 저희가 평일 기준으로 이삼 일이어가지고 주말이 또 꼈잖아요 금요일날 주문하셔가지고,이게 주말이 끼다 보니까 저희가 평일 기준 이 삼 일이여가지고 주말이고 쪘잖아요 금요일날 주문 안 하셔가지,15.22,84.62,0,0,0,2,5,7,46,44,0.1063,934.5,8.79,4,83.0
2070,0005.wav,네 지금 안내를 드릴 건데  기존에 반송해주셨을 때 저희 그 배송비 차감 안 된다고 그때 말씀을 드렸잖아요 그 오만 원,네 지금 안내래 드릴 건데 네 전에 반성해주셨을 때 제 그 배송비 차감 안된다고 그때 말씀을 드렸잖아요 오만 원,15.22,40.0,0,0,0,2,5,7,46,44,0.0927,934.2,10.08,4,85.3
116,0004.wav,네 네 확인 감사합니다 잠시만요,네 네 확 감사합니다 잠시만요 음,15.38,40.0,0,0,0,0,2,2,13,13,0.1105,466.3,4.22,2,89.9
218,0006.wav,아 네 감사합니다 해당 부분 지금,아 네 감사합니다 해당폰 지금,15.38,33.33,0,0,0,1,1,2,13,12,0.1366,467.3,3.42,2,92.8
389,0022.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요 으 음,15.38,40.0,0,1,2,0,0,2,13,15,0.1463,468.1,3.2,2,89.2
452,0006.wav,아 그면 다음에 사용 가능한가요,아 그럼 다음에 사용 가능한가요 음,15.38,40.0,0,0,1,0,1,2,13,14,0.1535,466.5,3.04,2,89.9
460,0011.wav,재발송밖에 방법이 없으십니다,재발송밖에 방법이 없어집니다,15.38,33.33,0,0,0,0,2,2,13,13,0.0794,234.1,2.95,1,84.2
577,0023.wav,그럼 카톡으로 보내주세요 차라리 카톡으로 왜냐하면 이게 두 번,그럼 카톡을 보내주세요 차라리 카톡으로 왜냐 왜면 이게 두 번 쭉,15.38,44.44,0,0,0,0,4,4,26,26,0.1049,467.9,4.46,2,79.1
797,0002.wav,내일 모레 좀 있으면 시험이라서,내일모레 좀 있음 시험이라 서,15.38,100.0,0,0,0,1,1,2,13,12,0.0797,234.2,2.94,1,82.9
801,0008.wav,그거는 뭐 저희가 취소해드릴 수 있으니까 어머니께서 원하시면,아 그거는 뭐 저희가 취소해드릴 수 있으니까 어머님께서 원하셔,15.38,37.5,0,0,0,0,4,4,26,26,0.1204,467.1,3.88,2,80.6
876,0012.wav,그런 식으로 하고 또 선생님께서,그런 식으로 하고 또 선 선생님께서 그,15.38,40.0,0,0,2,0,0,2,13,15,0.1006,466.8,4.64,2,89.9
919,0018.wav,네 감사합니다 좋은 하루 되세요,네 감사합니다 좋은 하루 되세요 어 음,15.38,40.0,0,1,2,0,0,2,13,15,0.1318,466.7,3.54,2,89.9
953,0012.wav,어 언제쯤 오는지는 알 수 없고요,아 언제쯤 오는지는 알 수 없고요 음,15.38,33.33,0,0,1,0,1,2,13,14,0.155,466.6,3.01,2,89.2
1091,0020.wav,교재를 수령 받으시면 제가 이제,교재를 수령 받으시면 제가,15.38,20.0,0,0,0,2,0,2,13,11,0.1457,467.7,3.21,2,92.1
1130,0004.wav,네 그래가지고 보내드릴려구요,네 그래가지고 보내드리려구요 음,15.38,66.67,0,0,1,0,1,2,13,14,0.1549,467.8,3.02,2,91.4
