id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1477,0047.wav,친구 소개하면서 제가 받는 혜택의 기간이나 일정도 따로 정해져 있나요,친구 소개하면서 제가 받는 혜택  선택의 기간이나 일정도 따로 정해져 있나요,6.9,20.0,0,0,2,0,0,2,29,31,0.0867,466.7,5.38,2,74.1
1801,0010.wav,그러고 나서 배운 글을 토대로 문자 쓰기 신문 읽기 같은 것도 하는 거구요,그러고 나서 배운 글을 토대로 문자 기 신문 읽기 같은 것도 하는 거고요,6.9,15.38,0,0,0,1,1,2,29,28,0.0943,466.7,4.95,2,75.5
2300,0018.wav,외식 한 번 덜 한다 생각하고 이렇게 투자하는 것도 나쁘지 않은 거 같네요,외식 한 번 덜 한다 생각하고 이렇게 투 투자하는 것도 나쁘지 않은 것 같네요,6.9,15.38,0,0,1,0,1,2,29,30,0.1015,467.7,4.61,2,75.5
2341,0006.wav,제 이름은 김바보이고요 연락처는 공 일 공 팔 이 팔 이 에 구 구 구 구입니다,제 이름은 긴 바보이고요 연 락편는 공 일 공 팔 이 팔 이에 구구구구입니다,6.9,62.5,0,0,0,0,2,2,29,29,0.108,701.9,6.5,3,84.2
14,0018.wav,그럼 저는 이용약관이랑 개인정보 필수항목에 대한 처리 및 이용에 대한 필수 항목 두 가지에만 동의된 거죠,그럼 저는 이용 약관이랑 개인 정보와 필수 항목에 대한 처리 및 이용에 대한 필요수 항 목 두 가지만 동의된 거죠,6.98,62.5,0,0,1,0,2,3,43,44,0.1025,700.3,6.83,3,71.8
1046,0026.wav,혹시 한자 말고 초등학생이 하기 괜찮은 과목이 뭐가 있나요 집중력을 키울 수 있는 과목이면 좋을 것 같아요,혹시 한점 말고 초등학생이 하기 괜찮은 과목이 뭐가 있나요 집중력을 키울 수 있는  먹이면 좋을 것 같아요,6.98,11.76,0,0,0,1,2,3,43,42,0.1062,700.9,6.6,3,71.3
1062,0028.wav,아이가 수학을 잘 못하는데 수학을 같이 신청하고 싶네요 그럼 한자 선생님과 수학선생님이 다른 분인가요,아이가 수학을 잘 못하는데 수 수학을 같이 신청하고 싶네요 그럼 그럼 한자 선생님과 수학 선생님이 다른 분인가요,6.98,28.57,0,0,3,0,0,3,43,46,0.0905,699.6,7.73,3,78.2
1235,0040.wav,저희는 그나마 선생님이 좋았고 아이가 만족했으니깐 넘어가는 거지 다른 엄마들 이런 일 안 참아요 아시죠,저희는 그나마 선생님이 좋았고 아이가 만족했 없으니까 넘어가는 거지 다른 엄마들 이런 안 참아요 아시죠,6.98,20.0,0,0,0,0,3,3,43,43,0.1046,701.6,6.71,3,76.2
2197,0026.wav,혹시 한자 말고 초등학생이 하기 괜찮은 과목이 뭐가 있나요 집중력을 키울 수 있는 과목이면 좋을 것 같아요,혹시 환자 말고 초등학생이 하기 괜찮은 과목에 뭐가 있나요 집중력 을 키울 수 있는 가목이면 좋을 것 같아요,6.98,29.41,0,0,0,0,3,3,43,43,0.0959,700.7,7.31,3,72.3
2352,0028.wav,아이가 수학을 잘 못하는데 수학도 같이 신청하고 싶네요 그럼 한자 선생님과 수학선생님이 다른 분인가요,아이가 수학을 잘 못하는데 수학도 같이 신청하고 네요 그럼 한자 선생님과 수학 선생님이 다른 분이가,6.98,28.57,0,0,0,2,1,3,43,41,0.0893,467.9,5.24,2,67.6
2397,0028.wav,아이가 수학을 잘 못하는데 수학도 같이 신청하고 싶네요 그럼 한자 선생님과 수학선생님이 다른 분인가요,아이가 수학을 잘 못하는데 수학도 같이 신청하고 네요 그럼 학자 선생님과 수학 선생님이 다른인가요,6.98,35.71,0,0,0,2,1,3,43,41,0.1207,699.9,5.8,3,79.7
2967,0032.wav,삼에서 칠 일 안에 도착할 겁니다 정 불안하시면 홈페이지에서 위치 배송되었는지 위치 확인도 가능합니다,삼일에서 칠 일 안내 도착할 겁니다 정 불안하시면 홈페이지에서 위치 배송되었는지 위치 확인  가능합니다,6.98,21.43,0,0,0,0,3,3,43,43,0.1189,701.3,5.9,3,75.2
2305,0041.wav,어우 정말 답답하네요 엄마들이 계속 현금 결제하라고 할 때 선생님 조금 더 편하시라고 자동 결제했더니 이런 일이 발생할 줄 누가 알았겠어요,어우 정말 답답하네요 엄마 엄마들이 계속 현금 결제하라고 할 때 선생님 조금 더 편하시라고 자동 결제했더니 이런 그런 일이 발생할 줄 누가 알았겠어요,7.02,9.52,0,0,4,0,0,4,57,61,0.0951,935.5,9.84,4,74.0
2548,0021.wav,주 삼 회 수업이면 월요일 수요일 금요일 이렇게 수업이 진행되는 거 맞나요 만약 채색 수업도 같이하게 된다면 오전 오후 나눠서도 가능한가요,주 삼 회 수업이면 월 월요일 수요일 금요일 이렇게 수업이 진행된 거 맞나요 만약 채색 수업 도 같이 하게 된 다면 오전 오 나눠서도 가능한가요,7.02,42.86,0,0,0,1,3,4,57,56,0.0979,1401.2,14.31,6,80.3
953,0041.wav,수업 시간은 육십 분 정도 하나요 아 고민이 되네요 선생님과 함께할 것인지 아니면 혼자 학습지 보고 할 것인지 수학이나 과학처럼 이해를 해야 하는 과목이 아니기 때문에 혼자서도 가능할 거 같은데 잘 모르겠어요,수업 시간은 육십 분 정도 하나요 아 고민이 되네요 선생님과 함께할 것인지 아니면 혼자 학습지 보호 할 것인지 수학이나 과학처럼 이해를 하는 과목 거기 아니기 때문에 혼자서도 가능할 것 같은데 잘 모르겠어요,7.06,15.62,0,0,0,1,5,6,85,84,0.0898,1168.2,13.01,5,71.0
1313,0022.wav,그런데 노트북 자체에 프로그램은 설치가 된 게 맞는 거 같아요 왜냐하면 설치하려는 프로그램이 이미 설치되어있다는 문구가 뜨고요 삭제하고 재설치를 할지 덮어씌울지 선택하라는 창이 떠요 어떤 건지 아시죠,그런데 노트북 자체 프로그램은 설치  된 게 맞는 것 같아요 왜냐하면 설치 루는 프로그램이 이미 설치되어 있다는 문구 가 뜨고요 삭제하고 재설치를 할지 지 덮어 씌울지 선택하라는창이 떠요 어떤 건지 아시죠,7.06,48.15,0,0,0,2,4,6,85,83,0.1026,1402.0,13.67,6,73.7
2062,0031.wav,앗 네 저 수령받을 때 혹시 신분증이 꼭 필요할까요 제가 성격이 너무 덜렁이라 저번 주에 주민 등록증을 잃어버려서 또 발급받아야 해서 찾아보니까 운전면허증도 되고 여권도 가능하다고 하던데 둘 다 가능한가요,네 저 수령받을 때  혹시 신분증이 꼭 필요할까요 제가 성격 격에 너무 덜렁이다 저번 주에 주민등록증을 잃어버려서 또 발급 받아야 해서 찾아보니까 운전면허증 되고 여권도 가능하다고 하던 네 둘 다 가능한가요,7.06,36.67,0,0,0,1,5,6,85,84,0.097,1634.6,16.85,7,78.0
41,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매완료 확정되 중는 건가요 이번 포인트만 받으면 살 게 있어서요,7.14,20.0,0,0,0,1,1,2,28,27,0.1099,467.0,4.25,2,79.9
79,0004.wav,그래서 몇 가지 좀 문의 드리려고요,그래서 몇 가지 좀 문의드리려고요 그,7.14,33.33,0,1,1,0,0,1,14,15,0.1205,233.8,1.94,1,78.9
181,0028.wav,그럼 본인인증을 진행하겠습니다,그럼 본인 인증 후 진행하겠습니다,7.14,100.0,0,0,0,0,1,1,14,14,0.0961,233.5,2.43,1,78.9
300,0002.wav,저 민지영 선생님 강의 없어졌나요,저 민지영 선생님 강의 없어  좋나요,7.14,40.0,0,0,0,0,1,1,14,14,0.1445,466.8,3.23,2,87.8
423,0001.wav,안녕하세요 쉐어링 스터디 상담원,안녕하세요 쉐어링 스터디 상담원들,7.14,25.0,0,1,1,0,0,1,14,15,0.1122,233.4,2.08,1,75.0
527,0007.wav,탈퇴하면 남아있는 수 수강금액 다 환불 가능한 거죠 바로 들어오나요,탈퇴하면 남아있는  수능 금액 다 환불 가능한 거죠 바로 들어오나요,7.14,20.0,0,0,0,1,1,2,28,27,0.085,467.6,5.5,2,77.7
554,0032.wav,네 했어요 이제 다 된건가요 더이상 번거롭게 하지 않았으면 좋겠내요,네 했어요 이제 다 된 건가요 더 이 번거롭게 하지 않았으면 좋겠네요,7.14,50.0,0,0,0,1,1,2,28,27,0.1091,466.9,4.28,2,80.6
633,0034.wav,그럼 음 이거 교재나 강의는 따로 선택할 수가 있나요 아직 많은 강의를 결제할 건 아니고  하나 들어보고 나서 연간 회원권으로 바꿀까 하는데,그럼 이거 교재나 강 강의는 따로 선택할 수가 있나요 아직 많은 강의를 결제할 건 아니고 하나 하나 들어보고 나서 연간 회원권으로 바꿀까 하는데,7.14,13.64,0,0,2,0,2,4,56,58,0.1075,1168.9,10.87,5,82.0
736,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험은 안 치고 넘어갈 수는 없나요,7.14,60.0,0,0,0,0,1,1,14,14,0.107,233.2,2.18,1,73.7
839,0034.wav,아 네 그렇군 아무래도 진도나 개인 정보 같은 게 있어서 그런가 보네요,아 네 그렇군요 아무래도 진도나 개인정보 같은 게 있어 그런가 보네요,7.14,33.33,0,0,0,0,2,2,28,28,0.1397,466.7,3.34,2,79.1
868,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험을 안 치고 넘어갈 수는 없나요 그,7.14,60.0,0,1,1,0,0,1,14,15,0.1121,233.1,2.08,1,77.6
906,0032.wav,시스템상 바로 해지는 불가능합니다 학습지는 한 달 후에 종료됩니다,시스템상 바로 해지는 불가능합  학습지는 한 달 후에 종료됩니다,7.14,11.11,0,0,0,2,0,2,28,26,0.0884,467.4,5.29,2,74.8
928,0020.wav,강의 신청페이지에 나와있습니다,광의 신청 페이지에 나와 있습니다,7.14,100.0,0,0,0,0,1,1,14,14,0.1398,233.4,1.67,1,81.6
1004,0056.wav,제가 카드 쓸 일 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요,제가 카드 쓸 일 엄청 많을 때 핫필 늦어버려서 곤 곤란한 일이 있었거든요,7.14,16.67,0,0,1,0,1,2,28,29,0.1186,468.4,3.95,2,71.9
1128,0025.wav,아니 내가 또 홈페이지에 로그인하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여기로 해주세요,아니 내가 또 홈페이지 로그인하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여 여기서 해주세요,7.14,20.0,0,0,0,0,3,3,42,42,0.1178,701.1,5.95,3,78.7
1275,0020.wav,이게 과정별로 있어서 혼자 공부한 다음 정리 학습 과정도 있더라구요,이게 과정별로 있어서 혼자 공부한다는음 정리 학습 과정도 있더라고요,7.14,30.0,0,0,1,0,1,2,28,29,0.1221,467.7,3.83,2,75.5
1358,0031.wav,네 했어요 이제 다 된건가요 더이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번거 그렇게 하지 않았으면 좋겠네요,7.14,60.0,0,0,1,0,1,2,28,29,0.1196,467.6,3.91,2,79.9
1399,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요 그,7.14,16.67,0,1,1,0,0,1,14,15,0.1134,233.7,2.06,1,81.6
1865,0022.wav,아 그럼 가격 할인 이벤트나 신규 강의 같은 혜택도 전달받기 어렵나요,아 그럼 가격 할인 이벤트나 신규   가 같은 혜택도 전달받기 어렵나요,7.14,9.09,0,0,0,1,1,2,28,27,0.0928,467.6,5.04,2,76.3
2139,0032.wav,네 했어요 이제 다 된건가요 더이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이 더 이상 번거롭게 하지 않았으면 좋겠네요,7.14,60.0,0,0,2,0,0,2,28,30,0.0957,466.3,4.87,2,77.7
2264,0033.wav,제일 먼저 정권 어플을 깔아야겠죠,제일 먼저 증권 어플을 깔아야겠죠,7.14,20.0,0,0,0,0,1,1,14,14,0.1255,233.5,1.86,1,72.4
2283,0019.wav,안쓰던 계좌를 해볼생각이라서요,안 쓰던 계좌로 해볼 생각이라서요,7.14,100.0,0,0,0,0,1,1,14,14,0.1515,468.2,3.09,2,89.2
2325,0010.wav,이 일 전에 씨 택시에서 칠만 팔천 원 결제되셨는데 고객님 맞으신가요,이 전에 시택시에서 칠만 팔천 원 결제  되셨는데 고객님 맞으신가요,7.14,45.45,0,0,0,1,1,2,28,27,0.1082,467.3,4.32,2,75.5
2338,0031.wav,네 했어요 이제 다 된 건가요 더이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번거롭게  않았으면 좋겠네요,7.14,27.27,0,0,0,2,0,2,28,26,0.1333,467.8,3.51,2,79.1
2433,0004.wav,그리고 저희 서초로 이사도 했고요,그리고 저희 서초호 이사도 했고요,7.14,20.0,0,0,0,0,1,1,14,14,0.1215,233.2,1.92,1,82.9
2536,0012.wav,제가 아직 인감 등록을 안해놧어요,제가 아직 인감 등록을 안 해놨어요,7.14,40.0,0,0,0,0,1,1,14,14,0.0787,233.7,2.97,1,80.3
2605,0034.wav,시스템 상 바로 해지는 불가능합니다 학습지는 한 달 후에 종료됩니다,시스템상 바로 해지는 불가능합  학습지는 한 달 후에 종료됩니다,7.14,30.0,0,0,0,2,0,2,28,26,0.0893,466.9,5.23,2,73.4
2649,0045.wav,제가 카드 쓸 일 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요,제가 카드세이 엄청 많을 때 하필 늦어버려서  곤란한 일이 있었거든요,7.14,25.0,0,0,0,0,2,2,28,28,0.1161,467.7,4.03,2,76.3
2692,0007.wav,한가족 세트로 주문하게 되면 한 번 배송될 때 며칠 정도 먹을 수 있나요,한 가족 세트로 주문하게 되면 한 번 배송될 때 며칠 정도 먹을 수 있 아유,7.14,30.77,0,0,0,0,2,2,28,28,0.1262,700.6,5.55,3,85.1
2799,0002.wav,저 민지영 선생님 강의 없어졌나요,저 민주영 선생님 강의 없어졌나요,7.14,20.0,0,0,0,0,1,1,14,14,0.0949,233.5,2.46,1,78.9
2929,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포인트만 받 들만 살 게 있어서요,7.14,40.0,0,0,0,0,2,2,28,28,0.1322,466.8,3.53,2,75.5
2975,0005.wav,그럼 벨트 디자인으로 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인으로 변경할게요 동그라미  제가 네모로 변경할게요,7.14,28.57,0,0,0,0,2,2,28,28,0.1205,467.7,3.88,2,74.1
336,0020.wav,얘 얘가 애가 잘 하고 있는데 괜히 선생님 불편하게 만들어서 좋을 거 없으니까요 근데 저희 분명히 그만뒀는데 결제되는 건 쫌 아니잖아요,얘가 애가 잘하고 있는데 괜히 선생님 불편하게 만들어서 좋을 거 없으니까요 근데 저희 분명히 그만뒀는데 결제되는 건 그건 좀 아니잖아요,7.27,23.81,0,0,1,0,3,4,55,56,0.1097,935.0,8.52,4,78.1
2383,0009.wav,네 필수로 뜨는 건 전부 다 했다니까요 그런데 다음으로 진행이 안돼요 계속해서 설치하라는 문구가 담긴 창이 계속 떠요 설치는 다 했는데,네 필수로 뜨는 건 전부 다 했다니까  그런데 다음으로 진행이 안 돼요 계속해서 설치하라는 문구가 단기 창 계속 떠요 설치는 다 했는데,7.27,23.81,0,0,0,2,2,4,55,53,0.0997,936.0,9.39,4,75.5
73,0025.wav,아니 내가 또 홈페이지 로그인하고 그래야 돼요 왜 이렇게 사람을 번거롭게 해요 그냥 여기서 해주세요,아니 내가 또 홈페이지 로그인하고 그래야 돼요 왜 이렇게 성함을 번거롭게 해요 그냥 여기  해주세요,7.32,13.33,0,0,0,1,2,3,41,40,0.1235,700.3,5.67,3,79.2
530,0008.wav,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리말 칠 십 퍼센트 가 한자로 이루어져 있어요,네 그렇습니다 한자를  배우면 우리만 이해하기도 쉽고 우리 칠십 퍼센트가 깜자로 이루어져 있어요,7.32,46.67,0,0,0,1,2,3,41,40,0.0928,466.9,5.03,2,66.9
962,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,그럼 당장 다음 주부터 시작하는 걸로 알 입금은 다음 달 십 일에 해 드릴게  카드 결제도 가능한가요,7.32,18.75,0,0,0,2,1,3,41,39,0.102,702.1,6.88,3,76.7
1608,0031.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스트받는 것도 부끄러워요,아 그럼 선생님은 선택할 수 없나 보 근데 한자를 정말 하나 몰라서 테스트 받는 것도 부끄러워요,7.32,26.67,0,0,0,3,0,3,41,38,0.0895,701.1,7.83,3,79.2
1867,0018.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스트받는 것도 부끄러워요,아 그럼 선생님 선택할 수 없나 보네요 근데 환자를 정말 하나도 몰라서 테스트를 받는 것도 부끄러워요,7.32,26.67,0,0,0,0,3,3,41,41,0.0852,468.0,5.49,2,64.7
2166,0031.wav,아 그럼 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나 도 몰라서 테스트받는 것도 부끄러워요,아 그러면 선생님은 선택할 수 없나 보네요 근데 한자를 정말 하나도 몰라서 테스  받는 것도 부끄러워요,7.32,31.25,0,0,0,0,3,3,41,41,0.1115,700.1,6.28,3,76.7
2400,0008.wav,네 그렇습니다 한자를 배우면 우리말 이해하기도 쉽고 우리말 칠십 퍼센트가 한자로 이루어져 있어요,네 그렇습니다 한자를 배우면 우리 말 이해하기도  우리만 칠십 퍼센트가 한자로 이루어져 있어요,7.32,30.77,0,0,0,2,1,3,41,39,0.0898,467.0,5.2,2,71.2
846,0019.wav,필수 설치가 두 개고요 선택설치가 두개고 각각 설치할 수 있고 통합 설치를 누르면 한꺼번에 설치가 안된다고 뜨네요 여기서 저는 필수 설치에 각각 눌러서 설치했었어요,필수 설치가 두 개고요 선택 설 설치가 두 개고 각각 설치할 수 있고 통 통합 설치를 누르면 한꺼번에 설치가 된다고 뜨네요 여기서 저는 필 소 설치 각각 눌러서 설치했었어요,7.35,41.67,0,0,0,0,5,5,68,68,0.0913,1167.0,12.78,5,69.2
188,0007.wav,탈퇴하면 남아있는 수강권을 다 환불 가능한거죠 바로 들어오나요,탈퇴하면 남아있는 수강구는 다 환불 가능한 거죠 바로 들어오나요,7.41,37.5,0,0,0,0,2,2,27,27,0.0893,467.0,5.23,2,79.1
875,0020.wav,그때는 이제 애가 여기 학습 선생님도 좋아하고 학습지도 마음에 들고 해서 그냥 넘어갔거든요 남편은 이런 거 그냥 넘기면 안 된다고 했지만 애가 잘하고 있는데  괜히 선생님 불편하게 만들어서 좋을 거 없으니깐요 근데 저희 분명히 그만뒀는데  결제되는 건 좀 아니잖아요,그때는 이제 애가 여기 학 선생님도 좋아학 수취도 마음에 들고 해서 그냥 넘어갔거든요 남편은 이런 거 그냥 넘기면 안 된다고 했지만  제가 잘 하고 있는데 괜히 선생님이 불편하게 만들어서 좋을 거 없으니깐요 근데 저희 분명히 그만뒀는데 결제되는 건 아니잖아요,7.41,20.51,0,0,0,3,5,8,108,105,0.1023,1869.9,18.28,8,79.5
876,0035.wav,친구가 형편이 어려워서 제 아이디 빌려 주려고 했는데 안 되겠군요,친구가 형편이 어려워서 제 아이디 빌려주려는데 안 되겠군요,7.41,30.0,0,0,0,2,0,2,27,25,0.1,467.1,4.67,2,78.4
992,0037.wav,직접 증권사에 가서 대면으로 신청하면 바로 거래까지 가능하구여,직접 증권사에 가서 대면으로 신청하면 바로 거래까지 가능하고요,7.41,12.5,0,0,0,0,2,2,27,27,0.1405,467.8,3.33,2,80.6
994,0005.wav,그럼 대구 아래쪽은 매장이 없는 거네요 부산이나 이런 곳 말이에요,그럼 대구 아래쪽은 매장이 없는 거네요 부산나 이런 건 말이에요,7.41,20.0,0,0,0,1,1,2,27,26,0.1233,468.4,3.8,2,81.3
1045,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미 네모로 변경할게요,7.41,14.29,0,0,0,2,0,2,27,25,0.1183,467.4,3.95,2,74.8
1298,0024.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답 주셔서 감사합니다,7.41,33.33,0,0,0,1,1,2,27,26,0.1222,469.1,3.84,2,77.7
1460,0049.wav,제가 요즘 출장 잡혀있는게 너무 많아서 직접수령도 안될거 같은데,제가 요즘 출장 잡혀있는 게 너무 많아서 직 직접 수령도 안 될 것 같은데,7.41,88.89,0,0,1,0,1,2,27,28,0.1103,466.7,4.23,2,74.8
1652,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련해서도 추가 내드릴게요,7.41,12.5,0,0,0,1,1,2,27,26,0.1411,466.9,3.31,2,79.9
1761,0026.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절 별게 답해 주셔서 감사합니다,7.41,55.56,0,0,0,0,2,2,27,27,0.0978,466.6,4.77,2,75.5
1975,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련해서도 추가 보내드릴게요,7.41,12.5,0,0,0,0,2,2,27,27,0.1305,467.1,3.58,2,81.3
1995,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까 오 퍼센 한테 적립으로 되나요,7.41,22.22,0,0,1,0,1,2,27,28,0.1254,466.6,3.72,2,74.1
2252,0014.wav,가격은 어떻게 되나요 그리고 일 주일에 몇 회 선생님이 방문하시죠,가격은 어떻게  되나요 그리고 일주일에 몇 선생님이 방문하죠,7.41,40.0,0,0,0,2,0,2,27,25,0.1172,466.6,3.98,2,81.3
2496,0039.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,이것저것 궁금한 게 많았는데 친절 친절하게 상담해 주셔서 감사합니다,7.41,12.5,0,0,2,0,0,2,27,29,0.1046,467.6,4.47,2,76.3
2505,0007.wav,탈퇴하면 남아있는 수강 금액 다 환불 가능한거죠 바로 들어오나요,탈퇴하면 남아있는 수강 금액 더 환불 가능 거죠 바로 들어오나요,7.41,33.33,0,0,0,1,1,2,27,26,0.1209,466.7,3.86,2,79.1
2767,0015.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련 주도 추가 문의드릴게요,7.41,25.0,0,0,0,1,1,2,27,26,0.115,466.8,4.06,2,79.1
2828,0007.wav,네 과목 카테고리에서 동영상 터치하시면 다시 보기 버튼 나옵니다,과목 카테고리에서 동영상 터치하시면 다시 보기 버튼이 나옵니다,7.41,22.22,0,0,0,0,2,2,27,27,0.1156,468.2,4.05,2,74.8
2855,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디잔도 변경할게요 동그라미에서 네모로 변경할게요,7.41,14.29,0,0,0,1,1,2,27,26,0.089,467.3,5.25,2,76.3
2894,0014.wav,가격은 어떻게 되나요 그리고 일주일에 몇 회 선생님이 방문하시죠,가격 어떻게 되나요 그리고 일주일에 몇 회 선생님 방문하시죠,7.41,22.22,0,0,0,2,0,2,27,25,0.1355,467.4,3.45,2,80.6
2933,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답해주셔서 감 감사합니다,7.41,22.22,0,0,1,0,1,2,27,28,0.1476,466.5,3.16,2,74.8
2992,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친 친절하게 답해 주셔서 감사합니다,7.41,44.44,0,0,1,0,1,2,27,28,0.1149,467.5,4.07,2,77.0
666,0021.wav,아니 누가 그런 걸 일일이 다 보고 신청을 해요 그렇게 중요한 건 거의 처음이나 중간에 고지에 줘야죠,아니 누가 그런 걸 일일이 다 보고 신청을 해  그렇게 중요한 건 강의 처음이나 중간에 고지해 줘야죠,7.5,17.65,0,0,0,1,2,3,40,39,0.0877,699.9,7.98,3,77.7
728,0024.wav,이왕 한자 배우는 거 한자성어도 많이 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요,이왕 한자 배우는 거 한자성어 많이 공부하고 싶은데 산자성  성어 교재도 따로 추가해야 하는 건가요,7.5,21.43,0,0,0,0,3,3,40,40,0.0997,700.7,7.03,3,77.7
804,0024.wav,이왕 한자 배우는 거 한자성어도 많이 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요,이왕 한자 배우는 거 한자 상어도 많이 공 공부하고 싶은데 한자 성화 교재도 따로  추가해야 하는 건가요,7.5,35.71,0,0,1,0,2,3,40,41,0.1103,699.5,6.34,3,78.2
899,0024.wav,이왕 한자 배우는 거 한자성어도 많이 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요,이왕 한자 배우는 거 한자 상어도 많이 공부하고 싶은데 한자성 교재들 따로 추가해야 하는 건가요,7.5,28.57,0,0,0,1,2,3,40,39,0.0976,700.1,7.17,3,79.7
1102,0024.wav,일 년이면 자동 소멸된다니 포인트도 이 프로씩 하면 많이 모으기 힘들 텐데 일 년은 너무 짧지 않나요,일 년 이면 자동 소멸된다니 포인트  이프씩 가면 많이 모으기 힘들텐데 일 년은 너무 짧지 않나요,7.5,47.06,0,0,0,2,1,3,40,38,0.0932,467.9,5.02,2,66.2
1168,0015.wav,이전에도 다른 김가네 스터디랑 이 씨 네투스 인터넷 강의 다른 사이트 동의했다가 스팸전화랑 문자가 너무 많이 와서 한동안 너무 힘들었거든요 이번에는 가입에 필요한 딱 그만큼만 동의하고 싶어요,이전에도 다른 김가의 스터디랑 이 시네스 인터넷 강의 다른 사이트 동의했다가 편 전화랑 문자가 너무 많이 와서 한 동안 너무 힘들었 거든요 이번에는 가입에 필요한 딱 만큼만 동의하고 싶어요,7.5,37.04,0,0,0,3,3,6,80,77,0.0944,1401.5,14.84,6,78.5
1176,0014.wav,이전에도 다른 김가네 스터디랑 이씨네투스 인터넷 강의 다른 사이트 동의했다가 스팸전화랑 문자가 너무 많이 와서 한동안 너무 힘들었거든요 이번에는 가입에 필요한 딱 그만큼만 동의하고 싶어요,이전에도 다른 김간의 스터디랑 이시네 투수 그 인터넷 강의 다른 사이트 동의  했다가 팸 전화랑 문자가 너무 많이 와서 한동안 너무 힘들었 거든요 이번에는 가입에 필요한 딱 그만큼만 동의하고 싶어요,7.5,40.0,0,0,0,0,6,6,80,80,0.0927,1634.8,17.63,7,80.6
1781,0004.wav,한글 공부하시기에 너무 늦으신 게 아닌가 싶어요 너무 연세도 많으셔서 잘 따라 하실지 걱정이네요,한글 공부하시기에 너무 늦으신 게 아닌가 싶어요 너무 연세도 많으 그래서 잘 따라 하실지 걱정이네,7.5,21.43,0,0,0,0,3,3,40,40,0.1157,933.9,8.07,4,84.2
1810,0024.wav,이왕 한자 배우는 거 한자성어도 많이 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요,왕  한자 배우는 거  한자 성어도 많이 공부하고 싶은데 환자 성학 교재도 따로 추가해야 하는 건가요,7.5,35.71,0,0,0,1,2,3,40,39,0.1011,467.2,4.62,2,66.2
